Timestamp,Read bytes,Read packets,Read errors,Read drops,Write bytes,Write packets,Write errors,Write drops
1771366820,700968842,78089,0,0,3171519,38046,0,0
1771366820,700968842,78089,0,0,3171519,38046,0,0
1771366820,700968842,78089,0,0,3171519,38046,0,0
1771366820,700968842,78089,0,0,3171519,38046,0,0
1771366820,700968842,78089,0,0,3171519,38046,0,0
1771366820,700968842,78089,0,0,3171519,38046,0,0
1771366820,700968842,78089,0,0,3171519,38046,0,0
1771366820,700968842,78089,0,0,3171519,38046,0,0
1771366820,700968842,78089,0,0,3171519,38046,0,0
1771366820,700968842,78089,0,0,3171519,38046,0,0
1771366825,700969606,78101,0,0,3173243,38056,0,0
1771366825,700969606,78101,0,0,3173243,38056,0,0
1771366825,700969606,78101,0,0,3173243,38056,0,0
1771366825,700969606,78101,0,0,3173243,38056,0,0
1771366825,700969606,78101,0,0,3173243,38056,0,0
1771366825,700969606,78101,0,0,3173243,38056,0,0
1771366825,700969606,78101,0,0,3173243,38056,0,0
1771366825,700969606,78101,0,0,3173243,38056,0,0
1771366825,700969606,78101,0,0,3173243,38056,0,0
1771366825,700969606,78101,0,0,3173243,38056,0,0
1771366825,700969606,78101,0,0,3173243,38056,0,0
1771366825,700969606,78101,0,0,3173243,38056,0,0
1771366825,700969606,78101,0,0,3173243,38056,0,0
1771366825,700969606,78101,0,0,3173243,38056,0,0
1771366825,700969606,78101,0,0,3173243,38056,0,0
1771366825,700969606,78101,0,0,3173243,38056,0,0
1771366825,700969606,78101,0,0,3173243,38056,0,0
1771366825,700969606,78101,0,0,3173243,38056,0,0
1771366825,700969606,78101,0,0,3173243,38056,0,0
1771366825,700969606,78101,0,0,3173243,38056,0,0
1771366825,700969606,78101,0,0,3173243,38056,0,0
1771366825,700969658,78102,0,0,3173243,38056,0,0
1771366825,700969658,78102,0,0,3173243,38056,0,0
1771366825,700969658,78102,0,0,3173243,38056,0,0
1771366825,700969658,78102,0,0,3173243,38056,0,0
1771366825,700969658,78102,0,0,3173243,38056,0,0
1771366825,700969658,78102,0,0,3173243,38056,0,0
1771366825,700969658,78102,0,0,3173243,38056,0,0
1771366825,700969658,78102,0,0,3173243,38056,0,0
1771366825,700969658,78102,0,0,3173243,38056,0,0
1771366825,700970024,78107,0,0,3174109,38061,0,0
1771366825,700970024,78107,0,0,3174109,38061,0,0
1771366825,700970024,78107,0,0,3174109,38061,0,0
1771366825,700970024,78107,0,0,3174109,38061,0,0
1771366825,700970024,78107,0,0,3174109,38061,0,0
1771366825,700970024,78107,0,0,3174109,38061,0,0
1771366825,700970024,78107,0,0,3174109,38061,0,0
1771366825,700970024,78107,0,0,3174109,38061,0,0
1771366830,700970788,78119,0,0,3176049,38071,0,0
1771366830,700970788,78119,0,0,3176049,38071,0,0
1771366830,700970788,78119,0,0,3176049,38071,0,0
1771366830,700970788,78119,0,0,3176049,38071,0,0
1771366830,700970788,78119,0,0,3176049,38071,0,0
1771366830,700970788,78119,0,0,3176049,38071,0,0
1771366830,700970788,78119,0,0,3176049,38071,0,0
1771366830,700970788,78119,0,0,3176049,38071,0,0
1771366830,700970788,78119,0,0,3176049,38071,0,0
1771366830,700970788,78119,0,0,3176049,38071,0,0
1771366830,700970788,78119,0,0,3176049,38071,0,0
1771366830,700970788,78119,0,0,3176049,38071,0,0
1771366830,700970788,78119,0,0,3176049,38071,0,0
1771366830,700970788,78119,0,0,3176049,38071,0,0
1771366830,700970788,78119,0,0,3176049,38071,0,0
1771366830,700970788,78119,0,0,3176049,38071,0,0
1771366830,700970788,78119,0,0,3176049,38071,0,0
1771366830,700970788,78119,0,0,3176049,38071,0,0
1771366830,700970788,78119,0,0,3176049,38071,0,0
1771366830,700970788,78119,0,0,3176049,38071,0,0
1771366830,700970788,78119,0,0,3176049,38071,0,0
1771366830,700970788,78119,0,0,3176049,38071,0,0
1771366830,700970788,78119,0,0,3176049,38071,0,0
1771366830,700970788,78119,0,0,3176049,38071,0,0
1771366830,700970788,78119,0,0,3176049,38071,0,0
1771366830,700970788,78119,0,0,3176049,38071,0,0
1771366830,700970788,78119,0,0,3176049,38071,0,0
1771366830,700970788,78119,0,0,3176049,38071,0,0
1771366830,700970788,78119,0,0,3176049,38071,0,0
1771366830,700970788,78119,0,0,3176049,38071,0,0
1771366830,700970854,78120,0,0,3176151,38072,0,0
1771366830,700970854,78120,0,0,3176151,38072,0,0
1771366830,700970854,78120,0,0,3176151,38072,0,0
1771366830,700970854,78120,0,0,3176151,38072,0,0
1771366830,700970854,78120,0,0,3176151,38072,0,0
1771366830,700970854,78120,0,0,3176151,38072,0,0
1771366830,700970854,78120,0,0,3176151,38072,0,0
1771366830,700970854,78120,0,0,3176151,38072,0,0
1771366830,700970854,78120,0,0,3176151,38072,0,0
1771366830,700970854,78120,0,0,3176151,38072,0,0
1771366835,700971618,78132,0,0,3177843,38082,0,0
1771366835,700971618,78132,0,0,3177843,38082,0,0
1771366835,700971618,78132,0,0,3177843,38082,0,0
1771366835,700971618,78132,0,0,3177843,38082,0,0
1771366835,700971618,78132,0,0,3177843,38082,0,0
1771366835,700971618,78132,0,0,3177843,38082,0,0
1771366835,700971618,78132,0,0,3177843,38082,0,0
1771366835,700971618,78132,0,0,3177843,38082,0,0
1771366835,700971670,78133,0,0,3177843,38082,0,0
1771366835,700971670,78133,0,0,3177843,38082,0,0
1771366835,700971670,78133,0,0,3177843,38082,0,0
1771366835,700971670,78133,0,0,3177843,38082,0,0
1771366835,700971670,78133,0,0,3177843,38082,0,0
1771366835,700971670,78133,0,0,3177843,38082,0,0
1771366835,700971670,78133,0,0,3177843,38082,0,0
1771366835,700971670,78133,0,0,3177843,38082,0,0
1771366835,700971670,78133,0,0,3177843,38082,0,0
1771366835,700971670,78133,0,0,3177843,38082,0,0
1771366835,700971670,78133,0,0,3177843,38082,0,0
1771366835,700972036,78138,0,0,3178913,38089,0,0
1771366835,700972036,78138,0,0,3178913,38089,0,0
1771366835,700972036,78138,0,0,3178979,38090,0,0
1771366835,700972102,78139,0,0,3178979,38090,0,0
1771366835,700972102,78139,0,0,3178979,38090,0,0
1771366835,700972102,78139,0,0,3178979,38090,0,0
1771366835,700972102,78139,0,0,3178979,38090,0,0
1771366835,700972102,78139,0,0,3178979,38090,0,0
1771366835,700972102,78139,0,0,3178979,38090,0,0
1771366835,700972102,78139,0,0,3178979,38090,0,0
1771366835,700972102,78139,0,0,3178979,38090,0,0
1771366835,700972102,78139,0,0,3178979,38090,0,0
1771366835,700972102,78139,0,0,3178979,38090,0,0
1771366835,700972102,78139,0,0,3178979,38090,0,0
1771366835,700972102,78139,0,0,3178979,38090,0,0
1771366840,700973130,78155,0,0,3181127,38104,0,0
1771366840,700973130,78155,0,0,3181127,38104,0,0
1771366840,700973130,78155,0,0,3181127,38104,0,0
1771366840,700973130,78155,0,0,3181127,38104,0,0
1771366840,700973130,78155,0,0,3181127,38104,0,0
1771366840,700973130,78155,0,0,3181127,38104,0,0
1771366840,700973130,78155,0,0,3181127,38104,0,0
1771366840,700973130,78155,0,0,3181127,38104,0,0
1771366840,700973130,78155,0,0,3181127,38104,0,0
1771366840,700973130,78155,0,0,3181127,38104,0,0
1771366840,700973130,78155,0,0,3181127,38104,0,0
1771366840,700973130,78155,0,0,3181127,38104,0,0
1771366840,700973130,78155,0,0,3181127,38104,0,0
1771366840,700973130,78155,0,0,3181127,38104,0,0
1771366840,700973130,78155,0,0,3181127,38104,0,0
1771366840,700973130,78155,0,0,3181127,38104,0,0
1771366840,700973130,78155,0,0,3181127,38104,0,0
1771366840,700973130,78155,0,0,3181127,38104,0,0
1771366840,700973130,78155,0,0,3181127,38104,0,0
1771366840,700973130,78155,0,0,3181127,38104,0,0
1771366840,700973130,78155,0,0,3181127,38104,0,0
1771366840,700973130,78155,0,0,3181127,38104,0,0
1771366840,700973130,78155,0,0,3181127,38104,0,0
1771366840,700973130,78155,0,0,3181127,38104,0,0
1771366840,700973130,78155,0,0,3181127,38104,0,0
1771366840,700973130,78155,0,0,3181127,38104,0,0
1771366840,700973130,78155,0,0,3181127,38104,0,0
1771366840,700973130,78155,0,0,3181127,38104,0,0
1771366840,700973130,78155,0,0,3181127,38104,0,0
1771366840,700973130,78155,0,0,3181127,38104,0,0
1771366840,700973130,78155,0,0,3181127,38104,0,0
1771366840,700973130,78155,0,0,3181127,38104,0,0
1771366840,700973130,78155,0,0,3181127,38104,0,0
1771366840,700973130,78155,0,0,3181127,38104,0,0
1771366840,700973130,78155,0,0,3181127,38104,0,0
1771366840,700973130,78155,0,0,3181127,38104,0,0
1771366840,700973130,78155,0,0,3181127,38104,0,0
1771366840,700973130,78155,0,0,3181127,38104,0,0
1771366840,700973130,78155,0,0,3181127,38104,0,0
1771366840,700973130,78155,0,0,3181127,38104,0,0
1771366840,700973130,78155,0,0,3181127,38104,0,0
1771366840,700973130,78155,0,0,3181127,38104,0,0
1771366840,700973130,78155,0,0,3181127,38104,0,0
1771366840,700973130,78155,0,0,3181127,38104,0,0
1771366840,700973130,78155,0,0,3181127,38104,0,0
1771366840,700973130,78155,0,0,3181127,38104,0,0
1771366840,700973130,78155,0,0,3181127,38104,0,0
1771366840,700973130,78155,0,0,3181127,38104,0,0
1771366840,700973130,78155,0,0,3181127,38104,0,0
1771366840,700973130,78155,0,0,3181127,38104,0,0
1771366840,700973196,78156,0,0,3181237,38105,0,0
1771366840,700973196,78156,0,0,3181237,38105,0,0
1771366840,700973196,78156,0,0,3181237,38105,0,0
1771366840,700973196,78156,0,0,3181237,38105,0,0
1771366840,700973196,78156,0,0,3181237,38105,0,0
1771366840,700973196,78156,0,0,3181237,38105,0,0
1771366840,700973196,78156,0,0,3181237,38105,0,0
1771366840,700973196,78156,0,0,3181237,38105,0,0
1771366840,700973196,78156,0,0,3181237,38105,0,0
1771366845,700974128,78170,0,0,3183093,38117,0,0
1771366845,700974128,78170,0,0,3183093,38117,0,0
1771366845,700974128,78170,0,0,3183093,38117,0,0
1771366845,700974128,78170,0,0,3183093,38117,0,0
1771366845,700974128,78170,0,0,3183093,38117,0,0
1771366845,700974128,78170,0,0,3183093,38117,0,0
1771366845,700974128,78170,0,0,3183093,38117,0,0
1771366845,700974128,78170,0,0,3183093,38117,0,0
1771366845,700974128,78170,0,0,3183093,38117,0,0
1771366845,700974128,78170,0,0,3183093,38117,0,0
1771366845,700974128,78170,0,0,3183093,38117,0,0
1771366845,700974180,78171,0,0,3183093,38117,0,0
1771366845,700974180,78171,0,0,3183093,38117,0,0
1771366845,700974180,78171,0,0,3183093,38117,0,0
1771366845,700974180,78171,0,0,3183093,38117,0,0
1771366845,700974180,78171,0,0,3183093,38117,0,0
1771366845,700974180,78171,0,0,3183093,38117,0,0
1771366845,700974180,78171,0,0,3183093,38117,0,0
1771366845,700974180,78171,0,0,3183093,38117,0,0
1771366845,700974180,78171,0,0,3183093,38117,0,0
1771366845,700974444,78175,0,0,3183861,38121,0,0
1771366845,700974444,78175,0,0,3183861,38121,0,0
1771366845,700974444,78175,0,0,3183861,38121,0,0
1771366850,700975406,78190,0,0,3185943,38134,0,0
1771366850,700975406,78190,0,0,3185943,38134,0,0
1771366850,700975406,78190,0,0,3185943,38134,0,0
1771366850,700975406,78190,0,0,3185943,38134,0,0
1771366850,700975406,78190,0,0,3185943,38134,0,0
1771366850,700975406,78190,0,0,3185943,38134,0,0
1771366850,700975406,78190,0,0,3185943,38134,0,0
1771366850,700975406,78190,0,0,3185943,38134,0,0
1771366850,700975406,78190,0,0,3185943,38134,0,0
1771366850,700975406,78190,0,0,3185943,38134,0,0
1771366850,700975406,78190,0,0,3185943,38134,0,0
1771366850,700975406,78190,0,0,3185943,38134,0,0
1771366850,700975406,78190,0,0,3185943,38134,0,0
1771366850,700975406,78190,0,0,3185943,38134,0,0
1771366850,700975406,78190,0,0,3185943,38134,0,0
1771366850,700975406,78190,0,0,3185943,38134,0,0
1771366850,700975406,78190,0,0,3185943,38134,0,0
1771366850,700975406,78190,0,0,3185943,38134,0,0
1771366850,700975406,78190,0,0,3185943,38134,0,0
1771366850,700975406,78190,0,0,3185943,38134,0,0
1771366850,700975406,78190,0,0,3185943,38134,0,0
1771366850,700975406,78190,0,0,3185943,38134,0,0
1771366850,700975406,78190,0,0,3185943,38134,0,0
1771366850,700975406,78190,0,0,3185943,38134,0,0
1771366850,700975406,78190,0,0,3185943,38134,0,0
1771366850,700975406,78190,0,0,3185943,38134,0,0
1771366850,700975406,78190,0,0,3185943,38134,0,0
1771366850,700975406,78190,0,0,3185943,38134,0,0
1771366850,700975406,78190,0,0,3185943,38134,0,0
1771366850,700975406,78190,0,0,3185943,38134,0,0
1771366850,700975406,78190,0,0,3185943,38134,0,0
1771366850,700975472,78191,0,0,3186053,38135,0,0
1771366850,700975472,78191,0,0,3186053,38135,0,0
1771366850,700975472,78191,0,0,3186053,38135,0,0
1771366850,700975472,78191,0,0,3186053,38135,0,0
1771366850,700975472,78191,0,0,3186053,38135,0,0
1771366850,700975472,78191,0,0,3186053,38135,0,0
1771366855,700976536,78207,0,0,3188255,38150,0,0
1771366855,700976536,78207,0,0,3188255,38150,0,0
1771366855,700976536,78207,0,0,3188255,38150,0,0
1771366855,700976536,78207,0,0,3188255,38150,0,0
1771366855,700976536,78207,0,0,3188255,38150,0,0
1771366855,700976536,78207,0,0,3188255,38150,0,0
1771366855,700976536,78207,0,0,3188255,38150,0,0
1771366855,700976536,78207,0,0,3188255,38150,0,0
1771366855,700976536,78207,0,0,3188255,38150,0,0
1771366855,700976536,78207,0,0,3188255,38150,0,0
1771366855,700976536,78207,0,0,3188255,38150,0,0
1771366855,700976536,78207,0,0,3188255,38150,0,0
1771366855,700976536,78207,0,0,3188255,38150,0,0
1771366855,700976536,78207,0,0,3188255,38150,0,0
1771366855,700976536,78207,0,0,3188255,38150,0,0
1771366855,700976536,78207,0,0,3188255,38150,0,0
1771366855,700976536,78207,0,0,3188255,38150,0,0
1771366855,700976536,78207,0,0,3188255,38150,0,0
1771366855,700976536,78207,0,0,3188255,38150,0,0
1771366855,700976536,78207,0,0,3188255,38150,0,0
1771366855,700976536,78207,0,0,3188255,38150,0,0
1771366855,700976588,78208,0,0,3188255,38150,0,0
1771366855,700976588,78208,0,0,3188255,38150,0,0
1771366855,700976588,78208,0,0,3188255,38150,0,0
1771366855,700976588,78208,0,0,3188255,38150,0,0
1771366855,700976588,78208,0,0,3188255,38150,0,0
1771366855,700976588,78208,0,0,3188255,38150,0,0
1771366855,700976588,78208,0,0,3188255,38150,0,0
1771366855,700976588,78208,0,0,3188255,38150,0,0
1771366855,700976588,78208,0,0,3188255,38150,0,0
1771366855,700976588,78208,0,0,3188255,38150,0,0
1771366855,700976588,78208,0,0,3188255,38150,0,0
1771366855,700976654,78209,0,0,3188357,38151,0,0
1771366855,700977116,78216,0,0,3189455,38158,0,0
1771366855,700977116,78216,0,0,3189455,38158,0,0
1771366855,700977116,78216,0,0,3189455,38158,0,0
1771366855,700977116,78216,0,0,3189455,38158,0,0
1771366855,700977116,78216,0,0,3189455,38158,0,0
1771366855,700977116,78216,0,0,3189455,38158,0,0
1771366855,700977116,78216,0,0,3189455,38158,0,0
1771366855,700977116,78216,0,0,3189455,38158,0,0
1771366855,700977116,78216,0,0,3189455,38158,0,0
1771366855,700977116,78216,0,0,3189455,38158,0,0
1771366855,700977116,78216,0,0,3189455,38158,0,0
1771366855,700977116,78216,0,0,3189455,38158,0,0
1771366855,700977116,78216,0,0,3189455,38158,0,0
1771366855,700977116,78216,0,0,3189455,38158,0,0
1771366860,700977946,78229,0,0,3191361,38169,0,0
1771366860,700977946,78229,0,0,3191361,38169,0,0
1771366860,700977946,78229,0,0,3191361,38169,0,0
1771366860,700977946,78229,0,0,3191361,38169,0,0
1771366860,700977946,78229,0,0,3191361,38169,0,0
1771366860,700977946,78229,0,0,3191361,38169,0,0
1771366860,700977946,78229,0,0,3191361,38169,0,0
1771366860,700977946,78229,0,0,3191361,38169,0,0
1771366860,700977946,78229,0,0,3191361,38169,0,0
1771366860,700977946,78229,0,0,3191361,38169,0,0
1771366860,700977946,78229,0,0,3191361,38169,0,0
1771366860,700977946,78229,0,0,3191361,38169,0,0
1771366860,700977946,78229,0,0,3191361,38169,0,0
1771366860,700977946,78229,0,0,3191361,38169,0,0
1771366860,700977946,78229,0,0,3191361,38169,0,0
1771366860,700977946,78229,0,0,3191361,38169,0,0
1771366860,700977946,78229,0,0,3191361,38169,0,0
1771366860,700977946,78229,0,0,3191361,38169,0,0
1771366860,700977946,78229,0,0,3191361,38169,0,0
1771366860,700978012,78230,0,0,3191471,38170,0,0
1771366860,700978012,78230,0,0,3191471,38170,0,0
1771366860,700978012,78230,0,0,3191471,38170,0,0
1771366860,700978012,78230,0,0,3191471,38170,0,0
1771366860,700978012,78230,0,0,3191471,38170,0,0
1771366865,700978812,78242,0,0,3193285,38181,0,0
1771366865,700978812,78242,0,0,3193285,38181,0,0
1771366865,700978812,78242,0,0,3193285,38181,0,0
1771366865,700978812,78242,0,0,3193285,38181,0,0
1771366865,700978812,78242,0,0,3193285,38181,0,0
1771366865,700978812,78242,0,0,3193285,38181,0,0
1771366865,700978812,78242,0,0,3193285,38181,0,0
1771366865,700978812,78242,0,0,3193285,38181,0,0
1771366865,700978812,78242,0,0,3193285,38181,0,0
1771366865,700978812,78242,0,0,3193285,38181,0,0
1771366865,700978812,78242,0,0,3193285,38181,0,0
1771366865,700978812,78242,0,0,3193285,38181,0,0
1771366865,700978812,78242,0,0,3193285,38181,0,0
1771366865,700978812,78242,0,0,3193285,38181,0,0
1771366865,700978812,78242,0,0,3193285,38181,0,0
1771366865,700978812,78242,0,0,3193285,38181,0,0
1771366865,700978812,78242,0,0,3193285,38181,0,0
1771366865,700978864,78243,0,0,3193285,38181,0,0
1771366865,700978864,78243,0,0,3193285,38181,0,0
1771366865,700978864,78243,0,0,3193285,38181,0,0
1771366865,700978864,78243,0,0,3193285,38181,0,0
1771366865,700978864,78243,0,0,3193285,38181,0,0
1771366865,700978864,78243,0,0,3193285,38181,0,0
1771366865,700978864,78243,0,0,3193285,38181,0,0
1771366865,700978864,78243,0,0,3193285,38181,0,0
1771366865,700978864,78243,0,0,3193285,38181,0,0
1771366865,700978864,78243,0,0,3193285,38181,0,0
1771366865,700978864,78243,0,0,3193285,38181,0,0
1771366865,700978864,78243,0,0,3193285,38181,0,0
1771366865,700978930,78244,0,0,3193387,38182,0,0
1771366865,700978930,78244,0,0,3193387,38182,0,0
1771366865,700978996,78245,0,0,3193625,38183,0,0
1771366865,700979128,78247,0,0,3194045,38185,0,0
1771366865,700979128,78247,0,0,3194045,38185,0,0
1771366865,700979128,78247,0,0,3194045,38185,0,0
1771366865,700979128,78247,0,0,3194045,38185,0,0
1771366865,700979128,78247,0,0,3194045,38185,0,0
1771366865,700979128,78247,0,0,3194045,38185,0,0
1771366865,700979128,78247,0,0,3194045,38185,0,0
1771366865,700979128,78247,0,0,3194045,38185,0,0
1771366865,700979128,78247,0,0,3194045,38185,0,0
1771366865,700979128,78247,0,0,3194045,38185,0,0
1771366870,700980126,78262,0,0,3196019,38198,0,0
1771366870,700980126,78262,0,0,3196019,38198,0,0
1771366870,700980126,78262,0,0,3196019,38198,0,0
1771366870,700980126,78262,0,0,3196019,38198,0,0
1771366870,700980126,78262,0,0,3196019,38198,0,0
1771366870,700980126,78262,0,0,3196019,38198,0,0
1771366870,700980126,78262,0,0,3196019,38198,0,0
1771366870,700980126,78262,0,0,3196019,38198,0,0
1771366870,700980126,78262,0,0,3196019,38198,0,0
1771366870,700980126,78262,0,0,3196019,38198,0,0
1771366870,700980126,78262,0,0,3196019,38198,0,0
1771366870,700980126,78262,0,0,3196019,38198,0,0
1771366870,700980126,78262,0,0,3196019,38198,0,0
1771366870,700980126,78262,0,0,3196019,38198,0,0
1771366870,700980126,78262,0,0,3196019,38198,0,0
1771366870,700980126,78262,0,0,3196019,38198,0,0
1771366870,700980126,78262,0,0,3196019,38198,0,0
1771366870,700980126,78262,0,0,3196019,38198,0,0
1771366870,700980126,78262,0,0,3196019,38198,0,0
1771366870,700980126,78262,0,0,3196019,38198,0,0
1771366870,700980126,78262,0,0,3196019,38198,0,0
1771366870,700980126,78262,0,0,3196019,38198,0,0
1771366870,700980126,78262,0,0,3196019,38198,0,0
1771366870,700980126,78262,0,0,3196019,38198,0,0
1771366870,700980192,78263,0,0,3196121,38199,0,0
1771366870,700980192,78263,0,0,3196121,38199,0,0
1771366870,700980192,78263,0,0,3196121,38199,0,0
1771366870,700980192,78263,0,0,3196121,38199,0,0
1771366870,700980192,78263,0,0,3196121,38199,0,0
1771366870,700980192,78263,0,0,3196121,38199,0,0
1771366870,700980192,78263,0,0,3196121,38199,0,0
1771366870,700980192,78263,0,0,3196121,38199,0,0
1771366870,700980192,78263,0,0,3196121,38199,0,0
1771366870,700980192,78263,0,0,3196121,38199,0,0
1771366870,700980192,78263,0,0,3196121,38199,0,0
1771366870,700980192,78263,0,0,3196121,38199,0,0
1771366870,700980192,78263,0,0,3196121,38199,0,0
1771366870,700980192,78263,0,0,3196121,38199,0,0
1771366870,700980192,78263,0,0,3196121,38199,0,0
1771366870,700980192,78263,0,0,3196121,38199,0,0
1771366870,700980192,78263,0,0,3196121,38199,0,0
1771366870,700980192,78263,0,0,3196121,38199,0,0
1771366870,700980192,78263,0,0,3196121,38199,0,0
1771366870,700980192,78263,0,0,3196121,38199,0,0
1771366870,700980192,78263,0,0,3196121,38199,0,0
1771366870,700980192,78263,0,0,3196121,38199,0,0
1771366870,700980192,78263,0,0,3196121,38199,0,0
1771366875,700981088,78277,0,0,3198121,38211,0,0
1771366875,700981088,78277,0,0,3198121,38211,0,0
1771366875,700981088,78277,0,0,3198121,38211,0,0
1771366875,700981088,78277,0,0,3198121,38211,0,0
1771366875,700981088,78277,0,0,3198121,38211,0,0
1771366875,700981088,78277,0,0,3198121,38211,0,0
1771366875,700981088,78277,0,0,3198121,38211,0,0
1771366875,700981088,78277,0,0,3198121,38211,0,0
1771366875,700981088,78277,0,0,3198121,38211,0,0
1771366875,700981088,78277,0,0,3198121,38211,0,0
1771366875,700981140,78278,0,0,3198121,38211,0,0
1771366875,700981404,78282,0,0,3198913,38215,0,0
1771366875,700981404,78282,0,0,3198913,38215,0,0
1771366875,700981404,78282,0,0,3198913,38215,0,0
1771366875,700981404,78282,0,0,3198913,38215,0,0
1771366875,700981404,78282,0,0,3198913,38215,0,0
1771366875,700981404,78282,0,0,3198913,38215,0,0
1771366880,700982468,78298,0,0,3201199,38230,0,0
1771366880,700982468,78298,0,0,3201199,38230,0,0
1771366880,700982468,78298,0,0,3201199,38230,0,0
1771366880,700982468,78298,0,0,3201199,38230,0,0
1771366880,700982468,78298,0,0,3201199,38230,0,0
1771366880,700982468,78298,0,0,3201199,38230,0,0
1771366880,700982468,78298,0,0,3201199,38230,0,0
1771366880,700982468,78298,0,0,3201199,38230,0,0
1771366880,700982468,78298,0,0,3201199,38230,0,0
1771366880,700982468,78298,0,0,3201199,38230,0,0
1771366880,700982468,78298,0,0,3201199,38230,0,0
1771366880,700982468,78298,0,0,3201199,38230,0,0
1771366880,700982468,78298,0,0,3201199,38230,0,0
1771366880,700982468,78298,0,0,3201199,38230,0,0
1771366880,700982468,78298,0,0,3201199,38230,0,0
1771366880,700982468,78298,0,0,3201199,38230,0,0
1771366880,700982468,78298,0,0,3201199,38230,0,0
1771366880,700982468,78298,0,0,3201199,38230,0,0
1771366880,700982468,78298,0,0,3201199,38230,0,0
1771366880,700982468,78298,0,0,3201199,38230,0,0
1771366880,700982468,78298,0,0,3201199,38230,0,0
1771366880,700982534,78299,0,0,3201301,38231,0,0
1771366880,700982534,78299,0,0,3201301,38231,0,0
1771366880,700982534,78299,0,0,3201301,38231,0,0
1771366885,700983562,78315,0,0,3203569,38245,0,0
1771366885,700983562,78315,0,0,3203569,38245,0,0
1771366885,700983562,78315,0,0,3203569,38245,0,0
1771366885,700983562,78315,0,0,3203569,38245,0,0
1771366885,700983562,78315,0,0,3203569,38245,0,0
1771366885,700983562,78315,0,0,3203569,38245,0,0
1771366885,700983562,78315,0,0,3203569,38245,0,0
1771366885,700983562,78315,0,0,3203569,38245,0,0
1771366885,700983562,78315,0,0,3203569,38245,0,0
1771366885,700983562,78315,0,0,3203569,38245,0,0
1771366885,700983562,78315,0,0,3203569,38245,0,0
1771366885,700983562,78315,0,0,3203569,38245,0,0
1771366885,700983562,78315,0,0,3203569,38245,0,0
1771366885,700983562,78315,0,0,3203569,38245,0,0
1771366885,700983562,78315,0,0,3203569,38245,0,0
1771366885,700983562,78315,0,0,3203569,38245,0,0
1771366885,700983562,78315,0,0,3203569,38245,0,0
1771366885,700983562,78315,0,0,3203569,38245,0,0
1771366885,700983562,78315,0,0,3203569,38245,0,0
1771366885,700983562,78315,0,0,3203569,38245,0,0
1771366885,700983562,78315,0,0,3203569,38245,0,0
1771366885,700983562,78315,0,0,3203569,38245,0,0
1771366885,700983562,78315,0,0,3203569,38245,0,0
1771366885,700983614,78316,0,0,3203569,38245,0,0
1771366885,700983614,78316,0,0,3203569,38245,0,0
1771366885,700983614,78316,0,0,3203569,38245,0,0
1771366885,700983614,78316,0,0,3203569,38245,0,0
1771366885,700983614,78316,0,0,3203569,38245,0,0
1771366885,700983914,78320,0,0,3204377,38249,0,0
1771366885,700983914,78320,0,0,3204377,38249,0,0
1771366885,700983914,78320,0,0,3204377,38249,0,0
1771366885,700983914,78320,0,0,3204377,38249,0,0
1771366885,700983914,78320,0,0,3204377,38249,0,0
1771366885,700983914,78320,0,0,3204377,38249,0,0
1771366890,700985008,78337,0,0,3206699,38264,0,0
1771366890,700985008,78337,0,0,3206699,38264,0,0
1771366890,700985008,78337,0,0,3206699,38264,0,0
1771366890,700985008,78337,0,0,3206699,38264,0,0
1771366890,700985008,78337,0,0,3206699,38264,0,0
1771366890,700985008,78337,0,0,3206699,38264,0,0
1771366890,700985008,78337,0,0,3206699,38264,0,0
1771366890,700985008,78337,0,0,3206699,38264,0,0
1771366890,700985008,78337,0,0,3206699,38264,0,0
1771366890,700985008,78337,0,0,3206699,38264,0,0
1771366890,700985008,78337,0,0,3206699,38264,0,0
1771366890,700985008,78337,0,0,3206699,38264,0,0
1771366890,700985008,78337,0,0,3206699,38264,0,0
1771366890,700985008,78337,0,0,3206699,38264,0,0
1771366890,700985008,78337,0,0,3206699,38264,0,0
1771366890,700985008,78337,0,0,3206699,38264,0,0
1771366890,700985008,78337,0,0,3206699,38264,0,0
1771366890,700985008,78337,0,0,3206699,38264,0,0
1771366890,700985008,78337,0,0,3206699,38264,0,0
1771366890,700985008,78337,0,0,3206699,38264,0,0
1771366890,700985008,78337,0,0,3206699,38264,0,0
1771366890,700985008,78337,0,0,3206699,38264,0,0
1771366890,700985008,78337,0,0,3206699,38264,0,0
1771366890,700985008,78337,0,0,3206699,38264,0,0
1771366890,700985008,78337,0,0,3206699,38264,0,0
1771366890,700985008,78337,0,0,3206699,38264,0,0
1771366890,700985074,78338,0,0,3206809,38265,0,0
1771366890,700985074,78338,0,0,3206809,38265,0,0
1771366890,700985074,78338,0,0,3206809,38265,0,0
1771366890,700985074,78338,0,0,3206809,38265,0,0
1771366890,700985074,78338,0,0,3206809,38265,0,0
1771366890,700985074,78338,0,0,3206809,38265,0,0
1771366895,700986102,78354,0,0,3209037,38279,0,0
1771366895,700986102,78354,0,0,3209037,38279,0,0
1771366895,700986102,78354,0,0,3209037,38279,0,0
1771366895,700986102,78354,0,0,3209037,38279,0,0
1771366895,700986102,78354,0,0,3209037,38279,0,0
1771366895,700986102,78354,0,0,3209037,38279,0,0
1771366895,700986102,78354,0,0,3209037,38279,0,0
1771366895,700986102,78354,0,0,3209037,38279,0,0
