Timestamp,CPU time,System time,User time
1771366825,447412052000,38399751000,409012300000
1771366825,447438227000,38402773000,409035454000
1771366825,447467874000,38403816000,409064057000
1771366825,447482339000,38403846000,409078493000
1771366825,447493432000,38404855000,409088577000
1771366825,447502333000,38406856000,409095477000
1771366825,447545639000,38409790000,409135848000
1771366830,455546850000,38861888000,416684961000
1771366830,455603897000,38866807000,416737090000
1771366830,455614772000,38866875000,416747897000
1771366830,455663904000,38868869000,416795035000
1771366830,455675098000,38868878000,416806220000
1771366830,455737002000,38876977000,416860024000
1771366830,455868480000,38882461000,416986019000
1771366830,455882875000,38882461000,417000414000
1771366830,455896231000,38885358000,417010872000
1771366830,455945031000,38890348000,417054683000
1771366830,455961617000,38892231000,417069386000
1771366830,455973045000,38892346000,417080698000
1771366830,455985072000,38892346000,417092726000
1771366830,456032532000,38895949000,417136582000
1771366830,456141524000,38904946000,417236577000
1771366830,456160800000,38904946000,417255854000
1771366830,456306238000,38907747000,417398490000
1771366830,456348830000,38910621000,417438208000
1771366830,456360526000,38910621000,417449904000
1771366830,456464913000,38910636000,417554277000
1771366830,456534184000,38915480000,417618704000
1771366830,456543890000,38915480000,417628410000
1771366830,456555608000,38916424000,417639184000
1771366830,456565274000,38917397000,417647877000
1771366830,456577282000,38917475000,417659807000
1771366830,456589112000,38919468000,417669643000
1771366830,456641031000,38919468000,417721562000
1771366830,456668790000,38920395000,417748395000
1771366830,456720450000,38921338000,417799112000
1771366830,456786197000,38922280000,417863917000
1771366830,456797814000,38923247000,417874566000
1771366830,456809364000,38923247000,417886116000
1771366830,456843033000,38925165000,417917867000
1771366830,457048234000,38928067000,418120167000
1771366830,457062003000,38928067000,418133935000
1771366830,457153358000,38932875000,418220482000
1771366830,457347629000,38942503000,418405125000
1771366830,457359176000,38942628000,418416547000
1771366830,457368199000,38943717000,418424481000
1771366830,457379226000,38945642000,418433583000
1771366835,465260168000,39364346000,425895822000
1771366835,465350989000,39365193000,425985795000
1771366835,465736392000,39373036000,426363355000
1771366835,465801291000,39379869000,426421421000
1771366835,465811960000,39380756000,426431203000
1771366835,465940911000,39394776000,426546134000
1771366835,465950901000,39396784000,426554116000
1771366835,465963734000,39397769000,426565965000
1771366835,466065562000,39401889000,426663672000
1771366835,466075768000,39403830000,426671937000
1771366835,466125202000,39413753000,426711571000
1771366835,466183008000,39414610000,426768397000
1771366835,466225592000,39417485000,426808107000
1771366835,466238338000,39420478000,426817859000
1771366835,466273871000,39425454000,426848417000
1771366835,466321679000,39427677000,426894001000
1771366835,466334898000,39428619000,426907397000
1771366835,466350873000,39430613000,426920259000
1771366835,466405085000,39432355000,426972729000
1771366835,466463024000,39435676000,427027348000
1771366835,466519257000,39444729000,427074528000
1771366835,466631624000,39455601000,427176022000
1771366835,466644349000,39455740000,427188608000
1771366835,466767909000,39465032000,427302876000
1771366835,466782128000,39465964000,427316164000
1771366835,466793419000,39468082000,427325337000
1771366835,466805001000,39469132000,427335868000
1771366835,466864136000,39476159000,427387976000
1771366835,466937467000,39483193000,427454273000
1771366835,467016089000,39488148000,427527940000
1771366835,467034161000,39490158000,427544003000
1771366835,467043929000,39490158000,427553770000
1771366835,467057223000,39491241000,427565982000
1771366835,467153287000,39499587000,427653700000
1771366840,474879858000,39883161000,434996697000
1771366840,474899806000,39885243000,435014563000
1771366840,474967670000,39885243000,435082427000
1771366840,474977173000,39885243000,435093929000
1771366840,474988628000,39885341000,435103286000
1771366840,474997642000,39888105000,435109536000
1771366840,475048628000,39894202000,435154425000
1771366840,475067725000,39897136000,435170589000
1771366840,475078695000,39898219000,435180476000
1771366840,475168684000,39903114000,435267572000
1771366840,475184902000,39905137000,435279765000
1771366840,475224963000,39908139000,435316824000
1771366840,475236814000,39908139000,435328674000
1771366840,475278843000,39914056000,435364787000
1771366840,475342565000,39915168000,435427396000
1771366840,475397975000,39918106000,435479869000
1771366840,475412325000,39919219000,435493106000
1771366840,475428811000,39920172000,435508639000
1771366840,475445651000,39922248000,435523402000
1771366840,475455852000,39923266000,435532586000
1771366840,475530485000,39924364000,435606121000
1771366840,475544962000,39925318000,435619644000
1771366840,475564943000,39927403000,435637539000
1771366840,475578251000,39927421000,435650829000
1771366840,475645014000,39931304000,435713709000
1771366840,475674954000,39933295000,435741658000
1771366840,475717344000,39935232000,435782111000
1771366840,475731609000,39936253000,435795356000
1771366840,475743714000,39936423000,435807291000
1771366840,475757942000,39937441000,435820501000
1771366840,475814609000,39943422000,435871187000
1771366840,475868321000,39949155000,435919165000
1771366840,475896564000,39949242000,435947321000
1771366840,475914259000,39951305000,435962953000
1771366840,475931917000,39953195000,435978721000
1771366840,475954275000,39954304000,435999970000
1771366840,475965688000,39955339000,436010349000
1771366840,475977315000,39955554000,436021760000
1771366840,475989259000,39958480000,436030779000
1771366840,476000635000,39959596000,436041038000
1771366840,476053709000,39962676000,436091033000
1771366840,476066572000,39963664000,436102908000
1771366840,476078709000,39963752000,436114956000
1771366840,476125149000,39963752000,436161396000
1771366840,476146991000,39964656000,436182335000
1771366840,476192536000,39971641000,436220895000
1771366840,476215507000,39972801000,436242706000
1771366840,476231213000,39973689000,436257524000
1771366840,476242747000,39976665000,436266081000
1771366840,476253427000,39978562000,436274865000
1771366840,476349155000,39984692000,436364462000
1771366840,476360259000,39987632000,436372626000
1771366840,476374320000,39989644000,436384675000
1771366840,476389933000,39991786000,436398147000
1771366840,476491713000,39999847000,436491865000
1771366840,476506453000,40001747000,436504706000
1771366840,476519565000,40002671000,436516894000
1771366840,476705518000,40019593000,436685925000
1771366840,476814310000,40025467000,436788842000
1771366845,484626622000,40406120000,444220502000
1771366845,484644070000,40406120000,444237949000
1771366845,484771203000,40408010000,444363192000
1771366845,484799108000,40408069000,444391039000
1771366845,484852009000,40410043000,444441966000
1771366845,484875801000,40410043000,444465758000
1771366845,484941558000,40410117000,444531440000
1771366845,485068929000,40415106000,444653823000
1771366845,485156828000,40416974000,444739854000
1771366845,485225891000,40419959000,444805932000
1771366845,485249713000,40420937000,444828776000
1771366845,485298232000,40422797000,444875434000
1771366845,485320813000,40423671000,444897141000
1771366845,485333632000,40424656000,444908975000
1771366845,485342923000,40425682000,444917241000
1771366845,485407329000,40430629000,444976699000
1771366845,485437247000,40434550000,445002696000
1771366845,485552022000,40442351000,445109670000
1771366845,485633693000,40442473000,445191602000
1771366845,485676822000,40443433000,445233389000
1771366845,486320129000,40460271000,445859858000
1771366845,486392163000,40460397000,445931766000
1771366845,486416758000,40462279000,445954479000
1771366850,494489194000,40897367000,453591826000
1771366850,494505008000,40901288000,453603720000
1771366850,494516763000,40902268000,453614495000
1771366850,494574461000,40907244000,453667216000
1771366850,494592552000,40910179000,453682373000
1771366850,494600646000,40912197000,453688449000
1771366850,494613299000,40913251000,453700047000
1771366850,494625030000,40916327000,453708703000
1771366850,494638678000,40917380000,453721298000
1771366850,494650524000,40918450000,453732074000
1771366850,494660320000,40918511000,453741809000
1771366850,494676721000,40919542000,453757179000
1771366850,494688972000,40920479000,453768492000
1771366850,494711872000,40921548000,453790324000
1771366850,494722395000,40922675000,453799719000
1771366850,494736807000,40925640000,453811167000
1771366850,494747657000,40926628000,453821029000
1771366850,494759280000,40926628000,453832652000
1771366850,494777336000,40928348000,453848988000
1771366850,494825608000,40929349000,453896259000
1771366850,494837415000,40931340000,453906074000
1771366850,494865904000,40935393000,453930511000
1771366850,494912131000,40936308000,453975823000
1771366850,494925131000,40936308000,453988823000
1771366850,494939565000,40938175000,454001389000
1771366850,494987245000,40940051000,454047193000
1771366850,494998250000,40940128000,454058121000
1771366850,495011695000,40941248000,454070446000
1771366850,495021987000,40941350000,454080637000
1771366850,495452328000,40957403000,454494925000
1771366850,495467899000,40959372000,454508527000
1771366850,495544152000,40965308000,454578843000
1771366850,495565144000,40966302000,454598842000
1771366850,495576262000,40967229000,454609032000
1771366850,495602355000,40969319000,454633036000
1771366850,496058207000,40993965000,455064241000
1771366850,496157913000,41002863000,455155050000
1771366855,503804823000,41407787000,462397035000
1771366855,503879899000,41410606000,462469293000
1771366855,503915699000,41411576000,462504123000
1771366855,504168561000,41413349000,462755211000
1771366855,504301316000,41418039000,462883276000
1771366855,504317979000,41420016000,462897963000
1771366855,504338907000,41421005000,462917902000
1771366855,504388603000,41424055000,462964548000
1771366855,504402463000,41425042000,462977421000
1771366855,504416084000,41425169000,462990915000
1771366855,504427579000,41425286000,463002293000
1771366855,504485846000,41428130000,463057716000
1771366855,504497385000,41428168000,463069217000
1771366855,504511668000,41428168000,463083500000
1771366855,504538489000,41429242000,463109246000
1771366855,504558735000,41431182000,463127552000
1771366855,504570402000,41432238000,463138164000
1771366855,504582936000,41433370000,463149635000
1771366855,504622130000,41435537000,463186592000
1771366855,504633876000,41436516000,463197359000
1771366855,504672022000,41437431000,463234591000
1771366855,504721258000,41439519000,463281739000
1771366855,504736806000,41442328000,463294478000
1771366855,504758823000,41444165000,463314657000
1771366855,504806856000,41448003000,463358852000
1771366855,504831213000,41450957000,463380256000
1771366855,504843189000,41452962000,463390226000
1771366855,504864867000,41455944000,463408922000
1771366855,505048297000,41473159000,463575137000
1771366855,505072339000,41473159000,463599180000
1771366855,505151261000,41477290000,463673971000
1771366855,505162594000,41479325000,463683269000
1771366855,505174436000,41479470000,463694966000
1771366855,505184222000,41479470000,463704752000
1771366855,505198719000,41480321000,463718397000
1771366855,505212908000,41483350000,463729557000
1771366855,505240861000,41484420000,463756441000
1771366855,505263275000,41486372000,463776902000
1771366855,505328541000,41489212000,463839329000
1771366855,505339993000,41490167000,463849825000
1771366855,505394005000,41493241000,463900763000
1771366855,505453006000,41496393000,463956612000
1771366855,505471204000,41497324000,463973880000
1771366855,505485418000,41498258000,463987160000
1771366855,505500253000,41500415000,463999837000
1771366855,505518433000,41502433000,464015999000
1771366855,505541036000,41503477000,464037559000
1771366860,513781710000,41918985000,471862724000
1771366860,513939554000,41924925000,472014628000
1771366860,513953436000,41926921000,472026514000
1771366860,513971241000,41928909000,472042331000
1771366860,513997434000,41933945000,472063488000
1771366860,514017558000,41936800000,472080758000
1771366860,514061124000,41937747000,472123377000
1771366860,514118482000,41940682000,472177799000
1771366860,514127378000,41942600000,472184777000
1771366860,514316862000,41961336000,472355526000
1771366860,514332911000,41963427000,472369483000
1771366860,514344449000,41964390000,472380059000
1771366860,514352809000,41967353000,472385456000
1771366860,514801778000,41987072000,472814706000
1771366860,514832229000,41989105000,472843124000
1771366860,514857436000,41991040000,472866396000
1771366860,514870963000,41992082000,472878880000
1771366860,514907866000,41992218000,472915648000
1771366860,514921679000,41994291000,472927388000
1771366860,515077001000,42002285000,473074716000
1771366860,515118226000,42008404000,473109822000
1771366860,515514504000,42035308000,473479196000
1771366860,515531344000,42037381000,473493963000
1771366860,515573658000,42037381000,473536276000
1771366865,523250994000,42417049000,480833945000
1771366865,523264096000,42418057000,480846039000
1771366865,523276246000,42419987000,480857258000
1771366865,523286219000,42420993000,480865225000
1771366865,523300297000,42421999000,480878297000
1771366865,523443884000,42430104000,481013779000
1771366865,523474618000,42430147000,481044470000
1771366865,523487878000,42430324000,481057554000
1771366865,523499278000,42432445000,481066832000
1771366865,523513296000,42434290000,481079006000
1771366865,523524944000,42434290000,481090654000
1771366865,523533967000,42436265000,481097702000
1771366865,523553677000,42439169000,481114507000
1771366865,523565072000,42441127000,481123944000
1771366865,523610033000,42445970000,481164063000
1771366865,523621088000,42449913000,481171174000
1771366865,523665505000,42457896000,481207609000
1771366865,524169979000,42478556000,481691423000
1771366865,524185669000,42480698000,481704970000
1771366865,524197389000,42481594000,481715794000
1771366865,524242644000,42485454000,481757189000
1771366865,524322586000,42486413000,481836173000
1771366865,524367016000,42490369000,481876646000
1771366865,524410148000,42494383000,481915765000
1771366865,524460883000,42502393000,481958562000
1771366865,524518375000,42511375000,482006999000
1771366865,524533797000,42513415000,482020382000
1771366865,524547964000,42514427000,482033536000
1771366865,524558016000,42515433000,482042583000
1771366865,524572047000,42516516000,482055530000
1771366865,524584227000,42516524000,482067702000
1771366865,524598309000,42518536000,482079772000
1771366865,524614901000,42519582000,482095318000
1771366865,524629150000,42520439000,482108711000
1771366865,524642022000,42521591000,482120431000
1771366865,524713204000,42528532000,482184671000
1771366865,524726867000,42528532000,482198334000
1771366865,524911358000,42545633000,482365725000
1771366865,524960934000,42545735000,482415199000
1771366865,525011125000,42547655000,482463470000
1771366865,525108156000,42561698000,482546457000
1771366865,525177973000,42562571000,482615402000
1771366870,532839220000,42974492000,489864728000
1771366870,532858520000,42975432000,489883088000
1771366870,532918042000,42979306000,489938735000
1771366870,532930789000,42981211000,489949577000
1771366870,532980465000,42987116000,489993348000
1771366870,532994137000,42989014000,490005122000
1771366870,533004155000,42989092000,490015063000
1771366870,533118168000,42993059000,490125108000
1771366870,533447431000,43004662000,490442768000
1771366870,533463438000,43006667000,490456770000
1771366870,533736144000,43017816000,490718327000
1771366870,533753754000,43018782000,490734972000
1771366870,533767515000,43020849000,490746666000
1771366870,533781581000,43022860000,490758721000
1771366870,533844318000,43029851000,490814467000
1771366870,533858675000,43032811000,490825864000
1771366870,533872732000,43034821000,490837911000
1771366870,533908866000,43034894000,490873971000
1771366870,534023697000,43040097000,490983600000
1771366870,534137153000,43047120000,491090033000
1771366870,534152408000,43048220000,491104188000
1771366870,534164491000,43049227000,491115264000
1771366870,534177769000,43050330000,491127439000
1771366870,534228730000,43054326000,491174403000
1771366870,534240387000,43056305000,491184081000
1771366870,534254519000,43056390000,491198128000
1771366870,534266626000,43056390000,491210236000
1771366870,534278474000,43057299000,491221175000
1771366870,534288112000,43057346000,491230766000
1771366870,534299619000,43057381000,491242237000
1771366870,534392264000,43067287000,491324976000
1771366870,534406518000,43069313000,491337204000
1771366870,534417553000,43071242000,491346310000
1771366870,534429157000,43072211000,491356946000
1771366870,534438641000,43074177000,491364464000
1771366870,534536685000,43084194000,491452490000
1771366870,534611761000,43087180000,491524580000
1771366870,534621959000,43090210000,491531748000
1771366870,534632932000,43090210000,491542721000
1771366870,534699895000,43093103000,491606791000
1771366870,534756491000,43094372000,491662119000
1771366870,534768494000,43095372000,491673121000
1771366870,534781508000,43095372000,491686136000
1771366870,534794852000,43095469000,491699383000
1771366870,534814603000,43095519000,491719083000
1771366870,534828287000,43098425000,491729862000
1771366870,534837320000,43099429000,491737891000
1771366875,543007125000,43450151000,499556974000
1771366875,543017974000,43450214000,499567760000
1771366875,543055518000,43456116000,499599402000
1771366875,543079105000,43457238000,499621866000
1771366875,543141997000,43465248000,499676748000
1771366875,543158154000,43467265000,499690888000
1771366875,543195151000,43469259000,499725891000
1771366875,543256815000,43473306000,499783508000
1771366875,543268701000,43476230000,499792470000
1771366875,543280330000,43477281000,499803048000
1771366875,543769783000,43502387000,500267395000
1771366875,543905992000,43506440000,500399552000
1771366875,543916065000,43508454000,500407611000
1771366875,543927763000,43508585000,500419178000
1771366875,543937623000,43508649000,500428973000
1771366875,543960710000,43509570000,500451139000
1771366875,544377240000,43516604000,500860636000
1771366880,552063505000,43919917000,508143587000
1771366880,552078392000,43921914000,508156478000
1771366880,552093743000,43925799000,508167943000
1771366880,552102153000,43925799000,508176354000
1771366880,552115567000,43928633000,508186933000
1771366880,552349819000,43938072000,508411746000
1771366880,552418110000,43946878000,508471231000
1771366880,552483795000,43949919000,508533876000
1771366880,552496605000,43949977000,508546628000
1771366880,552522886000,43951072000,508571813000
1771366880,552541958000,43951995000,508589963000
1771366880,552580806000,43956069000,508624737000
1771366880,552595573000,43958135000,508637437000
1771366880,552736681000,43970309000,508766371000
1771366880,552828484000,43970309000,508858175000
1771366880,552935332000,43980004000,508955328000
1771366880,552952134000,43981146000,508970988000
1771366880,553164940000,43992092000,509172847000
1771366880,553210936000,43999274000,509211662000
1771366880,553420767000,44006278000,509414489000
1771366880,553453395000,44007318000,509446077000
1771366880,553463567000,44009339000,509454227000
1771366880,553526474000,44010306000,509516167000
1771366880,553580896000,44010306000,509570589000
1771366885,561571249000,44371357000,517199892000
1771366885,561649886000,44375393000,517274492000
1771366885,561662388000,44376354000,517286034000
1771366885,561686868000,44378393000,517308475000
1771366885,561706172000,44381267000,517324904000
1771366885,561715771000,44381389000,517334381000
1771366885,561969440000,44393153000,517576287000
1771366885,561985065000,44394281000,517590784000
1771366885,561994869000,44394340000,517600529000
1771366885,562006950000,44394420000,517612530000
1771366885,562043479000,44399475000,517644003000
1771366885,562087726000,44408689000,517679037000
1771366885,562106693000,44408836000,517697857000
1771366885,562127350000,44410731000,517716618000
1771366885,562152101000,44413638000,517738462000
1771366885,562164055000,44415641000,517748413000
1771366885,562178441000,44416671000,517761769000
1771366885,562191988000,44417635000,517774353000
1771366885,562200823000,44418544000,517782278000
1771366885,562209962000,44419603000,517790941000
1771366885,562223090000,44421494000,517801596000
1771366885,562235818000,44424564000,517811254000
1771366885,562274056000,44430602000,517843454000
1771366885,562347511000,44442360000,517905151000
1771366885,562515554000,44452951000,518062603000
1771366885,562529927000,44454059000,518075868000
1771366885,562583848000,44460064000,518123783000
1771366885,562654934000,44461809000,518193124000
1771366885,563127696000,44474875000,518652821000
1771366885,563137123000,44476837000,518660286000
1771366885,563337348000,44477920000,518859428000
1771366885,563347703000,44478870000,518868833000
1771366885,563353254000,44480844000,518872409000
1771366885,563360812000,44481812000,518879000000
1771366890,571008830000,44931848000,526076981000
1771366890,571019409000,44931848000,526087560000
1771366890,571043550000,44934907000,526108642000
1771366890,571098051000,44936932000,526161118000
1771366890,571130180000,44940025000,526190154000
1771366890,571141786000,44940994000,526200792000
1771366890,571151278000,44941108000,526210170000
1771366890,571166991000,44942083000,526224907000
1771366890,571185651000,44943133000,526242518000
1771366890,571254654000,44948978000,526305676000
1771366890,571539571000,44974994000,526564576000
1771366890,571552431000,44975904000,526576527000
1771366890,571753087000,44991347000,526761740000
1771366890,571763736000,44992377000,526772089000
1771366890,571808114000,44994182000,526813931000
1771366890,571828913000,44995241000,526833671000
1771366890,571838697000,44996226000,526843470000
1771366890,571920552000,44998265000,526922286000
1771366890,571927023000,44998265000,526928757000
1771366890,571995888000,44998413000,526997474000
1771366890,572209005000,45000329000,527208676000
1771366890,572236623000,45000443000,527236179000
1771366890,572256109000,45000443000,527255666000
1771366890,572334921000,45001424000,527333496000
1771366890,572361244000,45002443000,527358800000
1771366890,572375718000,45002632000,527373086000
1771366890,572407457000,45002674000,527404782000
1771366890,572454428000,45004661000,527449766000
1771366890,572547369000,45006544000,527540825000
1771366890,572571547000,45008638000,527562909000
1771366890,572597542000,45010558000,527586984000
1771366890,572842560000,45017403000,527825156000
1771366895,580416311000,45407017000,535009442000
1771366895,580433337000,45410018000,535023319000
1771366895,580468930000,45413066000,535055864000
1771366895,580482975000,45413141000,535069833000
1771366895,580524383000,45422131000,535102252000
1771366895,580535724000,45423158000,535112565000
1771366895,580546280000,45424125000,535122155000
1771366895,580558565000,45425305000,535133260000
1771366895,580613730000,45429079000,535184650000
1771366895,580663715000,45432230000,535231484000
1771366895,580777872000,45435205000,535342666000
1771366895,580791365000,45437250000,535354115000
1771366895,580799963000,45439305000,535360657000
1771366895,580824529000,45442199000,535382329000
1771366895,580836411000,45442263000,535394148000
1771366895,580865145000,45444319000,535420825000
1771366895,580920741000,45445502000,535475239000
1771366895,580934894000,45445507000,535489386000
1771366895,580953330000,45445611000,535507718000
1771366895,580969950000,45445731000,535524219000
1771366895,580984239000,45447680000,535536558000
1771366895,580995949000,45447730000,535548218000
1771366895,581007767000,45448638000,535559129000
1771366895,581017203000,45449595000,535567607000
1771366895,581028662000,45449626000,535579036000
1771366895,581040263000,45451601000,535588662000
1771366895,581075907000,45452562000,535623345000
1771366895,581095583000,45454460000,535641122000
1771366895,581113572000,45455378000,535658194000
1771366895,581123174000,45457355000,535665818000
1771366895,581157895000,45458322000,535699573000
1771366895,581167614000,45458452000,535709161000
1771366895,581179346000,45459432000,535719913000
1771366895,581190931000,45460400000,535730530000
1771366895,581268592000,45461341000,535807251000
1771366895,581394314000,45464276000,535930037000
1771366895,581463985000,45464295000,535999690000
1771366895,581519045000,45464351000,536054693000
1771366895,581784338000,45469275000,536315062000
1771366895,581846393000,45474202000,536372190000
1771366895,581857884000,45475162000,536382721000
1771366895,581945252000,45477240000,536468012000
1771366895,582002916000,45479355000,536523561000
1771366895,582014522000,45480403000,536534119000
1771366895,582084930000,45486202000,536598727000
1771366895,582136318000,45490233000,536646085000
1771366895,582150021000,45491366000,536658654000
1771366895,582161275000,45492387000,536668888000
1771366895,582217632000,45500438000,536717194000
1771366895,582229978000,45502471000,536727506000
1771366895,582247574000,45505371000,536742202000
1771366895,582259832000,45507398000,536752434000
1771366895,582312229000,45520485000,536791744000
1771366895,582363261000,45521862000,536841398000
1771366895,582393484000,45523956000,536869527000
1771366900,590215118000,45909332000,544305786000
1771366900,590234264000,45910340000,544323923000
1771366900,590323004000,45912367000,544410637000
1771366900,590337368000,45913317000,544424050000
1771366900,590349964000,45916220000,544433744000
1771366900,590378656000,45918116000,544460539000
1771366900,590399564000,45920111000,544479452000
1771366900,590413738000,45921202000,544492535000
1771366900,590514122000,45923118000,544591003000
1771366900,590530848000,45925101000,544605747000
1771366900,590547434000,45926066000,544621367000
1771366900,590576218000,45928126000,544648091000
1771366900,590604962000,45930026000,544674935000
1771366900,590666845000,45930144000,544736701000
1771366900,590680779000,45931138000,544749641000
1771366900,590749619000,45933183000,544816436000
1771366900,590765049000,45935300000,544829749000
1771366900,590775059000,45936223000,544838835000
1771366900,590785126000,45938080000,544847046000
1771366900,590798471000,45938179000,544860292000
1771366900,590808056000,45938220000,544869836000
1771366900,590819640000,45939188000,544880452000
1771366900,590831483000,45940176000,544891306000
1771366900,590845348000,45941165000,544904183000
1771366900,590893525000,45942240000,544951285000
1771366900,590912122000,45943205000,544968916000
1771366900,590923702000,45943245000,544980457000
1771366900,590938051000,45946128000,544991923000
1771366900,590985107000,45949978000,545035129000
1771366900,591043842000,45950007000,545093835000
1771366900,591233161000,45952108000,545281052000
1771366900,591401795000,45955173000,545446621000
1771366900,591438283000,45957284000,545480998000
1771366900,591449939000,45959108000,545490831000
1771366900,591529289000,45964128000,545565161000
1771366900,591538989000,45965106000,545573883000
1771366900,591636954000,45975890000,545661064000
1771366900,591648463000,45976852000,545671610000
1771366900,591660737000,45977952000,545682784000
1771366900,591669788000,45977952000,545691836000
1771366900,591680567000,45977952000,545702614000
1771366900,591805785000,45991051000,545814817000
1771366900,592069213000,46008291000,546060922000
1771366900,592083308000,46008370000,546074938000
1771366905,599772059000,46425714000,553347379000
1771366905,600449562000,46451979000,553997583000
1771366905,600462544000,46452049000,554010495000
1771366905,600475258000,46453105000,554022153000
1771366905,600486290000,46454030000,554032260000
1771366905,600491677000,46456921000,554034755000
1771366905,600499019000,46457022000,554042997000
1771366905,600508576000,46457989000,554050587000
1771366905,600520340000,46460055000,554060285000
1771366905,600574592000,46461905000,554112687000
1771366905,600695365000,46463920000,554231445000
1771366905,600845658000,46467740000,554377918000
1771366905,600855075000,46467740000,554387335000
1771366905,601114000000,46470734000,554643265000
1771366905,601128092000,46471740000,554656351000
1771366905,601152470000,46472764000,554679706000
1771366905,601170171000,46473817000,554696354000
1771366905,601188619000,46474849000,554713769000
1771366905,601200409000,46475833000,554724576000
1771366905,601213998000,46475872000,554738126000
1771366905,601276837000,46476758000,554800079000
1771366905,601333651000,46478962000,554854688000
1771366905,601352885000,46481990000,554870895000
1771366905,601365570000,46484822000,554880748000
1771366905,601444887000,46491774000,554953112000
1771366905,601479473000,46496912000,554982560000
1771366905,601493559000,46496912000,554996647000
1771366910,609340814000,46903869000,562436944000
1771366910,609388181000,46905732000,562482449000
1771366910,609750282000,46924531000,562825751000
1771366910,609842814000,46928553000,562914261000
1771366910,610047111000,46936452000,563110659000
1771366910,610304366000,46952371000,563351994000
1771366910,610317775000,46954254000,563363521000
1771366910,610364687000,46956160000,563408527000
1771366910,610375494000,46956372000,563419121000
1771366910,610620165000,46968228000,563651937000
1771366910,610630132000,46969226000,563660905000
1771366910,610639673000,46970192000,563669480000
1771366910,610690569000,46973256000,563717312000
1771366910,610703998000,46974212000,563729786000
1771366910,610734487000,46974390000,563760097000
1771366910,610760436000,46975458000,563784977000
1771366910,610777917000,46978428000,563799489000
1771366910,610790291000,46980385000,563809905000
1771366910,610803329000,46983401000,563819928000
1771366910,610820552000,46983487000,563837064000
1771366910,610830416000,46985407000,563845009000
1771366910,610842056000,46986380000,563855676000
1771366910,610895221000,46990392000,563904829000
1771366910,610925689000,46992349000,563933340000
1771366910,610975439000,46997182000,563978257000
1771366910,610989304000,46998171000,563991133000
1771366910,611038825000,47001980000,564036844000
1771366910,611052355000,47003949000,564048405000
1771366910,611063713000,47004978000,564058735000
1771366910,611134208000,47008698000,564125509000
1771366910,611206494000,47011782000,564194712000
1771366915,619047598000,47405311000,571642286000
1771366915,619071001000,47406260000,571664740000
1771366915,619140977000,47412185000,571728791000
1771366915,619150976000,47413264000,571737712000
1771366915,619160262000,47413436000,571746826000
1771366915,619288881000,47430449000,571858431000
1771366915,619315556000,47433353000,571882203000
1771366915,619328483000,47436436000,571892046000
1771366915,619444085000,47439293000,572004792000
1771366915,619837379000,47469238000,572368141000
1771366915,620026978000,47474228000,572552750000
1771366915,620161858000,47486228000,572676973000
1771366915,620182789000,47487219000,572695569000
1771366915,620195085000,47490332000,572704753000
1771366915,620267668000,47498083000,572769585000
1771366915,620527554000,47522253000,573005301000
1771366915,620774168000,47545479000,573228689000
1771366915,620879489000,47548319000,573331169000
1771366915,620917936000,47552360000,573366575000
1771366915,620927596000,47552560000,573375035000
1771366915,620945798000,47554502000,573391296000
1771366915,620960251000,47554531000,573405720000
1771366920,628747590000,48012431000,580735159000
1771366920,628760431000,48014348000,580746082000
1771366920,628804862000,48020550000,580784311000
1771366920,628812833000,48021551000,580791282000
1771366920,628864558000,48023595000,580840963000
1771366920,628878710000,48023677000,580855033000
1771366920,628889855000,48026624000,580863230000
1771366920,628902141000,48026794000,580875347000
1771366920,628915240000,48028884000,580886355000
1771366920,628927280000,48031900000,580895380000
1771366920,628945501000,48033997000,580911503000
1771366920,628974259000,48034042000,580940216000
1771366920,629005205000,48039054000,580966151000
1771366920,629019890000,48040029000,580979860000
1771366920,629042863000,48042105000,581000757000
1771366920,629055916000,48043186000,581012730000
1771366920,629109187000,48049141000,581060045000
1771366920,629120581000,48050249000,581070331000
1771366920,629132728000,48050255000,581082473000
1771366920,629144047000,48050274000,581093772000
1771366920,629395012000,48067182000,581327829000
1771366920,629594973000,48089296000,581505676000
1771366920,629666422000,48096416000,581570005000
1771366920,629715730000,48100441000,581615288000
1771366920,629726995000,48102392000,581624603000
1771366920,630066519000,48123403000,581943116000
1771366920,630086766000,48128288000,581958477000
1771366920,630161521000,48132336000,582029184000
1771366920,630173124000,48136324000,582036800000
1771366920,630187243000,48136327000,582050915000
1771366920,630199707000,48136357000,582063350000
1771366920,630215598000,48138430000,582077167000
1771366920,630227154000,48139474000,582087680000
1771366920,630260948000,48140371000,582121577000
1771366920,630327707000,48144270000,582183437000
1771366920,630395884000,48148122000,582247761000
1771366920,630610668000,48158920000,582451748000
1771366920,630634735000,48161855000,582472879000
1771366920,630642999000,48161872000,582481127000
1771366920,630651460000,48162986000,582489972000
1771366920,630663781000,48163934000,582499846000
1771366920,630696439000,48163970000,582532468000
1771366925,638617533000,48647358000,589970174000
1771366925,638629008000,48648319000,589980689000
1771366925,638666012000,48650391000,590015621000
1771366925,638677212000,48652336000,590024875000
1771366925,638729032000,48657329000,590071703000
1771366925,638766777000,48661316000,590105461000
1771366925,638797094000,48662256000,590134837000
1771366925,638812492000,48664214000,590148277000
1771366925,638820980000,48666106000,590154873000
1771366925,638830430000,48666106000,590164323000
1771366925,638842505000,48668848000,590173657000
