Timestamp,Read requests issued,Bytes read,Write requests issued,Bytes written,Number of errors
1771366830,26957,859183104,26821,3039768576,-1
1771366830,26957,859183104,26821,3039768576,-1
1771366830,26957,859183104,26821,3039768576,-1
1771366830,26957,859183104,26821,3039768576,-1
1771366830,26957,859183104,26821,3039768576,-1
1771366835,26961,859199488,26835,3039952896,-1
1771366835,26961,859199488,26835,3039952896,-1
1771366835,26961,859199488,26835,3039952896,-1
1771366835,26961,859199488,26835,3039952896,-1
1771366835,26961,859199488,26835,3039952896,-1
1771366835,26961,859199488,26835,3039952896,-1
1771366835,26961,859199488,26835,3039952896,-1
1771366835,26961,859199488,26835,3039952896,-1
1771366835,26961,859199488,26835,3039952896,-1
1771366835,26961,859199488,26835,3039952896,-1
1771366835,26961,859199488,26838,3039989760,-1
1771366835,26962,859203584,26838,3039989760,-1
1771366835,26962,859203584,26838,3039989760,-1
1771366835,26962,859203584,26838,3039989760,-1
1771366835,26962,859203584,26838,3039989760,-1
1771366835,26962,859203584,26838,3039989760,-1
1771366835,26962,859203584,26838,3039989760,-1
1771366835,26962,859203584,26838,3039989760,-1
1771366835,26962,859203584,26838,3039989760,-1
1771366835,26962,859203584,26838,3039989760,-1
1771366835,26962,859203584,26838,3039989760,-1
1771366835,26962,859203584,26838,3039989760,-1
1771366835,26962,859203584,26838,3039989760,-1
1771366835,26962,859203584,26838,3039989760,-1
1771366835,26962,859203584,26838,3039989760,-1
1771366835,26962,859203584,26838,3039989760,-1
1771366835,26962,859203584,26838,3039989760,-1
1771366835,26962,859203584,26838,3039989760,-1
1771366835,26962,859203584,26838,3039989760,-1
1771366835,26962,859203584,26838,3039989760,-1
1771366835,26962,859203584,26838,3039989760,-1
1771366835,26962,859203584,26838,3039989760,-1
1771366835,26962,859203584,26838,3039989760,-1
1771366835,26962,859203584,26838,3039989760,-1
1771366840,26966,859219968,26851,3040161792,-1
1771366840,26966,859219968,26851,3040161792,-1
1771366840,26966,859219968,26851,3040161792,-1
1771366840,26966,859219968,26851,3040161792,-1
1771366840,26966,859219968,26851,3040161792,-1
1771366840,26966,859219968,26851,3040161792,-1
1771366840,26966,859219968,26851,3040161792,-1
1771366840,26966,859219968,26851,3040161792,-1
1771366840,26966,859219968,26851,3040161792,-1
1771366840,26966,859219968,26851,3040161792,-1
1771366840,26966,859219968,26851,3040161792,-1
1771366840,26966,859219968,26851,3040161792,-1
1771366840,26966,859219968,26851,3040161792,-1
1771366840,26966,859219968,26851,3040161792,-1
1771366840,26966,859219968,26851,3040161792,-1
1771366840,26966,859219968,26851,3040161792,-1
1771366840,26966,859219968,26851,3040161792,-1
1771366840,26966,859219968,26851,3040161792,-1
1771366840,26966,859219968,26851,3040161792,-1
1771366840,26966,859219968,26851,3040161792,-1
1771366840,26966,859219968,26851,3040161792,-1
1771366840,26966,859219968,26851,3040161792,-1
1771366840,26966,859219968,26851,3040161792,-1
1771366840,26966,859219968,26851,3040161792,-1
1771366840,26966,859219968,26851,3040161792,-1
1771366840,26966,859219968,26851,3040161792,-1
1771366840,26966,859219968,26851,3040161792,-1
1771366840,26966,859219968,26851,3040161792,-1
1771366840,26966,859219968,26851,3040161792,-1
1771366840,26966,859219968,26851,3040161792,-1
1771366840,26966,859219968,26851,3040161792,-1
1771366840,26966,859219968,26854,3040206848,-1
1771366840,26967,859224064,26854,3040206848,-1
1771366840,26967,859224064,26854,3040206848,-1
1771366840,26967,859224064,26854,3040206848,-1
1771366840,26967,859224064,26854,3040206848,-1
1771366840,26967,859224064,26854,3040206848,-1
1771366840,26967,859224064,26854,3040206848,-1
1771366840,26967,859224064,26854,3040206848,-1
1771366840,26967,859224064,26854,3040206848,-1
1771366840,26967,859224064,26854,3040206848,-1
1771366840,26967,859224064,26854,3040206848,-1
1771366840,26967,859224064,26854,3040206848,-1
1771366840,26967,859224064,26854,3040206848,-1
1771366840,26967,859224064,26854,3040206848,-1
1771366840,26967,859224064,26854,3040206848,-1
1771366840,26967,859224064,26854,3040206848,-1
1771366840,26967,859224064,26854,3040206848,-1
1771366840,26967,859224064,26854,3040206848,-1
1771366840,26967,859224064,26854,3040206848,-1
1771366840,26967,859224064,26854,3040206848,-1
1771366840,26967,859224064,26854,3040206848,-1
1771366840,26967,859224064,26854,3040206848,-1
1771366840,26967,859224064,26854,3040206848,-1
1771366840,26967,859224064,26854,3040206848,-1
1771366840,26967,859224064,26854,3040206848,-1
1771366840,26967,859224064,26854,3040206848,-1
1771366840,26967,859224064,26854,3040206848,-1
1771366840,26967,859224064,26854,3040206848,-1
1771366845,26971,859240448,26868,3040387072,-1
1771366845,26971,859240448,26868,3040387072,-1
1771366845,26971,859240448,26868,3040387072,-1
1771366845,26971,859240448,26868,3040387072,-1
1771366845,26971,859240448,26868,3040387072,-1
1771366845,26971,859240448,26868,3040387072,-1
1771366845,26971,859240448,26868,3040387072,-1
1771366845,26971,859240448,26868,3040387072,-1
1771366845,26971,859240448,26868,3040387072,-1
1771366845,26971,859240448,26868,3040387072,-1
1771366845,26971,859240448,26868,3040387072,-1
1771366845,26971,859240448,26868,3040387072,-1
1771366845,26971,859240448,26868,3040387072,-1
1771366845,26971,859240448,26868,3040387072,-1
1771366845,26971,859240448,26868,3040387072,-1
1771366845,26971,859240448,26868,3040387072,-1
1771366845,26971,859240448,26871,3040428032,-1
1771366845,26971,859240448,26871,3040428032,-1
1771366845,26971,859240448,26871,3040428032,-1
1771366845,26972,859244544,26871,3040428032,-1
1771366845,26972,859244544,26871,3040428032,-1
1771366845,26972,859244544,26871,3040428032,-1
1771366845,26972,859244544,26871,3040428032,-1
1771366850,26976,859260928,26884,3040612352,-1
1771366850,26976,859260928,26884,3040612352,-1
1771366850,26976,859260928,26884,3040612352,-1
1771366850,26976,859260928,26884,3040612352,-1
1771366850,26976,859260928,26884,3040612352,-1
1771366850,26976,859260928,26884,3040612352,-1
1771366850,26976,859260928,26884,3040612352,-1
1771366850,26976,859260928,26884,3040612352,-1
1771366850,26976,859260928,26884,3040612352,-1
1771366850,26976,859260928,26884,3040612352,-1
1771366850,26976,859260928,26884,3040612352,-1
1771366850,26976,859260928,26884,3040612352,-1
1771366850,26976,859260928,26884,3040612352,-1
1771366850,26976,859260928,26884,3040612352,-1
1771366850,26976,859260928,26884,3040612352,-1
1771366850,26976,859260928,26884,3040612352,-1
1771366850,26976,859260928,26884,3040612352,-1
1771366850,26976,859260928,26884,3040612352,-1
1771366850,26976,859260928,26884,3040612352,-1
1771366850,26976,859260928,26884,3040612352,-1
1771366850,26976,859260928,26884,3040612352,-1
1771366850,26976,859260928,26884,3040612352,-1
1771366850,26976,859260928,26884,3040612352,-1
1771366850,26976,859260928,26884,3040612352,-1
1771366850,26976,859260928,26884,3040612352,-1
1771366850,26976,859260928,26884,3040612352,-1
1771366850,26976,859260928,26884,3040612352,-1
1771366850,26976,859260928,26884,3040612352,-1
1771366850,26976,859260928,26884,3040612352,-1
1771366850,26976,859260928,26887,3040653312,-1
1771366850,26976,859260928,26887,3040653312,-1
1771366850,26977,859265024,26887,3040653312,-1
1771366850,26977,859265024,26887,3040653312,-1
1771366850,26977,859265024,26887,3040653312,-1
1771366850,26977,859265024,26887,3040653312,-1
1771366850,26977,859265024,26887,3040653312,-1
1771366850,26977,859265024,26887,3040653312,-1
1771366855,26981,859281408,26907,3041185792,-1
1771366855,26981,859281408,26907,3041185792,-1
1771366855,26981,859281408,26907,3041185792,-1
1771366855,26981,859281408,26907,3041185792,-1
1771366855,26981,859281408,26907,3041185792,-1
1771366855,26981,859281408,26907,3041185792,-1
1771366855,26981,859281408,26907,3041185792,-1
1771366855,26981,859281408,26907,3041185792,-1
1771366855,26981,859281408,26907,3041185792,-1
1771366855,26981,859281408,26907,3041185792,-1
1771366855,26981,859281408,26907,3041185792,-1
1771366855,26981,859281408,26907,3041185792,-1
1771366855,26981,859281408,26907,3041185792,-1
1771366855,26981,859281408,26907,3041185792,-1
1771366855,26981,859281408,26907,3041185792,-1
1771366855,26981,859281408,26907,3041185792,-1
1771366855,26981,859281408,26907,3041185792,-1
1771366855,26981,859281408,26907,3041185792,-1
1771366855,26981,859281408,26907,3041185792,-1
1771366855,26981,859281408,26907,3041185792,-1
1771366855,26981,859281408,26907,3041185792,-1
1771366855,26981,859281408,26907,3041185792,-1
1771366855,26981,859281408,26907,3041185792,-1
1771366855,26981,859281408,26907,3041185792,-1
1771366855,26981,859281408,26909,3041222656,-1
1771366855,26982,859285504,26910,3041226752,-1
1771366855,26982,859285504,26910,3041226752,-1
1771366855,26982,859285504,26910,3041226752,-1
1771366855,26982,859285504,26910,3041226752,-1
1771366855,26982,859285504,26910,3041226752,-1
1771366855,26982,859285504,26910,3041226752,-1
1771366855,26982,859285504,26910,3041226752,-1
1771366855,26982,859285504,26910,3041226752,-1
1771366855,26982,859285504,26910,3041226752,-1
1771366855,26982,859285504,26910,3041226752,-1
1771366855,26982,859285504,26910,3041226752,-1
1771366855,26982,859285504,26910,3041226752,-1
1771366855,26982,859285504,26910,3041226752,-1
1771366855,26982,859285504,26910,3041226752,-1
1771366855,26982,859285504,26910,3041226752,-1
1771366855,26982,859285504,26910,3041226752,-1
1771366855,26982,859285504,26910,3041226752,-1
1771366855,26982,859285504,26910,3041226752,-1
1771366855,26982,859285504,26910,3041226752,-1
1771366855,26982,859285504,26910,3041226752,-1
1771366855,26982,859285504,26910,3041226752,-1
1771366855,26982,859285504,26910,3041226752,-1
1771366860,26986,859301888,26930,3043127296,-1
1771366860,26986,859301888,26930,3043127296,-1
1771366860,26986,859301888,26930,3043127296,-1
1771366860,26986,859301888,26930,3043127296,-1
1771366860,26986,859301888,26930,3043127296,-1
1771366860,26986,859301888,26930,3043127296,-1
1771366860,26986,859301888,26930,3043127296,-1
1771366860,26986,859301888,26930,3043127296,-1
1771366860,26986,859301888,26930,3043127296,-1
1771366860,26986,859301888,26930,3043127296,-1
1771366860,26986,859301888,26930,3043127296,-1
1771366860,26986,859301888,26930,3043127296,-1
1771366860,26986,859301888,26930,3043127296,-1
1771366860,26986,859301888,26933,3043164160,-1
1771366860,26987,859305984,26933,3043164160,-1
1771366860,26987,859305984,26933,3043164160,-1
1771366860,26987,859305984,26933,3043164160,-1
1771366860,26987,859305984,26933,3043164160,-1
1771366860,26987,859305984,26933,3043164160,-1
1771366860,26987,859305984,26933,3043164160,-1
1771366860,26987,859305984,26933,3043164160,-1
1771366860,26987,859305984,26933,3043164160,-1
1771366860,26987,859305984,26933,3043164160,-1
1771366860,26987,859305984,26933,3043164160,-1
1771366865,26991,859322368,26947,3043344384,-1
1771366865,26991,859322368,26947,3043344384,-1
1771366865,26991,859322368,26947,3043344384,-1
1771366865,26991,859322368,26947,3043344384,-1
1771366865,26991,859322368,26947,3043344384,-1
1771366865,26991,859322368,26947,3043344384,-1
1771366865,26991,859322368,26947,3043344384,-1
1771366865,26991,859322368,26947,3043344384,-1
1771366865,26991,859322368,26947,3043344384,-1
1771366865,26991,859322368,26947,3043344384,-1
1771366865,26991,859322368,26947,3043344384,-1
1771366865,26991,859322368,26947,3043344384,-1
1771366865,26991,859322368,26947,3043344384,-1
1771366865,26991,859322368,26947,3043344384,-1
1771366865,26991,859322368,26947,3043344384,-1
1771366865,26991,859322368,26947,3043344384,-1
1771366865,26991,859322368,26947,3043344384,-1
1771366865,26991,859322368,26947,3043344384,-1
1771366865,26991,859322368,26947,3043344384,-1
1771366865,26991,859322368,26949,3043377152,-1
1771366865,26992,859326464,26950,3043381248,-1
1771366865,26992,859326464,26950,3043381248,-1
1771366865,26992,859326464,26950,3043381248,-1
1771366865,26992,859326464,26950,3043381248,-1
1771366865,26992,859326464,26950,3043381248,-1
1771366865,26992,859326464,26950,3043381248,-1
1771366865,26992,859326464,26950,3043381248,-1
1771366865,26992,859326464,26950,3043381248,-1
1771366865,26992,859326464,26950,3043381248,-1
1771366865,26992,859326464,26950,3043381248,-1
1771366865,26992,859326464,26950,3043381248,-1
1771366865,26992,859326464,26950,3043381248,-1
1771366865,26992,859326464,26950,3043381248,-1
1771366865,26992,859326464,26950,3043381248,-1
1771366865,26992,859326464,26950,3043381248,-1
1771366865,26992,859326464,26950,3043381248,-1
1771366865,26992,859326464,26950,3043381248,-1
1771366865,26992,859326464,26950,3043381248,-1
1771366865,26992,859326464,26950,3043381248,-1
1771366865,26992,859326464,26950,3043381248,-1
1771366865,26992,859326464,26950,3043381248,-1
1771366865,26992,859326464,26950,3043381248,-1
1771366870,26996,859342848,26972,3043737600,-1
1771366870,26996,859342848,26972,3043737600,-1
1771366870,26996,859342848,26972,3043737600,-1
1771366870,26996,859342848,26972,3043737600,-1
1771366870,26996,859342848,26972,3043737600,-1
1771366870,26996,859342848,26972,3043737600,-1
1771366870,26996,859342848,26972,3043737600,-1
1771366870,26996,859342848,26972,3043737600,-1
1771366870,26996,859342848,26972,3043737600,-1
1771366870,26996,859342848,26972,3043737600,-1
1771366870,26996,859342848,26972,3043737600,-1
1771366870,26996,859342848,26972,3043737600,-1
1771366870,26996,859342848,26972,3043737600,-1
1771366870,26996,859342848,26972,3043737600,-1
1771366870,26996,859342848,26974,3043778560,-1
1771366870,26997,859346944,26975,3043782656,-1
1771366870,26997,859346944,26975,3043782656,-1
1771366870,26997,859346944,26975,3043782656,-1
1771366870,26997,859346944,26975,3043782656,-1
1771366870,26997,859346944,26975,3043782656,-1
1771366870,26997,859346944,26975,3043782656,-1
1771366870,26997,859346944,26975,3043782656,-1
1771366870,26997,859346944,26975,3043782656,-1
1771366870,26997,859346944,26975,3043782656,-1
1771366870,26997,859346944,26975,3043782656,-1
1771366870,26997,859346944,26975,3043782656,-1
1771366870,26997,859346944,26975,3043782656,-1
1771366870,26997,859346944,26975,3043782656,-1
1771366870,26997,859346944,26975,3043782656,-1
1771366870,26997,859346944,26975,3043782656,-1
1771366870,26997,859346944,26975,3043782656,-1
1771366870,26997,859346944,26975,3043782656,-1
1771366870,26997,859346944,26975,3043782656,-1
1771366870,26997,859346944,26975,3043782656,-1
1771366870,26997,859346944,26975,3043782656,-1
1771366870,26997,859346944,26975,3043782656,-1
1771366870,26997,859346944,26975,3043782656,-1
1771366870,26997,859346944,26975,3043782656,-1
1771366870,26997,859346944,26975,3043782656,-1
1771366870,26997,859346944,26975,3043782656,-1
1771366870,26997,859346944,26975,3043782656,-1
1771366870,26997,859346944,26975,3043782656,-1
1771366870,26997,859346944,26975,3043782656,-1
1771366870,26997,859346944,26975,3043782656,-1
1771366870,26997,859346944,26975,3043782656,-1
1771366870,26997,859346944,26975,3043782656,-1
1771366870,26997,859346944,26975,3043782656,-1
1771366875,27001,859363328,26989,3043971072,-1
1771366875,27001,859363328,26989,3043971072,-1
1771366875,27001,859363328,26989,3043971072,-1
1771366875,27001,859363328,26989,3043971072,-1
1771366875,27001,859363328,26989,3043971072,-1
1771366875,27001,859363328,26989,3043971072,-1
1771366875,27001,859363328,26989,3043971072,-1
1771366875,27001,859363328,26989,3043971072,-1
1771366875,27001,859363328,26989,3043971072,-1
1771366875,27001,859363328,26989,3043971072,-1
1771366875,27001,859363328,26992,3044012032,-1
1771366875,27001,859363328,26992,3044012032,-1
1771366875,27001,859363328,26992,3044012032,-1
1771366875,27001,859363328,26992,3044012032,-1
1771366875,27001,859363328,26992,3044012032,-1
1771366875,27001,859363328,26992,3044012032,-1
1771366875,27001,859363328,26992,3044012032,-1
1771366880,27006,859383808,27007,3044274176,-1
1771366880,27006,859383808,27007,3044274176,-1
1771366880,27006,859383808,27007,3044274176,-1
1771366880,27006,859383808,27007,3044274176,-1
1771366880,27006,859383808,27007,3044274176,-1
1771366880,27006,859383808,27007,3044274176,-1
1771366880,27006,859383808,27007,3044274176,-1
1771366880,27006,859383808,27007,3044274176,-1
1771366880,27006,859383808,27007,3044274176,-1
1771366880,27006,859383808,27007,3044274176,-1
1771366880,27006,859383808,27007,3044274176,-1
1771366880,27006,859383808,27007,3044274176,-1
1771366880,27006,859383808,27007,3044274176,-1
1771366880,27006,859383808,27007,3044274176,-1
1771366880,27006,859383808,27007,3044274176,-1
1771366880,27006,859383808,27007,3044274176,-1
1771366880,27006,859383808,27007,3044274176,-1
1771366880,27006,859383808,27010,3044315136,-1
1771366880,27006,859383808,27010,3044315136,-1
1771366880,27007,859387904,27010,3044315136,-1
1771366880,27007,859387904,27010,3044315136,-1
1771366880,27007,859387904,27010,3044315136,-1
1771366880,27007,859387904,27010,3044315136,-1
1771366880,27007,859387904,27010,3044315136,-1
1771366885,27011,859404288,27045,3044753408,-1
1771366885,27011,859404288,27045,3044753408,-1
1771366885,27011,859404288,27045,3044753408,-1
1771366885,27011,859404288,27045,3044753408,-1
1771366885,27011,859404288,27045,3044753408,-1
1771366885,27011,859404288,27045,3044753408,-1
1771366885,27011,859404288,27045,3044753408,-1
1771366885,27011,859404288,27045,3044753408,-1
1771366885,27011,859404288,27045,3044753408,-1
1771366885,27011,859404288,27045,3044753408,-1
1771366885,27011,859404288,27045,3044753408,-1
1771366885,27011,859404288,27045,3044753408,-1
1771366885,27011,859404288,27045,3044753408,-1
1771366885,27011,859404288,27045,3044753408,-1
1771366885,27011,859404288,27045,3044753408,-1
1771366885,27011,859404288,27045,3044753408,-1
1771366885,27011,859404288,27045,3044753408,-1
1771366885,27011,859404288,27045,3044753408,-1
1771366885,27011,859404288,27045,3044753408,-1
1771366885,27011,859404288,27045,3044753408,-1
1771366885,27011,859404288,27045,3044753408,-1
1771366885,27011,859404288,27045,3044753408,-1
1771366885,27011,859404288,27045,3044753408,-1
1771366885,27011,859404288,27045,3044753408,-1
1771366885,27011,859404288,27045,3044753408,-1
1771366885,27011,859404288,27045,3044753408,-1
1771366885,27012,859408384,27048,3044798464,-1
1771366885,27012,859408384,27048,3044798464,-1
1771366885,27012,859408384,27048,3044798464,-1
1771366885,27012,859408384,27048,3044798464,-1
1771366885,27012,859408384,27048,3044798464,-1
1771366885,27012,859408384,27048,3044798464,-1
1771366885,27012,859408384,27048,3044798464,-1
1771366885,27012,859408384,27048,3044798464,-1
1771366890,27016,859424768,27064,3045019648,-1
1771366890,27016,859424768,27064,3045019648,-1
1771366890,27016,859424768,27064,3045019648,-1
1771366890,27016,859424768,27064,3045019648,-1
1771366890,27016,859424768,27064,3045019648,-1
1771366890,27016,859424768,27064,3045019648,-1
1771366890,27016,859424768,27064,3045019648,-1
1771366890,27016,859424768,27064,3045019648,-1
1771366890,27016,859424768,27064,3045019648,-1
1771366890,27016,859424768,27064,3045019648,-1
1771366890,27016,859424768,27064,3045019648,-1
1771366890,27016,859424768,27064,3045019648,-1
1771366890,27016,859424768,27064,3045019648,-1
1771366890,27016,859424768,27064,3045019648,-1
1771366890,27016,859424768,27064,3045019648,-1
1771366890,27016,859424768,27064,3045019648,-1
1771366890,27016,859424768,27064,3045019648,-1
1771366890,27016,859424768,27064,3045019648,-1
1771366890,27016,859424768,27064,3045019648,-1
1771366890,27016,859424768,27067,3045060608,-1
1771366890,27017,859428864,27067,3045060608,-1
1771366890,27017,859428864,27067,3045060608,-1
1771366890,27017,859428864,27067,3045060608,-1
1771366890,27017,859428864,27067,3045060608,-1
1771366890,27017,859428864,27067,3045060608,-1
1771366890,27017,859428864,27067,3045060608,-1
1771366890,27017,859428864,27067,3045060608,-1
1771366890,27017,859428864,27067,3045060608,-1
1771366890,27017,859428864,27067,3045060608,-1
1771366890,27017,859428864,27067,3045060608,-1
1771366890,27017,859428864,27067,3045060608,-1
1771366890,27017,859428864,27067,3045060608,-1
1771366895,27021,859445248,27083,3045269504,-1
1771366895,27021,859445248,27083,3045269504,-1
1771366895,27021,859445248,27083,3045269504,-1
1771366895,27021,859445248,27083,3045269504,-1
1771366895,27021,859445248,27083,3045269504,-1
1771366895,27021,859445248,27083,3045269504,-1
1771366895,27021,859445248,27083,3045269504,-1
1771366895,27021,859445248,27083,3045269504,-1
1771366895,27021,859445248,27083,3045269504,-1
1771366895,27021,859445248,27087,3045388288,-1
1771366895,27021,859445248,27087,3045388288,-1
1771366895,27021,859445248,27087,3045388288,-1
1771366895,27021,859445248,27087,3045388288,-1
1771366895,27021,859445248,27087,3045388288,-1
1771366895,27021,859445248,27087,3045388288,-1
1771366895,27021,859445248,27087,3045388288,-1
1771366895,27021,859445248,27087,3045388288,-1
1771366895,27021,859445248,27087,3045388288,-1
1771366895,27021,859445248,27087,3045388288,-1
1771366895,27021,859445248,27087,3045388288,-1
1771366895,27021,859445248,27087,3045388288,-1
1771366895,27021,859445248,27087,3045388288,-1
1771366895,27021,859445248,27087,3045388288,-1
1771366895,27021,859445248,27087,3045388288,-1
1771366895,27021,859445248,27087,3045388288,-1
1771366895,27021,859445248,27087,3045388288,-1
1771366895,27021,859445248,27087,3045388288,-1
1771366895,27021,859445248,27087,3045388288,-1
1771366895,27021,859445248,27087,3045388288,-1
1771366895,27021,859445248,27087,3045388288,-1
1771366895,27021,859445248,27087,3045388288,-1
1771366895,27021,859445248,27087,3045388288,-1
1771366895,27021,859445248,27087,3045388288,-1
1771366895,27021,859445248,27087,3045388288,-1
1771366895,27021,859445248,27087,3045388288,-1
1771366895,27021,859445248,27087,3045388288,-1
1771366895,27021,859445248,27087,3045388288,-1
1771366895,27022,859449344,27090,3045441536,-1
1771366895,27022,859449344,27090,3045441536,-1
1771366895,27022,859449344,27090,3045441536,-1
1771366895,27022,859449344,27090,3045441536,-1
1771366895,27022,859449344,27090,3045441536,-1
1771366895,27022,859449344,27090,3045441536,-1
1771366895,27022,859449344,27090,3045441536,-1
1771366895,27022,859449344,27090,3045441536,-1
1771366895,27022,859449344,27090,3045441536,-1
1771366895,27022,859449344,27090,3045441536,-1
1771366895,27022,859449344,27090,3045441536,-1
1771366895,27022,859449344,27090,3045441536,-1
1771366895,27022,859449344,27090,3045441536,-1
1771366895,27022,859449344,27090,3045441536,-1
1771366895,27022,859449344,27090,3045441536,-1
1771366895,27022,859449344,27090,3045441536,-1
1771366895,27022,859449344,27090,3045441536,-1
1771366895,27022,859449344,27090,3045441536,-1
1771366900,27026,859465728,27103,3045629952,-1
1771366900,27026,859465728,27103,3045629952,-1
1771366900,27026,859465728,27103,3045629952,-1
1771366900,27026,859465728,27103,3045629952,-1
1771366900,27026,859465728,27103,3045629952,-1
1771366900,27026,859465728,27103,3045629952,-1
1771366900,27026,859465728,27103,3045629952,-1
1771366900,27026,859465728,27103,3045629952,-1
1771366900,27026,859465728,27103,3045629952,-1
1771366900,27026,859465728,27103,3045629952,-1
1771366900,27026,859465728,27103,3045629952,-1
1771366900,27026,859465728,27103,3045629952,-1
1771366900,27026,859465728,27103,3045629952,-1
1771366900,27026,859465728,27103,3045629952,-1
1771366900,27026,859465728,27103,3045629952,-1
1771366900,27026,859465728,27103,3045629952,-1
1771366900,27026,859465728,27103,3045629952,-1
1771366900,27026,859465728,27103,3045629952,-1
1771366900,27026,859465728,27103,3045629952,-1
1771366900,27026,859465728,27103,3045629952,-1
1771366900,27026,859465728,27103,3045629952,-1
1771366900,27026,859465728,27103,3045629952,-1
1771366900,27026,859465728,27103,3045629952,-1
1771366900,27026,859465728,27103,3045629952,-1
1771366900,27026,859465728,27103,3045629952,-1
1771366900,27026,859465728,27103,3045629952,-1
1771366900,27026,859465728,27103,3045629952,-1
1771366900,27026,859465728,27103,3045629952,-1
1771366900,27026,859465728,27103,3045629952,-1
1771366900,27026,859465728,27103,3045629952,-1
1771366900,27026,859465728,27106,3045670912,-1
1771366900,27026,859465728,27106,3045670912,-1
1771366900,27026,859465728,27106,3045670912,-1
1771366900,27026,859465728,27106,3045670912,-1
1771366900,27027,859469824,27106,3045670912,-1
1771366900,27027,859469824,27106,3045670912,-1
1771366900,27027,859469824,27106,3045670912,-1
1771366900,27027,859469824,27106,3045670912,-1
1771366900,27027,859469824,27106,3045670912,-1
1771366900,27027,859469824,27106,3045670912,-1
1771366900,27027,859469824,27106,3045670912,-1
1771366900,27027,859469824,27106,3045670912,-1
1771366900,27027,859469824,27106,3045670912,-1
1771366900,27027,859469824,27106,3045670912,-1
1771366905,27031,859486208,27121,3045851136,-1
1771366905,27031,859486208,27126,3045969920,-1
1771366905,27031,859486208,27126,3045969920,-1
1771366905,27031,859486208,27126,3045969920,-1
1771366905,27031,859486208,27126,3045969920,-1
1771366905,27031,859486208,27126,3045969920,-1
1771366905,27031,859486208,27126,3045969920,-1
1771366905,27031,859486208,27126,3045969920,-1
1771366905,27031,859486208,27126,3045969920,-1
1771366905,27031,859486208,27126,3045969920,-1
1771366905,27031,859486208,27126,3045969920,-1
1771366905,27031,859486208,27129,3046010880,-1
1771366905,27031,859486208,27129,3046010880,-1
1771366905,27031,859486208,27129,3046010880,-1
1771366905,27031,859486208,27129,3046010880,-1
1771366905,27031,859486208,27129,3046010880,-1
1771366905,27031,859486208,27129,3046010880,-1
1771366905,27031,859486208,27129,3046010880,-1
1771366905,27031,859486208,27129,3046010880,-1
1771366905,27031,859486208,27129,3046010880,-1
1771366905,27032,859490304,27129,3046010880,-1
1771366905,27032,859490304,27129,3046010880,-1
1771366905,27032,859490304,27129,3046010880,-1
1771366905,27032,859490304,27129,3046010880,-1
1771366905,27032,859490304,27129,3046010880,-1
1771366905,27032,859490304,27129,3046010880,-1
1771366905,27032,859490304,27129,3046010880,-1
1771366910,27036,859506688,27141,3046166528,-1
1771366910,27036,859506688,27141,3046166528,-1
1771366910,27036,859506688,27142,3046182912,-1
1771366910,27036,859506688,27142,3046182912,-1
1771366910,27036,859506688,27142,3046182912,-1
1771366910,27036,859506688,27142,3046182912,-1
1771366910,27036,859506688,27145,3046203392,-1
1771366910,27037,859510784,27145,3046203392,-1
1771366910,27037,859510784,27145,3046203392,-1
1771366910,27037,859510784,27145,3046203392,-1
1771366910,27037,859510784,27145,3046203392,-1
1771366910,27037,859510784,27145,3046203392,-1
1771366910,27037,859510784,27145,3046203392,-1
1771366910,27037,859510784,27145,3046203392,-1
1771366910,27037,859510784,27145,3046203392,-1
1771366910,27037,859510784,27145,3046203392,-1
1771366910,27037,859510784,27145,3046203392,-1
1771366910,27037,859510784,27145,3046203392,-1
1771366910,27037,859510784,27145,3046203392,-1
1771366910,27037,859510784,27145,3046203392,-1
1771366910,27037,859510784,27145,3046203392,-1
1771366910,27037,859510784,27145,3046203392,-1
1771366910,27037,859510784,27145,3046203392,-1
1771366910,27037,859510784,27145,3046203392,-1
1771366910,27037,859510784,27145,3046203392,-1
1771366910,27037,859510784,27145,3046203392,-1
1771366910,27037,859510784,27145,3046203392,-1
1771366910,27037,859510784,27145,3046203392,-1
1771366910,27037,859510784,27145,3046203392,-1
1771366910,27037,859510784,27145,3046203392,-1
1771366910,27037,859510784,27145,3046203392,-1
1771366915,27041,859527168,27159,3046395904,-1
1771366915,27041,859527168,27159,3046395904,-1
1771366915,27041,859527168,27159,3046395904,-1
1771366915,27041,859527168,27159,3046395904,-1
1771366915,27041,859527168,27159,3046395904,-1
1771366915,27041,859527168,27159,3046395904,-1
1771366915,27041,859527168,27159,3046395904,-1
1771366915,27041,859527168,27159,3046395904,-1
1771366915,27041,859527168,27159,3046395904,-1
1771366915,27041,859527168,27160,3046412288,-1
1771366915,27041,859527168,27160,3046412288,-1
1771366915,27042,859531264,27163,3046449152,-1
1771366915,27042,859531264,27163,3046449152,-1
1771366915,27042,859531264,27163,3046449152,-1
1771366915,27042,859531264,27166,3046539264,-1
1771366915,27042,859531264,27166,3046539264,-1
1771366915,27042,859531264,27166,3046539264,-1
1771366915,27042,859531264,27166,3046539264,-1
1771366915,27042,859531264,27166,3046539264,-1
1771366915,27042,859531264,27166,3046539264,-1
1771366915,27042,859531264,27166,3046539264,-1
1771366915,27042,859531264,27166,3046539264,-1
1771366920,27046,859547648,27181,3046731776,-1
1771366920,27046,859547648,27181,3046731776,-1
1771366920,27046,859547648,27181,3046731776,-1
