Timestamp,Read requests issued,Bytes read,Write requests issued,Bytes written,Number of errors
1771364575,27048,860268544,28049,3037921280,-1
1771364575,27048,860268544,28049,3037921280,-1
1771364575,27048,860268544,28049,3037921280,-1
1771364575,27048,860268544,28049,3037921280,-1
1771364575,27049,860272640,28052,3037958144,-1
1771364575,27049,860272640,28052,3037958144,-1
1771364580,27052,860284928,28072,3038154752,-1
1771364580,27052,860284928,28072,3038154752,-1
1771364580,27053,860289024,28072,3038154752,-1
1771364580,27053,860289024,28072,3038154752,-1
1771364580,27053,860289024,28072,3038154752,-1
1771364580,27053,860289024,28073,3038171136,-1
1771364580,27053,860289024,28073,3038171136,-1
1771364580,27053,860289024,28073,3038171136,-1
1771364580,27053,860289024,28073,3038171136,-1
1771364580,27053,860289024,28073,3038171136,-1
1771364580,27053,860289024,28073,3038171136,-1
1771364580,27053,860289024,28073,3038171136,-1
1771364580,27053,860289024,28073,3038171136,-1
1771364580,27053,860289024,28073,3038171136,-1
1771364580,27053,860289024,28073,3038171136,-1
1771364580,27053,860289024,28073,3038171136,-1
1771364580,27053,860289024,28073,3038171136,-1
1771364580,27053,860289024,28073,3038171136,-1
1771364580,27053,860289024,28073,3038171136,-1
1771364580,27053,860289024,28073,3038171136,-1
1771364580,27053,860289024,28073,3038171136,-1
1771364580,27053,860289024,28073,3038171136,-1
1771364580,27054,860293120,28076,3038208000,-1
1771364580,27054,860293120,28076,3038208000,-1
1771364580,27054,860293120,28076,3038208000,-1
1771364580,27054,860293120,28076,3038208000,-1
1771364580,27054,860293120,28076,3038208000,-1
1771364580,27054,860293120,28076,3038208000,-1
1771364580,27054,860293120,28076,3038208000,-1
1771364585,27058,860309504,28097,3038470144,-1
1771364585,27058,860309504,28097,3038470144,-1
1771364585,27058,860309504,28097,3038470144,-1
1771364585,27058,860309504,28097,3038470144,-1
1771364585,27058,860309504,28097,3038470144,-1
1771364585,27058,860309504,28097,3038470144,-1
1771364585,27058,860309504,28097,3038470144,-1
1771364585,27058,860309504,28097,3038470144,-1
1771364585,27058,860309504,28097,3038470144,-1
1771364585,27058,860309504,28097,3038470144,-1
1771364585,27058,860309504,28098,3038486528,-1
1771364585,27058,860309504,28098,3038486528,-1
1771364585,27058,860309504,28098,3038486528,-1
1771364585,27058,860309504,28098,3038486528,-1
1771364585,27058,860309504,28098,3038486528,-1
1771364585,27058,860309504,28098,3038486528,-1
1771364585,27058,860309504,28098,3038486528,-1
1771364585,27058,860309504,28098,3038486528,-1
1771364585,27058,860309504,28098,3038486528,-1
1771364585,27058,860309504,28098,3038486528,-1
1771364585,27058,860309504,28098,3038486528,-1
1771364585,27058,860309504,28098,3038486528,-1
1771364585,27058,860309504,28098,3038486528,-1
1771364585,27058,860309504,28098,3038486528,-1
1771364585,27058,860309504,28098,3038486528,-1
1771364585,27058,860309504,28098,3038486528,-1
1771364585,27058,860309504,28100,3038519296,-1
1771364585,27058,860309504,28101,3038523392,-1
1771364585,27058,860309504,28101,3038523392,-1
1771364590,27062,860325888,28123,3038732288,-1
1771364590,27063,860329984,28123,3038732288,-1
1771364590,27063,860329984,28123,3038732288,-1
1771364590,27063,860329984,28123,3038732288,-1
1771364590,27063,860329984,28123,3038732288,-1
1771364590,27063,860329984,28123,3038732288,-1
1771364590,27063,860329984,28123,3038732288,-1
1771364590,27063,860329984,28123,3038732288,-1
1771364590,27063,860329984,28123,3038732288,-1
1771364590,27063,860329984,28123,3038732288,-1
1771364590,27063,860329984,28123,3038732288,-1
1771364590,27063,860329984,28123,3038732288,-1
1771364590,27063,860329984,28123,3038732288,-1
1771364590,27063,860329984,28123,3038732288,-1
1771364590,27063,860329984,28123,3038732288,-1
1771364590,27063,860329984,28123,3038732288,-1
1771364590,27063,860329984,28123,3038732288,-1
1771364590,27063,860329984,28123,3038732288,-1
1771364590,27063,860329984,28123,3038732288,-1
1771364590,27063,860329984,28123,3038732288,-1
1771364590,27063,860329984,28124,3038748672,-1
1771364590,27063,860329984,28124,3038748672,-1
1771364590,27063,860329984,28124,3038748672,-1
1771364590,27063,860329984,28124,3038748672,-1
1771364590,27063,860329984,28124,3038748672,-1
1771364590,27063,860329984,28124,3038748672,-1
1771364590,27063,860329984,28124,3038748672,-1
1771364590,27063,860329984,28124,3038748672,-1
1771364590,27063,860329984,28124,3038748672,-1
1771364590,27063,860329984,28124,3038748672,-1
1771364590,27063,860329984,28124,3038748672,-1
1771364590,27063,860329984,28124,3038748672,-1
1771364590,27063,860329984,28124,3038748672,-1
1771364590,27063,860329984,28124,3038748672,-1
1771364590,27063,860329984,28127,3038785536,-1
1771364590,27063,860329984,28127,3038785536,-1
1771364595,27067,860346368,28144,3038953472,-1
1771364595,27067,860346368,28144,3038953472,-1
1771364595,27067,860346368,28144,3038953472,-1
1771364595,27067,860346368,28144,3038953472,-1
1771364595,27067,860346368,28144,3038953472,-1
1771364595,27067,860346368,28144,3038953472,-1
1771364595,27067,860346368,28144,3038953472,-1
1771364595,27067,860346368,28144,3038953472,-1
1771364595,27067,860346368,28144,3038953472,-1
1771364595,27067,860346368,28144,3038953472,-1
1771364595,27067,860346368,28144,3038953472,-1
1771364595,27067,860346368,28144,3038953472,-1
1771364595,27067,860346368,28144,3038953472,-1
1771364595,27067,860346368,28144,3038953472,-1
1771364595,27067,860346368,28144,3038953472,-1
1771364595,27067,860346368,28144,3038953472,-1
1771364595,27067,860346368,28145,3038969856,-1
1771364595,27068,860350464,28145,3038969856,-1
1771364595,27068,860350464,28145,3038969856,-1
1771364595,27068,860350464,28145,3038969856,-1
1771364595,27068,860350464,28145,3038969856,-1
1771364595,27068,860350464,28145,3038969856,-1
1771364595,27068,860350464,28145,3038969856,-1
1771364595,27068,860350464,28145,3038969856,-1
1771364595,27068,860350464,28145,3038969856,-1
1771364595,27068,860350464,28145,3038969856,-1
1771364595,27068,860350464,28145,3038969856,-1
1771364595,27068,860350464,28145,3038969856,-1
1771364595,27068,860350464,28145,3038969856,-1
1771364595,27068,860350464,28145,3038969856,-1
1771364595,27068,860350464,28145,3038969856,-1
1771364595,27068,860350464,28145,3038969856,-1
1771364595,27068,860350464,28145,3038969856,-1
1771364595,27068,860350464,28148,3039006720,-1
1771364596,27069,860354560,28148,3039006720,-1
1771364600,27072,860366848,28167,3039420416,-1
1771364600,27073,860370944,28167,3039420416,-1
1771364600,27073,860370944,28167,3039420416,-1
1771364600,27073,860370944,28167,3039420416,-1
1771364600,27073,860370944,28167,3039420416,-1
1771364600,27073,860370944,28167,3039420416,-1
1771364600,27073,860370944,28167,3039420416,-1
1771364600,27073,860370944,28167,3039420416,-1
1771364600,27073,860370944,28167,3039420416,-1
1771364600,27073,860370944,28167,3039420416,-1
1771364600,27073,860370944,28167,3039420416,-1
1771364600,27073,860370944,28167,3039420416,-1
1771364600,27073,860370944,28167,3039420416,-1
1771364600,27073,860370944,28167,3039420416,-1
1771364600,27073,860370944,28167,3039420416,-1
1771364600,27073,860370944,28167,3039420416,-1
1771364600,27073,860370944,28167,3039420416,-1
1771364600,27073,860370944,28167,3039420416,-1
1771364600,27073,860370944,28167,3039420416,-1
1771364600,27073,860370944,28167,3039420416,-1
1771364600,27073,860370944,28167,3039420416,-1
1771364600,27073,860370944,28168,3039436800,-1
1771364600,27073,860370944,28168,3039436800,-1
1771364600,27073,860370944,28168,3039436800,-1
1771364600,27073,860370944,28168,3039436800,-1
1771364600,27073,860370944,28168,3039436800,-1
1771364600,27073,860370944,28168,3039436800,-1
1771364600,27073,860370944,28168,3039436800,-1
1771364600,27073,860370944,28168,3039436800,-1
1771364600,27073,860370944,28168,3039436800,-1
1771364600,27073,860370944,28168,3039436800,-1
1771364605,27077,860387328,28188,3039649792,-1
1771364605,27077,860387328,28188,3039649792,-1
1771364605,27077,860387328,28188,3039649792,-1
1771364605,27078,860391424,28188,3039649792,-1
1771364605,27078,860391424,28188,3039649792,-1
1771364605,27078,860391424,28188,3039649792,-1
1771364605,27078,860391424,28188,3039649792,-1
1771364605,27078,860391424,28188,3039649792,-1
1771364605,27078,860391424,28188,3039649792,-1
1771364605,27078,860391424,28188,3039649792,-1
1771364605,27078,860391424,28188,3039649792,-1
1771364605,27078,860391424,28188,3039649792,-1
1771364605,27078,860391424,28188,3039649792,-1
1771364605,27078,860391424,28188,3039649792,-1
1771364605,27078,860391424,28188,3039649792,-1
1771364605,27078,860391424,28188,3039649792,-1
1771364605,27078,860391424,28188,3039649792,-1
1771364605,27078,860391424,28188,3039649792,-1
1771364605,27078,860391424,28188,3039649792,-1
1771364605,27078,860391424,28188,3039649792,-1
1771364605,27078,860391424,28188,3039649792,-1
1771364605,27078,860391424,28188,3039649792,-1
1771364605,27078,860391424,28188,3039649792,-1
1771364605,27078,860391424,28188,3039649792,-1
1771364605,27078,860391424,28188,3039649792,-1
1771364605,27078,860391424,28188,3039649792,-1
1771364605,27078,860391424,28188,3039649792,-1
1771364605,27078,860391424,28189,3039666176,-1
1771364605,27078,860391424,28189,3039666176,-1
1771364605,27078,860391424,28189,3039666176,-1
1771364610,27082,860407808,28204,3039850496,-1
1771364610,27082,860407808,28204,3039850496,-1
1771364610,27082,860407808,28204,3039850496,-1
1771364610,27082,860407808,28204,3039850496,-1
1771364610,27083,860411904,28207,3039891456,-1
1771364610,27083,860411904,28207,3039891456,-1
1771364610,27083,860411904,28207,3039891456,-1
1771364610,27083,860411904,28212,3039916032,-1
1771364610,27083,860411904,28212,3039916032,-1
1771364610,27083,860411904,28212,3039916032,-1
1771364610,27083,860411904,28212,3039916032,-1
1771364610,27083,860411904,28212,3039916032,-1
1771364610,27083,860411904,28212,3039916032,-1
1771364610,27083,860411904,28212,3039916032,-1
1771364610,27083,860411904,28212,3039916032,-1
1771364610,27083,860411904,28212,3039916032,-1
1771364610,27083,860411904,28212,3039916032,-1
1771364610,27083,860411904,28212,3039916032,-1
1771364610,27083,860411904,28212,3039916032,-1
1771364610,27083,860411904,28212,3039916032,-1
1771364610,27083,860411904,28212,3039916032,-1
1771364610,27083,860411904,28212,3039916032,-1
1771364610,27083,860411904,28212,3039916032,-1
1771364610,27083,860411904,28212,3039916032,-1
1771364610,27083,860411904,28212,3039916032,-1
1771364610,27083,860411904,28212,3039916032,-1
1771364610,27083,860411904,28212,3039916032,-1
1771364610,27083,860411904,28212,3039916032,-1
1771364610,27083,860411904,28212,3039916032,-1
1771364610,27083,860411904,28212,3039916032,-1
1771364610,27083,860411904,28212,3039916032,-1
1771364610,27083,860411904,28213,3039932416,-1
1771364610,27083,860411904,28213,3039932416,-1
1771364615,27087,860428288,28225,3040079872,-1
1771364615,27087,860428288,28227,3040112640,-1
1771364615,27088,860432384,28228,3040116736,-1
1771364615,27088,860432384,28228,3040116736,-1
1771364615,27088,860432384,28228,3040116736,-1
1771364615,27088,860432384,28228,3040116736,-1
1771364615,27088,860432384,28228,3040116736,-1
1771364615,27088,860432384,28228,3040116736,-1
1771364615,27088,860432384,28228,3040116736,-1
1771364615,27088,860432384,28228,3040116736,-1
1771364615,27088,860432384,28228,3040116736,-1
1771364615,27088,860432384,28228,3040116736,-1
1771364615,27088,860432384,28228,3040116736,-1
1771364615,27088,860432384,28228,3040116736,-1
1771364615,27088,860432384,28228,3040116736,-1
1771364615,27088,860432384,28228,3040116736,-1
1771364615,27088,860432384,28228,3040116736,-1
1771364615,27088,860432384,28228,3040116736,-1
1771364615,27088,860432384,28228,3040116736,-1
1771364615,27088,860432384,28228,3040116736,-1
1771364615,27088,860432384,28228,3040116736,-1
1771364615,27088,860432384,28228,3040116736,-1
1771364615,27088,860432384,28228,3040116736,-1
1771364615,27088,860432384,28228,3040116736,-1
1771364615,27088,860432384,28228,3040116736,-1
1771364615,27088,860432384,28228,3040116736,-1
1771364615,27088,860432384,28228,3040116736,-1
1771364620,27092,860448768,28245,3040301056,-1
1771364620,27092,860448768,28245,3040301056,-1
1771364620,27092,860448768,28245,3040301056,-1
1771364620,27092,860448768,28245,3040301056,-1
1771364620,27092,860448768,28247,3040329728,-1
1771364620,27092,860448768,28248,3040333824,-1
1771364620,27093,860452864,28248,3040333824,-1
1771364620,27093,860452864,28248,3040333824,-1
1771364620,27093,860452864,28248,3040333824,-1
1771364620,27093,860452864,28248,3040333824,-1
1771364620,27093,860452864,28248,3040333824,-1
1771364620,27093,860452864,28248,3040333824,-1
1771364620,27093,860452864,28248,3040333824,-1
1771364620,27093,860452864,28248,3040333824,-1
1771364620,27093,860452864,28248,3040333824,-1
1771364620,27093,860452864,28248,3040333824,-1
1771364620,27093,860452864,28248,3040333824,-1
1771364620,27093,860452864,28248,3040333824,-1
1771364620,27093,860452864,28248,3040333824,-1
1771364620,27093,860452864,28248,3040333824,-1
1771364620,27093,860452864,28248,3040333824,-1
1771364620,27093,860452864,28248,3040333824,-1
1771364620,27093,860452864,28248,3040333824,-1
1771364620,27093,860452864,28248,3040333824,-1
1771364620,27093,860452864,28248,3040333824,-1
1771364620,27093,860452864,28248,3040333824,-1
1771364620,27093,860452864,28248,3040333824,-1
1771364620,27093,860452864,28248,3040333824,-1
1771364620,27093,860452864,28248,3040333824,-1
1771364620,27093,860452864,28248,3040333824,-1
1771364620,27093,860452864,28248,3040333824,-1
1771364620,27093,860452864,28248,3040333824,-1
1771364620,27093,860452864,28248,3040333824,-1
1771364620,27093,860452864,28248,3040333824,-1
1771364620,27093,860452864,28248,3040333824,-1
1771364620,27093,860452864,28248,3040333824,-1
1771364620,27093,860452864,28248,3040333824,-1
1771364620,27093,860452864,28248,3040333824,-1
1771364625,27097,860469248,28264,3040509952,-1
1771364625,27097,860469248,28267,3040542720,-1
1771364625,27098,860473344,28267,3040542720,-1
1771364625,27098,860473344,28267,3040542720,-1
1771364625,27098,860473344,28267,3040542720,-1
1771364625,27098,860473344,28267,3040542720,-1
1771364625,27098,860473344,28267,3040542720,-1
1771364625,27098,860473344,28267,3040542720,-1
1771364625,27098,860473344,28267,3040542720,-1
1771364625,27098,860473344,28267,3040542720,-1
1771364625,27098,860473344,28267,3040542720,-1
1771364625,27098,860473344,28267,3040542720,-1
1771364625,27098,860473344,28267,3040542720,-1
1771364625,27098,860473344,28267,3040542720,-1
1771364625,27098,860473344,28267,3040542720,-1
1771364625,27098,860473344,28267,3040542720,-1
1771364625,27098,860473344,28267,3040542720,-1
1771364625,27098,860473344,28267,3040542720,-1
1771364625,27098,860473344,28267,3040542720,-1
1771364625,27098,860473344,28267,3040542720,-1
1771364625,27098,860473344,28268,3040550912,-1
1771364625,27098,860473344,28268,3040550912,-1
1771364625,27098,860473344,28268,3040550912,-1
1771364625,27098,860473344,28268,3040550912,-1
1771364625,27098,860473344,28268,3040550912,-1
1771364625,27098,860473344,28268,3040550912,-1
1771364625,27098,860473344,28268,3040550912,-1
1771364625,27098,860473344,28268,3040550912,-1
1771364625,27098,860473344,28268,3040550912,-1
1771364625,27098,860473344,28268,3040550912,-1
1771364625,27098,860473344,28268,3040550912,-1
1771364625,27098,860473344,28268,3040550912,-1
1771364625,27098,860473344,28268,3040550912,-1
1771364625,27098,860473344,28268,3040550912,-1
1771364630,27102,860489728,28284,3040718848,-1
1771364630,27102,860489728,28284,3040718848,-1
1771364630,27102,860489728,28284,3040718848,-1
1771364630,27102,860489728,28284,3040718848,-1
1771364630,27102,860489728,28287,3040751616,-1
1771364630,27102,860489728,28287,3040751616,-1
1771364630,27103,860493824,28287,3040751616,-1
1771364630,27103,860493824,28287,3040751616,-1
1771364630,27103,860493824,28287,3040751616,-1
1771364630,27103,860493824,28287,3040751616,-1
1771364630,27103,860493824,28287,3040751616,-1
1771364630,27103,860493824,28287,3040751616,-1
1771364630,27103,860493824,28287,3040751616,-1
1771364630,27103,860493824,28287,3040751616,-1
1771364630,27103,860493824,28287,3040751616,-1
1771364630,27103,860493824,28288,3040980992,-1
1771364630,27103,860493824,28288,3040980992,-1
1771364630,27103,860493824,28288,3040980992,-1
1771364630,27103,860493824,28288,3040980992,-1
1771364630,27103,860493824,28288,3040980992,-1
1771364630,27103,860493824,28288,3040980992,-1
1771364630,27103,860493824,28288,3040980992,-1
1771364630,27103,860493824,28288,3040980992,-1
1771364630,27103,860493824,28288,3040980992,-1
1771364630,27103,860493824,28288,3040980992,-1
1771364630,27103,860493824,28288,3040980992,-1
1771364630,27103,860493824,28288,3040980992,-1
1771364630,27103,860493824,28288,3040980992,-1
1771364630,27103,860493824,28288,3040980992,-1
1771364630,27103,860493824,28288,3040980992,-1
1771364630,27103,860493824,28288,3040980992,-1
1771364630,27103,860493824,28288,3040980992,-1
1771364630,27103,860493824,28288,3040980992,-1
1771364630,27103,860493824,28288,3040980992,-1
1771364635,27107,860510208,28306,3041181696,-1
1771364635,27107,860510208,28306,3041181696,-1
1771364635,27107,860510208,28306,3041181696,-1
1771364635,27107,860510208,28306,3041181696,-1
1771364635,27107,860510208,28306,3041181696,-1
1771364635,27108,860514304,28309,3041214464,-1
1771364635,27108,860514304,28309,3041214464,-1
1771364635,27108,860514304,28309,3041214464,-1
1771364635,27108,860514304,28309,3041214464,-1
1771364635,27108,860514304,28309,3041214464,-1
1771364635,27108,860514304,28309,3041214464,-1
1771364635,27108,860514304,28309,3041214464,-1
1771364635,27108,860514304,28309,3041214464,-1
1771364635,27108,860514304,28309,3041214464,-1
1771364635,27108,860514304,28309,3041214464,-1
1771364635,27108,860514304,28309,3041214464,-1
1771364635,27108,860514304,28309,3041214464,-1
1771364635,27108,860514304,28309,3041214464,-1
1771364635,27108,860514304,28309,3041214464,-1
1771364635,27108,860514304,28309,3041214464,-1
1771364635,27108,860514304,28309,3041214464,-1
1771364635,27108,860514304,28309,3041214464,-1
1771364635,27108,860514304,28309,3041214464,-1
1771364635,27108,860514304,28309,3041214464,-1
1771364635,27108,860514304,28309,3041214464,-1
1771364635,27108,860514304,28309,3041214464,-1
1771364635,27108,860514304,28309,3041214464,-1
1771364635,27108,860514304,28309,3041214464,-1
1771364635,27108,860514304,28309,3041214464,-1
1771364635,27108,860514304,28309,3041214464,-1
1771364640,27112,860530688,28334,3042271232,-1
1771364640,27112,860530688,28334,3042271232,-1
1771364640,27112,860530688,28334,3042271232,-1
1771364640,27112,860530688,28336,3042299904,-1
1771364640,27113,860534784,28337,3042304000,-1
1771364640,27113,860534784,28337,3042304000,-1
1771364640,27113,860534784,28337,3042304000,-1
1771364640,27113,860534784,28337,3042304000,-1
1771364640,27113,860534784,28337,3042304000,-1
1771364640,27113,860534784,28337,3042304000,-1
1771364640,27113,860534784,28337,3042304000,-1
1771364640,27113,860534784,28339,3042324480,-1
1771364640,27113,860534784,28339,3042324480,-1
1771364640,27113,860534784,28339,3042324480,-1
1771364640,27113,860534784,28339,3042324480,-1
1771364640,27113,860534784,28339,3042324480,-1
1771364640,27113,860534784,28339,3042324480,-1
1771364640,27113,860534784,28339,3042324480,-1
1771364640,27113,860534784,28339,3042324480,-1
1771364640,27113,860534784,28339,3042324480,-1
1771364640,27113,860534784,28339,3042324480,-1
1771364640,27113,860534784,28339,3042324480,-1
1771364640,27113,860534784,28339,3042324480,-1
1771364640,27113,860534784,28339,3042324480,-1
1771364640,27113,860534784,28339,3042324480,-1
1771364640,27113,860534784,28339,3042324480,-1
1771364640,27113,860534784,28339,3042324480,-1
1771364640,27113,860534784,28339,3042324480,-1
1771364640,27113,860534784,28339,3042324480,-1
1771364640,27113,860534784,28339,3042324480,-1
1771364640,27113,860534784,28339,3042324480,-1
1771364640,27113,860534784,28339,3042324480,-1
1771364640,27113,860534784,28339,3042324480,-1
1771364640,27113,860534784,28339,3042324480,-1
1771364645,27117,860551168,28352,3042484224,-1
1771364645,27117,860551168,28352,3042484224,-1
1771364645,27117,860551168,28352,3042484224,-1
1771364645,27118,860555264,28355,3042521088,-1
1771364645,27118,860555264,28355,3042521088,-1
1771364645,27118,860555264,28355,3042521088,-1
1771364645,27118,860555264,28355,3042521088,-1
1771364645,27118,860555264,28355,3042521088,-1
1771364645,27118,860555264,28355,3042521088,-1
1771364645,27118,860555264,28355,3042521088,-1
1771364645,27118,860555264,28359,3042537472,-1
1771364645,27118,860555264,28359,3042537472,-1
1771364645,27118,860555264,28359,3042537472,-1
1771364645,27118,860555264,28359,3042537472,-1
1771364645,27118,860555264,28359,3042537472,-1
1771364645,27118,860555264,28359,3042537472,-1
1771364645,27118,860555264,28359,3042537472,-1
1771364645,27118,860555264,28359,3042537472,-1
1771364645,27118,860555264,28359,3042537472,-1
1771364645,27118,860555264,28359,3042537472,-1
1771364645,27118,860555264,28359,3042537472,-1
1771364645,27118,860555264,28359,3042537472,-1
1771364645,27118,860555264,28359,3042537472,-1
1771364645,27118,860555264,28359,3042537472,-1
1771364645,27118,860555264,28359,3042537472,-1
1771364645,27118,860555264,28359,3042537472,-1
1771364645,27118,860555264,28359,3042537472,-1
1771364645,27118,860555264,28359,3042537472,-1
1771364645,27118,860555264,28359,3042537472,-1
1771364645,27118,860555264,28359,3042537472,-1
1771364645,27118,860555264,28359,3042537472,-1
1771364645,27118,860555264,28359,3042537472,-1
1771364645,27118,860555264,28359,3042537472,-1
1771364650,27122,860571648,28372,3042701312,-1
1771364650,27122,860571648,28372,3042701312,-1
1771364650,27122,860571648,28372,3042701312,-1
1771364650,27122,860571648,28372,3042701312,-1
1771364650,27122,860571648,28372,3042701312,-1
1771364650,27122,860571648,28372,3042701312,-1
1771364650,27122,860571648,28372,3042701312,-1
1771364650,27122,860571648,28372,3042701312,-1
1771364650,27122,860571648,28372,3042701312,-1
1771364650,27122,860571648,28372,3042701312,-1
1771364650,27122,860571648,28372,3042701312,-1
1771364650,27122,860571648,28375,3042734080,-1
1771364650,27123,860575744,28375,3042734080,-1
1771364650,27123,860575744,28375,3042734080,-1
1771364650,27123,860575744,28375,3042734080,-1
1771364650,27123,860575744,28375,3042734080,-1
1771364650,27123,860575744,28375,3042734080,-1
1771364650,27123,860575744,28375,3042734080,-1
1771364650,27123,860575744,28375,3042734080,-1
1771364650,27123,860575744,28375,3042734080,-1
1771364650,27123,860575744,28375,3042734080,-1
1771364650,27123,860575744,28375,3042734080,-1
1771364650,27123,860575744,28375,3042734080,-1
1771364650,27123,860575744,28375,3042734080,-1
1771364650,27123,860575744,28375,3042734080,-1
1771364650,27123,860575744,28375,3042734080,-1
1771364650,27123,860575744,28376,3042742272,-1
1771364650,27123,860575744,28376,3042742272,-1
1771364650,27123,860575744,28376,3042742272,-1
1771364650,27123,860575744,28376,3042742272,-1
1771364650,27123,860575744,28376,3042742272,-1
1771364650,27123,860575744,28376,3042742272,-1
1771364650,27123,860575744,28376,3042742272,-1
1771364650,27123,860575744,28376,3042742272,-1
1771364650,27123,860575744,28376,3042742272,-1
1771364650,27123,860575744,28378,3042893824,-1
1771364655,27127,860592128,28396,3043098624,-1
1771364655,27127,860592128,28396,3043098624,-1
1771364655,27127,860592128,28396,3043098624,-1
1771364655,27127,860592128,28396,3043098624,-1
1771364655,27127,860592128,28396,3043098624,-1
1771364655,27127,860592128,28396,3043098624,-1
1771364655,27127,860592128,28396,3043098624,-1
1771364655,27127,860592128,28396,3043098624,-1
1771364655,27127,860592128,28399,3043131392,-1
1771364655,27128,860596224,28399,3043131392,-1
1771364655,27128,860596224,28399,3043131392,-1
1771364655,27128,860596224,28399,3043131392,-1
1771364655,27128,860596224,28399,3043131392,-1
1771364655,27128,860596224,28399,3043131392,-1
1771364655,27128,860596224,28399,3043131392,-1
1771364655,27128,860596224,28399,3043131392,-1
1771364655,27128,860596224,28399,3043131392,-1
1771364655,27128,860596224,28399,3043131392,-1
1771364655,27128,860596224,28399,3043131392,-1
1771364655,27128,860596224,28399,3043131392,-1
1771364655,27128,860596224,28399,3043131392,-1
1771364655,27128,860596224,28399,3043131392,-1
1771364655,27128,860596224,28399,3043131392,-1
1771364655,27128,860596224,28399,3043131392,-1
1771364655,27128,860596224,28399,3043131392,-1
1771364655,27128,860596224,28399,3043131392,-1
1771364655,27128,860596224,28399,3043131392,-1
1771364655,27128,860596224,28399,3043131392,-1
1771364660,27132,860612608,28414,3043307520,-1
1771364660,27132,860612608,28414,3043307520,-1
1771364660,27132,860612608,28414,3043307520,-1
1771364660,27132,860612608,28414,3043307520,-1
1771364660,27132,860612608,28414,3043307520,-1
1771364660,27132,860612608,28416,3043336192,-1
1771364660,27132,860612608,28417,3043340288,-1
1771364660,27133,860616704,28417,3043340288,-1
1771364660,27133,860616704,28417,3043340288,-1
1771364660,27133,860616704,28417,3043340288,-1
1771364660,27133,860616704,28417,3043340288,-1
1771364660,27133,860616704,28417,3043340288,-1
1771364660,27133,860616704,28417,3043340288,-1
1771364660,27133,860616704,28417,3043340288,-1
1771364660,27133,860616704,28417,3043340288,-1
1771364660,27133,860616704,28417,3043340288,-1
1771364660,27133,860616704,28417,3043340288,-1
1771364660,27133,860616704,28417,3043340288,-1
1771364660,27133,860616704,28417,3043340288,-1
1771364660,27133,860616704,28417,3043340288,-1
1771364660,27133,860616704,28417,3043340288,-1
1771364660,27133,860616704,28417,3043340288,-1
1771364660,27133,860616704,28417,3043340288,-1
1771364660,27133,860616704,28417,3043340288,-1
1771364660,27133,860616704,28417,3043340288,-1
1771364660,27133,860616704,28417,3043340288,-1
1771364660,27133,860616704,28417,3043340288,-1
1771364660,27133,860616704,28417,3043340288,-1
1771364660,27133,860616704,28417,3043340288,-1
1771364660,27133,860616704,28417,3043340288,-1
1771364665,27137,860633088,28433,3043528704,-1
1771364665,27137,860633088,28433,3043528704,-1
1771364665,27137,860633088,28433,3043528704,-1
1771364665,27137,860633088,28433,3043528704,-1
1771364665,27137,860633088,28433,3043528704,-1
1771364665,27137,860633088,28436,3043561472,-1
1771364665,27137,860633088,28436,3043561472,-1
1771364665,27137,860633088,28436,3043561472,-1
1771364665,27138,860637184,28436,3043561472,-1
1771364665,27138,860637184,28436,3043561472,-1
1771364665,27138,860637184,28436,3043561472,-1
1771364665,27138,860637184,28436,3043561472,-1
1771364665,27138,860637184,28436,3043561472,-1
1771364665,27138,860637184,28436,3043561472,-1
1771364665,27138,860637184,28436,3043561472,-1
1771364665,27138,860637184,28436,3043561472,-1
1771364665,27138,860637184,28436,3043561472,-1
1771364665,27138,860637184,28436,3043561472,-1
1771364665,27138,860637184,28436,3043561472,-1
1771364665,27138,860637184,28436,3043561472,-1
1771364665,27138,860637184,28436,3043561472,-1
1771364665,27138,860637184,28436,3043561472,-1
1771364665,27138,860637184,28436,3043561472,-1
1771364665,27138,860637184,28436,3043561472,-1
1771364665,27138,860637184,28436,3043561472,-1
1771364665,27138,860637184,28436,3043561472,-1
1771364665,27138,860637184,28436,3043561472,-1
1771364665,27138,860637184,28436,3043561472,-1
1771364665,27138,860637184,28436,3043561472,-1
1771364670,27142,860653568,28453,3043733504,-1
1771364670,27142,860653568,28453,3043733504,-1
1771364670,27142,860653568,28453,3043733504,-1
1771364670,27142,860653568,28453,3043733504,-1
1771364670,27142,860653568,28453,3043733504,-1
1771364670,27142,860653568,28453,3043733504,-1
1771364670,27142,860653568,28453,3043733504,-1
1771364670,27142,860653568,28453,3043733504,-1
1771364670,27142,860653568,28453,3043733504,-1
1771364670,27142,860653568,28453,3043733504,-1
1771364670,27142,860653568,28453,3043733504,-1
1771364670,27142,860653568,28453,3043733504,-1
1771364670,27142,860653568,28453,3043733504,-1
1771364670,27142,860653568,28453,3043733504,-1
1771364670,27142,860653568,28456,3043770368,-1
1771364670,27142,860653568,28456,3043770368,-1
1771364670,27142,860653568,28456,3043770368,-1
1771364670,27143,860657664,28456,3043770368,-1
1771364670,27143,860657664,28456,3043770368,-1
1771364670,27143,860657664,28456,3043770368,-1
1771364670,27143,860657664,28456,3043770368,-1
1771364670,27143,860657664,28456,3043770368,-1
1771364670,27143,860657664,28456,3043770368,-1
1771364670,27143,860657664,28456,3043770368,-1
1771364670,27143,860657664,28456,3043770368,-1
