Timestamp,Read bytes,Read packets,Read errors,Read drops,Write bytes,Write packets,Write errors,Write drops
1771364545,701474374,87176,0,0,3650614,42187,0,0
1771364545,701474374,87176,0,0,3650614,42187,0,0
1771364550,701475240,87189,0,0,3652548,42198,0,0
1771364550,701475240,87189,0,0,3652548,42198,0,0
1771364550,701475240,87189,0,0,3652548,42198,0,0
1771364550,701475240,87189,0,0,3652548,42198,0,0
1771364550,701475240,87189,0,0,3652548,42198,0,0
1771364550,701475240,87189,0,0,3652548,42198,0,0
1771364550,701475240,87189,0,0,3652548,42198,0,0
1771364550,701475240,87189,0,0,3652548,42198,0,0
1771364550,701475240,87189,0,0,3652548,42198,0,0
1771364550,701475240,87189,0,0,3652548,42198,0,0
1771364550,701475240,87189,0,0,3652548,42198,0,0
1771364550,701475240,87189,0,0,3652548,42198,0,0
1771364550,701475240,87189,0,0,3652548,42198,0,0
1771364550,701475240,87189,0,0,3652548,42198,0,0
1771364550,701475240,87189,0,0,3652548,42198,0,0
1771364550,701475240,87189,0,0,3652548,42198,0,0
1771364550,701475240,87189,0,0,3652548,42198,0,0
1771364550,701475240,87189,0,0,3652548,42198,0,0
1771364550,701475240,87189,0,0,3652548,42198,0,0
1771364550,701475292,87190,0,0,3652548,42198,0,0
1771364550,701475292,87190,0,0,3652548,42198,0,0
1771364550,701475358,87191,0,0,3652658,42199,0,0
1771364550,701475358,87191,0,0,3652658,42199,0,0
1771364550,701475358,87191,0,0,3652658,42199,0,0
1771364550,701475358,87191,0,0,3652658,42199,0,0
1771364550,701475358,87191,0,0,3652658,42199,0,0
1771364550,701475358,87191,0,0,3652658,42199,0,0
1771364550,701475358,87191,0,0,3652658,42199,0,0
1771364550,701475358,87191,0,0,3652658,42199,0,0
1771364550,701475358,87191,0,0,3652658,42199,0,0
1771364550,701475358,87191,0,0,3652658,42199,0,0
1771364550,701475358,87191,0,0,3652658,42199,0,0
1771364550,701475358,87191,0,0,3652658,42199,0,0
1771364555,701476188,87204,0,0,3654520,42210,0,0
1771364555,701476188,87204,0,0,3654520,42210,0,0
1771364555,701476188,87204,0,0,3654520,42210,0,0
1771364555,701476188,87204,0,0,3654520,42210,0,0
1771364555,701476188,87204,0,0,3654520,42210,0,0
1771364555,701476188,87204,0,0,3654520,42210,0,0
1771364555,701476188,87204,0,0,3654520,42210,0,0
1771364555,701476188,87204,0,0,3654520,42210,0,0
1771364555,701476188,87204,0,0,3654520,42210,0,0
1771364555,701476188,87204,0,0,3654520,42210,0,0
1771364555,701476188,87204,0,0,3654520,42210,0,0
1771364555,701476452,87208,0,0,3655320,42214,0,0
1771364555,701476452,87208,0,0,3655320,42214,0,0
1771364555,701476452,87208,0,0,3655320,42214,0,0
1771364555,701476452,87208,0,0,3655320,42214,0,0
1771364555,701476452,87208,0,0,3655320,42214,0,0
1771364555,701476452,87208,0,0,3655320,42214,0,0
1771364555,701476452,87208,0,0,3655320,42214,0,0
1771364555,701476452,87208,0,0,3655320,42214,0,0
1771364555,701476452,87208,0,0,3655320,42214,0,0
1771364555,701476452,87208,0,0,3655320,42214,0,0
1771364555,701476452,87208,0,0,3655320,42214,0,0
1771364555,701476452,87208,0,0,3655320,42214,0,0
1771364555,701476452,87208,0,0,3655320,42214,0,0
1771364555,701476452,87208,0,0,3655320,42214,0,0
1771364555,701476452,87208,0,0,3655320,42214,0,0
1771364560,701477582,87225,0,0,3657582,42229,0,0
1771364560,701477582,87225,0,0,3657582,42229,0,0
1771364560,701477582,87225,0,0,3657582,42229,0,0
1771364560,701477582,87225,0,0,3657582,42229,0,0
1771364560,701477582,87225,0,0,3657582,42229,0,0
1771364560,701477582,87225,0,0,3657582,42229,0,0
1771364560,701477582,87225,0,0,3657582,42229,0,0
1771364560,701477582,87225,0,0,3657582,42229,0,0
1771364560,701477582,87225,0,0,3657582,42229,0,0
1771364560,701477582,87225,0,0,3657582,42229,0,0
1771364560,701477582,87225,0,0,3657582,42229,0,0
1771364560,701477582,87225,0,0,3657582,42229,0,0
1771364560,701477582,87225,0,0,3657582,42229,0,0
1771364560,701477582,87225,0,0,3657582,42229,0,0
1771364560,701477582,87225,0,0,3657582,42229,0,0
1771364560,701477582,87225,0,0,3657582,42229,0,0
1771364560,701477582,87225,0,0,3657582,42229,0,0
1771364560,701477582,87225,0,0,3657582,42229,0,0
1771364560,701477582,87225,0,0,3657582,42229,0,0
1771364560,701477582,87225,0,0,3657582,42229,0,0
1771364560,701477634,87226,0,0,3657582,42229,0,0
1771364560,701477634,87226,0,0,3657582,42229,0,0
1771364560,701477634,87226,0,0,3657582,42229,0,0
1771364560,701477634,87226,0,0,3657582,42229,0,0
1771364560,701477634,87226,0,0,3657582,42229,0,0
1771364560,701477634,87226,0,0,3657582,42229,0,0
1771364560,701477634,87226,0,0,3657582,42229,0,0
1771364560,701477700,87227,0,0,3657692,42230,0,0
1771364560,701477700,87227,0,0,3657692,42230,0,0
1771364560,701477700,87227,0,0,3657692,42230,0,0
1771364560,701477700,87227,0,0,3657692,42230,0,0
1771364560,701477700,87227,0,0,3657692,42230,0,0
1771364560,701477700,87227,0,0,3657692,42230,0,0
1771364560,701477700,87227,0,0,3657692,42230,0,0
1771364560,701477700,87227,0,0,3657692,42230,0,0
1771364560,701477700,87227,0,0,3657692,42230,0,0
1771364560,701477700,87227,0,0,3657692,42230,0,0
1771364560,701477700,87227,0,0,3657692,42230,0,0
1771364560,701477700,87227,0,0,3657692,42230,0,0
1771364560,701477700,87227,0,0,3657692,42230,0,0
1771364560,701477700,87227,0,0,3657692,42230,0,0
1771364565,701478530,87240,0,0,3659598,42241,0,0
1771364565,701478530,87240,0,0,3659598,42241,0,0
1771364565,701478530,87240,0,0,3659598,42241,0,0
1771364565,701478530,87240,0,0,3659598,42241,0,0
1771364565,701478530,87240,0,0,3659598,42241,0,0
1771364565,701478530,87240,0,0,3659598,42241,0,0
1771364565,701478530,87240,0,0,3659598,42241,0,0
1771364565,701478530,87240,0,0,3659598,42241,0,0
1771364565,701478530,87240,0,0,3659598,42241,0,0
1771364565,701478530,87240,0,0,3659598,42241,0,0
1771364565,701478530,87240,0,0,3659598,42241,0,0
1771364565,701478530,87240,0,0,3659598,42241,0,0
1771364565,701478530,87240,0,0,3659598,42241,0,0
1771364565,701478530,87240,0,0,3659598,42241,0,0
1771364565,701478530,87240,0,0,3659598,42241,0,0
1771364565,701478530,87240,0,0,3659598,42241,0,0
1771364565,701478530,87240,0,0,3659598,42241,0,0
1771364565,701478794,87244,0,0,3660414,42245,0,0
1771364565,701478794,87244,0,0,3660414,42245,0,0
1771364565,701478794,87244,0,0,3660414,42245,0,0
1771364565,701478794,87244,0,0,3660414,42245,0,0
1771364565,701478794,87244,0,0,3660414,42245,0,0
1771364565,701478794,87244,0,0,3660414,42245,0,0
1771364565,701478794,87244,0,0,3660414,42245,0,0
1771364565,701478794,87244,0,0,3660414,42245,0,0
1771364565,701478794,87244,0,0,3660414,42245,0,0
1771364565,701478794,87244,0,0,3660414,42245,0,0
1771364570,701479660,87257,0,0,3662520,42258,0,0
1771364570,701479660,87257,0,0,3662520,42258,0,0
1771364570,701479660,87257,0,0,3662520,42258,0,0
1771364570,701479660,87257,0,0,3662520,42258,0,0
1771364570,701479660,87257,0,0,3662520,42258,0,0
1771364570,701479660,87257,0,0,3662520,42258,0,0
1771364570,701479660,87257,0,0,3662520,42258,0,0
1771364570,701479660,87257,0,0,3662520,42258,0,0
1771364570,701479660,87257,0,0,3662520,42258,0,0
1771364570,701479660,87257,0,0,3662520,42258,0,0
1771364570,701479660,87257,0,0,3662520,42258,0,0
1771364570,701479712,87258,0,0,3662520,42258,0,0
1771364570,701479712,87258,0,0,3662520,42258,0,0
1771364570,701479712,87258,0,0,3662520,42258,0,0
1771364570,701479712,87258,0,0,3662520,42258,0,0
1771364570,701479712,87258,0,0,3662520,42258,0,0
1771364570,701479712,87258,0,0,3662520,42258,0,0
1771364570,701479712,87258,0,0,3662520,42258,0,0
1771364570,701479712,87258,0,0,3662520,42258,0,0
1771364570,701479712,87258,0,0,3662520,42258,0,0
1771364570,701479778,87259,0,0,3662622,42259,0,0
1771364570,701479778,87259,0,0,3662622,42259,0,0
1771364570,701479778,87259,0,0,3662622,42259,0,0
1771364570,701479778,87259,0,0,3662622,42259,0,0
1771364570,701479778,87259,0,0,3662622,42259,0,0
1771364570,701479778,87259,0,0,3662622,42259,0,0
1771364570,701479778,87259,0,0,3662622,42259,0,0
1771364570,701479778,87259,0,0,3662622,42259,0,0
1771364570,701479778,87259,0,0,3662622,42259,0,0
1771364570,701479778,87259,0,0,3662622,42259,0,0
1771364570,701479778,87259,0,0,3662622,42259,0,0
1771364575,701480740,87274,0,0,3664740,42272,0,0
1771364575,701480740,87274,0,0,3664740,42272,0,0
1771364575,701480740,87274,0,0,3664740,42272,0,0
1771364575,701480740,87274,0,0,3664740,42272,0,0
1771364575,701480740,87274,0,0,3664740,42272,0,0
1771364575,701480740,87274,0,0,3664740,42272,0,0
1771364575,701480740,87274,0,0,3664740,42272,0,0
1771364575,701480740,87274,0,0,3664740,42272,0,0
1771364575,701480740,87274,0,0,3664740,42272,0,0
1771364575,701480740,87274,0,0,3664740,42272,0,0
1771364575,701480740,87274,0,0,3664740,42272,0,0
1771364575,701480740,87274,0,0,3664740,42272,0,0
1771364575,701480740,87274,0,0,3664740,42272,0,0
1771364575,701480740,87274,0,0,3664740,42272,0,0
1771364575,701480740,87274,0,0,3664740,42272,0,0
1771364575,701480740,87274,0,0,3664740,42272,0,0
1771364575,701480740,87274,0,0,3664740,42272,0,0
1771364575,701480740,87274,0,0,3664740,42272,0,0
1771364575,701481172,87280,0,0,3665830,42279,0,0
1771364575,701481172,87280,0,0,3665830,42279,0,0
1771364575,701481172,87280,0,0,3665830,42279,0,0
1771364575,701481172,87280,0,0,3665830,42279,0,0
1771364575,701481172,87280,0,0,3665830,42279,0,0
1771364575,701481172,87280,0,0,3665830,42279,0,0
1771364575,701481172,87280,0,0,3665830,42279,0,0
1771364575,701481172,87280,0,0,3665830,42279,0,0
1771364575,701481172,87280,0,0,3665830,42279,0,0
1771364575,701481172,87280,0,0,3665830,42279,0,0
1771364580,701482134,87295,0,0,3667996,42292,0,0
1771364580,701482134,87295,0,0,3667996,42292,0,0
1771364580,701482134,87295,0,0,3667996,42292,0,0
1771364580,701482134,87295,0,0,3667996,42292,0,0
1771364580,701482134,87295,0,0,3667996,42292,0,0
1771364580,701482134,87295,0,0,3667996,42292,0,0
1771364580,701482134,87295,0,0,3667996,42292,0,0
1771364580,701482186,87296,0,0,3667996,42292,0,0
1771364580,701482186,87296,0,0,3667996,42292,0,0
1771364580,701482186,87296,0,0,3667996,42292,0,0
1771364580,701482186,87296,0,0,3667996,42292,0,0
1771364580,701482186,87296,0,0,3667996,42292,0,0
1771364580,701482252,87297,0,0,3668106,42293,0,0
1771364580,701482252,87297,0,0,3668106,42293,0,0
1771364580,701482252,87297,0,0,3668106,42293,0,0
1771364580,701482252,87297,0,0,3668106,42293,0,0
1771364580,701482252,87297,0,0,3668106,42293,0,0
1771364580,701482252,87297,0,0,3668106,42293,0,0
1771364580,701482252,87297,0,0,3668106,42293,0,0
1771364580,701482252,87297,0,0,3668106,42293,0,0
1771364580,701482252,87297,0,0,3668106,42293,0,0
1771364580,701482252,87297,0,0,3668106,42293,0,0
1771364580,701482252,87297,0,0,3668106,42293,0,0
1771364580,701482252,87297,0,0,3668106,42293,0,0
1771364580,701482252,87297,0,0,3668106,42293,0,0
1771364580,701482252,87297,0,0,3668106,42293,0,0
1771364580,701482252,87297,0,0,3668106,42293,0,0
1771364580,701482252,87297,0,0,3668106,42293,0,0
1771364580,701482252,87297,0,0,3668106,42293,0,0
1771364585,701483316,87313,0,0,3670358,42307,0,0
1771364585,701483316,87313,0,0,3670358,42307,0,0
1771364585,701483316,87313,0,0,3670358,42307,0,0
1771364585,701483316,87313,0,0,3670358,42307,0,0
1771364585,701483316,87313,0,0,3670358,42307,0,0
1771364585,701483316,87313,0,0,3670358,42307,0,0
1771364585,701483316,87313,0,0,3670358,42307,0,0
1771364585,701483316,87313,0,0,3670358,42307,0,0
1771364585,701483316,87313,0,0,3670358,42307,0,0
1771364585,701483316,87313,0,0,3670358,42307,0,0
1771364585,701483316,87313,0,0,3670358,42307,0,0
1771364585,701483316,87313,0,0,3670358,42307,0,0
1771364585,701483316,87313,0,0,3670358,42307,0,0
1771364585,701483316,87313,0,0,3670358,42307,0,0
1771364585,701483316,87313,0,0,3670358,42307,0,0
1771364585,701483316,87313,0,0,3670358,42307,0,0
1771364585,701483316,87313,0,0,3670358,42307,0,0
1771364585,701483316,87313,0,0,3670358,42307,0,0
1771364585,701483316,87313,0,0,3670358,42307,0,0
1771364585,701483580,87317,0,0,3671150,42311,0,0
1771364585,701483580,87317,0,0,3671150,42311,0,0
1771364585,701483580,87317,0,0,3671150,42311,0,0
1771364585,701483580,87317,0,0,3671150,42311,0,0
1771364585,701483580,87317,0,0,3671150,42311,0,0
1771364585,701483580,87317,0,0,3671150,42311,0,0
1771364585,701483580,87317,0,0,3671150,42311,0,0
1771364585,701483580,87317,0,0,3671150,42311,0,0
1771364585,701483580,87317,0,0,3671150,42311,0,0
1771364585,701483580,87317,0,0,3671150,42311,0,0
1771364590,701484872,87337,0,0,3673826,42329,0,0
1771364590,701484872,87337,0,0,3673826,42329,0,0
1771364590,701484872,87337,0,0,3673826,42329,0,0
1771364590,701484872,87337,0,0,3673826,42329,0,0
1771364590,701484872,87337,0,0,3673826,42329,0,0
1771364590,701484872,87337,0,0,3673826,42329,0,0
1771364590,701484872,87337,0,0,3673826,42329,0,0
1771364590,701484872,87337,0,0,3673826,42329,0,0
1771364590,701484872,87337,0,0,3673826,42329,0,0
1771364590,701484872,87337,0,0,3673826,42329,0,0
1771364590,701484872,87337,0,0,3673826,42329,0,0
1771364590,701484872,87337,0,0,3673826,42329,0,0
1771364590,701484872,87337,0,0,3673826,42329,0,0
1771364590,701484872,87337,0,0,3673826,42329,0,0
1771364590,701484872,87337,0,0,3673826,42329,0,0
1771364590,701484872,87337,0,0,3673826,42329,0,0
1771364590,701484872,87337,0,0,3673826,42329,0,0
1771364590,701484872,87337,0,0,3673826,42329,0,0
1771364590,701484924,87338,0,0,3673826,42329,0,0
1771364590,701484924,87338,0,0,3673826,42329,0,0
1771364590,701484924,87338,0,0,3673826,42329,0,0
1771364590,701484924,87338,0,0,3673826,42329,0,0
1771364590,701484990,87339,0,0,3673936,42330,0,0
1771364590,701484990,87339,0,0,3673936,42330,0,0
1771364590,701484990,87339,0,0,3673936,42330,0,0
1771364590,701484990,87339,0,0,3673936,42330,0,0
1771364590,701484990,87339,0,0,3673936,42330,0,0
1771364590,701484990,87339,0,0,3673936,42330,0,0
1771364590,701484990,87339,0,0,3673936,42330,0,0
1771364590,701484990,87339,0,0,3673936,42330,0,0
1771364590,701484990,87339,0,0,3673936,42330,0,0
1771364590,701484990,87339,0,0,3673936,42330,0,0
1771364590,701484990,87339,0,0,3673936,42330,0,0
1771364590,701484990,87339,0,0,3673936,42330,0,0
1771364590,701484990,87339,0,0,3673936,42330,0,0
1771364590,701484990,87339,0,0,3673936,42330,0,0
1771364595,701486054,87355,0,0,3676306,42345,0,0
1771364595,701486054,87355,0,0,3676306,42345,0,0
1771364595,701486054,87355,0,0,3676306,42345,0,0
1771364595,701486054,87355,0,0,3676306,42345,0,0
1771364595,701486054,87355,0,0,3676306,42345,0,0
1771364595,701486054,87355,0,0,3676306,42345,0,0
1771364595,701486054,87355,0,0,3676306,42345,0,0
1771364595,701486054,87355,0,0,3676306,42345,0,0
1771364595,701486054,87355,0,0,3676306,42345,0,0
1771364595,701486054,87355,0,0,3676306,42345,0,0
1771364595,701486054,87355,0,0,3676306,42345,0,0
1771364595,701486054,87355,0,0,3676306,42345,0,0
1771364595,701486054,87355,0,0,3676306,42345,0,0
1771364595,701486054,87355,0,0,3676306,42345,0,0
1771364595,701486054,87355,0,0,3676306,42345,0,0
1771364595,701486054,87355,0,0,3676306,42345,0,0
1771364595,701486582,87363,0,0,3677538,42353,0,0
1771364595,701486582,87363,0,0,3677538,42353,0,0
1771364595,701486582,87363,0,0,3677538,42353,0,0
1771364595,701486582,87363,0,0,3677538,42353,0,0
1771364595,701486582,87363,0,0,3677538,42353,0,0
1771364595,701486582,87363,0,0,3677538,42353,0,0
1771364595,701486582,87363,0,0,3677538,42353,0,0
1771364595,701486582,87363,0,0,3677538,42353,0,0
1771364595,701486582,87363,0,0,3677538,42353,0,0
1771364595,701486582,87363,0,0,3677538,42353,0,0
1771364595,701486582,87363,0,0,3677538,42353,0,0
1771364595,701486582,87363,0,0,3677538,42353,0,0
1771364595,701486582,87363,0,0,3677538,42353,0,0
1771364595,701486582,87363,0,0,3677538,42353,0,0
1771364595,701486582,87363,0,0,3677538,42353,0,0
1771364595,701486582,87363,0,0,3677538,42353,0,0
1771364595,701486582,87363,0,0,3677538,42353,0,0
1771364595,701486582,87363,0,0,3677538,42353,0,0
1771364596,701486582,87363,0,0,3677538,42353,0,0
1771364600,701487610,87379,0,0,3679750,42367,0,0
1771364600,701487610,87379,0,0,3679750,42367,0,0
1771364600,701487610,87379,0,0,3679750,42367,0,0
1771364600,701487610,87379,0,0,3679750,42367,0,0
1771364600,701487610,87379,0,0,3679750,42367,0,0
1771364600,701487610,87379,0,0,3679750,42367,0,0
1771364600,701487610,87379,0,0,3679750,42367,0,0
1771364600,701487610,87379,0,0,3679750,42367,0,0
1771364600,701487610,87379,0,0,3679750,42367,0,0
1771364600,701487610,87379,0,0,3679750,42367,0,0
1771364600,701487662,87380,0,0,3679750,42367,0,0
1771364600,701487662,87380,0,0,3679750,42367,0,0
1771364600,701487662,87380,0,0,3679750,42367,0,0
1771364600,701487662,87380,0,0,3679750,42367,0,0
1771364600,701487662,87380,0,0,3679750,42367,0,0
1771364600,701487662,87380,0,0,3679750,42367,0,0
1771364600,701487662,87380,0,0,3679750,42367,0,0
1771364600,701487728,87381,0,0,3679860,42368,0,0
1771364600,701487728,87381,0,0,3679860,42368,0,0
1771364600,701487728,87381,0,0,3679860,42368,0,0
1771364600,701487728,87381,0,0,3679860,42368,0,0
1771364600,701487728,87381,0,0,3679860,42368,0,0
1771364600,701487728,87381,0,0,3679860,42368,0,0
1771364600,701487728,87381,0,0,3679860,42368,0,0
1771364600,701487728,87381,0,0,3679860,42368,0,0
1771364600,701487728,87381,0,0,3679860,42368,0,0
1771364600,701487728,87381,0,0,3679860,42368,0,0
1771364600,701487728,87381,0,0,3679860,42368,0,0
1771364600,701487728,87381,0,0,3679860,42368,0,0
1771364600,701487728,87381,0,0,3679860,42368,0,0
1771364600,701487728,87381,0,0,3679860,42368,0,0
1771364605,701488858,87398,0,0,3682396,42384,0,0
1771364605,701488858,87398,0,0,3682396,42384,0,0
1771364605,701488858,87398,0,0,3682396,42384,0,0
1771364605,701488858,87398,0,0,3682396,42384,0,0
1771364605,701488858,87398,0,0,3682396,42384,0,0
1771364605,701488858,87398,0,0,3682396,42384,0,0
1771364605,701488858,87398,0,0,3682396,42384,0,0
1771364605,701488858,87398,0,0,3682396,42384,0,0
1771364605,701488858,87398,0,0,3682396,42384,0,0
1771364605,701488858,87398,0,0,3682396,42384,0,0
1771364605,701488858,87398,0,0,3682396,42384,0,0
1771364605,701488858,87398,0,0,3682396,42384,0,0
1771364605,701488858,87398,0,0,3682396,42384,0,0
1771364605,701488858,87398,0,0,3682396,42384,0,0
1771364605,701488858,87398,0,0,3682396,42384,0,0
1771364605,701488858,87398,0,0,3682396,42384,0,0
1771364605,701488858,87398,0,0,3682396,42384,0,0
1771364605,701489386,87406,0,0,3683572,42392,0,0
1771364605,701489386,87406,0,0,3683572,42392,0,0
1771364605,701489386,87406,0,0,3683572,42392,0,0
1771364605,701489386,87406,0,0,3683572,42392,0,0
1771364605,701489386,87406,0,0,3683572,42392,0,0
1771364605,701489386,87406,0,0,3683572,42392,0,0
1771364605,701489386,87406,0,0,3683572,42392,0,0
1771364605,701489386,87406,0,0,3683572,42392,0,0
1771364605,701489386,87406,0,0,3683572,42392,0,0
1771364605,701489386,87406,0,0,3683572,42392,0,0
1771364605,701489386,87406,0,0,3683572,42392,0,0
1771364605,701489386,87406,0,0,3683572,42392,0,0
1771364605,701489386,87406,0,0,3683572,42392,0,0
1771364610,701490318,87420,0,0,3685560,42404,0,0
1771364610,701490318,87420,0,0,3685560,42404,0,0
1771364610,701490318,87420,0,0,3685560,42404,0,0
1771364610,701490318,87420,0,0,3685560,42404,0,0
1771364610,701490318,87420,0,0,3685560,42404,0,0
1771364610,701490318,87420,0,0,3685560,42404,0,0
1771364610,701490318,87420,0,0,3685560,42404,0,0
1771364610,701490318,87420,0,0,3685560,42404,0,0
1771364610,701490318,87420,0,0,3685560,42404,0,0
1771364610,701490318,87420,0,0,3685560,42404,0,0
1771364610,701490318,87420,0,0,3685560,42404,0,0
1771364610,701490318,87420,0,0,3685560,42404,0,0
1771364610,701490318,87420,0,0,3685560,42404,0,0
1771364610,701490318,87420,0,0,3685560,42404,0,0
1771364610,701490318,87420,0,0,3685560,42404,0,0
1771364610,701490370,87421,0,0,3685560,42404,0,0
1771364610,701490370,87421,0,0,3685560,42404,0,0
1771364610,701490490,87423,0,0,3685716,42406,0,0
1771364610,701490490,87423,0,0,3685818,42407,0,0
1771364610,701490490,87423,0,0,3685818,42407,0,0
1771364610,701490490,87423,0,0,3685818,42407,0,0
1771364610,701490556,87424,0,0,3685818,42407,0,0
1771364610,701490556,87424,0,0,3685818,42407,0,0
1771364610,701490556,87424,0,0,3685818,42407,0,0
1771364610,701490556,87424,0,0,3685818,42407,0,0
1771364610,701490556,87424,0,0,3685818,42407,0,0
1771364610,701490556,87424,0,0,3685818,42407,0,0
1771364610,701490556,87424,0,0,3685818,42407,0,0
1771364610,701490556,87424,0,0,3685818,42407,0,0
1771364610,701490556,87424,0,0,3685818,42407,0,0
1771364610,701490556,87424,0,0,3685818,42407,0,0
1771364610,701490556,87424,0,0,3685818,42407,0,0
1771364610,701490556,87424,0,0,3685818,42407,0,0
1771364615,701491452,87438,0,0,3687842,42419,0,0
1771364615,701491452,87438,0,0,3687842,42419,0,0
1771364615,701491452,87438,0,0,3687842,42419,0,0
1771364615,701491452,87438,0,0,3687842,42419,0,0
1771364615,701491452,87438,0,0,3687842,42419,0,0
1771364615,701491452,87438,0,0,3687842,42419,0,0
1771364615,701491452,87438,0,0,3687842,42419,0,0
1771364615,701491452,87438,0,0,3687842,42419,0,0
1771364615,701491452,87438,0,0,3687842,42419,0,0
1771364615,701491452,87438,0,0,3687842,42419,0,0
1771364615,701491452,87438,0,0,3687842,42419,0,0
1771364615,701491452,87438,0,0,3687842,42419,0,0
1771364615,701491452,87438,0,0,3687842,42419,0,0
1771364615,701491452,87438,0,0,3687842,42419,0,0
1771364615,701491584,87440,0,0,3688390,42421,0,0
1771364615,701491584,87440,0,0,3688390,42421,0,0
1771364615,701491584,87440,0,0,3688390,42421,0,0
1771364615,701491584,87440,0,0,3688390,42421,0,0
1771364615,701491584,87440,0,0,3688390,42421,0,0
1771364615,701491584,87440,0,0,3688390,42421,0,0
1771364615,701491584,87440,0,0,3688390,42421,0,0
1771364615,701491584,87440,0,0,3688390,42421,0,0
1771364615,701491584,87440,0,0,3688390,42421,0,0
1771364615,701491584,87440,0,0,3688390,42421,0,0
1771364615,701491584,87440,0,0,3688390,42421,0,0
1771364615,701491584,87440,0,0,3688390,42421,0,0
1771364615,701491584,87440,0,0,3688390,42421,0,0
1771364620,701492516,87454,0,0,3690384,42434,0,0
1771364620,701492516,87454,0,0,3690384,42434,0,0
1771364620,701492516,87454,0,0,3690384,42434,0,0
1771364620,701492516,87454,0,0,3690384,42434,0,0
1771364620,701492516,87454,0,0,3690384,42434,0,0
1771364620,701492516,87454,0,0,3690384,42434,0,0
1771364620,701492516,87454,0,0,3690384,42434,0,0
1771364620,701492516,87454,0,0,3690384,42434,0,0
1771364620,701492516,87454,0,0,3690384,42434,0,0
1771364620,701492516,87454,0,0,3690384,42434,0,0
1771364620,701492516,87454,0,0,3690384,42434,0,0
1771364620,701492516,87454,0,0,3690384,42434,0,0
1771364620,701492516,87454,0,0,3690384,42434,0,0
1771364620,701492516,87454,0,0,3690384,42434,0,0
1771364620,701492516,87454,0,0,3690384,42434,0,0
1771364620,701492516,87454,0,0,3690384,42434,0,0
1771364620,701492568,87455,0,0,3690384,42434,0,0
1771364620,701492568,87455,0,0,3690384,42434,0,0
1771364620,701492568,87455,0,0,3690384,42434,0,0
1771364620,701492568,87455,0,0,3690384,42434,0,0
1771364620,701492568,87455,0,0,3690384,42434,0,0
1771364620,701492568,87455,0,0,3690486,42435,0,0
1771364620,701492568,87455,0,0,3690486,42435,0,0
1771364620,701492568,87455,0,0,3690486,42435,0,0
1771364620,701492568,87455,0,0,3690486,42435,0,0
1771364620,701492634,87456,0,0,3690486,42435,0,0
1771364620,701492634,87456,0,0,3690486,42435,0,0
1771364620,701492634,87456,0,0,3690486,42435,0,0
1771364620,701492634,87456,0,0,3690486,42435,0,0
1771364620,701492634,87456,0,0,3690486,42435,0,0
1771364620,701492634,87456,0,0,3690486,42435,0,0
1771364620,701492634,87456,0,0,3690486,42435,0,0
1771364620,701492634,87456,0,0,3690486,42435,0,0
1771364620,701492634,87456,0,0,3690486,42435,0,0
1771364620,701492634,87456,0,0,3690486,42435,0,0
1771364620,701492634,87456,0,0,3690486,42435,0,0
1771364620,701492634,87456,0,0,3690486,42435,0,0
1771364620,701492634,87456,0,0,3690486,42435,0,0
1771364625,701493398,87468,0,0,3692338,42445,0,0
1771364625,701493398,87468,0,0,3692338,42445,0,0
1771364625,701493398,87468,0,0,3692338,42445,0,0
1771364625,701493398,87468,0,0,3692338,42445,0,0
1771364625,701493398,87468,0,0,3692338,42445,0,0
1771364625,701493398,87468,0,0,3692338,42445,0,0
1771364625,701493398,87468,0,0,3692338,42445,0,0
1771364625,701493398,87468,0,0,3692338,42445,0,0
1771364625,701493398,87468,0,0,3692338,42445,0,0
1771364625,701493398,87468,0,0,3692338,42445,0,0
1771364625,701493398,87468,0,0,3692338,42445,0,0
1771364625,701493398,87468,0,0,3692338,42445,0,0
1771364625,701493398,87468,0,0,3692338,42445,0,0
1771364625,701493398,87468,0,0,3692338,42445,0,0
1771364625,701493398,87468,0,0,3692338,42445,0,0
1771364625,701493398,87468,0,0,3692338,42445,0,0
1771364625,701493398,87468,0,0,3692338,42445,0,0
1771364625,701493398,87468,0,0,3692338,42445,0,0
1771364625,701493398,87468,0,0,3692338,42445,0,0
1771364625,701493398,87468,0,0,3692338,42445,0,0
1771364625,701493662,87472,0,0,3693154,42449,0,0
1771364625,701493662,87472,0,0,3693154,42449,0,0
1771364625,701493662,87472,0,0,3693154,42449,0,0
1771364625,701493662,87472,0,0,3693154,42449,0,0
1771364625,701493662,87472,0,0,3693154,42449,0,0
1771364625,701493662,87472,0,0,3693154,42449,0,0
1771364625,701493662,87472,0,0,3693154,42449,0,0
1771364625,701493662,87472,0,0,3693154,42449,0,0
1771364625,701493662,87472,0,0,3693154,42449,0,0
1771364625,701493662,87472,0,0,3693154,42449,0,0
1771364625,701493662,87472,0,0,3693154,42449,0,0
1771364625,701493662,87472,0,0,3693154,42449,0,0
1771364625,701493662,87472,0,0,3693154,42449,0,0
1771364625,701493662,87472,0,0,3693154,42449,0,0
1771364630,701494858,87490,0,0,3695556,42466,0,0
1771364630,701494858,87490,0,0,3695556,42466,0,0
1771364630,701494858,87490,0,0,3695556,42466,0,0
1771364630,701494858,87490,0,0,3695556,42466,0,0
1771364630,701494858,87490,0,0,3695556,42466,0,0
1771364630,701494858,87490,0,0,3695556,42466,0,0
