Timestamp,CPU time,System time,User time
1771364605,290171233000,64119880000,226051352000
1771364605,290208701000,64131033000,226077667000
1771364605,290272008000,64154486000,226117521000
1771364605,290304453000,64164636000,226139816000
1771364605,290353601000,64185623000,226167978000
1771364605,290413162000,64200557000,226212605000
1771364605,290439243000,64214495000,226224748000
1771364605,290511930000,64240824000,226271105000
1771364605,290628742000,64288380000,226340361000
1771364605,290633838000,64289174000,226344664000
1771364605,290769365000,64317033000,226452331000
1771364610,294578323000,65373912000,229204411000
1771364610,294580466000,65375179000,229205287000
1771364610,294583913000,65377527000,229206386000
1771364610,294585016000,65377527000,229207489000
1771364610,294639366000,65393016000,229246350000
1771364610,294724434000,65415876000,229308557000
1771364610,294782281000,65427827000,229354453000
1771364610,294827874000,65443611000,229384262000
1771364610,294839409000,65447531000,229391878000
1771364610,294862814000,65457819000,229404995000
1771364610,294995326000,65510889000,229484437000
1771364610,295014755000,65514981000,229499774000
1771364610,295024222000,65517876000,229506346000
1771364610,295047373000,65526750000,229520622000
1771364610,295122922000,65556311000,229566611000
1771364610,295208437000,65583565000,229624872000
1771364610,295255519000,65601374000,229654145000
1771364610,295271421000,65607168000,229664252000
1771364610,295278823000,65612091000,229666732000
1771364610,295283462000,65615043000,229668419000
1771364610,295287780000,65615098000,229672681000
1771364610,295293577000,65617291000,229676285000
1771364610,295305061000,65619391000,229685670000
1771364610,295312951000,65620353000,229692598000
1771364610,295321149000,65621949000,229699200000
1771364610,295322357000,65623156000,229699200000
1771364610,295387579000,65643266000,229744313000
1771364610,295484857000,65659233000,229825624000
1771364610,295549701000,65665505000,229884196000
1771364610,295557633000,65666250000,229891382000
1771364610,295572191000,65671746000,229900445000
1771364610,295598891000,65677227000,229921663000
1771364610,295612495000,65682398000,229930097000
1771364615,300412771000,67044875000,233367895000
1771364615,300436543000,67051169000,233386381000
1771364615,300445337000,67052108000,233393228000
1771364615,300550585000,67098875000,233451709000
1771364615,300645945000,67134748000,233511196000
1771364615,300670983000,67143814000,233527169000
1771364615,300682240000,67147670000,233534570000
1771364615,300706996000,67159159000,233547836000
1771364615,300715602000,67162315000,233553287000
1771364615,300837661000,67206607000,233631053000
1771364615,300840853000,67208672000,233632181000
1771364615,300875774000,67221957000,233653816000
1771364615,300995193000,67263852000,233731341000
1771364615,301004053000,67266502000,233737550000
1771364615,301035060000,67273732000,233761327000
1771364615,301090534000,67293739000,233796795000
1771364615,301169293000,67325923000,233843369000
1771364615,301254639000,67348278000,233906361000
1771364615,301311675000,67363778000,233947896000
1771364615,301395186000,67380639000,234014546000
1771364615,301420576000,67385262000,234035314000
1771364615,301459695000,67397343000,234062351000
1771364615,301489718000,67406386000,234083332000
1771364615,301548468000,67428931000,234119537000
1771364615,301551184000,67429873000,234121311000
1771364615,301554243000,67430892000,234123351000
1771364615,301557138000,67432101000,234125036000
1771364620,305787938000,68441029000,237346908000
1771364620,305864520000,68469336000,237395183000
1771364620,305873968000,68473468000,237400499000
1771364620,305883199000,68476308000,237406890000
1771364620,305907620000,68481624000,237425995000
1771364620,305922899000,68485924000,237436974000
1771364620,305936208000,68490238000,237445969000
1771364620,305987201000,68508115000,237479085000
1771364620,305996458000,68511189000,237485269000
1771364620,306081973000,68538993000,237542980000
1771364620,306139204000,68562664000,237576540000
1771364620,306143409000,68564727000,237578682000
1771364620,306144953000,68566271000,237578682000
1771364620,306148478000,68566302000,237582176000
1771364620,306157610000,68569225000,237588384000
1771364620,306160887000,68570293000,237590594000
1771364620,306168624000,68574830000,237593794000
1771364620,306173829000,68576435000,237597394000
1771364620,306185358000,68579440000,237605918000
1771364620,306202405000,68583226000,237621179000
1771364620,306265806000,68599346000,237666459000
1771364620,306285157000,68606469000,237678687000
1771364620,306317937000,68616689000,237701248000
1771364620,306327212000,68618978000,237708234000
1771364620,306334618000,68619271000,237715347000
1771364620,306409560000,68635018000,237774542000
1771364620,306431359000,68639413000,237791945000
1771364620,306449370000,68645219000,237804150000
1771364620,306550288000,68647887000,237902400000
1771364620,306564150000,68648822000,237915327000
1771364620,306668459000,68669855000,237998604000
1771364620,306680207000,68673819000,238006387000
1771364620,306722456000,68688965000,238033491000
1771364620,306774864000,68704110000,238070754000
1771364620,306779919000,68705120000,238074798000
1771364620,306793237000,68706388000,238086849000
1771364620,306897431000,68708653000,238188778000
1771364620,306925595000,68708653000,238216942000
1771364625,311973852000,70067690000,241906161000
1771364625,312106467000,70085088000,242021378000
1771364625,312122243000,70087013000,242035229000
1771364625,312212801000,70100255000,242112545000
1771364625,312215497000,70102951000,242112545000
1771364625,312230628000,70104754000,242125873000
1771364625,312278043000,70123978000,242154065000
1771364625,312304752000,70132730000,242172022000
1771364625,312316183000,70134819000,242181364000
1771364625,312385418000,70155957000,242229460000
1771364625,312474834000,70178641000,242296193000
1771364625,312544493000,70192537000,242351955000
1771364625,312558191000,70196939000,242361251000
1771364625,312570642000,70198014000,242372627000
1771364625,312584431000,70201193000,242383238000
1771364625,312598037000,70205345000,242392691000
1771364625,312655184000,70225033000,242430150000
1771364625,312667505000,70227654000,242439851000
1771364625,312688838000,70235448000,242453389000
1771364625,312696925000,70237699000,242459225000
1771364625,312865171000,70293123000,242572047000
1771364625,312876273000,70296941000,242579331000
1771364625,312909811000,70306087000,242603724000
1771364625,312922939000,70312163000,242610776000
1771364625,312927047000,70314763000,242612284000
1771364625,312928125000,70315793000,242612332000
1771364625,312931542000,70319210000,242612332000
1771364625,312932822000,70320490000,242612332000
1771364625,312938901000,70321568000,242617332000
1771364625,313017638000,70347864000,242669773000
1771364625,313109980000,70373236000,242736744000
1771364625,313116145000,70374840000,242741364000
1771364625,313134919000,70378543000,242756375000
1771364625,313144662000,70381167000,242763495000
1771364630,317642989000,71615041000,246027948000
1771364630,317698359000,71630949000,246067410000
1771364630,317776652000,71651280000,246125371000
1771364630,317792253000,71657226000,246135026000
1771364630,317911502000,71680782000,246230720000
1771364630,317966173000,71700035000,246266137000
1771364630,317978223000,71702822000,246275401000
1771364630,317980981000,71704001000,246276979000
1771364630,317982874000,71704001000,246278872000
1771364630,317994943000,71710135000,246284808000
1771364630,318032606000,71726398000,246306207000
1771364630,318044067000,71731311000,246312755000
1771364630,318147911000,71770836000,246377075000
1771364630,318173311000,71780991000,246392319000
1771364630,318300988000,71816468000,246484520000
1771364630,318322724000,71821638000,246501086000
1771364630,318386471000,71843693000,246542777000
1771364630,318415567000,71854225000,246561342000
1771364630,318418858000,71857096000,246561762000
1771364630,318422477000,71859354000,246563122000
1771364630,318425875000,71861235000,246564640000
1771364630,318430240000,71864447000,246565793000
1771364630,318433734000,71867364000,246566370000
1771364630,318507721000,71888196000,246619524000
1771364630,318609984000,71908996000,246700987000
1771364630,318668008000,71924488000,246743519000
1771364630,318687324000,71931371000,246755952000
1771364630,318710592000,71935872000,246774720000
1771364630,318712543000,71936869000,246775674000
1771364630,318847080000,71982734000,246864345000
1771364630,318922523000,72006251000,246918271000
1771364630,318968654000,72018861000,246949792000
1771364630,318975190000,72018962000,246956227000
1771364630,319007042000,72022325000,246984717000
1771364635,323208415000,73118908000,250089507000
1771364635,323272102000,73128774000,250143328000
1771364635,323371863000,73164354000,250207508000
1771364635,323391104000,73172232000,250218871000
1771364635,323427631000,73189247000,250238383000
1771364635,323442733000,73194160000,250248573000
1771364635,323451354000,73196858000,250254495000
1771364635,323452679000,73197713000,250254965000
1771364635,323459865000,73199628000,250260237000
1771364635,323465964000,73201660000,250264304000
1771364635,323469220000,73203507000,250265713000
1771364635,323529508000,73226476000,250303031000
1771364635,323620571000,73265980000,250354591000
1771364635,323621771000,73267036000,250354734000
1771364635,323630658000,73271134000,250359524000
1771364635,323743364000,73312056000,250431308000
1771364635,323788786000,73320905000,250467880000
1771364635,323806918000,73327747000,250479170000
1771364635,323886262000,73354953000,250531308000
1771364635,323910921000,73361436000,250549485000
1771364635,323914274000,73364414000,250549860000
1771364635,323915316000,73365456000,250549860000
1771364635,323918614000,73367521000,250551093000
1771364635,323921155000,73369206000,250551949000
1771364635,323928050000,73371972000,250556077000
1771364635,323965521000,73385009000,250580511000
1771364635,324091610000,73425191000,250666419000
1771364635,324101434000,73429864000,250671569000
1771364635,324132367000,73431874000,250700493000
1771364635,324195429000,73438785000,250756643000
1771364640,329212398000,74789712000,254422685000
1771364640,329272486000,74806318000,254466168000
1771364640,329398053000,74847159000,254550894000
1771364640,329506606000,74862154000,254644452000
1771364640,329540097000,74869028000,254671069000
1771364640,329560107000,74872793000,254687314000
1771364640,329635434000,74887056000,254748377000
1771364640,329752163000,74906904000,254845258000
1771364640,329816433000,74926580000,254889853000
1771364640,329820475000,74928604000,254891871000
1771364640,329843442000,74936174000,254907268000
1771364640,329855032000,74942126000,254912906000
1771364640,329931857000,74957052000,254974805000
1771364640,330017312000,74971082000,255046229000
1771364640,330082881000,74976078000,255106802000
1771364640,330106611000,74977970000,255128641000
1771364640,330117916000,74979019000,255138897000
1771364640,330129580000,74979019000,255150561000
1771364640,330207647000,74984761000,255222886000
1771364640,330272161000,75001681000,255270480000
1771364640,330278119000,75005477000,255272642000
1771364640,330281758000,75007180000,255274578000
1771364640,330286477000,75010141000,255276335000
1771364640,330290235000,75010857000,255279377000
1771364640,330293677000,75011825000,255281852000
1771364640,330416634000,75036084000,255380549000
1771364640,330428507000,75039059000,255389447000
1771364640,330452442000,75039984000,255412458000
1771364640,330528031000,75049009000,255479022000
1771364640,330548861000,75049365000,255499495000
1771364640,330631473000,75058927000,255572546000
1771364640,330643169000,75063105000,255580063000
1771364640,330666924000,75072328000,255594596000
1771364640,330771024000,75109533000,255661490000
1771364645,335948825000,76510151000,259438674000
1771364645,336010941000,76516299000,259494642000
1771364645,336110558000,76533134000,259577424000
1771364645,336277322000,76547219000,259730103000
1771364645,336286835000,76550117000,259736717000
1771364645,336299244000,76552432000,259746812000
1771364645,336315024000,76555978000,259760293000
1771364645,336328170000,76555978000,259772191000
1771364645,336337317000,76558965000,259778352000
1771364645,336347759000,76560048000,259787711000
1771364645,336380511000,76565419000,259816094000
1771364645,336392685000,76567715000,259825125000
1771364645,336418158000,76574022000,259844136000
1771364645,336504495000,76602443000,259902052000
1771364645,336505776000,76602735000,259903041000
1771364645,336545151000,76611591000,259933560000
1771364645,336788466000,76635332000,260153133000
1771364645,336813381000,76642330000,260171050000
1771364645,336855698000,76659733000,260195964000
1771364645,336918147000,76683968000,260234178000
1771364645,336923578000,76685295000,260238282000
1771364645,337000219000,76706260000,260293958000
1771364645,337094764000,76730189000,260364575000
1771364645,337138019000,76742276000,260395742000
1771364645,337237215000,76772883000,260464331000
1771364645,337240454000,76773389000,260467064000
1771364645,337310951000,76788811000,260522139000
1771364645,337320043000,76792858000,260527184000
1771364645,337363282000,76811023000,260552259000
1771364645,337478336000,76839060000,260639276000
1771364645,337483332000,76840840000,260642492000
1771364645,337484715000,76842222000,260642492000
1771364645,337518241000,76854438000,260663802000
1771364650,341959424000,78175067000,263784357000
1771364650,341984963000,78181975000,263802987000
1771364650,341996444000,78182602000,263813842000
1771364650,342027588000,78187607000,263839981000
1771364650,342115122000,78202664000,263912458000
1771364650,342162742000,78209755000,263952986000
1771364650,342181037000,78213821000,263967215000
1771364650,342229239000,78224868000,264004371000
1771364650,342242854000,78226764000,264016090000
1771364650,342252218000,78226764000,264025454000
1771364650,342351377000,78250643000,264100734000
1771364650,342498032000,78269370000,264228662000
1771364650,342542787000,78277283000,264265503000
1771364650,342552416000,78281221000,264271195000
1771364650,342600971000,78294143000,264306827000
1771364650,342678360000,78324166000,264354194000
1771364650,342747275000,78353786000,264393489000
1771364650,342751712000,78356450000,264395262000
1771364650,342755030000,78357527000,264397502000
1771364650,342758692000,78358682000,264400009000
1771364650,342762947000,78358960000,264403986000
1771364650,342771531000,78362109000,264409422000
1771364650,342777306000,78364298000,264413008000
1771364650,342779190000,78364298000,264414892000
1771364650,342783579000,78365124000,264418455000
1771364650,342792635000,78368931000,264423704000
1771364650,342798336000,78369857000,264428478000
1771364650,342801154000,78370820000,264430334000
1771364650,342809759000,78373192000,264436566000
1771364650,342814598000,78374385000,264440212000
1771364650,342823008000,78377958000,264445050000
1771364650,342828044000,78379977000,264448066000
1771364650,342830808000,78381941000,264448867000
1771364650,342837233000,78383496000,264453736000
1771364650,342845839000,78384856000,264460983000
1771364650,342855475000,78389490000,264465984000
1771364655,348324190000,79769857000,268554333000
1771364655,348337860000,79774256000,268563603000
1771364655,348346940000,79778300000,268568640000
1771364655,348408452000,79802085000,268606367000
1771364655,348472037000,79824087000,268647950000
1771364655,348568438000,79847192000,268721246000
1771364655,348582652000,79853277000,268729374000
1771364655,348634845000,79864774000,268770071000
1771364655,348646933000,79869823000,268777109000
1771364655,348688708000,79880558000,268808149000
1771364655,348714754000,79887582000,268827171000
1771364655,348890830000,79926350000,268966480000
1771364655,348914427000,79936317000,268978109000
1771364655,348981923000,79962571000,269019352000
1771364655,348986125000,79964399000,269021725000
1771364655,348994197000,79965869000,269028328000
1771364655,349002156000,79969107000,269033048000
1771364655,349009001000,79970844000,269038156000
1771364655,349016456000,79973735000,269042721000
1771364655,349025128000,79975891000,269049237000
1771364655,349209894000,80015342000,269194552000
1771364655,349293746000,80040383000,269253362000
1771364655,349304335000,80043063000,269261271000
1771364655,349358140000,80061092000,269297047000
1771364655,349405837000,80077869000,269327967000
1771364655,349472480000,80100888000,269371592000
1771364655,349560709000,80127016000,269433692000
1771364655,349576545000,80133242000,269443303000
1771364660,355260390000,81733897000,273526492000
1771364660,355263010000,81734814000,273528196000
1771364660,355269613000,81735714000,273533898000
1771364660,355274185000,81739653000,273534532000
1771364660,355277644000,81740529000,273537114000
1771364660,355342286000,81767056000,273575229000
1771364660,355479585000,81807782000,273671803000
1771364660,355502711000,81812807000,273689904000
1771364660,355571816000,81836936000,273734879000
1771364660,355575397000,81837841000,273737555000
1771364660,355578114000,81837841000,273740273000
1771364660,355584538000,81839639000,273744899000
1771364660,355589165000,81839772000,273749393000
1771364660,355599500000,81841612000,273757888000
1771364660,355602923000,81841700000,273761222000
1771364660,355613584000,81843615000,273769968000
1771364660,355625390000,81845094000,273780295000
1771364660,355701805000,81867015000,273834789000
1771364660,355742402000,81881448000,273860954000
1771364660,355798198000,81897208000,273900989000
1771364660,355816553000,81899262000,273917291000
1771364660,355832375000,81901432000,273930942000
1771364660,355839540000,81902462000,273937077000
1771364660,355865319000,81905920000,273959399000
1771364660,355900588000,81913748000,273986840000
1771364660,355944199000,81919838000,274024361000
1771364660,356004332000,81929039000,274075292000
1771364660,356108436000,81942155000,274166280000
1771364660,356242488000,81952911000,274289577000
1771364660,356272942000,81958770000,274314171000
1771364665,362252247000,83521884000,278730362000
1771364665,362259462000,83522926000,278736536000
1771364665,362482939000,83566474000,278916464000
1771364665,362557178000,83588826000,278968352000
1771364665,362582996000,83597822000,278985173000
1771364665,362648902000,83626430000,279022471000
1771364665,362699835000,83633588000,279066247000
1771364665,362725939000,83640624000,279085314000
1771364665,362772172000,83643581000,279128590000
1771364665,362783761000,83644464000,279139296000
1771364665,362817926000,83649699000,279168226000
1771364665,362845392000,83658609000,279186783000
1771364665,362992192000,83687033000,279305158000
1771364665,363035185000,83694228000,279340956000
1771364665,363096690000,83709356000,279387333000
1771364665,363110398000,83712832000,279397566000
1771364665,363234413000,83724391000,279510021000
1771364665,363289269000,83725443000,279563826000
1771364665,363387769000,83731580000,279656188000
1771364665,363466026000,83742551000,279723474000
1771364665,363509847000,83753754000,279756092000
1771364665,363524949000,83760043000,279764905000
1771364665,363535496000,83764424000,279771072000
1771364665,363540803000,83765260000,279775543000
1771364665,363556810000,83765260000,279791550000
1771364665,363564243000,83767865000,279796378000
1771364665,363673122000,83811065000,279862057000
1771364665,363754667000,83837050000,279917617000
1771364665,363766375000,83844270000,279922104000
1771364670,369857817000,85343236000,284514581000
1771364670,369899847000,85350754000,284549092000
1771364670,369965093000,85358490000,284606603000
1771364670,370004818000,85361582000,284643236000
1771364670,370022511000,85367534000,284654977000
1771364670,370038057000,85372679000,284665377000
1771364670,370100107000,85388478000,284711628000
1771364670,370112001000,85392470000,284719531000
1771364670,370145648000,85396340000,284749307000
1771364670,370191460000,85407535000,284783925000
1771364670,370209528000,85411549000,284797979000
1771364670,370274376000,85417635000,284856741000
1771364670,370288720000,85423515000,284865204000
1771364670,370302897000,85428578000,284874318000
1771364670,370502382000,85468071000,285034311000
1771364670,370565741000,85486664000,285079076000
1771364670,370572357000,85488347000,285084010000
1771364670,370577789000,85491236000,285086553000
1771364670,370582170000,85492325000,285089845000
1771364670,370594339000,85496379000,285097959000
1771364670,370598618000,85499002000,285099615000
1771364670,370623018000,85506425000,285116592000
1771364670,370643981000,85511418000,285132563000
1771364670,370790615000,85565040000,285225575000
1771364670,370794742000,85566303000,285228438000
1771364670,370798826000,85569115000,285229710000
1771364670,370803240000,85570991000,285232249000
1771364670,370827378000,85578820000,285248558000
1771364670,370860100000,85584969000,285275131000
1771364670,370930502000,85590701000,285339801000
1771364670,371091346000,85640826000,285450520000
1771364670,371140542000,85648830000,285491712000
1771364675,376564408000,87190428000,289373979000
1771364675,376620600000,87214375000,289406224000
1771364675,376625654000,87217411000,289408243000
1771364675,376637875000,87219218000,289418657000
1771364675,376644109000,87221514000,289422595000
1771364675,376657883000,87221656000,289436227000
1771364675,376706813000,87234895000,289471918000
1771364675,376772246000,87253031000,289519214000
1771364675,376795601000,87261147000,289534454000
1771364675,376820445000,87272410000,289548035000
1771364675,376823711000,87273709000,289550001000
1771364675,376831785000,87274173000,289557612000
1771364675,376836737000,87275160000,289561577000
1771364675,376841727000,87275377000,289566349000
1771364675,376955570000,87312707000,289642863000
1771364675,377033885000,87343163000,289690722000
1771364675,377037792000,87344611000,289693181000
1771364675,377040133000,87345697000,289694436000
1771364675,377055363000,87351312000,289704050000
1771364675,377204772000,87403624000,289801148000
1771364675,377240446000,87407260000,289833185000
1771364675,377268196000,87415221000,289852975000
1771364675,377460775000,87445953000,290014821000
1771364675,377504507000,87456901000,290047606000
1771364675,377516373000,87458860000,290057512000
1771364675,377523677000,87460936000,290062741000
1771364675,377549277000,87471127000,290078150000
1771364675,377559001000,87475318000,290083682000
1771364675,377670561000,87514378000,290156183000
1771364675,377762424000,87538849000,290223575000
1771364675,377772148000,87539768000,290232379000
1771364675,377860664000,87560895000,290299768000
1771364680,383709132000,89077666000,294631466000
1771364680,383915322000,89121356000,294793966000
1771364680,383947804000,89137880000,294809924000
1771364680,384078041000,89180549000,294897491000
1771364680,384176075000,89201301000,294974774000
1771364680,384269486000,89215538000,295053947000
1771364680,384281230000,89216692000,295064537000
1771364680,384295239000,89222258000,295072981000
1771364680,384308895000,89225175000,295083720000
1771364680,384336516000,89234352000,295102163000
1771364680,384408691000,89253421000,295155270000
1771364680,384426048000,89259999000,295166048000
1771364680,384427538000,89260110000,295167427000
1771364680,384465991000,89270230000,295195761000
1771364680,384564834000,89289614000,295275219000
1771364680,384579704000,89293355000,295286348000
1771364680,384604868000,89295347000,295309520000
1771364680,384666526000,89298670000,295367855000
1771364680,384687871000,89299703000,295388167000
1771364680,384721476000,89306836000,295414640000
1771364680,384730764000,89308124000,295422639000
1771364680,384846408000,89321648000,295524759000
1771364680,384864637000,89330291000,295534346000
1771364680,384898212000,89342712000,295555499000
1771364680,384967934000,89369309000,295598625000
1771364680,385090421000,89416132000,295674392000
1771364680,385094202000,89418626000,295675636000
1771364680,385103158000,89422390000,295680767000
1771364680,385186514000,89455641000,295730873000
1771364680,385233885000,89472024000,295761860000
1771364685,390734904000,90889271000,299845632000
1771364685,390778372000,90903428000,299874944000
1771364685,390863824000,90930856000,299932967000
1771364685,390871051000,90933926000,299937125000
1771364685,390889679000,90944919000,299944760000
1771364685,390899193000,90946260000,299952932000
1771364685,390909198000,90949576000,299959622000
1771364685,390982380000,90980552000,300001828000
1771364685,390995693000,90985413000,300010279000
1771364685,391002918000,90989259000,300013659000
1771364685,391045618000,91004720000,300040897000
1771364685,391072870000,91016842000,300058027000
1771364685,391105632000,91030092000,300075539000
1771364685,391120587000,91036583000,300084004000
1771364685,391186817000,91060977000,300125840000
1771364685,391336926000,91112432000,300224494000
1771364685,391346764000,91115874000,300230890000
1771364685,391403116000,91132533000,300270583000
1771364685,391496324000,91164942000,300331382000
1771364685,391534256000,91177200000,300357056000
1771364685,391577489000,91191233000,300386256000
1771364685,391582412000,91194778000,300387634000
1771364685,391586348000,91196776000,300389572000
1771364685,391592491000,91199052000,300393439000
1771364685,391601036000,91201416000,300399619000
1771364685,391605596000,91202783000,300402812000
1771364685,391615090000,91207157000,300407933000
1771364685,391622758000,91210870000,300411888000
1771364685,391631064000,91214967000,300416097000
1771364685,391641948000,91214967000,300426981000
1771364689,396265056000,92410605000,303854450000
