Timestamp,Read bytes,Read packets,Read errors,Read drops,Write bytes,Write packets,Write errors,Write drops
1771368745,700389624,71928,0,0,2910693,35041,0,0
1771368745,700389624,71928,0,0,2910693,35041,0,0
1771368745,700389624,71928,0,0,2910693,35041,0,0
1771368745,700389624,71928,0,0,2910693,35041,0,0
1771368745,700389624,71928,0,0,2910693,35041,0,0
1771368745,700389624,71928,0,0,2910693,35041,0,0
1771368745,700389624,71928,0,0,2910693,35041,0,0
1771368745,700389624,71928,0,0,2910693,35041,0,0
1771368745,700389624,71928,0,0,2910693,35041,0,0
1771368745,700389624,71928,0,0,2910693,35041,0,0
1771368745,700389624,71928,0,0,2910693,35041,0,0
1771368745,700389624,71928,0,0,2910693,35041,0,0
1771368745,700389624,71928,0,0,2910693,35041,0,0
1771368745,700389624,71928,0,0,2910693,35041,0,0
1771368745,700389624,71928,0,0,2910693,35041,0,0
1771368745,700389624,71928,0,0,2910693,35041,0,0
1771368745,700389624,71928,0,0,2910693,35041,0,0
1771368745,700389624,71928,0,0,2910693,35041,0,0
1771368745,700389624,71928,0,0,2910693,35041,0,0
1771368745,700389624,71928,0,0,2910693,35041,0,0
1771368745,700389624,71928,0,0,2910693,35041,0,0
1771368745,700389624,71928,0,0,2910693,35041,0,0
1771368745,700389624,71928,0,0,2910693,35041,0,0
1771368745,700389954,71933,0,0,2911663,35046,0,0
1771368745,700389954,71933,0,0,2911663,35046,0,0
1771368745,700389954,71933,0,0,2911663,35046,0,0
1771368745,700389954,71933,0,0,2911663,35046,0,0
1771368745,700389954,71933,0,0,2911663,35046,0,0
1771368745,700389954,71933,0,0,2911663,35046,0,0
1771368745,700389954,71933,0,0,2911663,35046,0,0
1771368745,700389954,71933,0,0,2911663,35046,0,0
1771368745,700389954,71933,0,0,2911663,35046,0,0
1771368745,700389954,71933,0,0,2911663,35046,0,0
1771368745,700389954,71933,0,0,2911663,35046,0,0
1771368745,700389954,71933,0,0,2911663,35046,0,0
1771368745,700389954,71933,0,0,2911663,35046,0,0
1771368745,700389954,71933,0,0,2911663,35046,0,0
1771368745,700389954,71933,0,0,2911663,35046,0,0
1771368745,700389954,71933,0,0,2911663,35046,0,0
1771368745,700389954,71933,0,0,2911663,35046,0,0
1771368745,700389954,71933,0,0,2911663,35046,0,0
1771368745,700389954,71933,0,0,2911663,35046,0,0
1771368745,700389954,71933,0,0,2911663,35046,0,0
1771368745,700389954,71933,0,0,2911663,35046,0,0
1771368745,700390006,71934,0,0,2911663,35046,0,0
1771368745,700390006,71934,0,0,2911663,35046,0,0
1771368745,700390006,71934,0,0,2911663,35046,0,0
1771368745,700390006,71934,0,0,2911663,35046,0,0
1771368745,700390006,71934,0,0,2911663,35046,0,0
1771368745,700390006,71934,0,0,2911663,35046,0,0
1771368745,700390006,71934,0,0,2911663,35046,0,0
1771368745,700390006,71934,0,0,2911663,35046,0,0
1771368745,700390006,71934,0,0,2911663,35046,0,0
1771368745,700390006,71934,0,0,2911663,35046,0,0
1771368745,700390006,71934,0,0,2911663,35046,0,0
1771368745,700390006,71934,0,0,2911663,35046,0,0
1771368745,700390006,71934,0,0,2911663,35046,0,0
1771368745,700390006,71934,0,0,2911663,35046,0,0
1771368745,700390006,71934,0,0,2911663,35046,0,0
1771368745,700390006,71934,0,0,2911663,35046,0,0
1771368745,700390006,71934,0,0,2911663,35046,0,0
1771368745,700390006,71934,0,0,2911663,35046,0,0
1771368745,700390006,71934,0,0,2911663,35046,0,0
1771368745,700390006,71934,0,0,2911663,35046,0,0
1771368745,700390006,71934,0,0,2911663,35046,0,0
1771368745,700390006,71934,0,0,2911663,35046,0,0
1771368745,700390006,71934,0,0,2911663,35046,0,0
1771368745,700390006,71934,0,0,2911663,35046,0,0
1771368745,700390006,71934,0,0,2911663,35046,0,0
1771368745,700390006,71934,0,0,2911663,35046,0,0
1771368745,700390006,71934,0,0,2911663,35046,0,0
1771368745,700390006,71934,0,0,2911663,35046,0,0
1771368745,700390006,71934,0,0,2911663,35046,0,0
1771368745,700390006,71934,0,0,2911663,35046,0,0
1771368745,700390006,71934,0,0,2911663,35046,0,0
1771368745,700390006,71934,0,0,2911663,35046,0,0
1771368745,700390006,71934,0,0,2911663,35046,0,0
1771368745,700390006,71934,0,0,2911663,35046,0,0
1771368745,700390006,71934,0,0,2911663,35046,0,0
1771368745,700390006,71934,0,0,2911663,35046,0,0
1771368745,700390006,71934,0,0,2911663,35046,0,0
1771368745,700390006,71934,0,0,2911663,35046,0,0
1771368745,700390006,71934,0,0,2911663,35046,0,0
1771368745,700390006,71934,0,0,2911663,35046,0,0
1771368745,700390006,71934,0,0,2911663,35046,0,0
1771368745,700390006,71934,0,0,2911663,35046,0,0
1771368745,700390006,71934,0,0,2911663,35046,0,0
1771368745,700390006,71934,0,0,2911663,35046,0,0
1771368745,700390006,71934,0,0,2911663,35046,0,0
1771368745,700390006,71934,0,0,2911663,35046,0,0
1771368745,700390006,71934,0,0,2911663,35046,0,0
1771368745,700390006,71934,0,0,2911663,35046,0,0
1771368745,700390006,71934,0,0,2911663,35046,0,0
1771368745,700390006,71934,0,0,2911663,35046,0,0
1771368745,700390006,71934,0,0,2911663,35046,0,0
1771368745,700390006,71934,0,0,2911663,35046,0,0
1771368745,700390006,71934,0,0,2911663,35046,0,0
1771368745,700390006,71934,0,0,2911663,35046,0,0
1771368745,700390006,71934,0,0,2911663,35046,0,0
1771368745,700390006,71934,0,0,2911663,35046,0,0
1771368745,700390006,71934,0,0,2911663,35046,0,0
1771368745,700390006,71934,0,0,2911663,35046,0,0
1771368750,700390872,71947,0,0,2913653,35057,0,0
1771368750,700390872,71947,0,0,2913653,35057,0,0
1771368750,700390872,71947,0,0,2913653,35057,0,0
1771368750,700390872,71947,0,0,2913653,35057,0,0
1771368750,700390872,71947,0,0,2913653,35057,0,0
1771368750,700390872,71947,0,0,2913653,35057,0,0
1771368750,700390872,71947,0,0,2913653,35057,0,0
1771368750,700390872,71947,0,0,2913653,35057,0,0
1771368750,700390872,71947,0,0,2913653,35057,0,0
1771368750,700390872,71947,0,0,2913653,35057,0,0
1771368750,700390872,71947,0,0,2913653,35057,0,0
1771368750,700390872,71947,0,0,2913653,35057,0,0
1771368750,700390872,71947,0,0,2913653,35057,0,0
1771368750,700390872,71947,0,0,2913653,35057,0,0
1771368750,700390872,71947,0,0,2913653,35057,0,0
1771368750,700390872,71947,0,0,2913653,35057,0,0
1771368750,700390872,71947,0,0,2913653,35057,0,0
1771368750,700390872,71947,0,0,2913653,35057,0,0
1771368750,700390872,71947,0,0,2913653,35057,0,0
1771368750,700390872,71947,0,0,2913653,35057,0,0
1771368750,700390872,71947,0,0,2913653,35057,0,0
1771368750,700390872,71947,0,0,2913653,35057,0,0
1771368750,700390872,71947,0,0,2913653,35057,0,0
1771368750,700390872,71947,0,0,2913653,35057,0,0
1771368750,700390872,71947,0,0,2913653,35057,0,0
1771368750,700390872,71947,0,0,2913653,35057,0,0
1771368750,700390872,71947,0,0,2913653,35057,0,0
1771368750,700390872,71947,0,0,2913653,35057,0,0
1771368750,700390872,71947,0,0,2913653,35057,0,0
1771368750,700390872,71947,0,0,2913653,35057,0,0
1771368750,700390872,71947,0,0,2913653,35057,0,0
1771368750,700390872,71947,0,0,2913755,35058,0,0
1771368750,700390872,71947,0,0,2913755,35058,0,0
1771368750,700390872,71947,0,0,2913755,35058,0,0
1771368750,700390872,71947,0,0,2913755,35058,0,0
1771368750,700390938,71948,0,0,2913755,35058,0,0
1771368750,700390938,71948,0,0,2913755,35058,0,0
1771368750,700390938,71948,0,0,2913755,35058,0,0
1771368750,700390938,71948,0,0,2913755,35058,0,0
1771368750,700390938,71948,0,0,2913755,35058,0,0
1771368750,700390938,71948,0,0,2913755,35058,0,0
1771368750,700390938,71948,0,0,2913755,35058,0,0
1771368750,700390938,71948,0,0,2913755,35058,0,0
1771368750,700390938,71948,0,0,2913755,35058,0,0
1771368750,700390938,71948,0,0,2913755,35058,0,0
1771368750,700390938,71948,0,0,2913755,35058,0,0
1771368750,700390938,71948,0,0,2913755,35058,0,0
1771368750,700390938,71948,0,0,2913755,35058,0,0
1771368750,700390938,71948,0,0,2913755,35058,0,0
1771368750,700390938,71948,0,0,2913755,35058,0,0
1771368750,700390938,71948,0,0,2913755,35058,0,0
1771368750,700390938,71948,0,0,2913755,35058,0,0
1771368750,700390938,71948,0,0,2913755,35058,0,0
1771368750,700390938,71948,0,0,2913755,35058,0,0
1771368750,700390938,71948,0,0,2913755,35058,0,0
1771368750,700390938,71948,0,0,2913755,35058,0,0
1771368750,700390938,71948,0,0,2913755,35058,0,0
1771368750,700390938,71948,0,0,2913755,35058,0,0
1771368750,700390938,71948,0,0,2913755,35058,0,0
1771368750,700390938,71948,0,0,2913755,35058,0,0
1771368750,700390938,71948,0,0,2913755,35058,0,0
1771368750,700390938,71948,0,0,2913755,35058,0,0
1771368750,700390938,71948,0,0,2913755,35058,0,0
1771368750,700390938,71948,0,0,2913755,35058,0,0
1771368750,700390938,71948,0,0,2913755,35058,0,0
1771368750,700390938,71948,0,0,2913755,35058,0,0
1771368750,700390938,71948,0,0,2913755,35058,0,0
1771368750,700390938,71948,0,0,2913755,35058,0,0
1771368750,700390938,71948,0,0,2913755,35058,0,0
1771368750,700390938,71948,0,0,2913755,35058,0,0
1771368750,700390938,71948,0,0,2913755,35058,0,0
1771368750,700390938,71948,0,0,2913755,35058,0,0
1771368750,700390938,71948,0,0,2913755,35058,0,0
1771368750,700390938,71948,0,0,2913755,35058,0,0
1771368750,700390938,71948,0,0,2913755,35058,0,0
1771368750,700390938,71948,0,0,2913755,35058,0,0
1771368750,700390938,71948,0,0,2913755,35058,0,0
1771368750,700390938,71948,0,0,2913755,35058,0,0
1771368750,700390938,71948,0,0,2913755,35058,0,0
1771368750,700390938,71948,0,0,2913755,35058,0,0
1771368750,700390938,71948,0,0,2913755,35058,0,0
1771368750,700390938,71948,0,0,2913755,35058,0,0
1771368750,700390938,71948,0,0,2913755,35058,0,0
1771368750,700390938,71948,0,0,2913755,35058,0,0
1771368750,700390938,71948,0,0,2913755,35058,0,0
1771368750,700390938,71948,0,0,2913755,35058,0,0
1771368750,700390938,71948,0,0,2913755,35058,0,0
1771368750,700390938,71948,0,0,2913755,35058,0,0
1771368750,700390938,71948,0,0,2913755,35058,0,0
1771368750,700390938,71948,0,0,2913755,35058,0,0
1771368750,700390938,71948,0,0,2913755,35058,0,0
1771368750,700390938,71948,0,0,2913755,35058,0,0
1771368750,700390938,71948,0,0,2913755,35058,0,0
1771368750,700390938,71948,0,0,2913755,35058,0,0
1771368750,700390938,71948,0,0,2913755,35058,0,0
1771368750,700390938,71948,0,0,2913755,35058,0,0
1771368750,700390938,71948,0,0,2913755,35058,0,0
1771368750,700390938,71948,0,0,2913755,35058,0,0
1771368750,700390938,71948,0,0,2913755,35058,0,0
1771368750,700390938,71948,0,0,2913755,35058,0,0
1771368750,700390938,71948,0,0,2913755,35058,0,0
1771368750,700390938,71948,0,0,2913755,35058,0,0
1771368750,700390938,71948,0,0,2913755,35058,0,0
1771368750,700390938,71948,0,0,2913755,35058,0,0
1771368750,700390938,71948,0,0,2913755,35058,0,0
1771368750,700390938,71948,0,0,2913755,35058,0,0
1771368755,700391834,71962,0,0,2915819,35070,0,0
1771368755,700391834,71962,0,0,2915819,35070,0,0
1771368755,700391834,71962,0,0,2915819,35070,0,0
1771368755,700391834,71962,0,0,2915819,35070,0,0
1771368755,700391834,71962,0,0,2915819,35070,0,0
1771368755,700391834,71962,0,0,2915819,35070,0,0
1771368755,700391834,71962,0,0,2915819,35070,0,0
1771368755,700391834,71962,0,0,2915819,35070,0,0
1771368755,700391834,71962,0,0,2915819,35070,0,0
1771368755,700391834,71962,0,0,2915819,35070,0,0
1771368755,700391834,71962,0,0,2915819,35070,0,0
1771368755,700391834,71962,0,0,2915819,35070,0,0
1771368755,700391834,71962,0,0,2915819,35070,0,0
1771368755,700391834,71962,0,0,2915819,35070,0,0
1771368755,700391834,71962,0,0,2915819,35070,0,0
1771368755,700391834,71962,0,0,2915819,35070,0,0
1771368755,700391834,71962,0,0,2915819,35070,0,0
1771368755,700391834,71962,0,0,2915819,35070,0,0
1771368755,700391834,71962,0,0,2915819,35070,0,0
1771368755,700391834,71962,0,0,2915819,35070,0,0
1771368755,700391900,71963,0,0,2915921,35071,0,0
1771368755,700392230,71968,0,0,2916863,35076,0,0
1771368755,700392230,71968,0,0,2916863,35076,0,0
1771368755,700392230,71968,0,0,2916863,35076,0,0
1771368755,700392230,71968,0,0,2916863,35076,0,0
1771368755,700392230,71968,0,0,2916863,35076,0,0
1771368755,700392230,71968,0,0,2916863,35076,0,0
1771368755,700392230,71968,0,0,2916863,35076,0,0
1771368755,700392230,71968,0,0,2916863,35076,0,0
1771368755,700392230,71968,0,0,2916863,35076,0,0
1771368755,700392230,71968,0,0,2916863,35076,0,0
1771368755,700392230,71968,0,0,2916863,35076,0,0
1771368755,700392230,71968,0,0,2916863,35076,0,0
1771368755,700392230,71968,0,0,2916863,35076,0,0
1771368755,700392230,71968,0,0,2916863,35076,0,0
1771368755,700392230,71968,0,0,2916863,35076,0,0
1771368755,700392230,71968,0,0,2916863,35076,0,0
1771368755,700392230,71968,0,0,2916863,35076,0,0
1771368755,700392230,71968,0,0,2916863,35076,0,0
1771368755,700392282,71969,0,0,2916863,35076,0,0
1771368755,700392282,71969,0,0,2916863,35076,0,0
1771368755,700392282,71969,0,0,2916863,35076,0,0
1771368755,700392282,71969,0,0,2916863,35076,0,0
1771368755,700392282,71969,0,0,2916863,35076,0,0
1771368755,700392282,71969,0,0,2916863,35076,0,0
1771368755,700392282,71969,0,0,2916863,35076,0,0
1771368755,700392282,71969,0,0,2916863,35076,0,0
1771368755,700392282,71969,0,0,2916863,35076,0,0
1771368755,700392282,71969,0,0,2916863,35076,0,0
1771368755,700392282,71969,0,0,2916863,35076,0,0
1771368755,700392282,71969,0,0,2916863,35076,0,0
1771368755,700392282,71969,0,0,2916863,35076,0,0
1771368755,700392282,71969,0,0,2916863,35076,0,0
1771368755,700392282,71969,0,0,2916863,35076,0,0
1771368755,700392282,71969,0,0,2916863,35076,0,0
1771368755,700392282,71969,0,0,2916863,35076,0,0
1771368755,700392282,71969,0,0,2916863,35076,0,0
1771368755,700392282,71969,0,0,2916863,35076,0,0
1771368755,700392282,71969,0,0,2916863,35076,0,0
1771368755,700392282,71969,0,0,2916863,35076,0,0
1771368755,700392282,71969,0,0,2916863,35076,0,0
1771368755,700392282,71969,0,0,2916863,35076,0,0
1771368755,700392282,71969,0,0,2916863,35076,0,0
1771368755,700392282,71969,0,0,2916863,35076,0,0
1771368755,700392282,71969,0,0,2916863,35076,0,0
1771368755,700392282,71969,0,0,2916863,35076,0,0
1771368755,700392282,71969,0,0,2916863,35076,0,0
1771368755,700392282,71969,0,0,2916863,35076,0,0
1771368755,700392282,71969,0,0,2916863,35076,0,0
1771368755,700392282,71969,0,0,2916863,35076,0,0
1771368755,700392282,71969,0,0,2916863,35076,0,0
1771368755,700392282,71969,0,0,2916863,35076,0,0
1771368755,700392282,71969,0,0,2916863,35076,0,0
1771368755,700392282,71969,0,0,2916863,35076,0,0
1771368755,700392282,71969,0,0,2916863,35076,0,0
1771368755,700392282,71969,0,0,2916863,35076,0,0
1771368755,700392282,71969,0,0,2916863,35076,0,0
1771368755,700392282,71969,0,0,2916863,35076,0,0
1771368755,700392282,71969,0,0,2916863,35076,0,0
1771368755,700392282,71969,0,0,2916863,35076,0,0
1771368755,700392282,71969,0,0,2916863,35076,0,0
1771368755,700392282,71969,0,0,2916863,35076,0,0
1771368755,700392282,71969,0,0,2916863,35076,0,0
1771368755,700392282,71969,0,0,2916863,35076,0,0
1771368755,700392282,71969,0,0,2916863,35076,0,0
1771368755,700392282,71969,0,0,2916863,35076,0,0
1771368755,700392282,71969,0,0,2916863,35076,0,0
1771368755,700392282,71969,0,0,2916863,35076,0,0
1771368755,700392282,71969,0,0,2916863,35076,0,0
1771368755,700392282,71969,0,0,2916863,35076,0,0
1771368755,700392282,71969,0,0,2916863,35076,0,0
1771368755,700392282,71969,0,0,2916863,35076,0,0
1771368755,700392282,71969,0,0,2916863,35076,0,0
1771368755,700392282,71969,0,0,2916863,35076,0,0
1771368755,700392282,71969,0,0,2916863,35076,0,0
1771368755,700392282,71969,0,0,2916863,35076,0,0
1771368755,700392282,71969,0,0,2916863,35076,0,0
1771368755,700392282,71969,0,0,2916863,35076,0,0
1771368755,700392282,71969,0,0,2916863,35076,0,0
1771368755,700392282,71969,0,0,2916863,35076,0,0
1771368755,700392282,71969,0,0,2916863,35076,0,0
1771368755,700392282,71969,0,0,2916863,35076,0,0
1771368755,700392282,71969,0,0,2916863,35076,0,0
1771368755,700392282,71969,0,0,2916863,35076,0,0
1771368755,700392282,71969,0,0,2916863,35076,0,0
1771368755,700392282,71969,0,0,2916863,35076,0,0
1771368760,700393346,71985,0,0,2919149,35091,0,0
1771368760,700393346,71985,0,0,2919149,35091,0,0
1771368760,700393346,71985,0,0,2919149,35091,0,0
1771368760,700393346,71985,0,0,2919149,35091,0,0
1771368760,700393346,71985,0,0,2919149,35091,0,0
1771368760,700393346,71985,0,0,2919149,35091,0,0
1771368760,700393346,71985,0,0,2919149,35091,0,0
1771368760,700393346,71985,0,0,2919149,35091,0,0
1771368760,700393346,71985,0,0,2919149,35091,0,0
1771368760,700393346,71985,0,0,2919149,35091,0,0
1771368760,700393346,71985,0,0,2919149,35091,0,0
1771368760,700393346,71985,0,0,2919149,35091,0,0
1771368760,700393346,71985,0,0,2919149,35091,0,0
1771368760,700393346,71985,0,0,2919149,35091,0,0
1771368760,700393346,71985,0,0,2919149,35091,0,0
1771368760,700393346,71985,0,0,2919149,35091,0,0
1771368760,700393346,71985,0,0,2919149,35091,0,0
1771368760,700393346,71985,0,0,2919149,35091,0,0
1771368760,700393346,71985,0,0,2919149,35091,0,0
1771368760,700393346,71985,0,0,2919149,35091,0,0
1771368760,700393346,71985,0,0,2919149,35091,0,0
1771368760,700393346,71985,0,0,2919149,35091,0,0
1771368760,700393346,71985,0,0,2919149,35091,0,0
1771368760,700393346,71985,0,0,2919149,35091,0,0
1771368760,700393346,71985,0,0,2919149,35091,0,0
1771368760,700393346,71985,0,0,2919149,35091,0,0
1771368760,700393412,71986,0,0,2919259,35092,0,0
1771368760,700393412,71986,0,0,2919259,35092,0,0
1771368760,700393412,71986,0,0,2919259,35092,0,0
1771368760,700393412,71986,0,0,2919259,35092,0,0
1771368760,700393412,71986,0,0,2919259,35092,0,0
1771368760,700393412,71986,0,0,2919259,35092,0,0
1771368760,700393412,71986,0,0,2919259,35092,0,0
1771368760,700393412,71986,0,0,2919259,35092,0,0
1771368760,700393412,71986,0,0,2919259,35092,0,0
1771368760,700393412,71986,0,0,2919259,35092,0,0
1771368760,700393412,71986,0,0,2919259,35092,0,0
1771368760,700393412,71986,0,0,2919259,35092,0,0
1771368760,700393412,71986,0,0,2919259,35092,0,0
1771368760,700393412,71986,0,0,2919259,35092,0,0
1771368760,700393412,71986,0,0,2919259,35092,0,0
1771368760,700393412,71986,0,0,2919259,35092,0,0
1771368760,700393412,71986,0,0,2919259,35092,0,0
1771368760,700393412,71986,0,0,2919259,35092,0,0
1771368760,700393412,71986,0,0,2919259,35092,0,0
1771368760,700393412,71986,0,0,2919259,35092,0,0
1771368760,700393412,71986,0,0,2919259,35092,0,0
1771368760,700393412,71986,0,0,2919259,35092,0,0
1771368760,700393412,71986,0,0,2919259,35092,0,0
1771368760,700393412,71986,0,0,2919259,35092,0,0
1771368760,700393412,71986,0,0,2919259,35092,0,0
1771368760,700393412,71986,0,0,2919259,35092,0,0
1771368760,700393412,71986,0,0,2919259,35092,0,0
1771368760,700393412,71986,0,0,2919259,35092,0,0
1771368760,700393412,71986,0,0,2919259,35092,0,0
1771368760,700393412,71986,0,0,2919259,35092,0,0
1771368760,700393412,71986,0,0,2919259,35092,0,0
1771368760,700393412,71986,0,0,2919259,35092,0,0
1771368760,700393412,71986,0,0,2919259,35092,0,0
1771368760,700393412,71986,0,0,2919259,35092,0,0
1771368760,700393412,71986,0,0,2919259,35092,0,0
1771368760,700393412,71986,0,0,2919259,35092,0,0
1771368760,700393412,71986,0,0,2919259,35092,0,0
1771368760,700393412,71986,0,0,2919259,35092,0,0
1771368760,700393412,71986,0,0,2919259,35092,0,0
1771368760,700393412,71986,0,0,2919259,35092,0,0
1771368760,700393412,71986,0,0,2919259,35092,0,0
1771368760,700393412,71986,0,0,2919259,35092,0,0
1771368765,700394308,72000,0,0,2921295,35104,0,0
1771368765,700394308,72000,0,0,2921295,35104,0,0
1771368765,700394308,72000,0,0,2921295,35104,0,0
1771368765,700394308,72000,0,0,2921295,35104,0,0
1771368765,700394308,72000,0,0,2921295,35104,0,0
1771368765,700394308,72000,0,0,2921295,35104,0,0
1771368765,700394308,72000,0,0,2921295,35104,0,0
1771368765,700394308,72000,0,0,2921295,35104,0,0
1771368765,700394308,72000,0,0,2921295,35104,0,0
1771368765,700394308,72000,0,0,2921295,35104,0,0
1771368765,700394308,72000,0,0,2921295,35104,0,0
1771368765,700394308,72000,0,0,2921295,35104,0,0
1771368765,700394308,72000,0,0,2921295,35104,0,0
1771368765,700394836,72008,0,0,2922519,35112,0,0
1771368765,700394836,72008,0,0,2922519,35112,0,0
1771368765,700394836,72008,0,0,2922519,35112,0,0
1771368765,700394836,72008,0,0,2922519,35112,0,0
1771368765,700394836,72008,0,0,2922519,35112,0,0
1771368765,700394836,72008,0,0,2922519,35112,0,0
1771368765,700394836,72008,0,0,2922519,35112,0,0
1771368765,700394836,72008,0,0,2922519,35112,0,0
1771368765,700394836,72008,0,0,2922519,35112,0,0
1771368765,700394836,72008,0,0,2922519,35112,0,0
1771368765,700394836,72008,0,0,2922519,35112,0,0
1771368765,700394836,72008,0,0,2922519,35112,0,0
1771368765,700394888,72009,0,0,2922519,35112,0,0
1771368765,700394888,72009,0,0,2922519,35112,0,0
1771368765,700394888,72009,0,0,2922519,35112,0,0
1771368765,700394888,72009,0,0,2922519,35112,0,0
1771368765,700394888,72009,0,0,2922519,35112,0,0
1771368765,700394888,72009,0,0,2922519,35112,0,0
1771368765,700394888,72009,0,0,2922519,35112,0,0
1771368765,700394888,72009,0,0,2922519,35112,0,0
1771368765,700394888,72009,0,0,2922519,35112,0,0
1771368765,700394888,72009,0,0,2922519,35112,0,0
1771368765,700394888,72009,0,0,2922519,35112,0,0
1771368765,700394888,72009,0,0,2922519,35112,0,0
1771368765,700394888,72009,0,0,2922519,35112,0,0
1771368765,700394888,72009,0,0,2922519,35112,0,0
1771368765,700394888,72009,0,0,2922589,35113,0,0
1771368765,700394888,72009,0,0,2922589,35113,0,0
1771368765,700394888,72009,0,0,2922589,35113,0,0
1771368765,700394888,72009,0,0,2922589,35113,0,0
1771368765,700394888,72009,0,0,2922589,35113,0,0
1771368765,700394888,72009,0,0,2922589,35113,0,0
1771368765,700394888,72009,0,0,2922589,35113,0,0
1771368765,700394888,72009,0,0,2922589,35113,0,0
1771368765,700394888,72009,0,0,2922589,35113,0,0
1771368765,700394888,72009,0,0,2922589,35113,0,0
1771368765,700394888,72009,0,0,2922589,35113,0,0
1771368765,700394888,72009,0,0,2922589,35113,0,0
1771368765,700394888,72009,0,0,2922589,35113,0,0
1771368765,700394888,72009,0,0,2922589,35113,0,0
1771368770,700395820,72023,0,0,2924999,35126,0,0
1771368770,700395820,72023,0,0,2924999,35126,0,0
1771368770,700395820,72023,0,0,2924999,35126,0,0
1771368770,700395820,72023,0,0,2924999,35126,0,0
1771368770,700395820,72023,0,0,2924999,35126,0,0
1771368770,700395820,72023,0,0,2924999,35126,0,0
1771368770,700395820,72023,0,0,2924999,35126,0,0
1771368770,700395820,72023,0,0,2924999,35126,0,0
1771368770,700395820,72023,0,0,2924999,35126,0,0
1771368770,700395820,72023,0,0,2924999,35126,0,0
1771368770,700395820,72023,0,0,2924999,35126,0,0
1771368770,700395820,72023,0,0,2924999,35126,0,0
1771368770,700395820,72023,0,0,2924999,35126,0,0
1771368770,700395820,72023,0,0,2924999,35126,0,0
1771368770,700395820,72023,0,0,2924999,35126,0,0
1771368770,700395820,72023,0,0,2924999,35126,0,0
1771368770,700395820,72023,0,0,2924999,35126,0,0
1771368770,700395820,72023,0,0,2924999,35126,0,0
1771368770,700395820,72023,0,0,2924999,35126,0,0
1771368770,700395820,72023,0,0,2924999,35126,0,0
1771368770,700395820,72023,0,0,2924999,35126,0,0
1771368770,700395820,72023,0,0,2924999,35126,0,0
1771368770,700395820,72023,0,0,2924999,35126,0,0
1771368770,700395820,72023,0,0,2924999,35126,0,0
1771368770,700395820,72023,0,0,2924999,35126,0,0
1771368770,700395820,72023,0,0,2924999,35126,0,0
1771368770,700395820,72023,0,0,2924999,35126,0,0
1771368770,700395820,72023,0,0,2924999,35126,0,0
1771368770,700395820,72023,0,0,2924999,35126,0,0
1771368770,700395820,72023,0,0,2924999,35126,0,0
1771368770,700395820,72023,0,0,2924999,35126,0,0
1771368770,700395820,72023,0,0,2924999,35126,0,0
1771368770,700395820,72023,0,0,2924999,35126,0,0
1771368770,700395886,72024,0,0,2925109,35127,0,0
1771368770,700395886,72024,0,0,2925109,35127,0,0
1771368770,700395886,72024,0,0,2925109,35127,0,0
1771368770,700395886,72024,0,0,2925109,35127,0,0
1771368770,700395886,72024,0,0,2925109,35127,0,0
1771368770,700395886,72024,0,0,2925109,35127,0,0
1771368770,700395886,72024,0,0,2925109,35127,0,0
1771368770,700395886,72024,0,0,2925109,35127,0,0
1771368770,700395886,72024,0,0,2925109,35127,0,0
1771368770,700395886,72024,0,0,2925109,35127,0,0
1771368770,700395886,72024,0,0,2925109,35127,0,0
1771368770,700395886,72024,0,0,2925109,35127,0,0
1771368770,700395886,72024,0,0,2925109,35127,0,0
1771368770,700395886,72024,0,0,2925109,35127,0,0
1771368770,700395886,72024,0,0,2925109,35127,0,0
1771368770,700395886,72024,0,0,2925109,35127,0,0
1771368770,700395886,72024,0,0,2925109,35127,0,0
1771368770,700395886,72024,0,0,2925109,35127,0,0
1771368770,700395886,72024,0,0,2925109,35127,0,0
1771368770,700395886,72024,0,0,2925109,35127,0,0
1771368770,700395886,72024,0,0,2925109,35127,0,0
1771368770,700395886,72024,0,0,2925109,35127,0,0
1771368770,700395886,72024,0,0,2925109,35127,0,0
1771368770,700395886,72024,0,0,2925109,35127,0,0
1771368770,700395886,72024,0,0,2925109,35127,0,0
1771368770,700395886,72024,0,0,2925109,35127,0,0
1771368770,700395886,72024,0,0,2925109,35127,0,0
1771368770,700395886,72024,0,0,2925109,35127,0,0
1771368770,700395886,72024,0,0,2925109,35127,0,0
1771368770,700395886,72024,0,0,2925109,35127,0,0
1771368770,700395886,72024,0,0,2925109,35127,0,0
1771368770,700395886,72024,0,0,2925109,35127,0,0
1771368770,700395886,72024,0,0,2925109,35127,0,0
1771368770,700395886,72024,0,0,2925109,35127,0,0
1771368770,700395886,72024,0,0,2925109,35127,0,0
1771368770,700395886,72024,0,0,2925109,35127,0,0
1771368770,700395886,72024,0,0,2925109,35127,0,0
1771368770,700395886,72024,0,0,2925109,35127,0,0
1771368770,700395886,72024,0,0,2925109,35127,0,0
1771368770,700395886,72024,0,0,2925109,35127,0,0
1771368770,700395886,72024,0,0,2925109,35127,0,0
1771368770,700395886,72024,0,0,2925109,35127,0,0
1771368770,700395886,72024,0,0,2925109,35127,0,0
1771368770,700395886,72024,0,0,2925109,35127,0,0
1771368770,700395886,72024,0,0,2925109,35127,0,0
1771368770,700395886,72024,0,0,2925109,35127,0,0
1771368770,700395886,72024,0,0,2925109,35127,0,0
1771368770,700395886,72024,0,0,2925109,35127,0,0
