Timestamp,Read requests issued,Bytes read,Write requests issued,Bytes written,Number of errors
1771368750,26780,858122240,26600,3053752320,-1
1771368750,26780,858122240,26600,3053752320,-1
1771368750,26780,858122240,26600,3053752320,-1
1771368750,26780,858122240,26600,3053752320,-1
1771368750,26780,858122240,26600,3053752320,-1
1771368750,26780,858122240,26600,3053752320,-1
1771368750,26780,858122240,26600,3053752320,-1
1771368750,26780,858122240,26600,3053752320,-1
1771368750,26780,858122240,26600,3053752320,-1
1771368750,26780,858122240,26600,3053752320,-1
1771368750,26780,858122240,26600,3053752320,-1
1771368750,26780,858122240,26600,3053752320,-1
1771368750,26780,858122240,26600,3053752320,-1
1771368750,26780,858122240,26600,3053752320,-1
1771368750,26780,858122240,26600,3053752320,-1
1771368750,26780,858122240,26600,3053752320,-1
1771368750,26780,858122240,26600,3053752320,-1
1771368750,26780,858122240,26600,3053752320,-1
1771368750,26780,858122240,26600,3053752320,-1
1771368750,26780,858122240,26600,3053752320,-1
1771368750,26780,858122240,26600,3053752320,-1
1771368750,26780,858122240,26600,3053752320,-1
1771368750,26780,858122240,26600,3053752320,-1
1771368750,26780,858122240,26600,3053752320,-1
1771368750,26780,858122240,26600,3053752320,-1
1771368750,26780,858122240,26600,3053752320,-1
1771368755,26785,858245120,26623,3055034368,-1
1771368755,26785,858245120,26623,3055034368,-1
1771368755,26785,858245120,26623,3055034368,-1
1771368755,26785,858245120,26623,3055034368,-1
1771368755,26785,858245120,26623,3055034368,-1
1771368755,26785,858245120,26623,3055034368,-1
1771368755,26785,858245120,26623,3055034368,-1
1771368755,26785,858245120,26623,3055034368,-1
1771368755,26785,858245120,26623,3055034368,-1
1771368755,26785,858245120,26623,3055034368,-1
1771368755,26785,858245120,26623,3055034368,-1
1771368755,26785,858245120,26623,3055034368,-1
1771368755,26785,858245120,26623,3055034368,-1
1771368755,26785,858245120,26623,3055034368,-1
1771368755,26785,858245120,26623,3055034368,-1
1771368755,26785,858245120,26623,3055034368,-1
1771368755,26785,858245120,26623,3055034368,-1
1771368755,26785,858245120,26623,3055034368,-1
1771368755,26785,858245120,26623,3055034368,-1
1771368755,26785,858245120,26623,3055034368,-1
1771368755,26785,858245120,26623,3055034368,-1
1771368755,26785,858245120,26623,3055034368,-1
1771368755,26785,858245120,26623,3055034368,-1
1771368755,26785,858245120,26623,3055034368,-1
1771368755,26785,858245120,26623,3055034368,-1
1771368755,26785,858245120,26623,3055034368,-1
1771368755,26785,858245120,26623,3055034368,-1
1771368755,26785,858245120,26623,3055034368,-1
1771368755,26785,858245120,26623,3055034368,-1
1771368755,26785,858245120,26623,3055034368,-1
1771368755,26785,858245120,26623,3055034368,-1
1771368755,26785,858245120,26623,3055034368,-1
1771368755,26785,858245120,26623,3055034368,-1
1771368755,26785,858245120,26623,3055034368,-1
1771368755,26785,858245120,26623,3055034368,-1
1771368755,26785,858245120,26623,3055034368,-1
1771368755,26785,858245120,26623,3055034368,-1
1771368755,26785,858245120,26623,3055034368,-1
1771368755,26785,858245120,26623,3055034368,-1
1771368755,26785,858245120,26623,3055034368,-1
1771368755,26785,858245120,26623,3055034368,-1
1771368755,26785,858245120,26623,3055034368,-1
1771368755,26785,858245120,26623,3055034368,-1
1771368755,26785,858245120,26623,3055034368,-1
1771368755,26785,858245120,26623,3055034368,-1
1771368755,26785,858245120,26623,3055034368,-1
1771368755,26785,858245120,26623,3055034368,-1
1771368755,26785,858245120,26623,3055034368,-1
1771368755,26785,858245120,26623,3055034368,-1
1771368755,26785,858245120,26623,3055034368,-1
1771368755,26785,858245120,26623,3055034368,-1
1771368755,26785,858245120,26623,3055034368,-1
1771368755,26785,858245120,26623,3055034368,-1
1771368755,26785,858245120,26623,3055034368,-1
1771368755,26785,858245120,26623,3055034368,-1
1771368755,26785,858245120,26623,3055034368,-1
1771368755,26785,858245120,26623,3055034368,-1
1771368755,26785,858245120,26623,3055034368,-1
1771368755,26785,858245120,26623,3055034368,-1
1771368755,26785,858245120,26623,3055034368,-1
1771368755,26785,858245120,26625,3055054848,-1
1771368755,26785,858245120,26625,3055054848,-1
1771368755,26785,858245120,26625,3055054848,-1
1771368755,26785,858245120,26625,3055054848,-1
1771368755,26785,858245120,26625,3055054848,-1
1771368755,26785,858245120,26627,3055104000,-1
1771368755,26786,858249216,26628,3055108096,-1
1771368755,26786,858249216,26628,3055108096,-1
1771368755,26786,858249216,26628,3055108096,-1
1771368755,26786,858249216,26628,3055108096,-1
1771368755,26786,858249216,26628,3055108096,-1
1771368755,26786,858249216,26628,3055108096,-1
1771368755,26786,858249216,26628,3055108096,-1
1771368755,26786,858249216,26628,3055108096,-1
1771368755,26786,858249216,26628,3055108096,-1
1771368755,26786,858249216,26628,3055108096,-1
1771368755,26786,858249216,26628,3055108096,-1
1771368755,26786,858249216,26628,3055108096,-1
1771368755,26786,858249216,26628,3055108096,-1
1771368755,26786,858249216,26628,3055108096,-1
1771368755,26786,858249216,26628,3055108096,-1
1771368755,26786,858249216,26628,3055108096,-1
1771368755,26786,858249216,26628,3055108096,-1
1771368755,26786,858249216,26628,3055108096,-1
1771368755,26786,858249216,26628,3055108096,-1
1771368755,26786,858249216,26628,3055108096,-1
1771368755,26786,858249216,26628,3055108096,-1
1771368755,26786,858249216,26628,3055108096,-1
1771368755,26786,858249216,26628,3055108096,-1
1771368755,26786,858249216,26628,3055108096,-1
1771368755,26786,858249216,26628,3055108096,-1
1771368755,26786,858249216,26628,3055108096,-1
1771368755,26786,858249216,26628,3055108096,-1
1771368755,26786,858249216,26628,3055108096,-1
1771368755,26786,858249216,26628,3055108096,-1
1771368755,26786,858249216,26628,3055108096,-1
1771368755,26786,858249216,26628,3055108096,-1
1771368755,26786,858249216,26628,3055108096,-1
1771368755,26786,858249216,26628,3055108096,-1
1771368755,26786,858249216,26628,3055108096,-1
1771368755,26786,858249216,26628,3055108096,-1
1771368755,26786,858249216,26628,3055108096,-1
1771368755,26786,858249216,26628,3055108096,-1
1771368755,26786,858249216,26628,3055108096,-1
1771368755,26786,858249216,26628,3055108096,-1
1771368755,26786,858249216,26628,3055108096,-1
1771368760,26790,858265600,26642,3055325184,-1
1771368760,26790,858265600,26642,3055325184,-1
1771368760,26790,858265600,26642,3055325184,-1
1771368760,26790,858265600,26642,3055325184,-1
1771368760,26790,858265600,26642,3055325184,-1
1771368760,26790,858265600,26642,3055325184,-1
1771368760,26790,858265600,26642,3055325184,-1
1771368760,26790,858265600,26642,3055325184,-1
1771368760,26790,858265600,26642,3055325184,-1
1771368760,26790,858265600,26642,3055325184,-1
1771368760,26790,858265600,26642,3055325184,-1
1771368760,26790,858265600,26642,3055325184,-1
1771368760,26790,858265600,26642,3055325184,-1
1771368760,26790,858265600,26642,3055325184,-1
1771368760,26790,858265600,26642,3055325184,-1
1771368760,26790,858265600,26642,3055325184,-1
1771368760,26790,858265600,26642,3055325184,-1
1771368760,26790,858265600,26642,3055325184,-1
1771368760,26790,858265600,26642,3055325184,-1
1771368760,26790,858265600,26642,3055325184,-1
1771368760,26790,858265600,26642,3055325184,-1
1771368760,26790,858265600,26642,3055325184,-1
1771368760,26790,858265600,26642,3055325184,-1
1771368760,26790,858265600,26642,3055325184,-1
1771368760,26790,858265600,26642,3055325184,-1
1771368760,26790,858265600,26642,3055325184,-1
1771368760,26790,858265600,26642,3055325184,-1
1771368760,26790,858265600,26642,3055325184,-1
1771368760,26790,858265600,26642,3055325184,-1
1771368760,26790,858265600,26642,3055325184,-1
1771368760,26790,858265600,26642,3055325184,-1
1771368760,26790,858265600,26642,3055325184,-1
1771368760,26790,858265600,26642,3055325184,-1
1771368760,26790,858265600,26642,3055325184,-1
1771368760,26790,858265600,26642,3055325184,-1
1771368760,26790,858265600,26642,3055325184,-1
1771368760,26790,858265600,26642,3055325184,-1
1771368760,26790,858265600,26642,3055325184,-1
1771368760,26790,858265600,26642,3055325184,-1
1771368760,26790,858265600,26642,3055325184,-1
1771368760,26790,858265600,26642,3055325184,-1
1771368760,26790,858265600,26642,3055325184,-1
1771368760,26790,858265600,26642,3055325184,-1
1771368760,26790,858265600,26642,3055325184,-1
1771368760,26790,858265600,26642,3055325184,-1
1771368760,26790,858265600,26642,3055325184,-1
1771368760,26790,858265600,26642,3055325184,-1
1771368760,26790,858265600,26649,3055407104,-1
1771368760,26791,858269696,26649,3055407104,-1
1771368760,26791,858269696,26649,3055407104,-1
1771368760,26791,858269696,26649,3055407104,-1
1771368760,26791,858269696,26649,3055407104,-1
1771368760,26791,858269696,26649,3055407104,-1
1771368760,26791,858269696,26649,3055407104,-1
1771368760,26791,858269696,26649,3055407104,-1
1771368760,26791,858269696,26649,3055407104,-1
1771368760,26791,858269696,26649,3055407104,-1
1771368760,26791,858269696,26649,3055407104,-1
1771368760,26791,858269696,26649,3055407104,-1
1771368760,26791,858269696,26649,3055407104,-1
1771368760,26791,858269696,26649,3055407104,-1
1771368760,26791,858269696,26649,3055407104,-1
1771368760,26791,858269696,26649,3055407104,-1
1771368760,26791,858269696,26649,3055407104,-1
1771368760,26791,858269696,26649,3055407104,-1
1771368760,26791,858269696,26649,3055407104,-1
1771368760,26791,858269696,26649,3055407104,-1
1771368760,26791,858269696,26649,3055407104,-1
1771368765,26795,858286080,26662,3055607808,-1
1771368765,26795,858286080,26662,3055607808,-1
1771368765,26795,858286080,26662,3055607808,-1
1771368765,26795,858286080,26662,3055607808,-1
1771368765,26795,858286080,26662,3055607808,-1
1771368765,26795,858286080,26662,3055607808,-1
1771368765,26795,858286080,26662,3055607808,-1
1771368765,26795,858286080,26662,3055607808,-1
1771368765,26795,858286080,26662,3055607808,-1
1771368765,26795,858286080,26662,3055607808,-1
1771368765,26795,858286080,26662,3055607808,-1
1771368765,26795,858286080,26662,3055607808,-1
1771368765,26795,858286080,26662,3055607808,-1
1771368765,26795,858286080,26662,3055607808,-1
1771368765,26795,858286080,26662,3055607808,-1
1771368765,26795,858286080,26662,3055607808,-1
1771368765,26795,858286080,26662,3055607808,-1
1771368765,26795,858286080,26662,3055607808,-1
1771368765,26795,858286080,26662,3055607808,-1
1771368765,26795,858286080,26662,3055607808,-1
1771368765,26795,858286080,26662,3055607808,-1
1771368765,26795,858286080,26662,3055607808,-1
1771368765,26795,858286080,26662,3055607808,-1
1771368765,26795,858286080,26662,3055607808,-1
1771368765,26795,858286080,26662,3055607808,-1
1771368765,26795,858286080,26662,3055607808,-1
1771368765,26795,858286080,26662,3055607808,-1
1771368765,26795,858286080,26662,3055607808,-1
1771368765,26795,858286080,26662,3055607808,-1
1771368765,26795,858286080,26662,3055607808,-1
1771368765,26795,858286080,26662,3055607808,-1
1771368765,26795,858286080,26662,3055607808,-1
1771368765,26795,858286080,26662,3055607808,-1
1771368765,26795,858286080,26662,3055607808,-1
1771368765,26795,858286080,26662,3055607808,-1
1771368765,26795,858286080,26662,3055607808,-1
1771368765,26795,858286080,26662,3055607808,-1
1771368765,26795,858286080,26662,3055607808,-1
1771368765,26795,858286080,26662,3055607808,-1
1771368765,26795,858286080,26662,3055607808,-1
1771368765,26795,858286080,26665,3055656960,-1
1771368765,26795,858286080,26665,3055656960,-1
1771368765,26795,858286080,26665,3055656960,-1
1771368765,26795,858286080,26665,3055656960,-1
1771368765,26795,858286080,26665,3055656960,-1
1771368765,26795,858286080,26665,3055656960,-1
1771368765,26795,858286080,26665,3055656960,-1
1771368765,26796,858290176,26665,3055656960,-1
1771368765,26796,858290176,26665,3055656960,-1
1771368765,26796,858290176,26665,3055656960,-1
1771368765,26796,858290176,26665,3055656960,-1
1771368765,26796,858290176,26665,3055656960,-1
1771368765,26796,858290176,26665,3055656960,-1
1771368770,26800,858306560,26679,3055857664,-1
1771368770,26800,858306560,26679,3055857664,-1
1771368770,26800,858306560,26679,3055857664,-1
1771368770,26800,858306560,26679,3055857664,-1
1771368770,26800,858306560,26679,3055857664,-1
1771368770,26800,858306560,26679,3055857664,-1
1771368770,26800,858306560,26679,3055857664,-1
1771368770,26800,858306560,26679,3055857664,-1
1771368770,26800,858306560,26679,3055857664,-1
1771368770,26800,858306560,26679,3055857664,-1
1771368770,26800,858306560,26679,3055857664,-1
1771368770,26800,858306560,26679,3055857664,-1
1771368770,26800,858306560,26679,3055857664,-1
1771368770,26800,858306560,26679,3055857664,-1
1771368770,26800,858306560,26679,3055857664,-1
1771368770,26800,858306560,26679,3055857664,-1
1771368770,26800,858306560,26679,3055857664,-1
1771368770,26800,858306560,26679,3055857664,-1
1771368770,26800,858306560,26679,3055857664,-1
1771368770,26800,858306560,26679,3055857664,-1
1771368770,26800,858306560,26679,3055857664,-1
1771368770,26800,858306560,26679,3055857664,-1
1771368770,26800,858306560,26679,3055857664,-1
1771368770,26800,858306560,26679,3055857664,-1
1771368770,26800,858306560,26679,3055857664,-1
1771368770,26800,858306560,26679,3055857664,-1
1771368770,26800,858306560,26679,3055857664,-1
1771368770,26800,858306560,26679,3055857664,-1
1771368770,26800,858306560,26679,3055857664,-1
1771368770,26800,858306560,26679,3055857664,-1
1771368770,26800,858306560,26679,3055857664,-1
1771368770,26800,858306560,26679,3055857664,-1
1771368770,26800,858306560,26679,3055857664,-1
1771368770,26800,858306560,26679,3055857664,-1
1771368770,26800,858306560,26679,3055857664,-1
1771368770,26800,858306560,26679,3055857664,-1
1771368770,26800,858306560,26679,3055857664,-1
1771368770,26800,858306560,26679,3055857664,-1
1771368770,26800,858306560,26679,3055857664,-1
1771368770,26800,858306560,26679,3055857664,-1
1771368770,26800,858306560,26679,3055857664,-1
1771368770,26800,858306560,26679,3055857664,-1
1771368770,26800,858306560,26679,3055857664,-1
1771368770,26800,858306560,26679,3055857664,-1
1771368770,26800,858306560,26679,3055857664,-1
1771368770,26800,858306560,26679,3055857664,-1
1771368770,26800,858306560,26679,3055857664,-1
1771368770,26800,858306560,26679,3055857664,-1
1771368770,26800,858306560,26679,3055857664,-1
1771368770,26800,858306560,26679,3055857664,-1
1771368770,26800,858306560,26679,3055857664,-1
1771368770,26800,858306560,26679,3055857664,-1
1771368770,26800,858306560,26679,3055857664,-1
1771368770,26800,858306560,26679,3055857664,-1
1771368770,26800,858306560,26679,3055857664,-1
1771368770,26800,858306560,26679,3055857664,-1
1771368770,26800,858306560,26679,3055857664,-1
1771368770,26800,858306560,26679,3055857664,-1
1771368770,26800,858306560,26679,3055857664,-1
1771368770,26800,858306560,26679,3055857664,-1
1771368770,26800,858306560,26679,3055857664,-1
1771368770,26800,858306560,26681,3055906816,-1
1771368770,26801,858310656,26682,3055910912,-1
1771368770,26801,858310656,26682,3055910912,-1
1771368770,26801,858310656,26682,3055910912,-1
1771368770,26801,858310656,26682,3055910912,-1
1771368770,26801,858310656,26682,3055910912,-1
1771368770,26801,858310656,26684,3055931392,-1
1771368770,26801,858310656,26684,3055931392,-1
1771368770,26801,858310656,26684,3055931392,-1
1771368770,26801,858310656,26684,3055931392,-1
1771368770,26801,858310656,26684,3055931392,-1
1771368770,26801,858310656,26684,3055931392,-1
1771368770,26801,858310656,26684,3055931392,-1
1771368770,26801,858310656,26684,3055931392,-1
1771368770,26801,858310656,26684,3055931392,-1
1771368770,26801,858310656,26684,3055931392,-1
1771368770,26801,858310656,26684,3055931392,-1
1771368770,26801,858310656,26684,3055931392,-1
1771368770,26801,858310656,26684,3055931392,-1
1771368770,26801,858310656,26684,3055931392,-1
1771368770,26801,858310656,26684,3055931392,-1
1771368770,26801,858310656,26684,3055931392,-1
1771368770,26801,858310656,26684,3055931392,-1
1771368770,26801,858310656,26684,3055931392,-1
1771368770,26801,858310656,26684,3055931392,-1
1771368775,26805,858327040,26697,3056128000,-1
1771368775,26805,858327040,26697,3056128000,-1
1771368775,26805,858327040,26697,3056128000,-1
1771368775,26805,858327040,26697,3056128000,-1
1771368775,26805,858327040,26697,3056128000,-1
1771368775,26805,858327040,26697,3056128000,-1
1771368775,26805,858327040,26697,3056128000,-1
1771368775,26805,858327040,26697,3056128000,-1
1771368775,26805,858327040,26697,3056128000,-1
1771368775,26805,858327040,26697,3056128000,-1
1771368775,26805,858327040,26697,3056128000,-1
1771368775,26805,858327040,26697,3056128000,-1
1771368775,26805,858327040,26697,3056128000,-1
1771368775,26805,858327040,26697,3056128000,-1
1771368775,26805,858327040,26697,3056128000,-1
1771368775,26805,858327040,26697,3056128000,-1
1771368775,26805,858327040,26697,3056128000,-1
1771368775,26805,858327040,26697,3056128000,-1
1771368775,26805,858327040,26697,3056128000,-1
1771368775,26805,858327040,26697,3056128000,-1
1771368775,26805,858327040,26697,3056128000,-1
1771368775,26805,858327040,26697,3056128000,-1
1771368775,26805,858327040,26697,3056128000,-1
1771368775,26805,858327040,26697,3056128000,-1
1771368775,26805,858327040,26697,3056128000,-1
1771368775,26805,858327040,26697,3056128000,-1
1771368775,26805,858327040,26697,3056128000,-1
1771368775,26805,858327040,26697,3056128000,-1
1771368775,26805,858327040,26697,3056128000,-1
1771368775,26805,858327040,26697,3056128000,-1
1771368775,26805,858327040,26697,3056128000,-1
1771368775,26805,858327040,26697,3056128000,-1
1771368775,26805,858327040,26697,3056128000,-1
1771368775,26805,858327040,26697,3056128000,-1
1771368775,26805,858327040,26697,3056128000,-1
1771368775,26805,858327040,26697,3056128000,-1
1771368775,26805,858327040,26697,3056128000,-1
1771368775,26805,858327040,26697,3056128000,-1
1771368775,26806,858331136,26700,3056164864,-1
1771368775,26806,858331136,26700,3056164864,-1
1771368775,26806,858331136,26700,3056164864,-1
1771368775,26806,858331136,26700,3056164864,-1
1771368775,26806,858331136,26700,3056164864,-1
1771368775,26806,858331136,26700,3056164864,-1
1771368775,26806,858331136,26700,3056164864,-1
1771368775,26806,858331136,26700,3056164864,-1
1771368775,26806,858331136,26700,3056164864,-1
1771368775,26806,858331136,26700,3056164864,-1
1771368775,26806,858331136,26700,3056164864,-1
1771368775,26806,858331136,26700,3056164864,-1
1771368775,26806,858331136,26700,3056164864,-1
1771368775,26806,858331136,26700,3056164864,-1
1771368775,26806,858331136,26700,3056164864,-1
1771368775,26806,858331136,26700,3056164864,-1
1771368775,26806,858331136,26700,3056164864,-1
1771368775,26806,858331136,26700,3056164864,-1
1771368775,26806,858331136,26700,3056164864,-1
1771368775,26806,858331136,26700,3056164864,-1
1771368775,26806,858331136,26700,3056164864,-1
1771368775,26806,858331136,26700,3056164864,-1
1771368775,26806,858331136,26700,3056164864,-1
1771368780,26810,858347520,26713,3056365568,-1
1771368780,26810,858347520,26713,3056365568,-1
1771368780,26810,858347520,26713,3056365568,-1
1771368780,26810,858347520,26713,3056365568,-1
1771368780,26810,858347520,26713,3056365568,-1
1771368780,26810,858347520,26713,3056365568,-1
1771368780,26810,858347520,26713,3056365568,-1
1771368780,26810,858347520,26713,3056365568,-1
1771368780,26810,858347520,26713,3056365568,-1
1771368780,26810,858347520,26713,3056365568,-1
1771368780,26810,858347520,26713,3056365568,-1
1771368780,26810,858347520,26713,3056365568,-1
1771368780,26810,858347520,26713,3056365568,-1
1771368780,26810,858347520,26713,3056365568,-1
1771368780,26810,858347520,26713,3056365568,-1
1771368780,26810,858347520,26713,3056365568,-1
1771368780,26810,858347520,26713,3056365568,-1
1771368780,26810,858347520,26713,3056365568,-1
1771368780,26810,858347520,26713,3056365568,-1
1771368780,26810,858347520,26713,3056365568,-1
1771368780,26810,858347520,26713,3056365568,-1
1771368780,26810,858347520,26713,3056365568,-1
1771368780,26810,858347520,26713,3056365568,-1
1771368780,26810,858347520,26713,3056365568,-1
1771368780,26810,858347520,26713,3056365568,-1
1771368780,26810,858347520,26713,3056365568,-1
1771368780,26810,858347520,26713,3056365568,-1
1771368780,26810,858347520,26713,3056365568,-1
1771368780,26810,858347520,26713,3056365568,-1
1771368780,26810,858347520,26713,3056365568,-1
1771368780,26810,858347520,26713,3056365568,-1
1771368780,26810,858347520,26713,3056365568,-1
1771368780,26810,858347520,26713,3056365568,-1
1771368780,26810,858347520,26713,3056365568,-1
1771368780,26810,858347520,26713,3056365568,-1
1771368780,26810,858347520,26713,3056365568,-1
1771368780,26810,858347520,26713,3056365568,-1
1771368780,26810,858347520,26713,3056365568,-1
1771368780,26810,858347520,26713,3056365568,-1
1771368780,26810,858347520,26713,3056365568,-1
1771368780,26810,858347520,26713,3056365568,-1
1771368780,26810,858347520,26713,3056365568,-1
1771368780,26810,858347520,26713,3056365568,-1
1771368780,26810,858347520,26713,3056365568,-1
1771368780,26810,858347520,26713,3056365568,-1
1771368780,26810,858347520,26713,3056365568,-1
1771368780,26810,858347520,26713,3056365568,-1
1771368780,26810,858347520,26713,3056365568,-1
1771368780,26810,858347520,26713,3056365568,-1
1771368780,26810,858347520,26713,3056365568,-1
1771368780,26810,858347520,26713,3056365568,-1
1771368780,26810,858347520,26713,3056365568,-1
1771368780,26810,858347520,26713,3056365568,-1
1771368780,26810,858347520,26713,3056365568,-1
1771368780,26810,858347520,26713,3056365568,-1
1771368780,26810,858347520,26713,3056365568,-1
1771368780,26810,858347520,26713,3056365568,-1
1771368780,26810,858347520,26716,3056406528,-1
1771368780,26810,858347520,26716,3056406528,-1
1771368780,26810,858347520,26716,3056406528,-1
1771368780,26810,858347520,26716,3056406528,-1
1771368780,26810,858347520,26716,3056406528,-1
1771368780,26810,858347520,26716,3056406528,-1
1771368780,26810,858347520,26716,3056406528,-1
1771368780,26810,858347520,26716,3056406528,-1
1771368780,26811,858351616,26716,3056406528,-1
1771368785,26815,858368000,26732,3057135616,-1
1771368785,26815,858368000,26732,3057135616,-1
1771368785,26815,858368000,26732,3057135616,-1
1771368785,26815,858368000,26732,3057135616,-1
1771368785,26815,858368000,26732,3057135616,-1
1771368785,26815,858368000,26732,3057135616,-1
1771368785,26815,858368000,26732,3057135616,-1
1771368785,26815,858368000,26732,3057135616,-1
1771368785,26815,858368000,26732,3057135616,-1
1771368785,26815,858368000,26732,3057135616,-1
1771368785,26815,858368000,26732,3057135616,-1
1771368785,26815,858368000,26732,3057135616,-1
1771368785,26815,858368000,26732,3057135616,-1
1771368785,26815,858368000,26732,3057135616,-1
1771368785,26815,858368000,26732,3057135616,-1
1771368785,26815,858368000,26732,3057135616,-1
1771368785,26815,858368000,26732,3057135616,-1
1771368785,26815,858368000,26732,3057135616,-1
1771368785,26815,858368000,26732,3057135616,-1
1771368785,26815,858368000,26732,3057135616,-1
1771368785,26815,858368000,26732,3057135616,-1
1771368785,26815,858368000,26732,3057135616,-1
1771368785,26815,858368000,26732,3057135616,-1
1771368785,26815,858368000,26732,3057135616,-1
1771368785,26815,858368000,26732,3057135616,-1
1771368785,26815,858368000,26732,3057135616,-1
1771368785,26815,858368000,26732,3057135616,-1
1771368785,26815,858368000,26732,3057135616,-1
1771368785,26815,858368000,26732,3057135616,-1
1771368785,26815,858368000,26732,3057135616,-1
1771368785,26815,858368000,26732,3057135616,-1
1771368785,26815,858368000,26732,3057135616,-1
1771368785,26815,858368000,26732,3057135616,-1
1771368785,26815,858368000,26732,3057135616,-1
1771368785,26815,858368000,26732,3057135616,-1
1771368785,26815,858368000,26732,3057135616,-1
1771368785,26815,858368000,26732,3057135616,-1
1771368785,26815,858368000,26732,3057135616,-1
1771368785,26815,858368000,26732,3057135616,-1
1771368785,26815,858368000,26732,3057135616,-1
1771368785,26815,858368000,26732,3057135616,-1
1771368785,26815,858368000,26732,3057135616,-1
1771368785,26815,858368000,26732,3057135616,-1
1771368785,26815,858368000,26732,3057135616,-1
1771368785,26815,858368000,26732,3057135616,-1
1771368785,26815,858368000,26732,3057135616,-1
1771368785,26815,858368000,26732,3057135616,-1
1771368785,26815,858368000,26732,3057135616,-1
1771368785,26815,858368000,26732,3057135616,-1
1771368785,26815,858368000,26732,3057135616,-1
1771368785,26815,858368000,26732,3057135616,-1
1771368785,26815,858368000,26732,3057135616,-1
1771368785,26815,858368000,26732,3057135616,-1
1771368785,26815,858368000,26732,3057135616,-1
1771368785,26815,858368000,26732,3057135616,-1
1771368785,26815,858368000,26732,3057135616,-1
1771368785,26815,858368000,26732,3057135616,-1
1771368785,26815,858368000,26732,3057135616,-1
1771368785,26815,858368000,26732,3057135616,-1
1771368785,26815,858368000,26732,3057135616,-1
1771368785,26815,858368000,26732,3057135616,-1
1771368785,26815,858368000,26732,3057135616,-1
1771368785,26815,858368000,26732,3057135616,-1
1771368785,26815,858368000,26732,3057135616,-1
1771368785,26815,858368000,26735,3057180672,-1
1771368785,26815,858368000,26735,3057180672,-1
1771368785,26815,858368000,26735,3057180672,-1
1771368785,26816,858372096,26735,3057180672,-1
1771368785,26816,858372096,26735,3057180672,-1
1771368785,26816,858372096,26735,3057180672,-1
1771368785,26816,858372096,26735,3057180672,-1
1771368785,26816,858372096,26735,3057180672,-1
1771368785,26816,858372096,26735,3057180672,-1
1771368785,26816,858372096,26735,3057180672,-1
1771368785,26816,858372096,26735,3057180672,-1
1771368785,26816,858372096,26735,3057180672,-1
1771368785,26816,858372096,26735,3057180672,-1
1771368785,26816,858372096,26735,3057180672,-1
1771368785,26816,858372096,26735,3057180672,-1
1771368790,26820,858388480,26764,3058429952,-1
1771368790,26820,858388480,26764,3058429952,-1
1771368790,26820,858388480,26764,3058429952,-1
1771368790,26820,858388480,26764,3058429952,-1
1771368790,26820,858388480,26764,3058429952,-1
1771368790,26820,858388480,26764,3058429952,-1
1771368790,26820,858388480,26764,3058429952,-1
1771368790,26820,858388480,26764,3058429952,-1
1771368790,26820,858388480,26764,3058429952,-1
1771368790,26820,858388480,26764,3058429952,-1
1771368790,26820,858388480,26764,3058429952,-1
1771368790,26820,858388480,26764,3058429952,-1
1771368790,26820,858388480,26764,3058429952,-1
1771368790,26820,858388480,26764,3058429952,-1
1771368790,26820,858388480,26764,3058429952,-1
1771368790,26820,858388480,26764,3058429952,-1
1771368790,26820,858388480,26764,3058429952,-1
1771368790,26820,858388480,26764,3058429952,-1
1771368790,26820,858388480,26764,3058429952,-1
1771368790,26820,858388480,26764,3058429952,-1
1771368790,26820,858388480,26764,3058429952,-1
1771368790,26820,858388480,26764,3058429952,-1
1771368790,26820,858388480,26764,3058429952,-1
1771368790,26820,858388480,26767,3058466816,-1
1771368790,26820,858388480,26767,3058466816,-1
1771368790,26820,858388480,26767,3058466816,-1
1771368790,26820,858388480,26767,3058466816,-1
1771368790,26821,858392576,26767,3058466816,-1
1771368790,26821,858392576,26767,3058466816,-1
1771368790,26821,858392576,26767,3058466816,-1
1771368790,26821,858392576,26767,3058466816,-1
1771368790,26821,858392576,26767,3058466816,-1
1771368790,26821,858392576,26767,3058466816,-1
1771368790,26821,858392576,26767,3058466816,-1
1771368790,26821,858392576,26767,3058466816,-1
1771368790,26821,858392576,26767,3058466816,-1
1771368790,26821,858392576,26767,3058466816,-1
1771368790,26821,858392576,26767,3058466816,-1
1771368790,26821,858392576,26767,3058466816,-1
1771368790,26821,858392576,26767,3058466816,-1
1771368790,26821,858392576,26767,3058466816,-1
1771368790,26821,858392576,26767,3058466816,-1
1771368790,26821,858392576,26767,3058466816,-1
1771368795,26825,858408960,26780,3058667520,-1
1771368795,26825,858408960,26780,3058667520,-1
1771368795,26825,858408960,26780,3058667520,-1
1771368795,26825,858408960,26780,3058667520,-1
1771368795,26825,858408960,26780,3058667520,-1
1771368795,26825,858408960,26780,3058667520,-1
1771368795,26825,858408960,26780,3058667520,-1
1771368795,26825,858408960,26780,3058667520,-1
1771368795,26825,858408960,26780,3058667520,-1
1771368795,26825,858408960,26780,3058667520,-1
1771368795,26825,858408960,26780,3058667520,-1
1771368795,26825,858408960,26780,3058667520,-1
1771368795,26825,858408960,26780,3058667520,-1
1771368795,26825,858408960,26780,3058667520,-1
1771368795,26825,858408960,26780,3058667520,-1
1771368795,26825,858408960,26780,3058667520,-1
1771368795,26825,858408960,26780,3058667520,-1
1771368795,26825,858408960,26780,3058667520,-1
1771368795,26825,858408960,26780,3058667520,-1
