Timestamp,CPU time,System time,User time
1771368760,210635468000,26930469000,183704998000
1771368760,210646996000,26934335000,183712660000
1771368760,210657173000,26935095000,183722078000
1771368760,210666114000,26935331000,183730782000
1771368760,210708799000,26936985000,183771813000
1771368760,210718878000,26937992000,183780886000
1771368760,210731737000,26939978000,183791759000
1771368760,210765702000,26940929000,183824772000
1771368760,210775625000,26943813000,183831812000
1771368760,210787187000,26944879000,183842307000
1771368760,210805363000,26948665000,183856698000
1771368760,210823867000,26949842000,183874025000
1771368760,210835972000,26949842000,183886130000
1771368760,210845602000,26949900000,183895702000
1771368760,210857568000,26951018000,183906550000
1771368765,218422950000,27242087000,191180863000
1771368765,218438703000,27243170000,191195532000
1771368765,218449797000,27244177000,191205620000
1771368765,218535594000,27249329000,191286264000
1771368765,218621525000,27250321000,191371204000
1771368765,218672590000,27252146000,191422444000
1771368765,218696484000,27255259000,191441225000
1771368765,218713247000,27258367000,191454880000
1771368765,218726826000,27258544000,191468281000
1771368765,218747842000,27260412000,191487430000
1771368765,218801060000,27263771000,191537288000
1771368765,218864701000,27269701000,191595000000
1771368765,218880054000,27269846000,191610207000
1771368765,218940122000,27278748000,191661373000
1771368765,218954036000,27280993000,191673042000
1771368765,218966575000,27282054000,191684520000
1771368765,218977611000,27284067000,191693543000
1771368765,218992477000,27286052000,191706425000
1771368765,219021216000,27292555000,191728660000
1771368765,219042965000,27297427000,191745537000
1771368765,219054619000,27299265000,191755354000
1771368765,219081135000,27302073000,191779061000
1771368765,219093114000,27303190000,191789923000
1771368765,219145175000,27311218000,191833956000
1771368765,219176337000,27312327000,191864010000
1771368765,219233872000,27318127000,191915745000
1771368765,219288369000,27322914000,191965455000
1771368765,219298332000,27324032000,191974299000
1771368765,219310021000,27324861000,191985159000
1771368765,219357054000,27328841000,192028213000
1771368765,219385369000,27336178000,192049190000
1771368765,219398207000,27336389000,192061817000
1771368765,219410651000,27337438000,192073212000
1771368765,219423969000,27338596000,192085373000
1771368765,219434990000,27339468000,192095522000
1771368765,219447956000,27341594000,192106361000
1771368765,219485733000,27342266000,192143467000
1771368765,219496433000,27343223000,192153209000
1771368765,219508043000,27343282000,192164761000
1771368765,219537054000,27344123000,192192931000
1771368765,219716127000,27348146000,192367981000
1771368765,219805763000,27356059000,192449703000
1771368765,220054691000,27358687000,192696004000
1771368765,220095883000,27360671000,192735211000
1771368765,220106428000,27362622000,192743805000
1771368765,220146636000,27366761000,192779874000
1771368765,220209568000,27375894000,192833673000
1771368765,220266810000,27384571000,192882239000
1771368765,220278546000,27386545000,192892001000
1771368765,220288097000,27387486000,192900611000
1771368765,220303981000,27388459000,192915522000
1771368765,220314382000,27388618000,192925763000
1771368765,220351602000,27394034000,192957568000
1771368770,228020631000,27765117000,200255514000
1771368770,228038738000,27765225000,200273512000
1771368770,228056646000,27765433000,200291212000
1771368770,228088076000,27767464000,200320612000
1771368770,228156625000,27773379000,200383246000
1771368770,228168112000,27774434000,200393678000
1771368770,228194207000,27774529000,200419677000
1771368770,228224318000,27774529000,200449788000
1771368770,228240241000,27774529000,200465712000
1771368770,228258406000,27775469000,200482937000
1771368770,228270800000,27775498000,200495301000
1771368770,228282656000,27776598000,200506057000
1771368770,228296748000,27778490000,200520258000
1771368770,228315065000,27781785000,200533279000
1771368770,228326454000,27782828000,200543626000
1771368770,228376743000,27783800000,200592943000
1771368770,228386604000,27785793000,200600810000
1771368770,228398295000,27785860000,200612434000
1771368770,228412154000,27786957000,200625196000
1771368770,228423928000,27787924000,200636003000
1771368770,228435355000,27787959000,200647395000
1771368770,228449463000,27789087000,200660376000
1771368770,228461448000,27790079000,200671369000
1771368770,228470904000,27792023000,200680880000
1771368770,228484743000,27792748000,200691994000
1771368770,228496785000,27793624000,200703160000
1771368770,228508463000,27793624000,200714839000
1771368770,228520087000,27794639000,200725447000
1771368770,228530168000,27795646000,200734522000
1771368770,228538834000,27795838000,200742996000
1771368770,228550103000,27795977000,200754126000
1771368770,228563678000,27797040000,200766638000
1771368770,228575052000,27798204000,200776848000
1771368770,228587744000,27799282000,200789894000
1771368770,228602198000,27800083000,200802115000
1771368770,228618088000,27800083000,200818005000
1771368770,228632496000,27800196000,200832299000
1771368770,228644496000,27802203000,200842292000
1771368770,228660078000,27802251000,200857827000
1771368770,228684804000,27803315000,200881488000
1771368770,228699764000,27805436000,200894328000
1771368770,228718204000,27807364000,200910839000
1771368770,228733239000,27808481000,200924758000
1771368770,228754033000,27810203000,200943830000
1771368770,228812468000,27810203000,201002265000
1771368770,228826777000,27811717000,201015060000
1771368770,228889881000,27814548000,201075332000
1771368770,228920346000,27815449000,201104897000
1771368770,228934669000,27815590000,201119079000
1771368770,228957928000,27818378000,201139550000
1771368770,228979447000,27819421000,201160025000
1771368770,228993916000,27819421000,201174494000
1771368770,229034584000,27820367000,201214216000
1771368770,229079723000,27826391000,201253332000
1771368770,229098441000,27829504000,201269066000
1771368770,229109552000,27830374000,201279177000
1771368770,229123450000,27832366000,201291083000
1771368770,229132600000,27833506000,201299094000
1771368770,229144291000,27834586000,201309705000
1771368770,229152479000,27836621000,201315857000
1771368770,229182615000,27839630000,201342985000
1771368770,229377513000,27842484000,201535042000
1771368770,229395742000,27843496000,201552245000
1771368770,229411988000,27843501000,201568486000
1771368770,229424011000,27844376000,201579635000
1771368770,229435823000,27844458000,201591365000
1771368770,229447934000,27844576000,201603357000
1771368770,229544583000,27846259000,201698324000
1771368770,229624868000,27848841000,201776026000
1771368770,229649857000,27850704000,201799152000
1771368770,229662574000,27852921000,201809652000
1771368770,229708798000,27859199000,201849598000
1771368770,229721486000,27862302000,201859184000
1771368770,229732878000,27864235000,201868643000
1771368770,229744444000,27864287000,201880157000
1771368770,229790128000,27867339000,201922788000
1771368770,229822596000,27871397000,201951198000
1771368770,229860820000,27877319000,201983500000
1771368770,229874939000,27879214000,201995724000
1771368770,229885463000,27879263000,202006200000
1771368770,229894211000,27880354000,202013857000
1771368770,229904987000,27880433000,202024554000
1771368770,229916439000,27881361000,202035077000
1771368770,230001688000,27886202000,202115485000
1771368770,230012170000,27886202000,202125968000
1771368770,230036313000,27891043000,202145269000
1771368775,237683539000,28283346000,209400193000
1771368775,237834590000,28292668000,209542447000
1771368775,237857237000,28295446000,209561790000
1771368775,237877780000,28297506000,209580273000
1771368775,238006645000,28303618000,209703026000
1771368775,238022832000,28305762000,209717069000
1771368775,238114678000,28312335000,209802342000
1771368775,238128870000,28312338000,209816531000
1771368775,238143348000,28314399000,209828948000
1771368775,238161465000,28319207000,209842258000
1771368775,238199706000,28319301000,209880404000
1771368775,238215963000,28322104000,209893858000
1771368775,238229487000,28324292000,209905194000
1771368775,238276415000,28328145000,209948270000
1771368775,238306654000,28333070000,209973584000
1771368775,238349392000,28337797000,210011595000
1771368775,238414659000,28344459000,210070199000
1771368775,238475067000,28348349000,210126717000
1771368775,238501340000,28351261000,210150079000
1771368775,238581203000,28355419000,210225784000
1771368775,238626669000,28357417000,210270120000
1771368775,238641645000,28359314000,210282330000
1771368775,238656671000,28360548000,210296123000
1771368775,238685524000,28361742000,210323782000
1771368775,238701974000,28364688000,210337285000
1771368775,238717494000,28369548000,210347946000
1771368775,238732193000,28371394000,210360798000
1771368775,238752086000,28371394000,210380691000
1771368775,238767880000,28372438000,210395441000
1771368775,238786845000,28373419000,210413426000
1771368775,238801439000,28375253000,210426185000
1771368775,238811968000,28375422000,210436545000
1771368775,238827078000,28375422000,210451656000
1771368775,238841118000,28375422000,210465695000
1771368775,238871522000,28377188000,210494334000
1771368775,238885026000,28377188000,210507838000
1771368775,238907499000,28380049000,210527449000
1771368775,238917973000,28380049000,210537923000
1771368775,238982139000,28384720000,210597419000
1771368775,238998407000,28386752000,210611654000
1771368775,239063696000,28387055000,210676640000
1771368775,239128770000,28392272000,210736497000
1771368775,239162873000,28399199000,210763674000
1771368775,239179255000,28402017000,210777237000
1771368775,239193692000,28403061000,210790630000
1771368775,239210287000,28404121000,210806165000
1771368775,239229305000,28404988000,210824316000
1771368775,239248185000,28406971000,210841214000
1771368775,239265143000,28407834000,210857309000
1771368775,239277036000,28409828000,210867207000
1771368775,239292831000,28411685000,210881146000
1771368775,239307204000,28412841000,210894362000
1771368775,239322848000,28413908000,210908939000
1771368775,239334536000,28414746000,210919789000
1771368775,239348480000,28417635000,210930844000
1771368775,239366436000,28419508000,210946927000
1771368775,239445993000,28424282000,211021711000
1771368775,239461889000,28425379000,211036509000
1771368775,239486126000,28428289000,211057837000
1771368775,239583135000,28430177000,211152957000
1771368775,239664379000,28435271000,211229108000
1771368780,247307006000,28787797000,218519208000
1771368780,247320540000,28789089000,218531451000
1771368780,247335831000,28790114000,218545717000
1771368780,247346909000,28791002000,218555906000
1771368780,247358974000,28791111000,218567862000
1771368780,247371198000,28792251000,218578947000
1771368780,247382518000,28793285000,218589233000
1771368780,247394366000,28795156000,218599210000
1771368780,247406338000,28795254000,218611083000
1771368780,247417963000,28796206000,218621757000
1771368780,247427403000,28796245000,218631157000
1771368780,247440721000,28797394000,218643326000
1771368780,247454491000,28799372000,218655119000
1771368780,247504699000,28806410000,218698289000
1771368780,247516125000,28809361000,218706763000
1771368780,247526245000,28812396000,218713848000
1771368780,247537968000,28814371000,218723596000
1771368780,247549711000,28815454000,218734256000
1771368780,247563794000,28816457000,218747337000
1771368780,247577942000,28818478000,218759463000
1771368780,247590735000,28819448000,218772287000
1771368780,247630980000,28822693000,218808287000
1771368780,247657437000,28823841000,218833596000
1771368780,247675391000,28824940000,218850450000
1771368780,247695091000,28826126000,218868965000
1771368780,247706568000,28828189000,218879378000
1771368780,247726088000,28830906000,218895181000
1771368780,247765884000,28832852000,218933032000
1771368780,247779960000,28833735000,218946224000
1771368780,247801925000,28833820000,218968105000
1771368780,247991840000,28842776000,219150316000
1771368780,248006846000,28844897000,219161948000
1771368780,248071509000,28846912000,219226596000
1771368780,248090805000,28847038000,219243766000
1771368780,248101548000,28848123000,219253425000
1771368780,248114813000,28849265000,219265547000
1771368780,248126080000,28851422000,219274657000
1771368780,248188172000,28854267000,219333905000
1771368780,248204783000,28857116000,219347667000
1771368780,248225134000,28858024000,219367110000
1771368780,248319925000,28866200000,219453725000
1771368780,248332953000,28867314000,219465638000
1771368780,248346765000,28867314000,219479450000
1771368780,248404418000,28868285000,219536132000
1771368780,248425686000,28873110000,219552575000
1771368780,248439920000,28875142000,219564778000
1771368780,248460990000,28875357000,219585633000
1771368780,248475557000,28875357000,219600199000
1771368780,248496658000,28878187000,219618471000
1771368780,248508258000,28879136000,219629122000
1771368780,248516247000,28881030000,219635216000
1771368780,248526360000,28881147000,219645213000
1771368780,248538099000,28886158000,219651941000
1771368780,248551016000,28887025000,219663990000
1771368780,248568820000,28889119000,219679701000
1771368780,248598364000,28896765000,219701599000
1771368780,248646046000,28904756000,219741289000
1771368780,248684680000,28905908000,219778772000
1771368780,248701535000,28906997000,219794537000
1771368780,248719330000,28907185000,219812145000
1771368780,249003312000,28921858000,220081454000
1771368780,249058330000,28927855000,220130474000
1771368780,249071336000,28929085000,220142250000
1771368780,249173619000,28935521000,220238098000
1771368780,249182854000,28935536000,220247318000
1771368780,249264324000,28941904000,220322420000
1771368785,256914731000,29349115000,227565616000
1771368785,256928299000,29350059000,227578240000
1771368785,256937971000,29350059000,227587912000
1771368785,256949849000,29351106000,227598742000
1771368785,256958805000,29351985000,227606819000
1771368785,256968207000,29352019000,227616187000
1771368785,256977608000,29352054000,227625554000
1771368785,256987156000,29353000000,227634155000
1771368785,257024981000,29355070000,227669911000
1771368785,257046696000,29355070000,227691642000
1771368785,257064696000,29355101000,227709594000
1771368785,257076398000,29356065000,227720349000
1771368785,257088070000,29357917000,227730152000
1771368785,257106816000,29358875000,227747941000
1771368785,257153645000,29360933000,227792712000
1771368785,257166692000,29361702000,227804989000
1771368785,257183949000,29364628000,227819321000
1771368785,257197120000,29367780000,227829339000
1771368785,257214505000,29369594000,227844911000
1771368785,257226105000,29370544000,227855560000
1771368785,257237459000,29371697000,227865762000
1771368785,257251737000,29374398000,227877339000
1771368785,257280173000,29383282000,227896890000
1771368785,257294784000,29385125000,227909659000
1771368785,257306919000,29385241000,227921678000
1771368785,257321420000,29387302000,227934117000
1771368785,257333136000,29388381000,227944754000
1771368785,257343045000,29389369000,227953675000
1771368785,257359704000,29390435000,227969268000
1771368785,257375508000,29391519000,227983988000
1771368785,257393005000,29393461000,227999544000
1771368785,257403889000,29395341000,228008547000
1771368785,257487700000,29396223000,228093476000
1771368785,257507367000,29397286000,228110081000
1771368785,257645320000,29400253000,228245066000
1771368785,257668428000,29401248000,228267180000
1771368785,257680396000,29402240000,228278156000
1771368785,257692049000,29402240000,228289809000
1771368785,257711738000,29403135000,228308602000
1771368785,257775239000,29408052000,228367186000
1771368785,257782765000,29408219000,228374545000
1771368785,257790510000,29408295000,228382215000
1771368785,257804663000,29409306000,228395356000
1771368785,257820853000,29410318000,228410534000
1771368785,257835364000,29411370000,228423994000
1771368785,257873435000,29415605000,228457830000
1771368785,257882524000,29416499000,228468024000
1771368785,257896445000,29417484000,228478961000
1771368785,257908253000,29418458000,228489795000
1771368785,257917681000,29421298000,228496383000
1771368785,257928967000,29422327000,228506639000
1771368785,257940736000,29423297000,228517438000
1771368785,257950166000,29424231000,228525935000
1771368785,257965905000,29426318000,228539587000
1771368785,257979158000,29426446000,228552712000
1771368785,257989619000,29428392000,228561226000
1771368785,258001210000,29430699000,228570511000
1771368785,258044511000,29436745000,228607765000
1771368785,258058836000,29437776000,228621059000
1771368785,258135366000,29441899000,228693466000
1771368785,258162745000,29441908000,228720836000
1771368785,258214244000,29442796000,228771447000
1771368785,258227868000,29444758000,228783110000
1771368785,258281931000,29449867000,228832064000
1771368785,258404746000,29461708000,228945039000
1771368785,258459577000,29468032000,228992877000
1771368785,258473990000,29468032000,229005958000
1771368785,258514695000,29474157000,229040537000
1771368785,258547652000,29477259000,229070392000
1771368785,258589376000,29478301000,229111075000
1771368785,258603299000,29480296000,229123002000
1771368785,258616403000,29482314000,229134089000
1771368785,258631582000,29483326000,229148255000
1771368785,258647055000,29486510000,229160544000
1771368785,258658369000,29488669000,229169699000
1771368785,258840750000,29500385000,229340365000
1771368785,258896185000,29503167000,229393017000
1771368785,258946627000,29508094000,229438532000
1771368785,258960189000,29508923000,229451266000
1771368790,266733518000,30007963000,236725555000
1771368790,266802289000,30014815000,236787474000
1771368790,266843610000,30016709000,236826901000
1771368790,266857878000,30017846000,236840031000
1771368790,266913218000,30021747000,236891471000
1771368790,266928976000,30021814000,236907162000
1771368790,266937206000,30021814000,236915392000
1771368790,267087551000,30030441000,237057109000
1771368790,267103615000,30031553000,237072061000
1771368790,267124841000,30034472000,237090369000
1771368790,267138381000,30035414000,237102966000
1771368790,267149264000,30037409000,237111854000
1771368790,267159310000,30037743000,237121566000
1771368790,267244718000,30041956000,237202762000
1771368790,267477591000,30049856000,237427734000
1771368790,267543188000,30057590000,237485597000
1771368790,267657783000,30060550000,237597232000
1771368790,267673322000,30065306000,237608015000
1771368790,267725014000,30068241000,237656773000
1771368790,267767558000,30074089000,237693469000
1771368790,267776544000,30074973000,237701570000
1771368790,267846296000,30079914000,237766381000
1771368790,268012854000,30094040000,237918814000
1771368790,268054362000,30101237000,237953124000
1771368790,268070167000,30103217000,237966949000
1771368790,268079769000,30104171000,237975598000
1771368790,268091591000,30104171000,237987420000
1771368790,268139654000,30112172000,238027482000
1771368790,268151903000,30112172000,238039731000
1771368790,268171897000,30113057000,238058840000
1771368790,268209586000,30119155000,238090431000
1771368790,268222809000,30120288000,238102520000
1771368790,268233770000,30120288000,238113481000
1771368790,268246472000,30120448000,238126023000
1771368790,268257560000,30122466000,238135093000
1771368790,268301351000,30126660000,238174691000
1771368790,268322260000,30128646000,238193614000
1771368790,268350945000,30129586000,238221359000
1771368790,268376600000,30133445000,238243155000
1771368790,268450148000,30136337000,238313811000
1771368790,268497807000,30138262000,238359545000
1771368790,268671196000,30147863000,238523333000
1771368790,268682342000,30148990000,238533352000
1771368795,276246814000,30496805000,245750008000
1771368795,276316049000,30501692000,245814356000
1771368795,276330444000,30503517000,245826926000
1771368795,276340904000,30506588000,245834315000
1771368795,276352698000,30507674000,245845024000
1771368795,276361293000,30508741000,245852552000
1771368795,276410985000,30510669000,245900315000
1771368795,276442010000,30516699000,245925310000
1771368795,276455247000,30516699000,245938547000
1771368795,276488055000,30522379000,245965675000
1771368795,276515291000,30522379000,245992911000
1771368795,276525908000,30523329000,246002578000
1771368795,276543349000,30525380000,246017969000
1771368795,276884653000,30536467000,246348186000
1771368795,276936448000,30538628000,246397819000
1771368795,276951855000,30539666000,246412189000
1771368795,276960608000,30539666000,246420942000
1771368795,276971744000,30541540000,246430203000
1771368795,277016030000,30543541000,246472488000
1771368795,277040250000,30544548000,246495701000
1771368795,277054161000,30545644000,246508516000
1771368795,277079467000,30547559000,246531908000
1771368795,277097324000,30548644000,246548680000
1771368795,277117667000,30549669000,246567997000
1771368795,277129462000,30550643000,246578819000
1771368795,277141646000,30550761000,246590885000
1771368795,277161384000,30552053000,246609330000
1771368795,277170243000,30554048000,246616194000
1771368795,277184313000,30554151000,246630162000
1771368795,277211889000,30556093000,246655796000
1771368795,277227718000,30556955000,246670762000
1771368795,277235863000,30557972000,246677891000
1771368795,277246551000,30558935000,246687616000
1771368795,277312768000,30559893000,246752874000
1771368795,277346382000,30559893000,246786488000
1771368795,277360384000,30559906000,246800478000
1771368795,277373978000,30560967000,246813011000
1771368795,277482557000,30565170000,246917386000
1771368795,277534777000,30572885000,246961892000
1771368795,277552494000,30573732000,246978762000
1771368795,277569002000,30575679000,246993323000
1771368795,277628030000,30577857000,247050172000
1771368795,277683647000,30579882000,247103764000
1771368795,277716419000,30580042000,247136377000
1771368795,277826692000,30584209000,247242483000
1771368795,277927374000,30587088000,247340285000
1771368795,277944350000,30588187000,247356162000
1771368795,277962722000,30591017000,247371705000
1771368795,277978427000,30591188000,247387238000
1771368795,278052669000,30598203000,247454466000
1771368795,278064206000,30599482000,247464724000
1771368795,278073653000,30600754000,247472899000
1771368800,285832015000,31073858000,254758156000
1771368800,285847302000,31076003000,254771298000
1771368800,285892206000,31086046000,254806160000
1771368800,285958927000,31090201000,254868725000
1771368800,285970599000,31091162000,254879436000
1771368800,285990592000,31092149000,254898442000
1771368800,286002383000,31092149000,254910233000
1771368800,286025911000,31092149000,254933762000
1771368800,286041957000,31093362000,254948595000
1771368800,286244543000,31095218000,255149324000
1771368800,286258777000,31096238000,255162538000
1771368800,286319581000,31101420000,255218161000
1771368800,286376191000,31104344000,255271847000
1771368800,286572979000,31123516000,255449462000
1771368800,286592319000,31127244000,255465075000
1771368800,286625079000,31130431000,255494648000
1771368800,286646841000,31132511000,255514330000
1771368800,286658458000,31132565000,255525892000
1771368800,286684598000,31142436000,255542162000
1771368800,286721943000,31144342000,255577600000
1771368800,286787969000,31146182000,255641786000
1771368800,286803091000,31147980000,255655111000
1771368800,286814297000,31149901000,255664396000
1771368800,286823550000,31150818000,255672731000
1771368800,286836351000,31152584000,255683767000
1771368800,286864144000,31156461000,255707683000
1771368800,286878456000,31158390000,255720065000
1771368800,286889822000,31159318000,255730503000
1771368800,286898946000,31161342000,255737603000
1771368800,286938589000,31166420000,255772169000
1771368800,286968205000,31168585000,255799619000
1771368800,287017242000,31169544000,255847698000
1771368800,287032857000,31170495000,255862361000
1771368800,287085291000,31175755000,255909536000
1771368800,287102797000,31175900000,255926896000
1771368800,287294878000,31183338000,256111540000
1771368800,287311216000,31184367000,256126849000
1771368800,287325031000,31184367000,256140664000
1771368800,287389925000,31194240000,256195684000
1771368800,287462304000,31204085000,256258219000
1771368800,287473918000,31205040000,256268878000
1771368800,287508299000,31210204000,256298094000
1771368800,287555162000,31216418000,256338743000
1771368800,287579478000,31217436000,256362042000
1771368800,287669371000,31228327000,256441043000
1771368800,287732985000,31234056000,256498928000
1771368800,287746976000,31235159000,256511816000
1771368800,287758590000,31237125000,256521465000
1771368800,287770477000,31238109000,256532367000
1771368805,295592024000,31695933000,263896091000
1771368805,295604948000,31696127000,263908821000
1771368805,295654216000,31701153000,263953062000
1771368805,295670313000,31701153000,263970159000
1771368805,295684136000,31702231000,263981904000
1771368805,295737655000,31707171000,264030483000
1771368805,295765902000,31709188000,264056714000
1771368805,295779568000,31709188000,264070389000
1771368805,295791673000,31710254000,264081419000
1771368805,295849170000,31716198000,264132980000
1771368805,295862345000,31718006000,264144339000
1771368805,295879748000,31718031000,264161717000
1771368805,295895777000,31718031000,264177746000
1771368805,295928471000,31720870000,264207600000
1771368805,295939999000,31722935000,264217063000
1771368805,295987909000,31728934000,264258975000
1771368805,295998356000,31729873000,264268483000
1771368805,296006948000,31729873000,264277075000
1771368805,296190349000,31739874000,264450475000
1771368805,296207234000,31741972000,264465261000
1771368805,296247928000,31750877000,264497050000
1771368805,296503234000,31764344000,264738890000
1771368805,296600161000,31764448000,264835712000
1771368805,296611972000,31765425000,264846547000
1771368805,296623125000,31767342000,264855783000
1771368805,296637494000,31767474000,264870019000
1771368805,296677663000,31769470000,264908193000
1771368805,296689410000,31769470000,264919940000
1771368805,296700342000,31772441000,264927901000
1771368805,296712028000,31772719000,264939309000
1771368805,296723325000,31774759000,264948566000
1771368805,296765644000,31778210000,264987433000
1771368805,296841774000,31789037000,265052737000
1771368805,296893879000,31790688000,265103190000
1771368805,297038217000,31803808000,265234409000
1771368805,297165843000,31810485000,265355357000
1771368805,297224478000,31816118000,265408359000
1771368805,297397799000,31823939000,265573859000
1771368805,297417298000,31824875000,265592423000
1771368805,297438182000,31827655000,265610537000
1771368805,297456575000,31828794000,265627780000
1771368805,297470905000,31829825000,265641080000
1771368805,297482926000,31832736000,265650190000
1771368805,297494370000,31834684000,265659686000
1771368805,297508386000,31834778000,265673607000
1771368805,297555952000,31837495000,265718457000
1771368810,305340579000,32323894000,273016685000
1771368810,305392006000,32328721000,273063284000
1771368810,305481009000,32329746000,273151263000
1771368810,305563032000,32332692000,273230340000
1771368810,305648670000,32333788000,273314882000
1771368810,305663078000,32334826000,273328251000
1771368810,306029721000,32343603000,273686118000
1771368810,306137949000,32349467000,273788482000
1771368810,306299557000,32359036000,273940521000
1771368810,306327480000,32362028000,273965452000
1771368810,306341012000,32364090000,273976921000
1771368810,306350344000,32365232000,273985111000
1771368810,306387283000,32370237000,274017046000
1771368810,306420118000,32371088000,274049030000
1771368810,306435899000,32372961000,274062937000
1771368810,306447769000,32373838000,274073930000
1771368810,306522244000,32377744000,274144499000
1771368810,306533974000,32379830000,274156145000
1771368810,306544554000,32379987000,274164566000
1771368810,306556326000,32381067000,274175258000
1771368810,306566907000,32383031000,274183876000
1771368810,306578874000,32383031000,274195842000
1771368810,306608206000,32384030000,274224175000
1771368810,306620049000,32385011000,274235037000
1771368810,306667981000,32388887000,274279093000
1771368810,306681051000,32389890000,274291160000
1771368810,306757113000,32393858000,274363255000
1771368810,306828932000,32401629000,274427302000
1771368810,306845046000,32404654000,274440391000
1771368810,306963360000,32415886000,274547473000
1771368810,306981218000,32418882000,274562336000
1771368810,306992919000,32420964000,274571954000
1771368810,307044538000,32424113000,274620425000
1771368810,307058438000,32426107000,274632330000
1771368810,307070554000,32428233000,274642320000
1771368811,307210002000,32441158000,274768844000
1771368815,314893565000,32884259000,282009306000
1771368815,314930100000,32889011000,282041089000
1771368815,314941089000,32890008000,282051080000
1771368815,314985652000,32892042000,282093609000
1771368815,315051504000,32894884000,282156619000
1771368815,315142423000,32896488000,282245934000
1771368815,315204233000,32905281000,282298951000
1771368815,315213411000,32905281000,282308249000
1771368815,315456441000,32913234000,282543206000
1771368815,315527640000,32916003000,282611637000
1771368815,315734318000,32927079000,282807239000
1771368815,315748386000,32928187000,282820199000
1771368815,315819413000,32930349000,282889064000
1771368815,315908893000,32932014000,282976879000
1771368815,316045759000,32942337000,283103421000
1771368815,316273787000,32952000000,283321786000
1771368815,316331725000,32956878000,283374846000
1771368815,316457618000,32965723000,283491894000
1771368815,316472824000,32965729000,283507094000
1771368815,316490749000,32969426000,283521322000
1771368815,316504271000,32970477000,283533793000
1771368815,316520119000,32971455000,283548664000
1771368815,316621871000,32978500000,283643370000
1771368815,316741113000,32983771000,283757341000
1771368815,316754982000,32985657000,283769324000
1771368815,316766965000,32986548000,283780416000
1771368820,324578159000,33389068000,291189090000
1771368820,324604382000,33392198000,291212183000
1771368820,324721581000,33397956000,291323625000
1771368820,324999593000,33413945000,291585647000
1771368820,325060311000,33422140000,291638170000
1771368820,325098928000,33426204000,291672723000
1771368820,325114820000,33427187000,291687632000
1771368820,325173251000,33433336000,291739915000
1771368820,325202974000,33436306000,291766667000
1771368820,325254187000,33437393000,291816794000
1771368820,325266076000,33438276000,291827800000
1771368820,325281466000,33441225000,291840240000
1771368820,325292937000,33442376000,291850560000
1771368820,325327849000,33444353000,291883495000
1771368820,325371730000,33446421000,291925309000
1771368820,325408150000,33454400000,291953750000
1771368820,325464411000,33456392000,292008018000
1771368820,325473857000,33457335000,292016521000
1771368820,325500320000,33462404000,292037916000
1771368820,325531681000,33464430000,292067250000
1771368820,325543308000,33465390000,292077917000
1771368820,325555094000,33466366000,292088728000
1771368820,325627852000,33480400000,292147451000
1771368820,325650972000,33484324000,292166648000
1771368820,325671020000,33486432000,292184588000
1771368820,325686149000,33488449000,292197699000
1771368820,325729731000,33489685000,292240045000
1771368820,325744012000,33489701000,292254310000
1771368820,325760702000,33492681000,292268020000
1771368820,325775115000,33496643000,292278472000
1771368820,325791688000,33499818000,292291869000
1771368820,325805958000,33501851000,292304106000
1771368820,325851145000,33503742000,292347402000
1771368820,325864632000,33503780000,292360851000
1771368820,325878638000,33504777000,292373861000
1771368820,325896616000,33506880000,292389736000
1771368820,325955119000,33509800000,292445318000
1771368820,325968316000,33512732000,292455584000
1771368820,326141922000,33527665000,292614256000
1771368820,326153053000,33528574000,292624479000
1771368820,326162193000,33530494000,292631698000
1771368820,326173267000,33531501000,292641766000
1771368820,326240433000,33544158000,292696274000
1771368820,326249864000,33544247000,292706131000
1771368820,326319275000,33553358000,292765917000
1771368820,326340068000,33561078000,292778989000
1771368820,326354247000,33565922000,292788325000
1771368820,326368290000,33566818000,292801472000
1771368820,326382198000,33567909000,292814289000
1771368820,326397644000,33567940000,292829703000
1771368820,326422478000,33569918000,292852559000
1771368820,326433877000,33569918000,292863958000
1771368820,326446904000,33569918000,292876985000
1771368820,326458386000,33571893000,292886492000
1771368820,326473123000,33571956000,292901166000
1771368820,326484829000,33573725000,292911103000
1771368820,326522725000,33581752000,292942974000
1771368820,326548015000,33583776000,292964238000
1771368820,326557117000,33585797000,292971320000
1771368820,326570487000,33586832000,292983655000
1771368820,326581079000,33586832000,292994247000
1771368820,326594814000,33586832000,293007982000
1771368820,326608128000,33586832000,293021296000
1771368820,326621501000,33587691000,293033810000
1771368820,326638222000,33588551000,293049671000
1771368820,326651674000,33588689000,293062984000
1771368825,334453747000,34067396000,300386351000
1771368825,334469760000,34067396000,300402364000
1771368825,334483465000,34068451000,300415013000
1771368825,334495170000,34071540000,300423630000
1771368825,334508469000,34072465000,300436004000
1771368825,334521344000,34074561000,300446783000
1771368825,334530763000,34075707000,300455056000
1771368825,334539493000,34076680000,300462813000
1771368825,334549167000,34076741000,300472426000
1771368825,334592213000,34078724000,300513488000
1771368825,334645848000,34082776000,300563071000
1771368825,334694108000,34082776000,300611331000
1771368825,334702376000,34083788000,300618588000
1771368825,334714046000,34084051000,300629994000
1771368825,334730791000,34084051000,300646739000
1771368825,334743258000,34085859000,300657399000
1771368825,335018822000,34093840000,300924981000
1771368825,335089241000,34095939000,300993301000
1771368825,335140694000,34098966000,301041727000
1771368825,335152368000,34099828000,301052540000
1771368825,335164802000,34100767000,301064034000
