Timestamp,CPU time,System time,User time
1771407360,558560386000,131733226000,426827159000
1771407360,558569729000,131734830000,426834898000
1771407360,558579117000,131734902000,426844215000
1771407360,558588564000,131737778000,426850786000
1771407360,558602945000,131742112000,426860833000
1771407360,558615255000,131744178000,426871077000
1771407360,558625250000,131744178000,426881072000
1771407360,558639128000,131746114000,426893013000
1771407360,558653326000,131749158000,426904168000
1771407360,558662283000,131750376000,426911907000
1771407360,558670967000,131753785000,426917181000
1771407360,558672391000,131754892000,426917498000
1771407360,558673890000,131756017000,426917872000
1771407360,558675492000,131757166000,426918325000
1771407360,558677387000,131758384000,426919003000
1771407360,558678877000,131759874000,426919003000
1771407360,558680309000,131760910000,426919398000
1771407360,558681830000,131761031000,426920799000
1771407360,558683249000,131761128000,426922121000
1771407360,558684759000,131762255000,426922504000
1771407360,558686148000,131763644000,426922504000
1771407360,558687723000,131765219000,426922504000
1771407360,558689175000,131766671000,426922504000
1771407360,558690766000,131768061000,426922705000
1771407360,558692260000,131768175000,426924085000
1771407360,558693646000,131768264000,426925382000
1771407360,558694941000,131769102000,426925838000
1771407360,558696314000,131769102000,426927211000
1771407360,558698299000,131769714000,426928585000
1771407360,558700170000,131771584000,426928585000
1771407360,558701485000,131772899000,426928585000
1771407360,558703120000,131774534000,426928585000
1771407360,558705121000,131775949000,426929171000
1771407360,558706881000,131775949000,426930931000
1771407360,558720830000,131778159000,426942670000
1771407360,558730662000,131779345000,426951316000
1771407360,558738932000,131781172000,426957759000
1771407360,558745936000,131781929000,426964006000
1771407360,558753741000,131783351000,426970390000
1771407360,558761600000,131783351000,426978248000
1771407360,558768827000,131783351000,426985475000
1771407360,558776706000,131784303000,426992403000
1771407360,558787069000,131785376000,427001693000
1771407360,558797489000,131786700000,427010788000
1771407360,558805984000,131788285000,427017698000
1771407360,558814049000,131788759000,427026288000
1771407360,558823061000,131788759000,427034301000
1771407360,558831316000,131790803000,427040512000
1771407360,558840495000,131792369000,427048126000
1771407360,558849227000,131792524000,427058025000
1771407360,558860581000,131792584000,427067997000
1771407360,558872441000,131794543000,427077897000
1771407360,558883013000,131796913000,427086100000
1771407365,563567993000,133125622000,430442370000
1771407365,563573762000,133126563000,430447198000
1771407365,563591214000,133129661000,430461553000
1771407365,563601012000,133133628000,430467383000
1771407365,563606725000,133134795000,430471930000
1771407365,563617990000,133137623000,430480367000
1771407365,563629311000,133140702000,430488608000
1771407365,563638665000,133144565000,430494100000
1771407365,563647625000,133146260000,430501365000
1771407365,563651737000,133148058000,430503679000
1771407365,563661090000,133151920000,430509169000
1771407365,563670535000,133155804000,430514731000
1771407365,563677603000,133159071000,430518531000
1771407365,563678787000,133159071000,430519716000
1771407365,563682861000,133161433000,430521428000
1771407365,563687814000,133162182000,430525632000
1771407365,563697339000,133166085000,430531254000
1771407365,563708965000,133170007000,430538957000
1771407365,563720540000,133173918000,430546622000
1771407365,563732064000,133174018000,430558046000
1771407365,563748204000,133179300000,430568903000
1771407365,563760391000,133183355000,430577036000
1771407365,563762895000,133185488000,430577407000
1771407365,563767885000,133185488000,430582397000
1771407365,563779523000,133187620000,430591902000
1771407365,563789289000,133190571000,430598718000
1771407365,563795874000,133194788000,430601086000
1771407365,563798974000,133196291000,430602682000
1771407365,563806208000,133198588000,430607619000
1771407365,563813414000,133201411000,430612003000
1771407365,563822580000,133203687000,430618893000
1771407365,563828765000,133205975000,430622790000
1771407365,563830210000,133205975000,430624235000
1771407365,563831436000,133206900000,430624536000
1771407365,563832675000,133206954000,430625721000
1771407365,563839680000,133208720000,430630959000
1771407365,563846863000,133210766000,430636097000
1771407365,563858566000,133216248000,430642317000
1771407365,563871179000,133220404000,430650775000
1771407365,563872563000,133220492000,430652070000
1771407365,563873763000,133221693000,430652070000
1771407365,563875319000,133222208000,430653111000
1771407365,563877419000,133222704000,430654714000
1771407365,563878798000,133223801000,430654997000
1771407365,563880252000,133223906000,430656346000
1771407365,563881871000,133225525000,430656346000
1771407365,563891739000,133229337000,430662402000
1771407365,563899878000,133231371000,430668507000
1771407365,563907300000,133231932000,430675368000
1771407365,563918044000,133233628000,430684416000
1771407365,563929959000,133233820000,430696138000
1771407365,563937186000,133234868000,430702318000
1771407365,563946472000,133236934000,430709537000
1771407365,563956119000,133240866000,430715253000
1771407365,563967633000,133241972000,430725660000
1771407365,563977104000,133242835000,430734268000
1771407365,563984391000,133243897000,430740494000
1771407365,563994778000,133246994000,430747784000
1771407365,564000555000,133250194000,430750360000
1771407365,564001991000,133251066000,430750925000
1771407365,564003313000,133251911000,430751402000
1771407365,564004787000,133252020000,430752766000
1771407365,564006495000,133252185000,430754309000
1771407365,564007976000,133252297000,430755679000
1771407365,564009397000,133253165000,430756232000
1771407365,564010895000,133254051000,430756843000
1771407365,564012986000,133256087000,430756899000
1771407365,564014834000,133257294000,430757539000
1771407365,564016792000,133257518000,430759273000
1771407365,564018815000,133259541000,430759273000
1771407365,564020491000,133259751000,430760740000
1771407365,564022020000,133259873000,430762146000
1771407365,564036031000,133262635000,430773395000
1771407365,564048052000,133262852000,430785199000
1771407365,564060160000,133263861000,430796299000
1771407365,564074273000,133265105000,430809168000
1771407365,564088704000,133269745000,430818958000
1771407365,564102575000,133271703000,430830871000
1771407365,564114667000,133275497000,430839170000
1771407365,564124165000,133276604000,430847560000
1771407365,564134091000,133278583000,430855507000
1771407365,564141382000,133280655000,430860726000
1771407365,564142856000,133280655000,430862200000
1771407365,564144135000,133281935000,430862200000
1771407365,564145530000,133283232000,430862297000
1771407365,564146841000,133283304000,430863537000
1771407365,564161663000,133285009000,430876654000
1771407365,564175601000,133285973000,430889627000
1771407365,564187548000,133288962000,430898585000
1771407365,564199080000,133289835000,430909245000
1771407365,564208428000,133289835000,430918593000
1771407365,564217772000,133289835000,430927937000
1771407365,564227207000,133293364000,430933843000
1771407365,564238795000,133295259000,430943536000
1771407365,564250561000,133298976000,430951584000
1771407365,564255046000,133300091000,430954954000
1771407365,564257103000,133300100000,430957002000
1771407365,564258716000,133300243000,430958473000
1771407365,564260120000,133301345000,430958774000
1771407365,564261403000,133302181000,430959222000
1771407365,564262966000,133303082000,430959883000
1771407365,564264948000,133304854000,430960094000
1771407365,564267124000,133305129000,430961994000
1771407365,564269101000,133305129000,430963971000
1771407365,564271106000,133305129000,430965976000
1771407365,564272904000,133305129000,430967774000
1771407365,564274584000,133305223000,430969361000
1771407365,564276351000,133305402000,430970948000
1771407365,564278283000,133305402000,430972881000
1771407365,564280132000,133306351000,430973781000
1771407365,564297636000,133309948000,430987733000
1771407365,564310123000,133310265000,430999857000
1771407365,564317720000,133311400000,431006320000
1771407365,564328394000,133313317000,431015076000
1771407365,564341160000,133315252000,431025907000
1771407365,564350671000,133316363000,431034308000
1771407365,564362733000,133318131000,431044601000
1771407365,564374403000,133318131000,431056272000
1771407365,564384358000,133320013000,431064344000
1771407365,564396204000,133320189000,431076014000
1771407365,564405565000,133321026000,431084538000
1771407365,564412912000,133322102000,431090809000
1771407365,564422476000,133324234000,431098241000
1771407365,564432166000,133328176000,431103990000
1771407365,564443842000,133330330000,431113511000
1771407365,564453931000,133334604000,431119326000
1771407365,564455285000,133335457000,431119828000
1771407365,564456605000,133335457000,431121147000
1771407365,564458218000,133335673000,431122545000
1771407365,564459793000,133336577000,431123215000
1771407365,564461179000,133336666000,431124512000
1771407365,564462526000,133337517000,431125009000
1771407365,564464204000,133339194000,431125009000
1771407365,564465937000,133340928000,431125009000
1771407365,564468136000,133341981000,431126155000
1771407365,564469463000,133342826000,431126636000
1771407365,564470907000,133343700000,431127206000
1771407365,564472328000,133344568000,431127760000
1771407365,564473729000,133345431000,431128297000
1771407365,564478123000,133347296000,431130827000
1771407365,564493187000,133350838000,431142348000
1771407365,564502755000,133351962000,431150792000
1771407365,564510952000,133355257000,431155694000
1771407365,564520903000,133355756000,431165146000
1771407365,564532019000,133362347000,431169671000
1771407365,564542025000,133362347000,431179678000
1771407365,564548620000,133362347000,431186273000
1771407365,564556973000,133362815000,431194158000
1771407365,564566750000,133363750000,431203000000
1771407365,564575919000,133364779000,431211139000
1771407365,564586891000,133367006000,431219885000
1771407365,564595678000,133370202000,431225476000
1771407365,564607201000,133373861000,431233339000
1771407365,564616523000,133376712000,431239832000
1771407365,564624341000,133379142000,431245199000
1771407365,564626034000,133379142000,431246892000
1771407365,564627546000,133380193000,431247353000
1771407365,564629029000,133380193000,431248835000
1771407365,564630568000,133380193000,431250374000
1771407365,564631982000,133380193000,431251788000
1771407365,564633596000,133380962000,431252633000
1771407365,564635042000,133382075000,431252967000
1771407365,564636448000,133382075000,431254413000
1771407365,564638126000,133382088000,431256037000
1771407365,564639758000,133382235000,431257522000
1771407365,564641288000,133382358000,431258929000
1771407365,564642590000,133383437000,431259153000
1771407365,564644070000,133383548000,431260521000
1771407365,564646156000,133384573000,431261583000
1771407365,564648223000,133385355000,431262868000
1771407365,564649548000,133385430000,431264118000
1771407365,564650891000,133386518000,431264373000
1771407365,564652698000,133386706000,431265991000
1771407365,564654290000,133387853000,431266437000
1771407365,564656093000,133388041000,431268052000
1771407365,564657426000,133388117000,431269309000
1771407365,564659133000,133388814000,431270318000
1771407365,564660764000,133389732000,431271032000
1771407365,564662293000,133390626000,431271667000
1771407365,564663661000,133390626000,431273035000
1771407365,564665396000,133390626000,431274770000
1771407365,564666868000,133390626000,431276242000
1771407365,564668207000,133390831000,431277375000
1771407365,564669898000,133391763000,431278135000
1771407365,564692399000,133394384000,431298014000
1771407365,564702509000,133394627000,431307882000
1771407365,564713915000,133395708000,431319893000
1771407365,564725429000,133396577000,431328852000
1771407365,564734800000,133396577000,431338223000
1771407365,564744298000,133396799000,431347499000
1771407365,564755740000,133396879000,431358860000
1771407365,564765155000,133396958000,431368197000
1771407365,564776523000,133397259000,431379263000
1771407365,564788836000,133398317000,431390519000
1771407365,564803099000,133399841000,431403286000
1771407365,564812444000,133401676000,431410767000
1771407365,564823816000,133402749000,431421066000
1771407365,564838063000,133405805000,431432258000
1771407365,564847866000,133408764000,431439101000
1771407365,564858947000,133410246000,431448701000
1771407365,564870070000,133410489000,431459580000
1771407365,564875476000,133413602000,431461874000
1771407365,564876940000,133413602000,431463338000
1771407365,564878450000,133414360000,431464090000
1771407365,564879944000,133415484000,431464460000
1771407365,564881748000,133416680000,431465067000
1771407365,564883262000,133417809000,431465453000
1771407365,564885142000,133418785000,431466356000
1771407365,564887211000,133418797000,431468413000
1771407365,564888819000,133418797000,431470022000
1771407365,564890361000,133419359000,431471002000
1771407365,564891847000,133420242000,431471605000
1771407365,564893777000,133421230000,431472546000
1771407365,564896083000,133421298000,431474784000
1771407365,564897560000,133421298000,431476261000
1771407365,564899119000,133422310000,431476809000
1771407365,564900938000,133422310000,431478628000
1771407365,564902528000,133422400000,431480127000
1771407365,564904121000,133422400000,431481721000
1771407365,564905551000,133423408000,431482143000
1771407365,564907280000,133425137000,431482143000
1771407365,564908643000,133426451000,431482192000
1771407365,564931330000,133429593000,431501737000
1771407370,569970252000,134784077000,435186175000
1771407370,569979380000,134786877000,435192502000
1771407370,569991087000,134793075000,435198011000
1771407370,569992409000,134794158000,435198250000
1771407370,569995337000,134794158000,435201178000
1771407370,569999446000,134794158000,435205287000
1771407370,570003474000,134795636000,435207837000
1771407370,570004810000,134795636000,435209173000
1771407370,570006075000,134796306000,435209768000
1771407370,570010841000,134797010000,435213830000
1771407370,570015322000,134797116000,435218206000
1771407370,570019386000,134798131000,435221254000
1771407370,570024506000,134798149000,435226357000
1771407370,570036989000,134803521000,435233467000
1771407370,570044602000,134804422000,435240180000
1771407370,570051428000,134807870000,435243557000
1771407370,570052720000,134808176000,435244544000
1771407370,570056225000,134809298000,435246926000
1771407370,570060433000,134809338000,435251094000
1771407370,570064200000,134812834000,435251365000
1771407370,570065333000,134812863000,435252469000
1771407370,570070702000,134814242000,435257459000
1771407370,570081344000,134815381000,435265962000
1771407370,570090257000,134817360000,435272897000
1771407370,570097382000,134818622000,435278760000
1771407370,570106773000,134821484000,435285289000
1771407370,570116189000,134825361000,435290828000
1771407370,570121790000,134826262000,435295527000
1771407370,570125686000,134827000000,435298686000
1771407370,570135016000,134832104000,435302911000
1771407370,570152802000,134836290000,435316512000
1771407370,570162364000,134839192000,435323172000
1771407370,570174953000,134841085000,435333868000
1771407370,570185832000,134845069000,435340762000
1771407370,570198780000,134852093000,435346687000
1771407370,570208555000,134856055000,435352500000
1771407370,570223231000,134859450000,435363780000
1771407370,570230089000,134863200000,435366889000
1771407370,570240070000,134867210000,435372859000
1771407370,570242901000,134868411000,435374489000
1771407370,570244162000,134868471000,435375690000
1771407370,570252849000,134871166000,435381682000
1771407370,570262589000,134875120000,435387468000
1771407370,570276494000,134881122000,435395371000
1771407370,570288563000,134886158000,435402404000
1771407370,570295804000,134887209000,435408594000
1771407370,570302998000,134889020000,435413978000
1771407370,570308963000,134892265000,435416698000
1771407370,570310384000,134892265000,435418119000
1771407370,570314372000,134892644000,435421728000
1771407370,570323571000,134896230000,435427340000
1771407370,570333504000,134897973000,435435531000
1771407370,570343299000,134902178000,435441120000
1771407370,570344644000,134902178000,435442466000
1771407370,570346001000,134902340000,435443661000
1771407370,570351572000,134904243000,435447328000
1771407370,570363702000,134908046000,435455655000
1771407370,570375388000,134911982000,435463405000
1771407370,570381473000,134915017000,435466456000
1771407370,570386277000,134915969000,435470307000
1771407370,570391717000,134917842000,435473875000
1771407370,570397357000,134919523000,435477833000
1771407370,570399374000,134919762000,435479612000
1771407370,570404432000,134921783000,435482649000
1771407370,570405943000,134921902000,435484041000
1771407370,570407413000,134922781000,435484631000
1771407370,570412239000,134923977000,435488261000
1771407370,570421630000,134926839000,435494791000
1771407370,570429338000,134930257000,435499080000
1771407370,570430884000,134930623000,435500261000
1771407370,570432289000,134931726000,435500563000
1771407370,570438631000,134933573000,435505057000
1771407370,570450258000,134934707000,435515551000
1771407370,570462105000,134935654000,435526451000
1771407370,570474590000,134935981000,435538608000
1771407370,570481449000,134936942000,435544507000
1771407370,570487081000,134937080000,435550999000
1771407370,570493212000,134938585000,435554627000
1771407370,570494762000,134939483000,435555278000
1771407370,570503685000,134941464000,435562220000
1771407370,570517196000,134944584000,435572611000
1771407370,570525089000,134947037000,435578051000
1771407370,570527344000,134949112000,435578232000
1771407370,570529220000,134949848000,435579371000
1771407370,570531223000,134951625000,435579598000
1771407370,570533208000,134953609000,435579598000
1771407370,570535157000,134954389000,435580768000
1771407370,570536726000,134955531000,435581195000
1771407370,570546591000,134958266000,435588325000
1771407370,570560711000,134960282000,435600428000
1771407370,570568263000,134961407000,435606856000
1771407370,570578279000,134967205000,435611073000
1771407370,570580562000,134967268000,435613293000
1771407370,570582330000,134967268000,435615062000
1771407370,570583942000,134967351000,435616591000
1771407370,570585790000,134968559000,435617231000
1771407370,570587987000,134968601000,435619385000
1771407370,570589646000,134968755000,435620891000
1771407370,570602397000,134970980000,435631652000
1771407370,570618753000,134974772000,435643981000
1771407370,570633440000,134977932000,435655507000
1771407370,570645174000,134978081000,435667092000
1771407370,570654684000,134979192000,435675492000
1771407370,570662448000,134980366000,435682081000
1771407370,570672112000,134982522000,435689589000
1771407370,570677821000,134984459000,435693362000
1771407370,570679201000,134984459000,435694742000
1771407370,570680611000,134985869000,435694742000
1771407370,570681899000,134987019000,435694880000
1771407370,570690669000,134989734000,435700935000
1771407370,570702364000,134989874000,435712490000
1771407370,570711953000,134991003000,435720949000
1771407370,570723621000,134993155000,435730465000
1771407370,570735343000,134994312000,435741031000
1771407370,570744131000,134997031000,435747100000
1771407370,570745544000,134997658000,435747885000
1771407370,570747237000,134998829000,435748408000
1771407370,570748939000,134999231000,435749707000
1771407370,570750551000,134999231000,435751319000
1771407370,570752325000,135000087000,435752238000
1771407370,570754308000,135000317000,435753990000
1771407370,570755960000,135001478000,435754481000
1771407370,570757673000,135002415000,435755257000
1771407370,570759276000,135004018000,435755257000
1771407370,570761383000,135005604000,435755778000
1771407370,570762894000,135005604000,435757289000
1771407370,570764143000,135006550000,435757592000
1771407370,570765464000,135007394000,435758069000
1771407370,570767250000,135007578000,435759671000
1771407370,570768848000,135007717000,435761130000
1771407370,570778531000,135008869000,435769662000
1771407370,570792280000,135011036000,435781244000
1771407370,570803699000,135012359000,435791339000
1771407370,570815092000,135013198000,435801893000
1771407370,570826475000,135014513000,435811962000
1771407370,570833910000,135015903000,435818006000
1771407370,570843492000,135020590000,435822902000
1771407370,570853253000,135021683000,435832258000
1771407370,570862010000,135025719000,435836290000
1771407370,570864049000,135025719000,435838330000
1771407370,570865446000,135025719000,435839726000
1771407370,570866782000,135027055000,435839726000
1771407370,570868579000,135027636000,435841010000
1771407370,570870355000,135027802000,435842553000
1771407370,570872152000,135027988000,435844164000
1771407370,570873590000,135028089000,435845500000
1771407370,570874939000,135028170000,435846769000
1771407370,570876687000,135028344000,435848342000
1771407370,570878076000,135029205000,435848870000
1771407370,570885931000,135029635000,435856315000
1771407370,570895262000,135030698000,435864563000
1771407370,570906755000,135032809000,435873945000
1771407370,570916431000,135035739000,435880692000
1771407370,570926092000,135038664000,435887427000
1771407370,570935792000,135039581000,435896211000
1771407370,570945655000,135041784000,435903871000
1771407370,570955306000,135046964000,435908341000
1771407370,570956813000,135047320000,435909492000
1771407370,570958235000,135047418000,435910817000
1771407370,570960108000,135048393000,435911714000
1771407370,570961763000,135048393000,435913370000
1771407370,570963313000,135049943000,435913370000
1771407370,570964832000,135051106000,435913725000
1771407370,570966593000,135052293000,435914300000
1771407370,570968350000,135053479000,435914870000
1771407370,570969887000,135054374000,435915513000
1771407370,570971418000,135055268000,435916149000
1771407370,570972942000,135055390000,435917551000
1771407370,570974492000,135056941000,435917551000
1771407370,570975853000,135058151000,435917701000
1771407370,570977168000,135058224000,435918944000
1771407370,570978628000,135059101000,435919527000
1771407370,570980321000,135060033000,435920288000
1771407370,570981911000,135061179000,435920731000
1771407370,570983250000,135062518000,435920731000
1771407370,570984562000,135063109000,435921453000
1771407370,570986065000,135063226000,435922839000
1771407370,570987368000,135063295000,435924073000
1771407370,570988774000,135063628000,435925146000
1771407370,571001087000,135064207000,435936879000
1771407370,571012276000,135066008000,435946268000
1771407370,571019196000,135069240000,435949956000
1771407370,571027074000,135070442000,435956632000
1771407370,571034731000,135070582000,435964149000
1771407370,571042353000,135072493000,435969859000
1771407370,571049700000,135073331000,435976368000
1771407370,571055723000,135074093000,435981629000
1771407370,571063734000,135078116000,435985618000
1771407370,571073265000,135080240000,435993024000
1771407370,571082571000,135080293000,436002278000
1771407370,571090132000,135081181000,436008951000
1771407370,571098519000,135082264000,436016254000
1771407370,571110095000,135083917000,436026177000
1771407370,571119178000,135084927000,436034251000
1771407370,571129772000,135084927000,436044845000
1771407370,571140864000,135085814000,436055050000
1771407370,571149407000,135086163000,436063243000
1771407370,571157126000,135086850000,436070275000
1771407370,571167177000,135087849000,436079327000
1771407370,571185486000,135090911000,436094574000
1771407370,571195634000,135091936000,436103708000
1771407370,571210600000,135092902000,436117697000
1771407370,571222268000,135097312000,436124956000
1771407370,571231116000,135099274000,436131841000
1771407370,571241912000,135100450000,436141461000
1771407370,571253480000,135104597000,436148882000
1771407370,571264404000,135107583000,436156821000
1771407370,571273841000,135108676000,436165164000
1771407370,571283543000,135111611000,436171931000
1771407370,571297649000,135115111000,436182537000
1771407370,571306001000,135119214000,436186787000
1771407370,571308245000,135120037000,436188207000
1771407370,571309768000,135121168000,436188600000
1771407370,571311506000,135121168000,436190337000
1771407370,571313062000,135122002000,436191060000
1771407370,571314539000,135122112000,436192426000
1771407370,571316949000,135123985000,436192964000
1771407370,571318854000,135123985000,436194869000
1771407370,571320279000,135124827000,436195452000
1771407370,571321985000,135124992000,436196993000
1771407370,571323420000,135125863000,436197557000
1771407370,571325007000,135125999000,436199007000
1771407370,571326540000,135126894000,436199646000
1771407370,571328409000,135128106000,436200302000
1771407370,571330434000,135128879000,436201555000
1771407370,571332399000,135129875000,436202523000
1771407370,571334353000,135130630000,436203722000
1771407375,576379159000,136462039000,439917120000
1771407375,576386028000,136463479000,439922548000
1771407375,576387250000,136464300000,439922949000
1771407375,576394637000,136466156000,439928481000
1771407375,576401814000,136469210000,439932603000
1771407375,576410107000,136471281000,439938826000
1771407375,576411231000,136471308000,439939922000
1771407375,576416825000,136474226000,439942598000
1771407375,576425456000,136476137000,439949318000
1771407375,576432159000,136478070000,439954088000
1771407375,576436734000,136480986000,439955747000
1771407375,576438218000,136481099000,439957119000
1771407375,576441474000,136481153000,439960320000
1771407375,576442671000,136481968000,439960703000
1771407375,576446665000,136483737000,439962927000
1771407375,576455850000,136488568000,439967281000
1771407375,576464913000,136493132000,439971781000
1771407375,576474226000,136496984000,439977241000
1771407375,576483480000,136498034000,439985445000
1771407375,576491385000,136502031000,439989354000
1771407375,576494492000,136502820000,439991671000
1771407375,576495920000,136502919000,439993000000
1771407375,576498631000,136504623000,439994007000
1771407375,576507706000,136507888000,439999817000
1771407375,576517042000,136508187000,440008854000
1771407375,576524302000,136511022000,440013279000
1771407375,576533040000,136511950000,440021090000
1771407375,576544683000,136515876000,440028807000
1771407375,576550208000,136517715000,440032493000
1771407375,576552184000,136518953000,440033230000
1771407375,576559720000,136520606000,440039114000
1771407375,576573906000,136525426000,440048480000
1771407375,576587738000,136531650000,440056087000
1771407375,576592714000,136534661000,440058052000
1771407375,576604174000,136537774000,440066400000
1771407375,576612649000,136540896000,440071752000
1771407375,576614553000,136541879000,440072674000
1771407375,576620760000,136541879000,440078881000
1771407375,576638512000,136545614000,440092897000
1771407375,576649940000,136547471000,440102469000
1771407375,576661065000,136551275000,440109790000
1771407375,576672535000,136555160000,440117375000
1771407375,576682545000,136561966000,440120579000
1771407375,576683961000,136562832000,440121128000
1771407375,576685445000,136563184000,440122261000
1771407375,576693364000,136563917000,440129446000
1771407375,576703127000,136567876000,440135251000
1771407375,576712853000,136573075000,440139778000
1771407375,576714355000,136574200000,440140154000
1771407375,576715868000,136574320000,440141548000
1771407375,576717424000,136574449000,440142974000
1771407375,576724306000,136576185000,440148120000
1771407375,576735776000,136578052000,440157723000
1771407375,576747639000,136579773000,440167866000
1771407375,576759554000,136582515000,440177038000
1771407375,576767945000,136584876000,440183188000
1771407375,576769625000,136585777000,440183847000
1771407375,576777813000,136587584000,440190229000
1771407375,576787137000,136587879000,440199257000
1771407375,576798833000,136588791000,440210042000
1771407375,576810776000,136591008000,440219767000
1771407375,576816758000,136593249000,440223509000
1771407375,576818140000,136594107000,440224033000
1771407375,576820044000,136594319000,440225725000
1771407375,576821665000,136595234000,440226431000
1771407375,576823239000,136595368000,440227871000
1771407375,576825226000,136597354000,440227871000
1771407375,576827591000,136598470000,440229121000
1771407375,576829847000,136600306000,440229541000
1771407375,576846302000,136601919000,440244382000
1771407375,576863540000,136607223000,440256316000
1771407375,576879594000,136609751000,440269843000
1771407375,576891483000,136613735000,440277747000
1771407375,576900856000,136614574000,440286282000
1771407375,576910269000,136616432000,440293837000
1771407375,576916846000,136618813000,440298033000
1771407375,576918368000,136618813000,440299554000
1771407375,576919847000,136619816000,440300031000
1771407375,576927948000,136622372000,440305576000
1771407375,576939526000,136625512000,440314014000
1771407375,576951041000,136625610000,440325431000
1771407375,576960526000,136625944000,440334581000
1771407375,576972388000,136626895000,440345493000
1771407375,576980122000,136629311000,440350811000
1771407375,576981765000,136630231000,440351534000
1771407375,576983096000,136631317000,440351779000
1771407375,576987755000,136634302000,440354670000
1771407375,576999302000,136634597000,440364704000
1771407375,577001144000,136634597000,440366546000
1771407375,577002734000,136635702000,440367031000
1771407375,577004407000,136636629000,440367777000
1771407375,577006152000,136637813000,440368339000
1771407375,577007961000,136639622000,440368339000
1771407375,577010623000,136640704000,440369918000
1771407375,577013068000,136640805000,440372262000
1771407375,577015902000,136643640000,440372262000
1771407375,577018438000,136645158000,440373280000
1771407375,577020559000,136646191000,440374367000
1771407375,577035685000,136649986000,440385699000
1771407375,577049821000,136652006000,440397814000
1771407375,577068273000,136655872000,440412401000
1771407375,577084008000,136656306000,440427702000
1771407375,577100242000,136660124000,440440118000
1771407375,577114161000,136661083000,440453077000
1771407375,577128059000,136662277000,440465782000
1771407375,577139809000,136662431000,440477378000
1771407375,577153676000,136663617000,440490059000
1771407375,577163150000,136664480000,440498670000
1771407375,577172577000,136665570000,440507006000
1771407375,577181685000,136668365000,440513320000
1771407375,577189153000,136670240000,440518912000
1771407375,577198592000,136672584000,440526016000
1771407375,577204499000,136674804000,440529694000
1771407375,577206003000,136674921000,440531082000
1771407375,577207550000,136675048000,440532501000
1771407375,577209452000,136676269000,440533182000
1771407375,577222610000,136680078000,440542541000
1771407375,577236872000,136681117000,440555755000
1771407375,577248355000,136683996000,440564359000
1771407375,577259701000,136685833000,440573868000
1771407375,577271500000,136686769000,440584731000
1771407375,577285467000,136686969000,440598498000
1771407375,577294854000,136687041000,440607812000
1771407375,577308652000,136687041000,440621611000
1771407375,577321326000,136689115000,440632211000
1771407375,577331849000,136689231000,440642677000
1771407375,577343280000,136691552000,440651727000
1771407375,577348368000,136693288000,440655080000
1771407375,577350148000,136694480000,440655668000
1771407375,577351514000,136695574000,440655940000
1771407375,577352958000,136697017000,440655940000
1771407375,577356147000,136698503000,440657643000
1771407375,577359998000,136698937000,440661061000
1771407375,577361880000,136699914000,440661965000
1771407375,577364453000,136702487000,440661965000
1771407375,577367062000,136703983000,440663078000
1771407375,577379703000,136705118000,440674584000
1771407375,577398251000,136706749000,440691501000
1771407375,577405430000,136707254000,440698176000
1771407375,577408092000,136707254000,440700837000
1771407375,577410990000,136707254000,440703736000
1771407375,577420477000,136708242000,440712235000
1771407375,577423602000,136709274000,440714327000
1771407375,577426357000,136710219000,440716138000
1771407375,577428355000,136710219000,440718136000
1771407375,577430762000,136711076000,440719686000
1771407375,577432488000,136711076000,440721412000
1771407375,577433872000,136711335000,440722537000
1771407375,577435193000,136712178000,440723014000
1771407375,577436436000,136712178000,440724257000
1771407375,577437863000,136712864000,440724998000
1771407375,577439174000,136713945000,440725229000
1771407375,577440495000,136714789000,440725706000
1771407375,577441711000,136715608000,440726103000
1771407375,577468045000,136718658000,440749386000
1771407375,577477446000,136721283000,440756162000
1771407375,577485706000,136721566000,440764139000
1771407375,577493226000,136721566000,440771659000
1771407375,577500542000,136722026000,440778516000
1771407375,577508677000,136722026000,440786651000
1771407375,577520077000,136722643000,440797434000
1771407375,577531644000,136723523000,440808120000
1771407375,577541227000,136724412000,440816815000
1771407375,577552992000,136725339000,440827652000
1771407375,577566639000,136726473000,440840165000
1771407375,577578707000,136727233000,440851473000
1771407375,577588414000,136730170000,440858244000
1771407375,577599688000,136730170000,440869518000
1771407375,577609101000,136730170000,440878931000
1771407375,577616456000,136730170000,440886286000
1771407375,577626439000,136731873000,440894566000
1771407375,577636802000,136732946000,440903855000
1771407375,577650101000,136734475000,440915625000
1771407375,577661327000,136737532000,440923794000
1771407375,577670038000,136742490000,440927547000
1771407375,577672109000,136742981000,440929128000
1771407375,577673692000,136743887000,440929805000
1771407375,577675015000,136744732000,440930283000
1771407375,577676342000,136744732000,440931610000
1771407375,577678042000,136745741000,440932301000
1771407375,577679590000,136745868000,440933721000
1771407375,577681152000,136746769000,440934383000
1771407375,577682484000,136746846000,440935638000
1771407375,577684477000,136747849000,440936628000
1771407375,577686213000,136747849000,440938363000
1771407375,577687569000,136748634000,440938934000
1771407375,577688822000,136748931000,440939890000
1771407375,577690287000,136749809000,440940477000
1771407375,577691598000,136751120000,440940477000
1771407375,577692883000,136752405000,440940477000
1771407375,577694404000,136753927000,440940477000
1771407375,577696009000,136754538000,440941471000
1771407375,577697434000,136754538000,440942896000
1771407375,577712806000,136756763000,440956042000
1771407375,577723217000,136757848000,440965369000
1771407375,577736260000,136757848000,440978411000
