Timestamp,Read bytes,Read packets,Read errors,Read drops,Write bytes,Write packets,Write errors,Write drops
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809766,93889,0,0,3626489,43524,0,0
1771407395,701809818,93890,0,0,3626489,43524,0,0
1771407395,701809818,93890,0,0,3626489,43524,0,0
1771407395,701809818,93890,0,0,3626489,43524,0,0
1771407395,701809818,93890,0,0,3626489,43524,0,0
1771407395,701809818,93890,0,0,3626489,43524,0,0
1771407395,701809818,93890,0,0,3626489,43524,0,0
1771407395,701809818,93890,0,0,3626489,43524,0,0
1771407395,701809818,93890,0,0,3626489,43524,0,0
1771407395,701809818,93890,0,0,3626489,43524,0,0
1771407395,701809818,93890,0,0,3626489,43524,0,0
1771407395,701809818,93890,0,0,3626489,43524,0,0
1771407395,701809818,93890,0,0,3626489,43524,0,0
1771407395,701809818,93890,0,0,3626489,43524,0,0
1771407395,701809818,93890,0,0,3626489,43524,0,0
1771407395,701809818,93890,0,0,3626489,43524,0,0
1771407395,701809818,93890,0,0,3626489,43524,0,0
1771407395,701809818,93890,0,0,3626489,43524,0,0
1771407395,701809818,93890,0,0,3626489,43524,0,0
1771407395,701809818,93890,0,0,3626489,43524,0,0
1771407395,701809818,93890,0,0,3626489,43524,0,0
1771407395,701809818,93890,0,0,3626489,43524,0,0
1771407395,701809818,93890,0,0,3626489,43524,0,0
1771407395,701809818,93890,0,0,3626489,43524,0,0
1771407395,701809818,93890,0,0,3626489,43524,0,0
1771407395,701809818,93890,0,0,3626489,43524,0,0
1771407395,701809818,93890,0,0,3626489,43524,0,0
1771407395,701809818,93890,0,0,3626489,43524,0,0
1771407395,701809818,93890,0,0,3626489,43524,0,0
1771407395,701809818,93890,0,0,3626489,43524,0,0
1771407395,701809818,93890,0,0,3626489,43524,0,0
1771407395,701809818,93890,0,0,3626489,43524,0,0
1771407395,701809818,93890,0,0,3626489,43524,0,0
1771407395,701809818,93890,0,0,3626489,43524,0,0
1771407395,701809818,93890,0,0,3626489,43524,0,0
1771407395,701809818,93890,0,0,3626489,43524,0,0
1771407395,701809818,93890,0,0,3626489,43524,0,0
1771407395,701809818,93890,0,0,3626489,43524,0,0
1771407395,701809818,93890,0,0,3626489,43524,0,0
1771407395,701809818,93890,0,0,3626489,43524,0,0
1771407395,701809818,93890,0,0,3626489,43524,0,0
1771407395,701809818,93890,0,0,3626489,43524,0,0
1771407395,701809818,93890,0,0,3626489,43524,0,0
1771407395,701809818,93890,0,0,3626489,43524,0,0
1771407395,701809818,93890,0,0,3626489,43524,0,0
1771407395,701809818,93890,0,0,3626489,43524,0,0
1771407395,701809818,93890,0,0,3626489,43524,0,0
1771407395,701809818,93890,0,0,3626489,43524,0,0
1771407395,701809818,93890,0,0,3626489,43524,0,0
1771407395,701809818,93890,0,0,3626489,43524,0,0
1771407395,701809818,93890,0,0,3626489,43524,0,0
1771407395,701809818,93890,0,0,3626489,43524,0,0
1771407395,701809818,93890,0,0,3626489,43524,0,0
1771407395,701810082,93894,0,0,3627217,43528,0,0
1771407395,701810082,93894,0,0,3627217,43528,0,0
1771407395,701810082,93894,0,0,3627217,43528,0,0
1771407395,701810082,93894,0,0,3627217,43528,0,0
1771407395,701810082,93894,0,0,3627217,43528,0,0
1771407395,701810082,93894,0,0,3627217,43528,0,0
1771407395,701810082,93894,0,0,3627217,43528,0,0
1771407395,701810082,93894,0,0,3627217,43528,0,0
1771407395,701810082,93894,0,0,3627217,43528,0,0
1771407395,701810082,93894,0,0,3627217,43528,0,0
1771407395,701810082,93894,0,0,3627217,43528,0,0
1771407395,701810082,93894,0,0,3627217,43528,0,0
1771407395,701810082,93894,0,0,3627217,43528,0,0
1771407395,701810082,93894,0,0,3627217,43528,0,0
1771407395,701810082,93894,0,0,3627217,43528,0,0
1771407395,701810082,93894,0,0,3627217,43528,0,0
1771407395,701810082,93894,0,0,3627217,43528,0,0
1771407395,701810082,93894,0,0,3627217,43528,0,0
1771407395,701810082,93894,0,0,3627217,43528,0,0
1771407395,701810082,93894,0,0,3627217,43528,0,0
1771407395,701810082,93894,0,0,3627217,43528,0,0
1771407395,701810082,93894,0,0,3627217,43528,0,0
1771407395,701810082,93894,0,0,3627217,43528,0,0
1771407395,701810082,93894,0,0,3627217,43528,0,0
1771407395,701810082,93894,0,0,3627217,43528,0,0
1771407395,701810082,93894,0,0,3627217,43528,0,0
1771407395,701810082,93894,0,0,3627217,43528,0,0
1771407395,701810082,93894,0,0,3627217,43528,0,0
1771407395,701810082,93894,0,0,3627217,43528,0,0
1771407395,701810082,93894,0,0,3627217,43528,0,0
1771407395,701810082,93894,0,0,3627217,43528,0,0
1771407395,701810082,93894,0,0,3627217,43528,0,0
1771407395,701810082,93894,0,0,3627217,43528,0,0
1771407395,701810082,93894,0,0,3627217,43528,0,0
1771407395,701810082,93894,0,0,3627217,43528,0,0
1771407395,701810082,93894,0,0,3627217,43528,0,0
1771407395,701810082,93894,0,0,3627217,43528,0,0
1771407395,701810082,93894,0,0,3627217,43528,0,0
1771407395,701810082,93894,0,0,3627217,43528,0,0
1771407395,701810082,93894,0,0,3627217,43528,0,0
1771407395,701810082,93894,0,0,3627217,43528,0,0
1771407395,701810082,93894,0,0,3627217,43528,0,0
1771407395,701810082,93894,0,0,3627217,43528,0,0
1771407395,701810082,93894,0,0,3627217,43528,0,0
1771407395,701810082,93894,0,0,3627217,43528,0,0
1771407395,701810082,93894,0,0,3627217,43528,0,0
1771407395,701810082,93894,0,0,3627217,43528,0,0
1771407395,701810082,93894,0,0,3627217,43528,0,0
1771407395,701810082,93894,0,0,3627217,43528,0,0
1771407395,701810082,93894,0,0,3627217,43528,0,0
1771407395,701810082,93894,0,0,3627217,43528,0,0
1771407395,701810082,93894,0,0,3627217,43528,0,0
1771407395,701810082,93894,0,0,3627217,43528,0,0
1771407395,701810082,93894,0,0,3627217,43528,0,0
1771407395,701810082,93894,0,0,3627217,43528,0,0
1771407395,701810082,93894,0,0,3627217,43528,0,0
1771407395,701810082,93894,0,0,3627217,43528,0,0
1771407395,701810082,93894,0,0,3627217,43528,0,0
1771407395,701810082,93894,0,0,3627217,43528,0,0
1771407395,701810082,93894,0,0,3627217,43528,0,0
1771407395,701810082,93894,0,0,3627217,43528,0,0
1771407395,701810082,93894,0,0,3627217,43528,0,0
1771407395,701810082,93894,0,0,3627217,43528,0,0
1771407395,701810082,93894,0,0,3627217,43528,0,0
1771407395,701810082,93894,0,0,3627217,43528,0,0
1771407395,701810082,93894,0,0,3627217,43528,0,0
1771407395,701810082,93894,0,0,3627217,43528,0,0
1771407395,701810082,93894,0,0,3627217,43528,0,0
1771407395,701810082,93894,0,0,3627217,43528,0,0
1771407395,701810082,93894,0,0,3627217,43528,0,0
1771407395,701810082,93894,0,0,3627217,43528,0,0
1771407395,701810082,93894,0,0,3627217,43528,0,0
1771407395,701810082,93894,0,0,3627217,43528,0,0
1771407395,701810082,93894,0,0,3627217,43528,0,0
1771407395,701810082,93894,0,0,3627217,43528,0,0
1771407395,701810082,93894,0,0,3627217,43528,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810780,93905,0,0,3628827,43537,0,0
1771407400,701810846,93906,0,0,3628929,43538,0,0
1771407400,701810846,93906,0,0,3628929,43538,0,0
1771407400,701810846,93906,0,0,3628929,43538,0,0
1771407400,701810846,93906,0,0,3628929,43538,0,0
1771407400,701810846,93906,0,0,3628929,43538,0,0
1771407400,701810846,93906,0,0,3628929,43538,0,0
1771407400,701810846,93906,0,0,3628929,43538,0,0
1771407400,701810846,93906,0,0,3628929,43538,0,0
1771407400,701810846,93906,0,0,3628929,43538,0,0
1771407400,701810846,93906,0,0,3628929,43538,0,0
1771407400,701810846,93906,0,0,3628929,43538,0,0
1771407400,701810846,93906,0,0,3628929,43538,0,0
1771407400,701810846,93906,0,0,3628929,43538,0,0
1771407400,701810846,93906,0,0,3628929,43538,0,0
1771407400,701810846,93906,0,0,3628929,43538,0,0
1771407400,701810846,93906,0,0,3628929,43538,0,0
1771407400,701810846,93906,0,0,3628929,43538,0,0
1771407400,701810846,93906,0,0,3628929,43538,0,0
1771407400,701810846,93906,0,0,3628929,43538,0,0
1771407400,701810846,93906,0,0,3628929,43538,0,0
1771407400,701810846,93906,0,0,3628929,43538,0,0
1771407400,701810846,93906,0,0,3628929,43538,0,0
1771407400,701810846,93906,0,0,3628929,43538,0,0
1771407400,701810846,93906,0,0,3628929,43538,0,0
1771407400,701810846,93906,0,0,3628929,43538,0,0
1771407400,701810846,93906,0,0,3628929,43538,0,0
1771407400,701810846,93906,0,0,3628929,43538,0,0
1771407400,701810846,93906,0,0,3628929,43538,0,0
1771407400,701810846,93906,0,0,3628929,43538,0,0
1771407400,701810846,93906,0,0,3628929,43538,0,0
1771407400,701810846,93906,0,0,3628929,43538,0,0
1771407400,701810846,93906,0,0,3628929,43538,0,0
1771407400,701810846,93906,0,0,3628929,43538,0,0
1771407400,701810846,93906,0,0,3628929,43538,0,0
1771407400,701810846,93906,0,0,3628929,43538,0,0
1771407400,701810846,93906,0,0,3628929,43538,0,0
1771407400,701810846,93906,0,0,3628929,43538,0,0
1771407400,701810846,93906,0,0,3628929,43538,0,0
1771407400,701810846,93906,0,0,3628929,43538,0,0
1771407400,701810846,93906,0,0,3628929,43538,0,0
1771407400,701810846,93906,0,0,3628929,43538,0,0
1771407400,701810846,93906,0,0,3628929,43538,0,0
1771407400,701810846,93906,0,0,3628929,43538,0,0
1771407400,701810846,93906,0,0,3628929,43538,0,0
1771407400,701810846,93906,0,0,3628929,43538,0,0
1771407400,701810846,93906,0,0,3628929,43538,0,0
1771407400,701810846,93906,0,0,3628929,43538,0,0
1771407400,701810846,93906,0,0,3628929,43538,0,0
1771407400,701810846,93906,0,0,3628929,43538,0,0
1771407400,701810846,93906,0,0,3628929,43538,0,0
1771407400,701810846,93906,0,0,3628929,43538,0,0
1771407400,701810846,93906,0,0,3628929,43538,0,0
1771407400,701810846,93906,0,0,3628929,43538,0,0
1771407400,701810846,93906,0,0,3628929,43538,0,0
1771407400,701810846,93906,0,0,3628929,43538,0,0
1771407400,701810846,93906,0,0,3628929,43538,0,0
1771407400,701810846,93906,0,0,3628929,43538,0,0
1771407400,701810846,93906,0,0,3628929,43538,0,0
1771407400,701810846,93906,0,0,3628929,43538,0,0
1771407400,701810846,93906,0,0,3628929,43538,0,0
1771407400,701810846,93906,0,0,3628929,43538,0,0
1771407400,701810846,93906,0,0,3628929,43538,0,0
1771407400,701810846,93906,0,0,3628929,43538,0,0
1771407400,701810846,93906,0,0,3628929,43538,0,0
1771407400,701810846,93906,0,0,3628929,43538,0,0
1771407400,701810846,93906,0,0,3628929,43538,0,0
1771407400,701810846,93906,0,0,3628929,43538,0,0
1771407400,701810846,93906,0,0,3628929,43538,0,0
1771407400,701810846,93906,0,0,3628929,43538,0,0
1771407400,701810846,93906,0,0,3628929,43538,0,0
1771407400,701810846,93906,0,0,3628929,43538,0,0
1771407400,701810846,93906,0,0,3628929,43538,0,0
1771407400,701810846,93906,0,0,3628929,43538,0,0
1771407400,701810846,93906,0,0,3628929,43538,0,0
1771407405,701811844,93921,0,0,3631021,43552,0,0
1771407405,701811844,93921,0,0,3631021,43552,0,0
1771407405,701811844,93921,0,0,3631021,43552,0,0
1771407405,701811844,93921,0,0,3631021,43552,0,0
1771407405,701811844,93921,0,0,3631021,43552,0,0
1771407405,701811844,93921,0,0,3631021,43552,0,0
1771407405,701811844,93921,0,0,3631021,43552,0,0
1771407405,701811844,93921,0,0,3631021,43552,0,0
1771407405,701811844,93921,0,0,3631021,43552,0,0
1771407405,701811844,93921,0,0,3631021,43552,0,0
1771407405,701811844,93921,0,0,3631021,43552,0,0
1771407405,701811844,93921,0,0,3631021,43552,0,0
1771407405,701811844,93921,0,0,3631021,43552,0,0
1771407405,701811844,93921,0,0,3631021,43552,0,0
1771407405,701811844,93921,0,0,3631021,43552,0,0
1771407405,701811844,93921,0,0,3631021,43552,0,0
1771407405,701811844,93921,0,0,3631021,43552,0,0
1771407405,701811844,93921,0,0,3631021,43552,0,0
1771407405,701811844,93921,0,0,3631021,43552,0,0
1771407405,701811844,93921,0,0,3631021,43552,0,0
1771407405,701811844,93921,0,0,3631021,43552,0,0
1771407405,701811844,93921,0,0,3631021,43552,0,0
1771407405,701811844,93921,0,0,3631021,43552,0,0
1771407405,701811844,93921,0,0,3631021,43552,0,0
1771407405,701811844,93921,0,0,3631021,43552,0,0
1771407405,701811844,93921,0,0,3631021,43552,0,0
1771407405,701811844,93921,0,0,3631021,43552,0,0
1771407405,701811844,93921,0,0,3631021,43552,0,0
1771407405,701811844,93921,0,0,3631021,43552,0,0
1771407405,701811844,93921,0,0,3631021,43552,0,0
1771407405,701811844,93921,0,0,3631021,43552,0,0
1771407405,701811844,93921,0,0,3631021,43552,0,0
1771407405,701811844,93921,0,0,3631021,43552,0,0
1771407405,701811844,93921,0,0,3631021,43552,0,0
1771407405,701811844,93921,0,0,3631021,43552,0,0
1771407405,701811844,93921,0,0,3631021,43552,0,0
1771407405,701811844,93921,0,0,3631021,43552,0,0
1771407405,701811844,93921,0,0,3631021,43552,0,0
1771407405,701811844,93921,0,0,3631021,43552,0,0
1771407405,701811844,93921,0,0,3631021,43552,0,0
1771407405,701811844,93921,0,0,3631021,43552,0,0
1771407405,701811844,93921,0,0,3631021,43552,0,0
1771407405,701811844,93921,0,0,3631021,43552,0,0
1771407405,701811844,93921,0,0,3631021,43552,0,0
1771407405,701811844,93921,0,0,3631021,43552,0,0
1771407405,701811844,93921,0,0,3631021,43552,0,0
1771407405,701811844,93921,0,0,3631021,43552,0,0
1771407405,701811844,93921,0,0,3631021,43552,0,0
1771407405,701811844,93921,0,0,3631021,43552,0,0
1771407405,701811844,93921,0,0,3631021,43552,0,0
1771407405,701811844,93921,0,0,3631021,43552,0,0
1771407405,701811844,93921,0,0,3631021,43552,0,0
1771407405,701811844,93921,0,0,3631021,43552,0,0
1771407405,701811844,93921,0,0,3631021,43552,0,0
1771407405,701811844,93921,0,0,3631021,43552,0,0
1771407405,701811844,93921,0,0,3631021,43552,0,0
1771407405,701811844,93921,0,0,3631021,43552,0,0
1771407405,701811844,93921,0,0,3631021,43552,0,0
1771407405,701811844,93921,0,0,3631021,43552,0,0
1771407405,701811844,93921,0,0,3631021,43552,0,0
1771407405,701811844,93921,0,0,3631021,43552,0,0
1771407405,701811844,93921,0,0,3631021,43552,0,0
1771407405,701811844,93921,0,0,3631021,43552,0,0
1771407405,701811844,93921,0,0,3631021,43552,0,0
1771407405,701811844,93921,0,0,3631021,43552,0,0
1771407405,701811844,93921,0,0,3631021,43552,0,0
1771407405,701811844,93921,0,0,3631021,43552,0,0
1771407405,701811844,93921,0,0,3631021,43552,0,0
1771407405,701811844,93921,0,0,3631021,43552,0,0
1771407405,701811844,93921,0,0,3631021,43552,0,0
1771407405,701811844,93921,0,0,3631021,43552,0,0
1771407405,701811844,93921,0,0,3631021,43552,0,0
