Timestamp,Read requests issued,Bytes read,Write requests issued,Bytes written,Number of errors
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407330,26961,858081280,26664,3078717440,-1
1771407335,26961,858081280,26667,3078754304,-1
1771407335,26961,858081280,26667,3078754304,-1
1771407335,26961,858081280,26667,3078754304,-1
1771407335,26961,858081280,26667,3078754304,-1
1771407335,26961,858081280,26667,3078754304,-1
1771407335,26961,858081280,26667,3078754304,-1
1771407335,26961,858081280,26667,3078754304,-1
1771407335,26961,858081280,26667,3078754304,-1
1771407335,26961,858081280,26667,3078754304,-1
1771407335,26961,858081280,26667,3078754304,-1
1771407335,26961,858081280,26667,3078754304,-1
1771407335,26961,858081280,26667,3078754304,-1
1771407335,26961,858081280,26667,3078754304,-1
1771407335,26961,858081280,26667,3078754304,-1
1771407335,26961,858081280,26667,3078754304,-1
1771407335,26961,858081280,26667,3078754304,-1
1771407335,26961,858081280,26667,3078754304,-1
1771407335,26961,858081280,26667,3078754304,-1
1771407335,26961,858081280,26667,3078754304,-1
1771407335,26961,858081280,26667,3078754304,-1
1771407335,26961,858081280,26667,3078754304,-1
1771407335,26961,858081280,26667,3078754304,-1
1771407335,26961,858081280,26667,3078754304,-1
1771407335,26961,858081280,26667,3078754304,-1
1771407335,26961,858081280,26667,3078754304,-1
1771407335,26961,858081280,26667,3078754304,-1
1771407335,26961,858081280,26667,3078754304,-1
1771407335,26961,858081280,26667,3078754304,-1
1771407335,26961,858081280,26667,3078754304,-1
1771407335,26961,858081280,26667,3078754304,-1
1771407335,26961,858081280,26667,3078754304,-1
1771407335,26961,858081280,26667,3078754304,-1
1771407335,26961,858081280,26667,3078754304,-1
1771407335,26961,858081280,26667,3078754304,-1
1771407335,26961,858081280,26667,3078754304,-1
1771407335,26961,858081280,26667,3078754304,-1
1771407335,26961,858081280,26667,3078754304,-1
1771407335,26961,858081280,26667,3078754304,-1
1771407335,26961,858081280,26667,3078754304,-1
1771407335,26961,858081280,26667,3078754304,-1
1771407335,26961,858081280,26667,3078754304,-1
1771407335,26961,858081280,26667,3078754304,-1
1771407335,26961,858081280,26667,3078754304,-1
1771407335,26961,858081280,26667,3078754304,-1
1771407335,26961,858081280,26667,3078754304,-1
1771407335,26961,858081280,26667,3078754304,-1
1771407335,26961,858081280,26667,3078754304,-1
1771407335,26961,858081280,26667,3078754304,-1
1771407335,26961,858081280,26667,3078754304,-1
1771407335,26961,858081280,26667,3078754304,-1
1771407335,26961,858081280,26667,3078754304,-1
1771407335,26961,858081280,26667,3078754304,-1
1771407335,26961,858081280,26667,3078754304,-1
1771407335,26961,858081280,26667,3078754304,-1
1771407335,26961,858081280,26667,3078754304,-1
1771407335,26961,858081280,26667,3078754304,-1
1771407335,26961,858081280,26667,3078754304,-1
1771407335,26961,858081280,26667,3078754304,-1
1771407335,26961,858081280,26667,3078754304,-1
1771407335,26961,858081280,26667,3078754304,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407335,26961,858081280,26668,3078762496,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407340,26961,858081280,26679,3078840320,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
1771407345,26961,858081280,26682,3078868992,-1
