Timestamp,CPU time,System time,User time
1771406225,201568595000,40197146000,161371448000
1771406225,201574137000,40197441000,161376695000
1771406225,201607498000,40209800000,161397698000
1771406225,201639299000,40224893000,161414405000
1771406225,201651185000,40225849000,161425336000
1771406225,201664527000,40227095000,161437432000
1771406225,201669554000,40228505000,161441048000
1771406225,201677128000,40229614000,161447514000
1771406225,201680465000,40230077000,161450388000
1771406225,201681589000,40230099000,161451490000
1771406225,201687112000,40231001000,161456111000
1771406225,201690371000,40233887000,161456484000
1771406225,201698180000,40234229000,161463950000
1771406225,201705015000,40237221000,161467793000
1771406225,201707483000,40237511000,161469972000
1771406225,201714728000,40238553000,161476174000
1771406225,201736652000,40248220000,161488432000
1771406225,201743354000,40248544000,161494809000
1771406225,201749654000,40250006000,161499647000
1771406230,203474376000,40746467000,162727909000
1771406230,203481343000,40748266000,162733077000
1771406230,203485402000,40749484000,162735917000
1771406230,203488066000,40749611000,162738454000
1771406230,203495563000,40752736000,162742827000
1771406230,203505277000,40755694000,162749583000
1771406230,203506641000,40756779000,162749861000
1771406230,203513595000,40757155000,162756439000
1771406230,203519528000,40759154000,162760374000
1771406230,203540026000,40765081000,162774944000
1771406230,203547794000,40767245000,162780549000
1771406230,203549157000,40767245000,162781912000
1771406230,203559951000,40767245000,162792706000
1771406230,203571045000,40770473000,162800571000
1771406230,203591872000,40776467000,162815405000
1771406230,203600188000,40777520000,162822667000
1771406230,203606616000,40780838000,162825778000
1771406230,203611037000,40783549000,162827487000
1771406230,203612152000,40783549000,162828602000
1771406230,203614461000,40785249000,162829211000
1771406230,203645051000,40794618000,162850433000
1771406230,203658322000,40800725000,162857596000
1771406230,203669312000,40806578000,162862733000
1771406230,203682495000,40808606000,162873888000
1771406230,203703734000,40813870000,162889864000
1771406230,203704957000,40813870000,162891087000
1771406230,203707968000,40815732000,162892236000
1771406230,203714633000,40818081000,162896552000
1771406230,203722244000,40819400000,162902843000
1771406230,203759951000,40824301000,162935649000
1771406230,203770320000,40829422000,162940898000
1771406230,203771640000,40829422000,162942218000
1771406230,203772985000,40829422000,162943563000
1771406230,203786549000,40835308000,162951241000
1771406230,203794442000,40836684000,162957758000
1771406235,205344299000,41300048000,164044250000
1771406235,205354982000,41304217000,164050765000
1771406235,205358802000,41306404000,164052398000
1771406235,205361927000,41306828000,164055099000
1771406235,205368174000,41307267000,164060906000
1771406235,205381226000,41313331000,164067895000
1771406235,205388493000,41313567000,164074926000
1771406235,205391135000,41315312000,164075822000
1771406235,205395715000,41318259000,164077455000
1771406235,205401261000,41319778000,164081483000
1771406235,205408977000,41322136000,164086841000
1771406235,205417433000,41323831000,164093602000
1771406235,205422718000,41325700000,164097018000
1771406235,205431354000,41326613000,164104740000
1771406235,205440437000,41328429000,164112008000
1771406235,205452359000,41329595000,164122763000
1771406235,205469578000,41336696000,164132882000
1771406235,205471864000,41336696000,164135168000
1771406235,205522976000,41349813000,164173163000
1771406235,205526000000,41351635000,164174364000
1771406235,205527436000,41351635000,164175800000
1771406235,205540231000,41357119000,164183111000
1771406235,205545270000,41358331000,164186939000
1771406235,205554116000,41360712000,164193404000
1771406235,205561753000,41362038000,164199714000
1771406235,205565444000,41362979000,164202464000
1771406235,205566578000,41363003000,164203575000
1771406235,205580226000,41370202000,164210023000
1771406235,205583296000,41370411000,164212884000
1771406235,205595643000,41375113000,164220529000
1771406235,205604432000,41378498000,164225933000
1771406235,205638403000,41394835000,164243567000
1771406235,205656653000,41398080000,164258572000
1771406235,205658334000,41398419000,164259915000
1771406235,205674680000,41403925000,164270754000
1771406240,207274199000,41873247000,165400952000
1771406240,207278605000,41876159000,165402446000
1771406240,207294120000,41882711000,165411409000
1771406240,207319262000,41892008000,165427253000
1771406240,207325667000,41894513000,165431154000
1771406240,207334798000,41895937000,165438860000
1771406240,207355929000,41903613000,165452316000
1771406240,207369255000,41908111000,165461143000
1771406240,207370417000,41909157000,165461259000
1771406240,207376063000,41913336000,165462727000
1771406240,207380762000,41915291000,165465471000
1771406240,207383725000,41916084000,165467640000
1771406240,207403818000,41920513000,165483305000
1771406240,207416934000,41923337000,165493596000
1771406240,207425916000,41925542000,165500374000
1771406240,207429079000,41926786000,165502292000
1771406240,207445810000,41929930000,165515880000
1771406240,207457970000,41932972000,165524997000
1771406240,207476400000,41935843000,165540557000
1771406240,207496431000,41943913000,165552518000
1771406240,207500184000,41947104000,165553080000
1771406240,207503765000,41948228000,165555537000
1771406240,207510708000,41949209000,165561631000
1771406240,207525139000,41956969000,165568170000
1771406240,207548689000,41965134000,165583555000
1771406240,207553158000,41966437000,165586721000
1771406240,207572952000,41972221000,165600730000
1771406240,207578541000,41973340000,165605200000
1771406240,207603532000,41981180000,165622351000
1771406240,207606707000,41982427000,165624279000
1771406240,207607794000,41983458000,165624336000
1771406240,207619492000,41987422000,165632070000
1771406240,207653019000,42000424000,165652594000
1771406240,207680212000,42003630000,165676582000
1771406240,207683910000,42004572000,165679338000
1771406245,209216970000,42446581000,166770389000
1771406245,209224598000,42448290000,166776307000
1771406245,209243208000,42453229000,166789978000
1771406245,209247911000,42454581000,166793329000
1771406245,209263528000,42463388000,166800139000
1771406245,209285231000,42470574000,166814656000
1771406245,209289464000,42470800000,166818664000
1771406245,209335046000,42489249000,166845797000
1771406245,209337542000,42490152000,166847389000
1771406245,209340573000,42491371000,166849201000
1771406245,209343516000,42493381000,166850134000
1771406245,209374406000,42503211000,166871194000
1771406245,209377811000,42505315000,166872495000
1771406245,209385586000,42507069000,166878516000
1771406245,209393898000,42510154000,166883743000
1771406245,209446403000,42530787000,166915616000
1771406245,209447735000,42530851000,166916884000
1771406245,209452168000,42532339000,166919829000
1771406245,209457470000,42533194000,166924276000
1771406245,209464639000,42536253000,166928386000
1771406245,209480957000,42540742000,166940215000
1771406245,209509804000,42551981000,166957822000
1771406245,209514340000,42554299000,166960041000
1771406245,209519438000,42554716000,166964722000
1771406245,209520913000,42555618000,166965294000
1771406245,209536449000,42561773000,166974675000
1771406245,209540247000,42563148000,166977099000
1771406250,211324521000,43026026000,168298495000
1771406250,211355718000,43036328000,168319389000
1771406250,211365410000,43039693000,168325716000
1771406250,211386044000,43047882000,168338161000
1771406250,211394405000,43049153000,168345252000
1771406250,211411478000,43054191000,168357287000
1771406250,211420524000,43057631000,168362892000
1771406250,211423644000,43058662000,168364982000
1771406250,211445475000,43065458000,168380016000
1771406250,211453043000,43065966000,168387076000
1771406250,211469498000,43073115000,168396382000
1771406250,211472079000,43074243000,168397836000
1771406250,211480616000,43077166000,168403449000
1771406250,211521406000,43081057000,168440348000
1771406250,211529207000,43082007000,168447199000
1771406250,211530897000,43083160000,168447737000
1771406250,211536983000,43084588000,168452395000
1771406250,211541144000,43085623000,168455520000
1771406250,211550292000,43086848000,168463444000
1771406250,211553938000,43087985000,168465952000
1771406250,211559578000,43089115000,168470463000
1771406250,211564090000,43091237000,168472852000
1771406250,211592613000,43098984000,168493629000
1771406250,211599762000,43101023000,168498739000
1771406250,211609485000,43101023000,168508461000
1771406250,211612865000,43101417000,168511447000
1771406250,211616056000,43103270000,168512785000
1771406250,211617125000,43103488000,168513637000
1771406250,211631943000,43103611000,168528331000
1771406250,211637555000,43105544000,168532010000
1771406250,211639556000,43106760000,168532796000
1771406250,211652239000,43111731000,168540507000
1771406255,213103311000,43508499000,169594811000
1771406255,213105523000,43509344000,169596178000
1771406255,213117883000,43510002000,169607880000
1771406255,213125859000,43510179000,169615679000
1771406255,213140201000,43516505000,169623696000
1771406255,213143302000,43517531000,169625770000
1771406255,213151515000,43519580000,169631934000
1771406255,213168259000,43523951000,169644308000
1771406255,213181484000,43530048000,169651435000
1771406255,213190610000,43530253000,169660356000
1771406255,213212359000,43536640000,169675719000
1771406255,213226962000,43542003000,169684958000
1771406255,213228170000,43542043000,169686127000
1771406255,213236362000,43546719000,169689642000
1771406255,213241300000,43546898000,169694402000
1771406255,213251991000,43548624000,169703367000
1771406255,213254239000,43548875000,169705363000
1771406255,213275666000,43554989000,169720677000
1771406255,213305674000,43567889000,169737785000
1771406255,213318747000,43572771000,169746164000
1771406255,213322455000,43573883000,169748571000
1771406255,213332023000,43579048000,169752974000
1771406255,213344347000,43584361000,169759986000
1771406255,213346795000,43584446000,169762349000
1771406255,213360386000,43586557000,169773829000
1771406255,213382670000,43590815000,169791855000
1771406255,213390393000,43590944000,169799467000
1771406255,213392798000,43593048000,169799750000
1771406255,213399643000,43593409000,169806234000
1771406255,213411210000,43598152000,169813057000
1771406255,213417765000,43598454000,169819311000
1771406255,213444389000,43610270000,169834118000
1771406255,213453116000,43612424000,169840691000
1771406255,213460275000,43615688000,169844586000
1771406255,213484343000,43626796000,169857546000
1771406255,213486925000,43628939000,169857985000
1771406255,213489578000,43630082000,169859495000
1771406255,213514290000,43637860000,169876429000
1771406255,213516989000,43639220000,169877769000
1771406255,213533367000,43643308000,169890058000
1771406255,213547877000,43650869000,169897007000
1771406260,215380015000,44230849000,171149165000
1771406260,215400705000,44239858000,171160846000
1771406260,215423444000,44250095000,171173349000
1771406260,215430369000,44252505000,171177864000
1771406260,215442100000,44258088000,171184012000
1771406260,215444193000,44258309000,171185884000
1771406260,215451163000,44258489000,171192673000
1771406260,215472807000,44267485000,171205321000
1771406260,215475665000,44268671000,171206994000
1771406260,215508403000,44279682000,171228720000
1771406260,215516561000,44280914000,171235647000
1771406260,215522085000,44282229000,171239855000
1771406260,215525119000,44283451000,171241667000
1771406260,215540819000,44289223000,171251596000
1771406260,215543374000,44290346000,171253027000
1771406260,215547037000,44290473000,171256563000
1771406260,215583783000,44304520000,171279262000
1771406260,215588793000,44305132000,171283661000
1771406260,215593259000,44306022000,171287236000
1771406260,215600001000,44307769000,171292232000
1771406260,215627834000,44319025000,171308808000
1771406260,215657151000,44330586000,171326564000
1771406260,215665605000,44334716000,171330889000
1771406260,215668910000,44335993000,171332917000
1771406260,215671081000,44337037000,171334043000
1771406260,215673935000,44337207000,171336728000
1771406260,215685900000,44339999000,171345901000
1771406260,215693758000,44343200000,171350558000
1771406260,215698600000,44343958000,171354642000
1771406260,215718144000,44351716000,171366428000
1771406260,215727359000,44353971000,171373387000
1771406260,215728788000,44354863000,171373925000
1771406260,215734363000,44357803000,171376560000
1771406260,215752661000,44364915000,171387745000
1771406260,215771938000,44370407000,171401530000
1771406260,215774959000,44371209000,171403750000
1771406265,217458501000,44853444000,172605864000
1771406265,217472494000,44858476000,172614018000
1771406265,217511505000,44872781000,172638723000
1771406265,217513605000,44873602000,172640003000
1771406265,217520891000,44873847000,172647043000
1771406265,217523326000,44873847000,172649478000
1771406265,217527531000,44873847000,172653683000
1771406265,217531124000,44876491000,172654632000
1771406265,217534944000,44877666000,172657277000
1771406265,217537193000,44877921000,172659271000
1771406265,217552822000,44883081000,172669741000
1771406265,217563662000,44886269000,172677392000
1771406265,217570237000,44889415000,172680821000
1771406265,217604328000,44903544000,172700783000
1771406265,217620924000,44910097000,172710827000
1771406265,217623837000,44912100000,172711736000
1771406265,217631193000,44914183000,172717010000
1771406265,217634419000,44915655000,172718764000
1771406265,217638927000,44918584000,172720342000
1771406265,217641914000,44921200000,172720714000
1771406265,217650875000,44925225000,172725649000
1771406265,217659575000,44930423000,172729152000
1771406265,217660735000,44931582000,172729152000
1771406265,217663424000,44933216000,172730208000
1771406265,217670722000,44936898000,172733823000
1771406265,217693139000,44946055000,172747083000
1771406265,217698912000,44950051000,172748860000
1771406265,217723158000,44959166000,172763991000
1771406265,217740685000,44962267000,172778418000
1771406265,217747905000,44964740000,172783164000
1771406265,217760551000,44970719000,172789831000
1771406265,217763770000,44972367000,172791402000
1771406265,217781036000,44979687000,172801349000
1771406265,217807835000,44990134000,172817700000
1771406265,217810620000,44990134000,172820485000
1771406265,217812888000,44990134000,172822753000
1771406265,217815343000,44990134000,172825208000
1771406265,217818542000,44990134000,172828407000
1771406265,217831705000,44994689000,172837016000
1771406265,217834004000,44994744000,172839260000
1771406270,219503940000,45452825000,174052115000
1771406270,219526323000,45463201000,174063121000
1771406270,219529424000,45464649000,174064775000
1771406270,219532218000,45465613000,174066605000
1771406270,219534387000,45467781000,174066605000
1771406270,219557378000,45472674000,174084703000
1771406270,219597422000,45487616000,174109805000
1771406270,219611699000,45490254000,174121444000
1771406270,219620632000,45493469000,174127162000
1771406270,219632958000,45496544000,174136413000
1771406270,219640005000,45500000000,174140005000
1771406270,219644739000,45501155000,174143584000
1771406270,219692125000,45516144000,174175980000
1771406270,219698093000,45518150000,174179943000
1771406270,219721345000,45525027000,174196318000
1771406270,219748814000,45531341000,174217472000
1771406270,219796019000,45540125000,174255893000
1771406270,219797502000,45540222000,174257280000
1771406270,219800642000,45540222000,174260420000
1771406270,219816323000,45545586000,174270737000
1771406270,219822753000,45547897000,174274855000
1771406270,219826982000,45549963000,174277018000
1771406270,219830394000,45551055000,174279339000
1771406270,219832036000,45551055000,174280981000
1771406270,219835611000,45551055000,174284555000
1771406275,221445869000,46084060000,175361808000
1771406275,221486394000,46100243000,175386150000
1771406275,221520757000,46112985000,175407772000
1771406275,221537132000,46116058000,175421073000
1771406275,221542811000,46118214000,175424596000
1771406275,221550422000,46120560000,175429861000
1771406275,221558744000,46122632000,175436111000
1771406275,221563344000,46124775000,175438569000
1771406275,221601771000,46137517000,175464253000
1771406275,221645854000,46150380000,175495473000
1771406275,221650553000,46151740000,175498812000
1771406275,221658394000,46155530000,175502863000
1771406275,221667767000,46159217000,175508549000
1771406275,221680262000,46163554000,175516708000
1771406275,221692245000,46167573000,175524671000
1771406275,221706123000,46172367000,175533755000
1771406275,221712160000,46177244000,175535031000
1771406275,221714735000,46179363000,175535372000
1771406275,221717677000,46179553000,175538123000
1771406275,221735791000,46188655000,175547136000
1771406275,221764856000,46195683000,175569173000
1771406275,221782485000,46199821000,175582663000
1771406275,221831523000,46208557000,175622965000
1771406275,221833402000,46208737000,175624664000
1771406275,221836775000,46209017000,175627757000
1771406280,223460358000,46597496000,176864863000
1771406280,223467160000,46598877000,176868282000
1771406280,223468898000,46599028000,176869869000
1771406280,223472925000,46602235000,176870690000
1771406280,223516090000,46612496000,176903594000
1771406280,223534832000,46617458000,176917374000
1771406280,223539686000,46619653000,176920033000
1771406280,223550824000,46622101000,176928722000
1771406280,223586716000,46634737000,176951978000
1771406280,223591689000,46637972000,176953716000
1771406280,223592822000,46638209000,176954613000
1771406280,223597719000,46639610000,176958109000
1771406280,223602209000,46640503000,176961706000
1771406280,223610407000,46643184000,176967223000
1771406280,223633498000,46651039000,176982458000
1771406280,223643767000,46653094000,176990672000
1771406280,223650822000,46653719000,176997102000
1771406280,223665372000,46659668000,177005703000
1771406280,223669194000,46661648000,177007545000
1771406280,223672988000,46661805000,177011183000
1771406280,223675745000,46663775000,177011970000
1771406280,223680792000,46666814000,177013978000
1771406280,223706815000,46677902000,177028913000
1771406280,223710158000,46677964000,177032194000
1771406280,223718270000,46681007000,177037263000
1771406280,223728545000,46683063000,177045481000
1771406280,223738948000,46685949000,177052998000
1771406280,223757825000,46695211000,177062614000
1771406280,223759060000,46695211000,177063848000
1771406280,223772419000,46700957000,177071461000
1771406280,223790529000,46707817000,177082712000
1771406280,223793356000,46709589000,177083767000
1771406280,223805111000,46712969000,177092141000
1771406280,223807811000,46715139000,177092671000
1771406285,225609290000,47230511000,178378779000
1771406285,225616930000,47231213000,178385716000
1771406285,225637280000,47240572000,178396708000
1771406285,225660220000,47248608000,178411612000
1771406285,225669130000,47252408000,178416722000
1771406285,225680775000,47257159000,178423616000
1771406285,225686144000,47258448000,178427696000
1771406285,225690231000,47261286000,178428944000
1771406285,225702428000,47265563000,178436865000
1771406285,225713461000,47267565000,178445896000
1771406285,225718896000,47270473000,178448423000
1771406285,225736808000,47275686000,178461121000
1771406285,225766376000,47285439000,178480937000
1771406285,225812047000,47300451000,178511596000
1771406285,225815512000,47301767000,178513745000
1771406285,225818724000,47303832000,178514892000
1771406285,225824445000,47305195000,178519250000
1771406285,225829867000,47308313000,178521554000
1771406285,225852725000,47316119000,178536606000
1771406285,225866824000,47323626000,178543197000
1771406285,225870469000,47326585000,178543884000
1771406285,225875078000,47327502000,178547575000
1771406285,225891455000,47331165000,178560289000
1771406285,225893023000,47331165000,178561857000
1771406285,225900771000,47333823000,178566947000
1771406285,225917663000,47338232000,178579431000
1771406290,227528568000,47769943000,179758625000
1771406290,227556375000,47779326000,179777049000
1771406290,227568889000,47783456000,179785432000
1771406290,227612187000,47794335000,179817851000
1771406290,227616624000,47795430000,179821194000
1771406290,227628544000,47798796000,179829748000
1771406290,227643637000,47803844000,179839793000
1771406290,227651083000,47806158000,179844924000
1771406290,227673444000,47813646000,179859797000
1771406290,227711978000,47827688000,179884290000
1771406290,227742680000,47839922000,179902757000
1771406290,227751429000,47841282000,179910147000
1771406290,227756590000,47841513000,179915076000
1771406290,227760397000,47841513000,179918883000
1771406290,227776463000,47844255000,179932208000
1771406290,227815873000,47857039000,179958834000
1771406290,227832442000,47864001000,179968441000
1771406290,227846370000,47870245000,179976124000
1771406290,227847733000,47870532000,179977201000
1771406290,227866058000,47875619000,179990439000
1771406290,227868237000,47875650000,179992586000
1771406290,227883034000,47876199000,180006834000
1771406290,227886537000,47878326000,180008211000
1771406290,227902516000,47883346000,180019169000
1771406290,227911901000,47888688000,180023213000
1771406290,227950589000,47905970000,180044619000
1771406295,229453728000,48302680000,181151047000
1771406295,229478986000,48313022000,181165963000
1771406295,229481606000,48313022000,181168584000
1771406295,229482658000,48313955000,181168702000
1771406295,229489426000,48315540000,181173885000
1771406295,229492660000,48315580000,181177080000
1771406295,229495989000,48316441000,181179548000
1771406295,229498519000,48318363000,181180155000
1771406295,229517100000,48325749000,181191350000
1771406295,229545459000,48333857000,181211601000
1771406295,229549033000,48334984000,181214048000
1771406295,229554955000,48337193000,181217762000
1771406295,229562133000,48341483000,181220649000
1771406295,229593265000,48349748000,181243516000
1771406295,229599854000,48349852000,181250002000
1771406295,229601640000,48351030000,181250610000
1771406295,229621950000,48355092000,181266858000
1771406295,229627099000,48357566000,181269533000
1771406295,229628493000,48358447000,181270045000
1771406295,229631771000,48361328000,181270442000
1771406295,229648256000,48368273000,181279982000
1771406295,229660837000,48374663000,181286174000
1771406295,229663944000,48375691000,181288252000
1771406295,229686088000,48382544000,181303544000
1771406295,229687361000,48383400000,181303961000
1771406295,229698663000,48385459000,181313204000
1771406295,229703415000,48386192000,181317223000
1771406295,229708538000,48386629000,181321908000
1771406295,229713020000,48389764000,181323255000
1771406295,229718301000,48390609000,181327692000
1771406295,229724113000,48391779000,181332333000
1771406295,229725660000,48391779000,181333881000
1771406295,229733519000,48394454000,181339064000
1771406295,229741197000,48395589000,181345607000
1771406295,229780553000,48406921000,181373632000
1771406295,229798721000,48414220000,181384500000
1771406295,229821100000,48415672000,181405427000
1771406295,229836062000,48424540000,181411521000
1771406295,229841709000,48427493000,181414215000
1771406295,229845623000,48428477000,181417145000
1771406300,231473011000,48899775000,182573236000
1771406300,231482946000,48904004000,182578941000
1771406300,231484386000,48904680000,182579706000
1771406300,231486859000,48905360000,182581499000
1771406300,231490821000,48909321000,182581499000
1771406300,231514184000,48921955000,182592228000
1771406300,231521443000,48922574000,182598869000
1771406300,231551186000,48932145000,182619040000
1771406300,231557181000,48933941000,182623239000
1771406300,231561966000,48936124000,182625842000
1771406300,231573112000,48943011000,182630101000
1771406300,231596269000,48950505000,182645763000
1771406300,231603084000,48952045000,182651038000
1771406300,231607981000,48955424000,182652556000
1771406300,231614247000,48956476000,182657770000
1771406300,231655277000,48965917000,182689360000
1771406300,231656621000,48965986000,182690634000
1771406300,231684763000,48973833000,182710930000
1771406300,231685896000,48974965000,182710930000
1771406300,231687089000,48976159000,182710930000
1771406300,231692989000,48980746000,182712242000
1771406300,231697410000,48981623000,182715787000
1771406300,231710229000,48986404000,182723824000
1771406300,231715965000,48989374000,182726590000
1771406300,231721943000,48992395000,182729547000
1771406300,231727371000,48994071000,182733300000
1771406300,231767014000,49006849000,182760165000
1771406300,231771173000,49006870000,182764303000
1771406300,231790718000,49016646000,182774072000
1771406300,231805640000,49025287000,182780352000
1771406300,231820643000,49030315000,182790327000
1771406300,231826724000,49032558000,182794165000
1771406300,231842593000,49036325000,182806268000
1771406305,233408413000,49504142000,183904270000
1771406305,233420727000,49506200000,183914526000
1771406305,233429850000,49508658000,183921191000
1771406305,233438052000,49510552000,183927500000
1771406305,233442961000,49514575000,183928385000
1771406305,233466882000,49522601000,183944280000
1771406305,233487596000,49530592000,183957003000
1771406305,233496655000,49534636000,183962019000
1771406305,233504177000,49540597000,183963579000
1771406305,233508729000,49544545000,183964184000
1771406305,233511905000,49544788000,183967116000
1771406305,233516153000,49545413000,183970740000
1771406305,233524484000,49548717000,183975767000
1771406305,233531213000,49549653000,183981560000
1771406305,233553887000,49556830000,183997057000
1771406305,233561326000,49560960000,184000366000
1771406305,233598214000,49579668000,184018545000
1771406305,233605592000,49580526000,184025065000
1771406305,233616082000,49585672000,184030409000
1771406305,233621611000,49587214000,184034396000
1771406305,233626513000,49588623000,184037889000
1771406305,233639492000,49594666000,184044825000
1771406305,233642424000,49596672000,184045752000
1771406305,233646185000,49599222000,184046962000
1771406305,233647341000,49599467000,184047873000
1771406305,233652046000,49601203000,184050843000
1771406305,233656337000,49602482000,184053854000
1771406305,233663718000,49603772000,184059946000
1771406305,233668778000,49604783000,184063994000
1771406310,235367862000,50081788000,185286074000
1771406310,235394746000,50091610000,185303135000
1771406310,235409751000,50096271000,185313479000
1771406310,235410966000,50097113000,185313853000
1771406310,235413895000,50098103000,185315792000
1771406310,235451006000,50112368000,185338637000
1771406310,235460349000,50114443000,185345906000
1771406310,235465293000,50117459000,185347833000
1771406310,235491147000,50127494000,185363652000
1771406310,235496063000,50129923000,185366140000
1771406310,235505468000,50131427000,185374040000
1771406310,235535766000,50143574000,185392192000
1771406310,235539484000,50145531000,185393953000
1771406310,235557422000,50154811000,185402610000
1771406310,235560423000,50156032000,185404390000
1771406310,235562711000,50158117000,185404593000
1771406310,235565074000,50158404000,185406669000
1771406310,235567691000,50159112000,185408579000
1771406310,235572617000,50161909000,185410708000
1771406310,235576861000,50163978000,185412883000
1771406310,235596473000,50170936000,185425537000
1771406310,235602151000,50170936000,185431214000
1771406310,235606029000,50171608000,185434420000
1771406310,235612776000,50173562000,185439213000
1771406310,235618396000,50177522000,185440874000
1771406310,235624356000,50178941000,185445414000
1771406310,235629293000,50179128000,185450164000
1771406310,235635027000,50179269000,185455758000
1771406310,235663849000,50189287000,185474561000
1771406310,235668724000,50189287000,185479436000
1771406310,235673056000,50189287000,185483769000
1771406310,235703620000,50202305000,185501314000
1771406310,235734278000,50215543000,185518734000
1771406310,235737678000,50216634000,185521044000
1771406315,237395001000,50634360000,186760641000
1771406315,237401425000,50636894000,186764530000
1771406315,237402794000,50636969000,186765824000
1771406315,237405740000,50638978000,186766761000
1771406315,237409592000,50640983000,186768697000
1771406315,237413750000,50641418000,186772331000
1771406315,237419138000,50644530000,186774608000
1771406315,237442052000,50653140000,186788912000
1771406315,237444814000,50653729000,186791085000
1771406315,237447742000,50655518000,186792224000
1771406315,237456066000,50655994000,186800071000
1771406315,237461933000,50657760000,186804172000
1771406315,237464049000,50659809000,186804240000
1771406315,237477437000,50665142000,186812295000
1771406315,237482413000,50666934000,186815479000
1771406315,237490750000,50671040000,186819709000
1771406315,237495016000,50671084000,186823931000
1771406315,237498407000,50671591000,186826815000
1771406315,237515941000,50676726000,186839215000
1771406315,237553809000,50685129000,186868680000
1771406315,237569086000,50689417000,186879669000
1771406315,237570808000,50689417000,186881391000
1771406315,237573174000,50689640000,186883534000
1771406315,237585964000,50695644000,186890320000
1771406315,237589884000,50697644000,186892240000
1771406315,237593265000,50698514000,186894751000
1771406315,237595630000,50698585000,186897044000
1771406315,237620863000,50704212000,186916651000
1771406315,237639949000,50713305000,186926644000
1771406315,237650386000,50718875000,186931511000
1771406315,237666539000,50723931000,186942607000
1771406315,237669468000,50724488000,186944979000
1771406315,237672158000,50725644000,186946514000
1771406315,237675013000,50726618000,186948394000
1771406315,237713577000,50739596000,186973981000
1771406315,237735013000,50748757000,186986256000
1771406315,237740976000,50750977000,186989999000
1771406315,237746213000,50752825000,186993388000
1771406316,237908654000,50804018000,187104635000
