Timestamp,Read bytes,Read packets,Read errors,Read drops,Write bytes,Write packets,Write errors,Write drops
1771406165,701857382,94168,0,0,3484323,43574,0,0
1771406165,701857382,94168,0,0,3484323,43574,0,0
1771406165,701857382,94168,0,0,3484323,43574,0,0
1771406165,701857382,94168,0,0,3484323,43574,0,0
1771406165,701857382,94168,0,0,3484323,43574,0,0
1771406165,701857382,94168,0,0,3484323,43574,0,0
1771406165,701857382,94168,0,0,3484323,43574,0,0
1771406165,701857382,94168,0,0,3484323,43574,0,0
1771406170,701858146,94180,0,0,3486015,43584,0,0
1771406170,701858146,94180,0,0,3486015,43584,0,0
1771406170,701858146,94180,0,0,3486015,43584,0,0
1771406170,701858146,94180,0,0,3486015,43584,0,0
1771406170,701858146,94180,0,0,3486015,43584,0,0
1771406170,701858146,94180,0,0,3486015,43584,0,0
1771406170,701858146,94180,0,0,3486015,43584,0,0
1771406170,701858146,94180,0,0,3486015,43584,0,0
1771406170,701858146,94180,0,0,3486015,43584,0,0
1771406170,701858146,94180,0,0,3486015,43584,0,0
1771406170,701858146,94180,0,0,3486015,43584,0,0
1771406170,701858146,94180,0,0,3486015,43584,0,0
1771406170,701858146,94180,0,0,3486015,43584,0,0
1771406170,701858146,94180,0,0,3486015,43584,0,0
1771406170,701858146,94180,0,0,3486015,43584,0,0
1771406170,701858146,94180,0,0,3486015,43584,0,0
1771406170,701858146,94180,0,0,3486015,43584,0,0
1771406170,701858146,94180,0,0,3486015,43584,0,0
1771406170,701858146,94180,0,0,3486015,43584,0,0
1771406170,701858278,94182,0,0,3486507,43586,0,0
1771406170,701858278,94182,0,0,3486507,43586,0,0
1771406170,701858278,94182,0,0,3486507,43586,0,0
1771406170,701858278,94182,0,0,3486507,43586,0,0
1771406170,701858278,94182,0,0,3486507,43586,0,0
1771406170,701858278,94182,0,0,3486507,43586,0,0
1771406170,701858278,94182,0,0,3486507,43586,0,0
1771406175,701859144,94195,0,0,3488273,43597,0,0
1771406175,701859144,94195,0,0,3488273,43597,0,0
1771406175,701859144,94195,0,0,3488273,43597,0,0
1771406175,701859144,94195,0,0,3488273,43597,0,0
1771406175,701859144,94195,0,0,3488273,43597,0,0
1771406175,701859144,94195,0,0,3488273,43597,0,0
1771406175,701859144,94195,0,0,3488273,43597,0,0
1771406175,701859144,94195,0,0,3488273,43597,0,0
1771406175,701859144,94195,0,0,3488273,43597,0,0
1771406175,701859144,94195,0,0,3488273,43597,0,0
1771406175,701859144,94195,0,0,3488273,43597,0,0
1771406175,701859144,94195,0,0,3488273,43597,0,0
1771406175,701859144,94195,0,0,3488273,43597,0,0
1771406175,701859144,94195,0,0,3488273,43597,0,0
1771406175,701859144,94195,0,0,3488273,43597,0,0
1771406175,701859144,94195,0,0,3488273,43597,0,0
1771406175,701859144,94195,0,0,3488273,43597,0,0
1771406175,701859144,94195,0,0,3488273,43597,0,0
1771406175,701859144,94195,0,0,3488273,43597,0,0
1771406175,701859144,94195,0,0,3488273,43597,0,0
1771406175,701859144,94195,0,0,3488273,43597,0,0
1771406175,701859144,94195,0,0,3488273,43597,0,0
1771406175,701859144,94195,0,0,3488273,43597,0,0
1771406175,701859144,94195,0,0,3488273,43597,0,0
1771406175,701859144,94195,0,0,3488273,43597,0,0
1771406175,701859196,94196,0,0,3488273,43597,0,0
1771406175,701859196,94196,0,0,3488273,43597,0,0
1771406175,701859196,94196,0,0,3488273,43597,0,0
1771406175,701859196,94196,0,0,3488273,43597,0,0
1771406175,701859196,94196,0,0,3488375,43598,0,0
1771406175,701859196,94196,0,0,3488375,43598,0,0
1771406175,701859262,94197,0,0,3488375,43598,0,0
1771406175,701859262,94197,0,0,3488375,43598,0,0
1771406175,701859262,94197,0,0,3488375,43598,0,0
1771406175,701859262,94197,0,0,3488375,43598,0,0
1771406175,701859262,94197,0,0,3488375,43598,0,0
1771406175,701859262,94197,0,0,3488375,43598,0,0
1771406175,701859262,94197,0,0,3488375,43598,0,0
1771406180,701859984,94208,0,0,3489913,43607,0,0
1771406180,701859984,94208,0,0,3489913,43607,0,0
1771406180,701859984,94208,0,0,3489913,43607,0,0
1771406180,701859984,94208,0,0,3489913,43607,0,0
1771406180,701859984,94208,0,0,3489913,43607,0,0
1771406180,701859984,94208,0,0,3489913,43607,0,0
1771406180,701859984,94208,0,0,3489913,43607,0,0
1771406180,701859984,94208,0,0,3489913,43607,0,0
1771406180,701859984,94208,0,0,3489913,43607,0,0
1771406180,701859984,94208,0,0,3489913,43607,0,0
1771406180,701859984,94208,0,0,3489913,43607,0,0
1771406180,701859984,94208,0,0,3489913,43607,0,0
1771406180,701859984,94208,0,0,3489913,43607,0,0
1771406180,701859984,94208,0,0,3489913,43607,0,0
1771406180,701859984,94208,0,0,3489913,43607,0,0
1771406180,701859984,94208,0,0,3489913,43607,0,0
1771406180,701859984,94208,0,0,3489913,43607,0,0
1771406180,701859984,94208,0,0,3489913,43607,0,0
1771406180,701859984,94208,0,0,3489913,43607,0,0
1771406180,701859984,94208,0,0,3489913,43607,0,0
1771406180,701859984,94208,0,0,3489913,43607,0,0
1771406180,701859984,94208,0,0,3489913,43607,0,0
1771406180,701860248,94212,0,0,3490673,43611,0,0
1771406180,701860248,94212,0,0,3490673,43611,0,0
1771406180,701860248,94212,0,0,3490673,43611,0,0
1771406180,701860248,94212,0,0,3490673,43611,0,0
1771406180,701860248,94212,0,0,3490673,43611,0,0
1771406180,701860248,94212,0,0,3490673,43611,0,0
1771406180,701860248,94212,0,0,3490673,43611,0,0
1771406180,701860248,94212,0,0,3490673,43611,0,0
1771406185,701861048,94224,0,0,3492415,43622,0,0
1771406185,701861048,94224,0,0,3492415,43622,0,0
1771406185,701861048,94224,0,0,3492415,43622,0,0
1771406185,701861048,94224,0,0,3492415,43622,0,0
1771406185,701861048,94224,0,0,3492415,43622,0,0
1771406185,701861048,94224,0,0,3492415,43622,0,0
1771406185,701861048,94224,0,0,3492415,43622,0,0
1771406185,701861048,94224,0,0,3492415,43622,0,0
1771406185,701861048,94224,0,0,3492415,43622,0,0
1771406185,701861048,94224,0,0,3492415,43622,0,0
1771406185,701861048,94224,0,0,3492415,43622,0,0
1771406185,701861048,94224,0,0,3492415,43622,0,0
1771406185,701861048,94224,0,0,3492415,43622,0,0
1771406185,701861048,94224,0,0,3492415,43622,0,0
1771406185,701861048,94224,0,0,3492415,43622,0,0
1771406185,701861048,94224,0,0,3492415,43622,0,0
1771406185,701861100,94225,0,0,3492415,43622,0,0
1771406185,701861100,94225,0,0,3492415,43622,0,0
1771406185,701861100,94225,0,0,3492415,43622,0,0
1771406185,701861100,94225,0,0,3492415,43622,0,0
1771406185,701861100,94225,0,0,3492415,43622,0,0
1771406185,701861100,94225,0,0,3492415,43622,0,0
1771406185,701861100,94225,0,0,3492415,43622,0,0
1771406185,701861100,94225,0,0,3492415,43622,0,0
1771406185,701861100,94225,0,0,3492415,43622,0,0
1771406185,701861100,94225,0,0,3492415,43622,0,0
1771406185,701861100,94225,0,0,3492415,43622,0,0
1771406185,701861100,94225,0,0,3492517,43623,0,0
1771406185,701861166,94226,0,0,3492517,43623,0,0
1771406185,701861166,94226,0,0,3492517,43623,0,0
1771406185,701861166,94226,0,0,3492517,43623,0,0
1771406185,701861166,94226,0,0,3492517,43623,0,0
1771406185,701861166,94226,0,0,3492517,43623,0,0
1771406185,701861166,94226,0,0,3492517,43623,0,0
1771406185,701861166,94226,0,0,3492517,43623,0,0
1771406185,701861166,94226,0,0,3492517,43623,0,0
1771406185,701861166,94226,0,0,3492517,43623,0,0
1771406185,701861166,94226,0,0,3492517,43623,0,0
1771406185,701861166,94226,0,0,3492517,43623,0,0
1771406190,701862194,94242,0,0,3494609,43637,0,0
1771406190,701862194,94242,0,0,3494609,43637,0,0
1771406190,701862194,94242,0,0,3494609,43637,0,0
1771406190,701862194,94242,0,0,3494609,43637,0,0
1771406190,701862194,94242,0,0,3494609,43637,0,0
1771406190,701862194,94242,0,0,3494609,43637,0,0
1771406190,701862194,94242,0,0,3494609,43637,0,0
1771406190,701862194,94242,0,0,3494609,43637,0,0
1771406190,701862194,94242,0,0,3494609,43637,0,0
1771406190,701862194,94242,0,0,3494609,43637,0,0
1771406190,701862194,94242,0,0,3494609,43637,0,0
1771406190,701862194,94242,0,0,3494609,43637,0,0
1771406190,701862194,94242,0,0,3494609,43637,0,0
1771406190,701862194,94242,0,0,3494609,43637,0,0
1771406190,701862194,94242,0,0,3494609,43637,0,0
1771406190,701862194,94242,0,0,3494609,43637,0,0
1771406190,701862194,94242,0,0,3494609,43637,0,0
1771406190,701862194,94242,0,0,3494609,43637,0,0
1771406190,701862194,94242,0,0,3494609,43637,0,0
1771406190,701862194,94242,0,0,3494609,43637,0,0
1771406190,701862194,94242,0,0,3494609,43637,0,0
1771406190,701862194,94242,0,0,3494609,43637,0,0
1771406190,701862194,94242,0,0,3494609,43637,0,0
1771406190,701862194,94242,0,0,3494609,43637,0,0
1771406190,701862194,94242,0,0,3494609,43637,0,0
1771406190,701862194,94242,0,0,3494609,43637,0,0
1771406190,701862194,94242,0,0,3494609,43637,0,0
1771406190,701862194,94242,0,0,3494609,43637,0,0
1771406190,701862194,94242,0,0,3494609,43637,0,0
1771406190,701862458,94246,0,0,3495369,43641,0,0
1771406190,701862458,94246,0,0,3495369,43641,0,0
1771406190,701862458,94246,0,0,3495369,43641,0,0
1771406190,701862458,94246,0,0,3495369,43641,0,0
1771406190,701862458,94246,0,0,3495369,43641,0,0
1771406190,701862458,94246,0,0,3495369,43641,0,0
1771406190,701862458,94246,0,0,3495369,43641,0,0
1771406190,701862458,94246,0,0,3495369,43641,0,0
1771406190,701862458,94246,0,0,3495369,43641,0,0
1771406190,701862458,94246,0,0,3495369,43641,0,0
1771406190,701862458,94246,0,0,3495369,43641,0,0
1771406195,701863390,94260,0,0,3497255,43654,0,0
1771406195,701863390,94260,0,0,3497255,43654,0,0
1771406195,701863390,94260,0,0,3497255,43654,0,0
1771406195,701863390,94260,0,0,3497255,43654,0,0
1771406195,701863390,94260,0,0,3497255,43654,0,0
1771406195,701863390,94260,0,0,3497255,43654,0,0
1771406195,701863390,94260,0,0,3497255,43654,0,0
1771406195,701863390,94260,0,0,3497255,43654,0,0
1771406195,701863390,94260,0,0,3497255,43654,0,0
1771406195,701863442,94261,0,0,3497255,43654,0,0
1771406195,701863442,94261,0,0,3497255,43654,0,0
1771406195,701863442,94261,0,0,3497255,43654,0,0
1771406195,701863442,94261,0,0,3497255,43654,0,0
1771406195,701863442,94261,0,0,3497255,43654,0,0
1771406195,701863442,94261,0,0,3497255,43654,0,0
1771406195,701863442,94261,0,0,3497255,43654,0,0
1771406195,701863508,94262,0,0,3497357,43655,0,0
1771406195,701863508,94262,0,0,3497357,43655,0,0
1771406195,701863508,94262,0,0,3497357,43655,0,0
1771406195,701863508,94262,0,0,3497357,43655,0,0
1771406195,701863508,94262,0,0,3497357,43655,0,0
1771406195,701863508,94262,0,0,3497357,43655,0,0
1771406195,701863508,94262,0,0,3497357,43655,0,0
1771406195,701863508,94262,0,0,3497357,43655,0,0
1771406195,701863508,94262,0,0,3497357,43655,0,0
1771406200,701864272,94274,0,0,3498969,43665,0,0
1771406200,701864272,94274,0,0,3498969,43665,0,0
1771406200,701864272,94274,0,0,3498969,43665,0,0
1771406200,701864272,94274,0,0,3498969,43665,0,0
1771406200,701864272,94274,0,0,3498969,43665,0,0
1771406200,701864272,94274,0,0,3498969,43665,0,0
1771406200,701864272,94274,0,0,3498969,43665,0,0
1771406200,701864272,94274,0,0,3498969,43665,0,0
1771406200,701864272,94274,0,0,3498969,43665,0,0
1771406200,701864272,94274,0,0,3498969,43665,0,0
1771406200,701864272,94274,0,0,3498969,43665,0,0
1771406200,701864272,94274,0,0,3498969,43665,0,0
1771406200,701864272,94274,0,0,3498969,43665,0,0
1771406200,701864272,94274,0,0,3498969,43665,0,0
1771406200,701864272,94274,0,0,3498969,43665,0,0
1771406200,701864272,94274,0,0,3498969,43665,0,0
1771406200,701864272,94274,0,0,3498969,43665,0,0
1771406200,701864338,94275,0,0,3499071,43666,0,0
1771406200,701864536,94278,0,0,3499625,43669,0,0
1771406200,701864536,94278,0,0,3499625,43669,0,0
1771406200,701864536,94278,0,0,3499625,43669,0,0
1771406200,701864536,94278,0,0,3499625,43669,0,0
1771406200,701864536,94278,0,0,3499625,43669,0,0
1771406200,701864536,94278,0,0,3499625,43669,0,0
1771406200,701864536,94278,0,0,3499625,43669,0,0
1771406200,701864536,94278,0,0,3499625,43669,0,0
1771406205,701865402,94291,0,0,3501303,43680,0,0
1771406205,701865402,94291,0,0,3501303,43680,0,0
1771406205,701865402,94291,0,0,3501303,43680,0,0
1771406205,701865402,94291,0,0,3501303,43680,0,0
1771406205,701865402,94291,0,0,3501303,43680,0,0
1771406205,701865402,94291,0,0,3501303,43680,0,0
1771406205,701865402,94291,0,0,3501303,43680,0,0
1771406205,701865402,94291,0,0,3501303,43680,0,0
1771406205,701865402,94291,0,0,3501303,43680,0,0
1771406205,701865402,94291,0,0,3501303,43680,0,0
1771406205,701865402,94291,0,0,3501303,43680,0,0
1771406205,701865402,94291,0,0,3501303,43680,0,0
1771406205,701865402,94291,0,0,3501303,43680,0,0
1771406205,701865402,94291,0,0,3501303,43680,0,0
1771406205,701865402,94291,0,0,3501303,43680,0,0
1771406205,701865454,94292,0,0,3501303,43680,0,0
1771406205,701865454,94292,0,0,3501303,43680,0,0
1771406205,701865454,94292,0,0,3501303,43680,0,0
1771406205,701865454,94292,0,0,3501303,43680,0,0
1771406205,701865454,94292,0,0,3501303,43680,0,0
1771406205,701865454,94292,0,0,3501303,43680,0,0
1771406205,701865454,94292,0,0,3501303,43680,0,0
1771406205,701865454,94292,0,0,3501303,43680,0,0
1771406205,701865520,94293,0,0,3501405,43681,0,0
1771406205,701865520,94293,0,0,3501405,43681,0,0
1771406205,701865520,94293,0,0,3501405,43681,0,0
1771406205,701865520,94293,0,0,3501405,43681,0,0
1771406205,701865520,94293,0,0,3501405,43681,0,0
1771406205,701865520,94293,0,0,3501405,43681,0,0
1771406205,701865520,94293,0,0,3501405,43681,0,0
1771406205,701865520,94293,0,0,3501405,43681,0,0
1771406205,701865520,94293,0,0,3501405,43681,0,0
1771406205,701865520,94293,0,0,3501405,43681,0,0
1771406205,701865520,94293,0,0,3501405,43681,0,0
1771406210,701866284,94305,0,0,3503009,43691,0,0
1771406210,701866284,94305,0,0,3503009,43691,0,0
1771406210,701866284,94305,0,0,3503009,43691,0,0
1771406210,701866284,94305,0,0,3503009,43691,0,0
1771406210,701866284,94305,0,0,3503009,43691,0,0
1771406210,701866284,94305,0,0,3503009,43691,0,0
1771406210,701866284,94305,0,0,3503009,43691,0,0
1771406210,701866284,94305,0,0,3503009,43691,0,0
1771406210,701866284,94305,0,0,3503009,43691,0,0
1771406210,701866284,94305,0,0,3503009,43691,0,0
1771406210,701866284,94305,0,0,3503009,43691,0,0
1771406210,701866284,94305,0,0,3503009,43691,0,0
1771406210,701866284,94305,0,0,3503009,43691,0,0
1771406210,701866284,94305,0,0,3503009,43691,0,0
1771406210,701866284,94305,0,0,3503009,43691,0,0
1771406210,701866284,94305,0,0,3503009,43691,0,0
1771406210,701866284,94305,0,0,3503009,43691,0,0
1771406210,701866284,94305,0,0,3503009,43691,0,0
1771406210,701866284,94305,0,0,3503009,43691,0,0
1771406210,701866284,94305,0,0,3503009,43691,0,0
1771406210,701866284,94305,0,0,3503009,43691,0,0
1771406210,701866284,94305,0,0,3503009,43691,0,0
1771406210,701866284,94305,0,0,3503009,43691,0,0
1771406210,701866284,94305,0,0,3503009,43691,0,0
1771406210,701866548,94309,0,0,3503769,43695,0,0
1771406210,701866548,94309,0,0,3503769,43695,0,0
1771406210,701866548,94309,0,0,3503769,43695,0,0
1771406210,701866548,94309,0,0,3503769,43695,0,0
1771406210,701866548,94309,0,0,3503769,43695,0,0
1771406210,701866548,94309,0,0,3503769,43695,0,0
1771406210,701866548,94309,0,0,3503769,43695,0,0
1771406210,701866548,94309,0,0,3503769,43695,0,0
1771406215,701867348,94321,0,0,3505369,43705,0,0
1771406215,701867348,94321,0,0,3505369,43705,0,0
1771406215,701867348,94321,0,0,3505369,43705,0,0
1771406215,701867348,94321,0,0,3505369,43705,0,0
1771406215,701867348,94321,0,0,3505369,43705,0,0
1771406215,701867348,94321,0,0,3505369,43705,0,0
1771406215,701867348,94321,0,0,3505369,43705,0,0
1771406215,701867348,94321,0,0,3505369,43705,0,0
1771406215,701867348,94321,0,0,3505369,43705,0,0
1771406215,701867400,94322,0,0,3505369,43705,0,0
1771406215,701867400,94322,0,0,3505369,43705,0,0
1771406215,701867400,94322,0,0,3505369,43705,0,0
1771406215,701867400,94322,0,0,3505369,43705,0,0
1771406215,701867400,94322,0,0,3505369,43705,0,0
1771406215,701867400,94322,0,0,3505369,43705,0,0
1771406215,701867400,94322,0,0,3505369,43705,0,0
1771406215,701867400,94322,0,0,3505369,43705,0,0
1771406215,701867466,94323,0,0,3505471,43706,0,0
1771406215,701867466,94323,0,0,3505471,43706,0,0
1771406215,701867466,94323,0,0,3505471,43706,0,0
1771406215,701867466,94323,0,0,3505471,43706,0,0
1771406215,701867466,94323,0,0,3505471,43706,0,0
1771406215,701867466,94323,0,0,3505471,43706,0,0
1771406215,701867466,94323,0,0,3505471,43706,0,0
1771406215,701867466,94323,0,0,3505471,43706,0,0
1771406215,701867466,94323,0,0,3505471,43706,0,0
1771406220,701868098,94333,0,0,3506871,43714,0,0
1771406220,701868098,94333,0,0,3506871,43714,0,0
1771406220,701868098,94333,0,0,3506871,43714,0,0
1771406220,701868098,94333,0,0,3506871,43714,0,0
1771406220,701868098,94333,0,0,3506871,43714,0,0
1771406220,701868098,94333,0,0,3506871,43714,0,0
1771406220,701868098,94333,0,0,3506871,43714,0,0
1771406220,701868098,94333,0,0,3506871,43714,0,0
1771406220,701868098,94333,0,0,3506871,43714,0,0
1771406220,701868098,94333,0,0,3506871,43714,0,0
1771406220,701868098,94333,0,0,3506871,43714,0,0
1771406220,701868098,94333,0,0,3506871,43714,0,0
1771406220,701868098,94333,0,0,3506871,43714,0,0
1771406220,701868362,94337,0,0,3507623,43718,0,0
1771406220,701868362,94337,0,0,3507623,43718,0,0
1771406220,701868362,94337,0,0,3507623,43718,0,0
1771406220,701868362,94337,0,0,3507623,43718,0,0
1771406220,701868362,94337,0,0,3507623,43718,0,0
1771406220,701868362,94337,0,0,3507623,43718,0,0
1771406220,701868362,94337,0,0,3507623,43718,0,0
1771406220,701868362,94337,0,0,3507623,43718,0,0
1771406220,701868362,94337,0,0,3507623,43718,0,0
1771406220,701868362,94337,0,0,3507623,43718,0,0
1771406220,701868362,94337,0,0,3507623,43718,0,0
1771406220,701868362,94337,0,0,3507623,43718,0,0
1771406220,701868362,94337,0,0,3507623,43718,0,0
1771406225,701869294,94351,0,0,3509503,43730,0,0
1771406225,701869294,94351,0,0,3509503,43730,0,0
1771406225,701869294,94351,0,0,3509503,43730,0,0
1771406225,701869294,94351,0,0,3509503,43730,0,0
1771406225,701869294,94351,0,0,3509503,43730,0,0
1771406225,701869294,94351,0,0,3509503,43730,0,0
1771406225,701869294,94351,0,0,3509503,43730,0,0
1771406225,701869294,94351,0,0,3509503,43730,0,0
1771406225,701869294,94351,0,0,3509503,43730,0,0
1771406225,701869294,94351,0,0,3509503,43730,0,0
1771406225,701869294,94351,0,0,3509503,43730,0,0
1771406225,701869346,94352,0,0,3509503,43730,0,0
1771406225,701869346,94352,0,0,3509503,43730,0,0
1771406225,701869346,94352,0,0,3509503,43730,0,0
1771406225,701869346,94352,0,0,3509503,43730,0,0
1771406225,701869346,94352,0,0,3509503,43730,0,0
1771406225,701869346,94352,0,0,3509503,43730,0,0
1771406225,701869346,94352,0,0,3509503,43730,0,0
1771406225,701869346,94352,0,0,3509503,43730,0,0
1771406225,701869346,94352,0,0,3509503,43730,0,0
1771406225,701869346,94352,0,0,3509503,43730,0,0
1771406225,701869346,94352,0,0,3509503,43730,0,0
1771406225,701869346,94352,0,0,3509503,43730,0,0
1771406225,701869412,94353,0,0,3509605,43731,0,0
1771406225,701869412,94353,0,0,3509605,43731,0,0
1771406225,701869412,94353,0,0,3509605,43731,0,0
1771406225,701869412,94353,0,0,3509605,43731,0,0
1771406225,701869412,94353,0,0,3509605,43731,0,0
1771406225,701869412,94353,0,0,3509605,43731,0,0
1771406225,701869412,94353,0,0,3509605,43731,0,0
1771406225,701869412,94353,0,0,3509605,43731,0,0
1771406225,701869412,94353,0,0,3509605,43731,0,0
1771406225,701869412,94353,0,0,3509605,43731,0,0
1771406225,701869412,94353,0,0,3509605,43731,0,0
1771406225,701869412,94353,0,0,3509605,43731,0,0
1771406225,701869412,94353,0,0,3509605,43731,0,0
1771406230,701870176,94365,0,0,3511297,43741,0,0
1771406230,701870176,94365,0,0,3511297,43741,0,0
1771406230,701870176,94365,0,0,3511297,43741,0,0
1771406230,701870176,94365,0,0,3511297,43741,0,0
1771406230,701870176,94365,0,0,3511297,43741,0,0
1771406230,701870176,94365,0,0,3511297,43741,0,0
1771406230,701870176,94365,0,0,3511297,43741,0,0
1771406230,701870176,94365,0,0,3511297,43741,0,0
1771406230,701870176,94365,0,0,3511297,43741,0,0
1771406230,701870176,94365,0,0,3511297,43741,0,0
1771406230,701870176,94365,0,0,3511297,43741,0,0
1771406230,701870176,94365,0,0,3511297,43741,0,0
1771406230,701870176,94365,0,0,3511297,43741,0,0
1771406230,701870176,94365,0,0,3511297,43741,0,0
1771406230,701870176,94365,0,0,3511297,43741,0,0
1771406230,701870176,94365,0,0,3511297,43741,0,0
1771406230,701870176,94365,0,0,3511297,43741,0,0
1771406230,701870176,94365,0,0,3511297,43741,0,0
1771406230,701870176,94365,0,0,3511297,43741,0,0
1771406230,701870176,94365,0,0,3511297,43741,0,0
1771406230,701870176,94365,0,0,3511297,43741,0,0
1771406230,701870176,94365,0,0,3511297,43741,0,0
1771406230,701870176,94365,0,0,3511297,43741,0,0
1771406230,701870440,94369,0,0,3512025,43745,0,0
1771406230,701870440,94369,0,0,3512025,43745,0,0
1771406230,701870440,94369,0,0,3512025,43745,0,0
1771406230,701870440,94369,0,0,3512025,43745,0,0
1771406230,701870440,94369,0,0,3512025,43745,0,0
1771406230,701870440,94369,0,0,3512025,43745,0,0
1771406230,701870440,94369,0,0,3512025,43745,0,0
1771406230,701870440,94369,0,0,3512025,43745,0,0
1771406230,701870440,94369,0,0,3512025,43745,0,0
1771406230,701870440,94369,0,0,3512025,43745,0,0
1771406230,701870440,94369,0,0,3512025,43745,0,0
1771406230,701870440,94369,0,0,3512025,43745,0,0
1771406235,701871504,94385,0,0,3514223,43760,0,0
1771406235,701871504,94385,0,0,3514223,43760,0,0
1771406235,701871504,94385,0,0,3514223,43760,0,0
1771406235,701871504,94385,0,0,3514223,43760,0,0
1771406235,701871504,94385,0,0,3514223,43760,0,0
1771406235,701871504,94385,0,0,3514223,43760,0,0
1771406235,701871504,94385,0,0,3514223,43760,0,0
1771406235,701871504,94385,0,0,3514223,43760,0,0
1771406235,701871504,94385,0,0,3514223,43760,0,0
1771406235,701871504,94385,0,0,3514223,43760,0,0
1771406235,701871504,94385,0,0,3514223,43760,0,0
1771406235,701871504,94385,0,0,3514223,43760,0,0
1771406235,701871504,94385,0,0,3514223,43760,0,0
1771406235,701871504,94385,0,0,3514223,43760,0,0
1771406235,701871504,94385,0,0,3514223,43760,0,0
1771406235,701871556,94386,0,0,3514223,43760,0,0
1771406235,701871556,94386,0,0,3514223,43760,0,0
1771406235,701871556,94386,0,0,3514223,43760,0,0
1771406235,701871556,94386,0,0,3514223,43760,0,0
1771406235,701871556,94386,0,0,3514223,43760,0,0
1771406235,701871556,94386,0,0,3514223,43760,0,0
1771406235,701871556,94386,0,0,3514223,43760,0,0
1771406235,701871556,94386,0,0,3514223,43760,0,0
1771406235,701871556,94386,0,0,3514223,43760,0,0
1771406235,701871556,94386,0,0,3514223,43760,0,0
1771406235,701871622,94387,0,0,3514325,43761,0,0
1771406235,701871622,94387,0,0,3514325,43761,0,0
1771406235,701871622,94387,0,0,3514325,43761,0,0
1771406235,701871622,94387,0,0,3514325,43761,0,0
1771406235,701871622,94387,0,0,3514325,43761,0,0
1771406235,701871622,94387,0,0,3514325,43761,0,0
1771406235,701871622,94387,0,0,3514325,43761,0,0
1771406235,701871622,94387,0,0,3514325,43761,0,0
1771406235,701871622,94387,0,0,3514325,43761,0,0
1771406235,701871622,94387,0,0,3514325,43761,0,0
1771406240,701872716,94404,0,0,3516487,43776,0,0
1771406240,701872716,94404,0,0,3516487,43776,0,0
1771406240,701872716,94404,0,0,3516487,43776,0,0
1771406240,701872716,94404,0,0,3516487,43776,0,0
1771406240,701872716,94404,0,0,3516487,43776,0,0
1771406240,701872716,94404,0,0,3516487,43776,0,0
1771406240,701872716,94404,0,0,3516487,43776,0,0
1771406240,701872716,94404,0,0,3516487,43776,0,0
1771406240,701872716,94404,0,0,3516487,43776,0,0
1771406240,701872716,94404,0,0,3516487,43776,0,0
1771406240,701872716,94404,0,0,3516487,43776,0,0
1771406240,701872716,94404,0,0,3516487,43776,0,0
1771406240,701872716,94404,0,0,3516487,43776,0,0
1771406240,701872716,94404,0,0,3516487,43776,0,0
1771406240,701872716,94404,0,0,3516487,43776,0,0
1771406240,701872716,94404,0,0,3516487,43776,0,0
1771406240,701872716,94404,0,0,3516487,43776,0,0
1771406240,701872716,94404,0,0,3516487,43776,0,0
1771406240,701872716,94404,0,0,3516487,43776,0,0
1771406240,701872716,94404,0,0,3516487,43776,0,0
1771406240,701872716,94404,0,0,3516487,43776,0,0
1771406240,701872716,94404,0,0,3516487,43776,0,0
1771406240,701872716,94404,0,0,3516487,43776,0,0
1771406240,701872716,94404,0,0,3516487,43776,0,0
1771406240,701872716,94404,0,0,3516487,43776,0,0
1771406240,701872716,94404,0,0,3516487,43776,0,0
1771406240,701873082,94409,0,0,3517247,43780,0,0
1771406240,701873082,94409,0,0,3517313,43781,0,0
1771406240,701873082,94409,0,0,3517313,43781,0,0
1771406240,701873082,94409,0,0,3517313,43781,0,0
1771406240,701873082,94409,0,0,3517313,43781,0,0
1771406240,701873082,94409,0,0,3517313,43781,0,0
1771406240,701873082,94409,0,0,3517313,43781,0,0
1771406240,701873082,94409,0,0,3517313,43781,0,0
1771406240,701873082,94409,0,0,3517313,43781,0,0
1771406245,701873912,94422,0,0,3519099,43792,0,0
1771406245,701873912,94422,0,0,3519099,43792,0,0
1771406245,701873912,94422,0,0,3519099,43792,0,0
1771406245,701873912,94422,0,0,3519099,43792,0,0
1771406245,701873912,94422,0,0,3519099,43792,0,0
1771406245,701873912,94422,0,0,3519099,43792,0,0
1771406245,701873912,94422,0,0,3519099,43792,0,0
1771406245,701873964,94423,0,0,3519099,43792,0,0
1771406245,701873964,94423,0,0,3519099,43792,0,0
1771406245,701873964,94423,0,0,3519099,43792,0,0
1771406245,701873964,94423,0,0,3519099,43792,0,0
1771406245,701873964,94423,0,0,3519099,43792,0,0
1771406245,701873964,94423,0,0,3519099,43792,0,0
1771406245,701873964,94423,0,0,3519099,43792,0,0
1771406245,701873964,94423,0,0,3519099,43792,0,0
1771406245,701873964,94423,0,0,3519099,43792,0,0
1771406245,701873964,94423,0,0,3519099,43792,0,0
1771406245,701873964,94423,0,0,3519099,43792,0,0
1771406245,701874030,94424,0,0,3519201,43793,0,0
1771406245,701874030,94424,0,0,3519201,43793,0,0
1771406245,701874030,94424,0,0,3519201,43793,0,0
1771406245,701874030,94424,0,0,3519201,43793,0,0
1771406245,701874030,94424,0,0,3519201,43793,0,0
1771406245,701874030,94424,0,0,3519201,43793,0,0
1771406245,701874030,94424,0,0,3519201,43793,0,0
