Timestamp,Read requests issued,Bytes read,Write requests issued,Bytes written,Number of errors
1771406195,26746,858507264,26968,3062132736,-1
1771406195,26746,858507264,26968,3062132736,-1
1771406195,26746,858507264,26968,3062132736,-1
1771406195,26746,858507264,26968,3062132736,-1
1771406195,26746,858507264,26968,3062132736,-1
1771406195,26746,858507264,26968,3062132736,-1
1771406195,26746,858507264,26968,3062132736,-1
1771406195,26746,858507264,26968,3062132736,-1
1771406195,26746,858507264,26968,3062132736,-1
1771406195,26746,858507264,26968,3062132736,-1
1771406195,26746,858507264,26968,3062132736,-1
1771406195,26746,858507264,26968,3062132736,-1
1771406195,26746,858507264,26968,3062132736,-1
1771406195,26746,858507264,26968,3062132736,-1
1771406195,26746,858507264,26968,3062132736,-1
1771406195,26746,858507264,26968,3062132736,-1
1771406195,26746,858507264,26968,3062132736,-1
1771406195,26746,858507264,26968,3062132736,-1
1771406195,26746,858507264,26968,3062132736,-1
1771406195,26746,858507264,26968,3062132736,-1
1771406195,26746,858507264,26968,3062132736,-1
1771406195,26746,858507264,26968,3062132736,-1
1771406195,26746,858507264,26968,3062132736,-1
1771406195,26746,858507264,26968,3062132736,-1
1771406200,26746,858507264,26972,3062190080,-1
1771406200,26746,858507264,26972,3062190080,-1
1771406200,26746,858507264,26972,3062190080,-1
1771406200,26746,858507264,26972,3062190080,-1
1771406200,26746,858507264,26972,3062190080,-1
1771406200,26746,858507264,26972,3062190080,-1
1771406200,26746,858507264,26972,3062190080,-1
1771406200,26746,858507264,26972,3062190080,-1
1771406200,26746,858507264,26972,3062190080,-1
1771406200,26746,858507264,26972,3062190080,-1
1771406200,26746,858507264,26972,3062190080,-1
1771406200,26746,858507264,26972,3062190080,-1
1771406200,26746,858507264,26972,3062190080,-1
1771406200,26746,858507264,26972,3062190080,-1
1771406200,26746,858507264,26972,3062190080,-1
1771406200,26746,858507264,26972,3062190080,-1
1771406200,26746,858507264,26972,3062190080,-1
1771406200,26746,858507264,26972,3062190080,-1
1771406200,26746,858507264,26972,3062190080,-1
1771406200,26746,858507264,26972,3062190080,-1
1771406200,26746,858507264,26972,3062190080,-1
1771406200,26746,858507264,26972,3062190080,-1
1771406200,26746,858507264,26972,3062190080,-1
1771406200,26746,858507264,26972,3062190080,-1
1771406200,26746,858507264,26972,3062190080,-1
1771406200,26746,858507264,26972,3062190080,-1
1771406205,26746,858507264,26975,3062226944,-1
1771406205,26746,858507264,26975,3062226944,-1
1771406205,26746,858507264,26975,3062226944,-1
1771406205,26746,858507264,26975,3062226944,-1
1771406205,26746,858507264,26975,3062226944,-1
1771406205,26746,858507264,26975,3062226944,-1
1771406205,26746,858507264,26975,3062226944,-1
1771406205,26746,858507264,26975,3062226944,-1
1771406205,26746,858507264,26975,3062226944,-1
1771406205,26746,858507264,26975,3062226944,-1
1771406205,26746,858507264,26975,3062226944,-1
1771406205,26746,858507264,26975,3062226944,-1
1771406205,26746,858507264,26975,3062226944,-1
1771406205,26746,858507264,26975,3062226944,-1
1771406205,26746,858507264,26975,3062226944,-1
1771406205,26746,858507264,26975,3062226944,-1
1771406205,26746,858507264,26975,3062226944,-1
1771406205,26746,858507264,26975,3062226944,-1
1771406205,26746,858507264,26975,3062226944,-1
1771406205,26746,858507264,26975,3062226944,-1
1771406205,26746,858507264,26975,3062226944,-1
1771406205,26746,858507264,26975,3062226944,-1
1771406205,26746,858507264,26975,3062226944,-1
1771406205,26746,858507264,26975,3062226944,-1
1771406205,26746,858507264,26975,3062226944,-1
1771406205,26746,858507264,26975,3062226944,-1
1771406205,26746,858507264,26975,3062226944,-1
1771406205,26746,858507264,26975,3062226944,-1
1771406205,26746,858507264,26975,3062226944,-1
1771406205,26746,858507264,26975,3062226944,-1
1771406205,26746,858507264,26975,3062226944,-1
1771406205,26746,858507264,26975,3062226944,-1
1771406205,26746,858507264,26975,3062226944,-1
1771406205,26746,858507264,26975,3062226944,-1
1771406210,26746,858507264,26978,3062263808,-1
1771406210,26746,858507264,26978,3062263808,-1
1771406210,26746,858507264,26978,3062263808,-1
1771406210,26746,858507264,26978,3062263808,-1
1771406210,26746,858507264,26978,3062263808,-1
1771406210,26746,858507264,26978,3062263808,-1
1771406210,26746,858507264,26978,3062263808,-1
1771406210,26746,858507264,26978,3062263808,-1
1771406210,26746,858507264,26978,3062263808,-1
1771406210,26746,858507264,26978,3062263808,-1
1771406210,26746,858507264,26978,3062263808,-1
1771406210,26746,858507264,26978,3062263808,-1
1771406210,26746,858507264,26978,3062263808,-1
1771406210,26746,858507264,26978,3062263808,-1
1771406210,26746,858507264,26978,3062263808,-1
1771406210,26746,858507264,26978,3062263808,-1
1771406210,26746,858507264,26978,3062263808,-1
1771406210,26746,858507264,26978,3062263808,-1
1771406210,26746,858507264,26978,3062263808,-1
1771406210,26746,858507264,26978,3062263808,-1
1771406210,26746,858507264,26978,3062263808,-1
1771406210,26746,858507264,26978,3062263808,-1
1771406210,26746,858507264,26978,3062263808,-1
1771406210,26746,858507264,26978,3062263808,-1
1771406210,26746,858507264,26978,3062263808,-1
1771406210,26746,858507264,26978,3062263808,-1
1771406210,26746,858507264,26978,3062263808,-1
1771406210,26746,858507264,26978,3062263808,-1
1771406210,26746,858507264,26978,3062263808,-1
1771406210,26746,858507264,26978,3062263808,-1
1771406210,26746,858507264,26978,3062263808,-1
1771406210,26746,858507264,26978,3062263808,-1
1771406215,26746,858507264,26982,3062300672,-1
1771406215,26746,858507264,26982,3062300672,-1
1771406215,26746,858507264,26982,3062300672,-1
1771406215,26746,858507264,26982,3062300672,-1
1771406215,26746,858507264,26982,3062300672,-1
1771406215,26746,858507264,26982,3062300672,-1
1771406215,26746,858507264,26982,3062300672,-1
1771406215,26746,858507264,26982,3062300672,-1
1771406215,26746,858507264,26982,3062300672,-1
1771406215,26746,858507264,26982,3062300672,-1
1771406215,26746,858507264,26982,3062300672,-1
1771406215,26746,858507264,26982,3062300672,-1
1771406215,26746,858507264,26982,3062300672,-1
1771406215,26746,858507264,26982,3062300672,-1
1771406215,26746,858507264,26982,3062300672,-1
1771406215,26746,858507264,26982,3062300672,-1
1771406215,26746,858507264,26982,3062300672,-1
1771406215,26746,858507264,26982,3062300672,-1
1771406215,26746,858507264,26982,3062300672,-1
1771406215,26746,858507264,26982,3062300672,-1
1771406215,26746,858507264,26982,3062300672,-1
1771406215,26746,858507264,26982,3062300672,-1
1771406215,26746,858507264,26982,3062300672,-1
1771406215,26746,858507264,26982,3062300672,-1
1771406215,26746,858507264,26982,3062300672,-1
1771406215,26746,858507264,26982,3062300672,-1
1771406220,26746,858507264,26986,3062571008,-1
1771406220,26746,858507264,26986,3062571008,-1
1771406220,26746,858507264,26986,3062571008,-1
1771406220,26746,858507264,26986,3062571008,-1
1771406220,26746,858507264,26986,3062571008,-1
1771406220,26746,858507264,26986,3062571008,-1
1771406220,26746,858507264,26986,3062571008,-1
1771406220,26746,858507264,26986,3062571008,-1
1771406220,26746,858507264,26986,3062571008,-1
1771406220,26746,858507264,26986,3062571008,-1
1771406220,26746,858507264,26986,3062571008,-1
1771406220,26746,858507264,26986,3062571008,-1
1771406220,26746,858507264,26986,3062571008,-1
1771406220,26746,858507264,26986,3062571008,-1
1771406220,26746,858507264,26986,3062571008,-1
1771406220,26746,858507264,26986,3062571008,-1
1771406220,26746,858507264,26986,3062571008,-1
1771406220,26746,858507264,26986,3062571008,-1
1771406220,26746,858507264,26986,3062571008,-1
1771406220,26746,858507264,26986,3062571008,-1
1771406220,26746,858507264,26986,3062571008,-1
1771406220,26746,858507264,26986,3062571008,-1
1771406220,26746,858507264,26986,3062571008,-1
1771406220,26746,858507264,26986,3062571008,-1
1771406220,26746,858507264,26986,3062571008,-1
1771406220,26746,858507264,26986,3062571008,-1
1771406225,26750,858523648,27007,3062751232,-1
1771406225,26750,858523648,27007,3062751232,-1
1771406225,26750,858523648,27007,3062751232,-1
1771406225,26750,858523648,27007,3062751232,-1
1771406225,26750,858523648,27007,3062751232,-1
1771406225,26750,858523648,27007,3062751232,-1
1771406225,26750,858523648,27007,3062751232,-1
1771406225,26750,858523648,27007,3062751232,-1
1771406225,26750,858523648,27007,3062751232,-1
1771406225,26750,858523648,27007,3062751232,-1
1771406225,26750,858523648,27007,3062751232,-1
1771406225,26750,858523648,27007,3062751232,-1
1771406225,26750,858523648,27007,3062751232,-1
1771406225,26750,858523648,27007,3062751232,-1
1771406225,26750,858523648,27007,3062751232,-1
1771406225,26750,858523648,27007,3062751232,-1
1771406225,26750,858523648,27007,3062751232,-1
1771406225,26750,858523648,27007,3062751232,-1
1771406225,26750,858523648,27007,3062751232,-1
1771406225,26750,858523648,27007,3062751232,-1
1771406225,26750,858523648,27007,3062751232,-1
1771406225,26750,858523648,27007,3062751232,-1
1771406225,26750,858523648,27007,3062751232,-1
1771406225,26750,858523648,27007,3062751232,-1
1771406225,26750,858523648,27007,3062751232,-1
1771406225,26750,858523648,27007,3062751232,-1
1771406225,26750,858523648,27007,3062751232,-1
1771406225,26750,858523648,27007,3062751232,-1
1771406225,26750,858523648,27007,3062751232,-1
1771406225,26750,858523648,27007,3062751232,-1
1771406225,26750,858523648,27007,3062751232,-1
1771406225,26750,858523648,27007,3062751232,-1
1771406225,26750,858523648,27007,3062751232,-1
1771406225,26750,858523648,27007,3062751232,-1
1771406225,26750,858523648,27007,3062751232,-1
1771406225,26750,858523648,27007,3062751232,-1
1771406230,26750,858523648,27053,3062980608,-1
1771406230,26750,858523648,27053,3062980608,-1
1771406230,26750,858523648,27053,3062980608,-1
1771406230,26750,858523648,27053,3062980608,-1
1771406230,26750,858523648,27053,3062980608,-1
1771406230,26750,858523648,27053,3062980608,-1
1771406230,26750,858523648,27053,3062980608,-1
1771406230,26750,858523648,27053,3062980608,-1
1771406230,26750,858523648,27053,3062980608,-1
1771406230,26750,858523648,27053,3062980608,-1
1771406230,26750,858523648,27053,3062980608,-1
1771406230,26750,858523648,27053,3062980608,-1
1771406230,26750,858523648,27053,3062980608,-1
1771406230,26750,858523648,27053,3062980608,-1
1771406230,26750,858523648,27053,3062980608,-1
1771406230,26750,858523648,27053,3062980608,-1
1771406230,26750,858523648,27053,3062980608,-1
1771406230,26750,858523648,27053,3062980608,-1
1771406230,26750,858523648,27053,3062980608,-1
1771406230,26750,858523648,27053,3062980608,-1
1771406230,26750,858523648,27053,3062980608,-1
1771406230,26750,858523648,27053,3062980608,-1
1771406230,26750,858523648,27053,3062980608,-1
1771406230,26750,858523648,27053,3062980608,-1
1771406230,26750,858523648,27053,3062980608,-1
1771406230,26750,858523648,27053,3062980608,-1
1771406230,26750,858523648,27053,3062980608,-1
1771406230,26750,858523648,27053,3062980608,-1
1771406230,26750,858523648,27053,3062980608,-1
1771406230,26750,858523648,27053,3062980608,-1
1771406230,26750,858523648,27053,3062980608,-1
1771406230,26750,858523648,27053,3062980608,-1
1771406230,26750,858523648,27053,3062980608,-1
1771406230,26750,858523648,27053,3062980608,-1
1771406230,26750,858523648,27053,3062980608,-1
1771406235,26750,858523648,27056,3063013376,-1
1771406235,26750,858523648,27056,3063013376,-1
1771406235,26750,858523648,27056,3063013376,-1
1771406235,26750,858523648,27056,3063013376,-1
1771406235,26750,858523648,27056,3063013376,-1
1771406235,26750,858523648,27056,3063013376,-1
1771406235,26750,858523648,27056,3063013376,-1
1771406235,26750,858523648,27056,3063013376,-1
1771406235,26750,858523648,27056,3063013376,-1
1771406235,26750,858523648,27056,3063013376,-1
1771406235,26750,858523648,27056,3063013376,-1
1771406235,26750,858523648,27056,3063013376,-1
1771406235,26750,858523648,27056,3063013376,-1
1771406235,26750,858523648,27056,3063013376,-1
1771406235,26750,858523648,27056,3063013376,-1
1771406235,26750,858523648,27056,3063013376,-1
1771406235,26750,858523648,27056,3063013376,-1
1771406235,26750,858523648,27056,3063013376,-1
1771406235,26750,858523648,27056,3063013376,-1
1771406235,26750,858523648,27056,3063013376,-1
1771406235,26750,858523648,27056,3063013376,-1
1771406235,26750,858523648,27056,3063013376,-1
1771406235,26750,858523648,27056,3063013376,-1
1771406235,26750,858523648,27056,3063013376,-1
1771406235,26750,858523648,27056,3063013376,-1
1771406235,26750,858523648,27056,3063013376,-1
1771406235,26750,858523648,27056,3063013376,-1
1771406235,26750,858523648,27056,3063013376,-1
1771406235,26750,858523648,27056,3063013376,-1
1771406235,26750,858523648,27056,3063013376,-1
1771406235,26750,858523648,27056,3063013376,-1
1771406235,26750,858523648,27056,3063013376,-1
1771406235,26750,858523648,27056,3063013376,-1
1771406235,26750,858523648,27056,3063013376,-1
1771406235,26750,858523648,27056,3063013376,-1
1771406240,26750,858523648,27059,3063050240,-1
1771406240,26750,858523648,27059,3063050240,-1
1771406240,26750,858523648,27059,3063050240,-1
1771406240,26750,858523648,27059,3063050240,-1
1771406240,26750,858523648,27059,3063050240,-1
1771406240,26750,858523648,27059,3063050240,-1
1771406240,26750,858523648,27059,3063050240,-1
1771406240,26750,858523648,27059,3063050240,-1
1771406240,26750,858523648,27059,3063050240,-1
1771406240,26750,858523648,27059,3063050240,-1
1771406240,26750,858523648,27059,3063050240,-1
1771406240,26750,858523648,27059,3063050240,-1
1771406240,26750,858523648,27059,3063050240,-1
1771406240,26750,858523648,27059,3063050240,-1
1771406240,26750,858523648,27059,3063050240,-1
1771406240,26750,858523648,27059,3063050240,-1
1771406240,26750,858523648,27059,3063050240,-1
1771406240,26750,858523648,27059,3063050240,-1
1771406240,26750,858523648,27059,3063050240,-1
1771406240,26750,858523648,27059,3063050240,-1
1771406240,26750,858523648,27059,3063050240,-1
1771406240,26750,858523648,27059,3063050240,-1
1771406240,26750,858523648,27059,3063050240,-1
1771406240,26750,858523648,27059,3063050240,-1
1771406240,26750,858523648,27059,3063050240,-1
1771406240,26750,858523648,27059,3063050240,-1
1771406240,26750,858523648,27059,3063050240,-1
1771406240,26750,858523648,27059,3063050240,-1
1771406240,26750,858523648,27059,3063050240,-1
1771406240,26750,858523648,27059,3063050240,-1
1771406240,26750,858523648,27059,3063050240,-1
1771406240,26750,858523648,27059,3063050240,-1
1771406240,26750,858523648,27059,3063050240,-1
1771406240,26750,858523648,27059,3063050240,-1
1771406240,26750,858523648,27059,3063050240,-1
1771406245,26750,858523648,27064,3063107584,-1
1771406245,26750,858523648,27064,3063107584,-1
1771406245,26750,858523648,27064,3063107584,-1
1771406245,26750,858523648,27064,3063107584,-1
1771406245,26750,858523648,27064,3063107584,-1
1771406245,26750,858523648,27064,3063107584,-1
1771406245,26750,858523648,27064,3063107584,-1
1771406245,26750,858523648,27064,3063107584,-1
1771406245,26750,858523648,27064,3063107584,-1
1771406245,26750,858523648,27064,3063107584,-1
1771406245,26750,858523648,27064,3063107584,-1
1771406245,26750,858523648,27064,3063107584,-1
1771406245,26750,858523648,27064,3063107584,-1
1771406245,26750,858523648,27064,3063107584,-1
1771406245,26750,858523648,27064,3063107584,-1
1771406245,26750,858523648,27064,3063107584,-1
1771406245,26750,858523648,27064,3063107584,-1
1771406245,26750,858523648,27064,3063107584,-1
1771406245,26750,858523648,27064,3063107584,-1
1771406245,26750,858523648,27064,3063107584,-1
1771406245,26750,858523648,27064,3063107584,-1
1771406245,26750,858523648,27064,3063107584,-1
1771406245,26750,858523648,27064,3063107584,-1
1771406245,26750,858523648,27064,3063107584,-1
1771406245,26750,858523648,27064,3063107584,-1
1771406245,26750,858523648,27064,3063107584,-1
1771406245,26750,858523648,27064,3063107584,-1
1771406250,26750,858523648,27068,3063369728,-1
1771406250,26750,858523648,27068,3063369728,-1
1771406250,26750,858523648,27068,3063369728,-1
1771406250,26750,858523648,27068,3063369728,-1
1771406250,26750,858523648,27068,3063369728,-1
1771406250,26750,858523648,27068,3063369728,-1
1771406250,26750,858523648,27068,3063369728,-1
1771406250,26750,858523648,27068,3063369728,-1
1771406250,26750,858523648,27068,3063369728,-1
1771406250,26750,858523648,27068,3063369728,-1
1771406250,26750,858523648,27068,3063369728,-1
1771406250,26750,858523648,27068,3063369728,-1
1771406250,26750,858523648,27068,3063369728,-1
1771406250,26750,858523648,27068,3063369728,-1
1771406250,26750,858523648,27068,3063369728,-1
1771406250,26750,858523648,27068,3063369728,-1
1771406250,26750,858523648,27068,3063369728,-1
1771406250,26750,858523648,27068,3063369728,-1
1771406250,26750,858523648,27068,3063369728,-1
1771406250,26750,858523648,27068,3063369728,-1
1771406250,26750,858523648,27068,3063369728,-1
1771406250,26750,858523648,27068,3063369728,-1
1771406250,26750,858523648,27068,3063369728,-1
1771406250,26750,858523648,27068,3063369728,-1
1771406250,26750,858523648,27068,3063369728,-1
1771406250,26750,858523648,27068,3063369728,-1
1771406250,26750,858523648,27068,3063369728,-1
1771406250,26750,858523648,27068,3063369728,-1
1771406250,26750,858523648,27068,3063369728,-1
1771406250,26750,858523648,27068,3063369728,-1
1771406250,26750,858523648,27068,3063369728,-1
1771406250,26750,858523648,27068,3063369728,-1
1771406255,26752,858531840,27081,3063484416,-1
1771406255,26752,858531840,27081,3063484416,-1
1771406255,26752,858531840,27081,3063484416,-1
1771406255,26752,858531840,27081,3063484416,-1
1771406255,26752,858531840,27081,3063484416,-1
1771406255,26752,858531840,27081,3063484416,-1
1771406255,26752,858531840,27081,3063484416,-1
1771406255,26752,858531840,27081,3063484416,-1
1771406255,26752,858531840,27081,3063484416,-1
1771406255,26752,858531840,27081,3063484416,-1
1771406255,26752,858531840,27081,3063484416,-1
1771406255,26752,858531840,27081,3063484416,-1
1771406255,26752,858531840,27081,3063484416,-1
1771406255,26752,858531840,27081,3063484416,-1
1771406255,26752,858531840,27081,3063484416,-1
1771406255,26752,858531840,27081,3063484416,-1
1771406255,26752,858531840,27081,3063484416,-1
1771406255,26752,858531840,27081,3063484416,-1
1771406255,26752,858531840,27081,3063484416,-1
1771406255,26752,858531840,27081,3063484416,-1
1771406255,26752,858531840,27081,3063484416,-1
1771406255,26752,858531840,27081,3063484416,-1
1771406255,26752,858531840,27081,3063484416,-1
1771406255,26752,858531840,27081,3063484416,-1
1771406255,26752,858531840,27081,3063484416,-1
1771406255,26752,858531840,27081,3063484416,-1
1771406255,26752,858531840,27081,3063484416,-1
1771406255,26752,858531840,27081,3063484416,-1
1771406255,26752,858531840,27081,3063484416,-1
1771406255,26752,858531840,27081,3063484416,-1
1771406255,26752,858531840,27081,3063484416,-1
1771406255,26752,858531840,27081,3063484416,-1
1771406255,26752,858531840,27081,3063484416,-1
1771406255,26752,858531840,27081,3063484416,-1
1771406255,26752,858531840,27081,3063484416,-1
1771406255,26752,858531840,27081,3063484416,-1
1771406255,26752,858531840,27081,3063484416,-1
1771406255,26752,858531840,27081,3063484416,-1
1771406255,26752,858531840,27081,3063484416,-1
1771406255,26752,858531840,27081,3063484416,-1
1771406255,26752,858531840,27081,3063484416,-1
1771406260,26752,858531840,27084,3063504896,-1
1771406260,26752,858531840,27084,3063504896,-1
1771406260,26752,858531840,27085,3063521280,-1
1771406260,26752,858531840,27085,3063521280,-1
1771406260,26752,858531840,27085,3063521280,-1
1771406260,26752,858531840,27085,3063521280,-1
1771406260,26752,858531840,27085,3063521280,-1
1771406260,26752,858531840,27085,3063521280,-1
1771406260,26752,858531840,27085,3063521280,-1
1771406260,26752,858531840,27085,3063521280,-1
1771406260,26752,858531840,27085,3063521280,-1
1771406260,26752,858531840,27085,3063521280,-1
1771406260,26752,858531840,27085,3063521280,-1
1771406260,26752,858531840,27085,3063521280,-1
1771406260,26752,858531840,27085,3063521280,-1
1771406260,26752,858531840,27085,3063521280,-1
1771406260,26752,858531840,27085,3063521280,-1
1771406260,26752,858531840,27085,3063521280,-1
1771406260,26752,858531840,27085,3063521280,-1
1771406260,26752,858531840,27085,3063521280,-1
1771406260,26752,858531840,27085,3063521280,-1
1771406260,26752,858531840,27085,3063521280,-1
1771406260,26752,858531840,27085,3063521280,-1
1771406260,26752,858531840,27085,3063521280,-1
1771406260,26752,858531840,27085,3063521280,-1
1771406260,26752,858531840,27085,3063521280,-1
1771406260,26752,858531840,27085,3063521280,-1
1771406260,26752,858531840,27085,3063521280,-1
1771406260,26752,858531840,27085,3063521280,-1
1771406260,26752,858531840,27085,3063521280,-1
1771406260,26752,858531840,27085,3063521280,-1
1771406260,26752,858531840,27085,3063521280,-1
1771406260,26752,858531840,27085,3063521280,-1
1771406260,26752,858531840,27085,3063521280,-1
1771406260,26752,858531840,27085,3063521280,-1
1771406260,26752,858531840,27085,3063521280,-1
1771406265,26752,858531840,27087,3063537664,-1
1771406265,26752,858531840,27087,3063537664,-1
1771406265,26752,858531840,27087,3063537664,-1
1771406265,26752,858531840,27087,3063537664,-1
1771406265,26752,858531840,27087,3063537664,-1
1771406265,26752,858531840,27087,3063537664,-1
1771406265,26752,858531840,27087,3063537664,-1
1771406265,26752,858531840,27087,3063537664,-1
1771406265,26752,858531840,27088,3063554048,-1
1771406265,26752,858531840,27088,3063554048,-1
1771406265,26752,858531840,27088,3063554048,-1
1771406265,26752,858531840,27088,3063554048,-1
1771406265,26752,858531840,27088,3063554048,-1
1771406265,26752,858531840,27088,3063554048,-1
1771406265,26752,858531840,27088,3063554048,-1
1771406265,26752,858531840,27088,3063554048,-1
1771406265,26752,858531840,27088,3063554048,-1
1771406265,26752,858531840,27088,3063554048,-1
1771406265,26752,858531840,27088,3063554048,-1
1771406265,26752,858531840,27088,3063554048,-1
1771406265,26752,858531840,27088,3063554048,-1
1771406265,26752,858531840,27088,3063554048,-1
1771406265,26752,858531840,27088,3063554048,-1
1771406265,26752,858531840,27088,3063554048,-1
1771406265,26752,858531840,27088,3063554048,-1
1771406265,26752,858531840,27088,3063554048,-1
1771406265,26752,858531840,27088,3063554048,-1
1771406265,26752,858531840,27088,3063554048,-1
1771406265,26752,858531840,27088,3063554048,-1
1771406265,26752,858531840,27088,3063554048,-1
1771406265,26752,858531840,27088,3063554048,-1
1771406265,26752,858531840,27088,3063554048,-1
1771406265,26752,858531840,27088,3063554048,-1
1771406265,26752,858531840,27088,3063554048,-1
1771406265,26752,858531840,27088,3063554048,-1
1771406265,26752,858531840,27088,3063554048,-1
1771406265,26752,858531840,27088,3063554048,-1
1771406265,26752,858531840,27088,3063554048,-1
1771406265,26752,858531840,27088,3063554048,-1
1771406265,26752,858531840,27088,3063554048,-1
1771406270,26752,858531840,27090,3063574528,-1
1771406270,26752,858531840,27090,3063574528,-1
1771406270,26752,858531840,27090,3063574528,-1
1771406270,26752,858531840,27090,3063574528,-1
1771406270,26752,858531840,27090,3063574528,-1
1771406270,26752,858531840,27090,3063574528,-1
1771406270,26752,858531840,27090,3063574528,-1
1771406270,26752,858531840,27090,3063574528,-1
1771406270,26752,858531840,27090,3063574528,-1
1771406270,26752,858531840,27090,3063574528,-1
1771406270,26752,858531840,27090,3063574528,-1
1771406270,26752,858531840,27090,3063574528,-1
1771406270,26752,858531840,27091,3063590912,-1
1771406270,26752,858531840,27091,3063590912,-1
1771406270,26752,858531840,27091,3063590912,-1
1771406270,26752,858531840,27091,3063590912,-1
1771406270,26752,858531840,27091,3063590912,-1
1771406270,26752,858531840,27091,3063590912,-1
1771406270,26752,858531840,27091,3063590912,-1
1771406270,26752,858531840,27091,3063590912,-1
1771406270,26752,858531840,27091,3063590912,-1
1771406270,26752,858531840,27091,3063590912,-1
1771406270,26752,858531840,27091,3063590912,-1
1771406270,26752,858531840,27091,3063590912,-1
1771406270,26752,858531840,27091,3063590912,-1
1771406275,26752,858531840,27094,3063635968,-1
1771406275,26752,858531840,27094,3063635968,-1
1771406275,26752,858531840,27094,3063635968,-1
1771406275,26752,858531840,27094,3063635968,-1
1771406275,26752,858531840,27094,3063635968,-1
1771406275,26752,858531840,27094,3063635968,-1
1771406275,26752,858531840,27094,3063635968,-1
1771406275,26752,858531840,27094,3063635968,-1
1771406275,26752,858531840,27095,3063652352,-1
1771406275,26752,858531840,27095,3063652352,-1
1771406275,26752,858531840,27095,3063652352,-1
1771406275,26752,858531840,27095,3063652352,-1
1771406275,26752,858531840,27095,3063652352,-1
1771406275,26752,858531840,27095,3063652352,-1
1771406275,26752,858531840,27095,3063652352,-1
1771406275,26752,858531840,27095,3063652352,-1
1771406275,26752,858531840,27095,3063652352,-1
1771406275,26752,858531840,27095,3063652352,-1
1771406275,26752,858531840,27095,3063652352,-1
1771406275,26752,858531840,27095,3063652352,-1
1771406275,26752,858531840,27095,3063652352,-1
1771406275,26752,858531840,27095,3063652352,-1
1771406275,26752,858531840,27095,3063652352,-1
1771406275,26752,858531840,27095,3063652352,-1
1771406275,26752,858531840,27095,3063652352,-1
1771406280,26752,858531840,27097,3063668736,-1
1771406280,26752,858531840,27097,3063668736,-1
1771406280,26752,858531840,27097,3063668736,-1
1771406280,26752,858531840,27097,3063668736,-1
1771406280,26752,858531840,27097,3063668736,-1
1771406280,26752,858531840,27097,3063668736,-1
1771406280,26752,858531840,27097,3063668736,-1
1771406280,26752,858531840,27097,3063668736,-1
1771406280,26752,858531840,27097,3063668736,-1
1771406280,26752,858531840,27097,3063668736,-1
1771406280,26752,858531840,27097,3063668736,-1
1771406280,26752,858531840,27097,3063668736,-1
1771406280,26752,858531840,27097,3063668736,-1
1771406280,26752,858531840,27097,3063668736,-1
1771406280,26752,858531840,27097,3063668736,-1
1771406280,26752,858531840,27097,3063668736,-1
1771406280,26752,858531840,27097,3063668736,-1
1771406280,26752,858531840,27097,3063668736,-1
1771406280,26752,858531840,27099,3063910400,-1
1771406280,26752,858531840,27099,3063910400,-1
1771406280,26752,858531840,27099,3063910400,-1
1771406280,26752,858531840,27099,3063910400,-1
1771406280,26752,858531840,27099,3063910400,-1
1771406280,26752,858531840,27099,3063910400,-1
1771406280,26752,858531840,27099,3063910400,-1
1771406280,26752,858531840,27099,3063910400,-1
1771406280,26752,858531840,27099,3063910400,-1
1771406280,26752,858531840,27099,3063910400,-1
1771406280,26752,858531840,27099,3063910400,-1
1771406280,26752,858531840,27099,3063910400,-1
1771406280,26752,858531840,27099,3063910400,-1
1771406280,26752,858531840,27099,3063910400,-1
1771406280,26752,858531840,27099,3063910400,-1
1771406280,26752,858531840,27099,3063910400,-1
1771406285,26754,858540032,27105,3063971840,-1
1771406285,26754,858540032,27105,3063971840,-1
1771406285,26754,858540032,27105,3063971840,-1
1771406285,26754,858540032,27105,3063971840,-1
1771406285,26754,858540032,27105,3063971840,-1
1771406285,26754,858540032,27105,3063971840,-1
1771406285,26754,858540032,27105,3063971840,-1
1771406285,26754,858540032,27105,3063971840,-1
1771406285,26754,858540032,27105,3063971840,-1
1771406285,26754,858540032,27105,3063971840,-1
1771406285,26754,858540032,27105,3063971840,-1
1771406285,26754,858540032,27105,3063971840,-1
1771406285,26754,858540032,27105,3063971840,-1
1771406285,26754,858540032,27105,3063971840,-1
1771406285,26754,858540032,27105,3063971840,-1
1771406285,26754,858540032,27105,3063971840,-1
1771406285,26754,858540032,27106,3063988224,-1
1771406285,26754,858540032,27106,3063988224,-1
1771406285,26754,858540032,27106,3063988224,-1
1771406285,26754,858540032,27106,3063988224,-1
1771406285,26754,858540032,27106,3063988224,-1
1771406285,26754,858540032,27106,3063988224,-1
1771406285,26754,858540032,27106,3063988224,-1
1771406285,26754,858540032,27106,3063988224,-1
1771406285,26754,858540032,27106,3063988224,-1
1771406285,26754,858540032,27106,3063988224,-1
1771406290,26754,858540032,27109,3064008704,-1
1771406290,26754,858540032,27109,3064008704,-1
1771406290,26754,858540032,27109,3064008704,-1
1771406290,26754,858540032,27109,3064008704,-1
1771406290,26754,858540032,27109,3064008704,-1
1771406290,26754,858540032,27109,3064008704,-1
1771406290,26754,858540032,27109,3064008704,-1
1771406290,26754,858540032,27109,3064008704,-1
1771406290,26754,858540032,27109,3064008704,-1
1771406290,26754,858540032,27116,3064049664,-1
1771406290,26754,858540032,27116,3064049664,-1
1771406290,26754,858540032,27116,3064049664,-1
