Timestamp,Read bytes,Read packets,Read errors,Read drops,Write bytes,Write packets,Write errors,Write drops
1771372050,702201349,99538,0,0,4513503,48528,0,0
1771372050,702201349,99538,0,0,4513503,48528,0,0
1771372050,702201349,99538,0,0,4513503,48528,0,0
1771372050,702201349,99538,0,0,4513503,48528,0,0
1771372050,702201349,99538,0,0,4513503,48528,0,0
1771372050,702201349,99538,0,0,4513503,48528,0,0
1771372050,702201349,99538,0,0,4513503,48528,0,0
1771372050,702201349,99538,0,0,4513503,48528,0,0
1771372050,702201349,99538,0,0,4513503,48528,0,0
1771372050,702201349,99538,0,0,4513503,48528,0,0
1771372050,702201401,99539,0,0,4513503,48528,0,0
1771372050,702201401,99539,0,0,4513503,48528,0,0
1771372050,702201401,99539,0,0,4513503,48528,0,0
1771372050,702201401,99539,0,0,4513503,48528,0,0
1771372050,702201401,99539,0,0,4513503,48528,0,0
1771372050,702201401,99539,0,0,4513503,48528,0,0
1771372050,702201401,99539,0,0,4513503,48528,0,0
1771372050,702201401,99539,0,0,4513503,48528,0,0
1771372050,702201401,99539,0,0,4513503,48528,0,0
1771372050,702201401,99539,0,0,4513503,48528,0,0
1771372055,702202297,99553,0,0,4515451,48540,0,0
1771372055,702202297,99553,0,0,4515451,48540,0,0
1771372055,702202297,99553,0,0,4515451,48540,0,0
1771372055,702202297,99553,0,0,4515451,48540,0,0
1771372055,702202297,99553,0,0,4515451,48540,0,0
1771372055,702202297,99553,0,0,4515451,48540,0,0
1771372055,702202297,99553,0,0,4515451,48540,0,0
1771372055,702202297,99553,0,0,4515451,48540,0,0
1771372055,702202297,99553,0,0,4515451,48540,0,0
1771372060,702203493,99571,0,0,4518269,48557,0,0
1771372060,702203493,99571,0,0,4518269,48557,0,0
1771372060,702203493,99571,0,0,4518269,48557,0,0
1771372060,702203493,99571,0,0,4518269,48557,0,0
1771372060,702203493,99571,0,0,4518269,48557,0,0
1771372060,702203493,99571,0,0,4518269,48557,0,0
1771372060,702203493,99571,0,0,4518269,48557,0,0
1771372060,702203493,99571,0,0,4518269,48557,0,0
1771372060,702203545,99572,0,0,4518269,48557,0,0
1771372060,702203545,99572,0,0,4518269,48557,0,0
1771372060,702203545,99572,0,0,4518269,48557,0,0
1771372060,702203545,99572,0,0,4518269,48557,0,0
1771372060,702203611,99573,0,0,4518371,48558,0,0
1771372065,702204741,99590,0,0,4520661,48573,0,0
1771372065,702204741,99590,0,0,4520661,48573,0,0
1771372065,702204741,99590,0,0,4520661,48573,0,0
1771372065,702204741,99590,0,0,4520661,48573,0,0
1771372065,702204741,99590,0,0,4520661,48573,0,0
1771372065,702204741,99590,0,0,4520661,48573,0,0
1771372065,702204741,99590,0,0,4520661,48573,0,0
1771372065,702204741,99590,0,0,4520661,48573,0,0
1771372065,702204741,99590,0,0,4520661,48573,0,0
1771372065,702204741,99590,0,0,4520661,48573,0,0
1771372065,702204741,99590,0,0,4520661,48573,0,0
1771372065,702204741,99590,0,0,4520661,48573,0,0
1771372065,702204741,99590,0,0,4520661,48573,0,0
1771372065,702204741,99590,0,0,4520661,48573,0,0
1771372065,702205071,99595,0,0,4521547,48578,0,0
1771372070,702205967,99609,0,0,4523467,48590,0,0
1771372070,702205967,99609,0,0,4523467,48590,0,0
1771372070,702205967,99609,0,0,4523467,48590,0,0
1771372070,702205967,99609,0,0,4523467,48590,0,0
1771372070,702205967,99609,0,0,4523467,48590,0,0
1771372070,702205967,99609,0,0,4523467,48590,0,0
1771372070,702205967,99609,0,0,4523467,48590,0,0
1771372070,702205967,99609,0,0,4523467,48590,0,0
1771372070,702206019,99610,0,0,4523467,48590,0,0
1771372070,702206019,99610,0,0,4523467,48590,0,0
1771372070,702206019,99610,0,0,4523467,48590,0,0
1771372070,702206019,99610,0,0,4523467,48590,0,0
1771372070,702206019,99610,0,0,4523467,48590,0,0
1771372070,702206019,99610,0,0,4523467,48590,0,0
1771372070,702206019,99610,0,0,4523467,48590,0,0
1771372070,702206019,99610,0,0,4523467,48590,0,0
1771372070,702206085,99611,0,0,4523569,48591,0,0
1771372075,702206951,99624,0,0,4525435,48602,0,0
1771372075,702206951,99624,0,0,4525435,48602,0,0
1771372075,702206951,99624,0,0,4525435,48602,0,0
1771372075,702206951,99624,0,0,4525435,48602,0,0
1771372075,702206951,99624,0,0,4525435,48602,0,0
1771372075,702206951,99624,0,0,4525435,48602,0,0
1771372075,702206951,99624,0,0,4525435,48602,0,0
1771372075,702206951,99624,0,0,4525435,48602,0,0
1771372075,702206951,99624,0,0,4525435,48602,0,0
1771372075,702206951,99624,0,0,4525435,48602,0,0
1771372075,702206951,99624,0,0,4525435,48602,0,0
1771372075,702206951,99624,0,0,4525435,48602,0,0
1771372075,702206951,99624,0,0,4525435,48602,0,0
1771372075,702206951,99624,0,0,4525435,48602,0,0
1771372075,702206951,99624,0,0,4525435,48602,0,0
1771372075,702206951,99624,0,0,4525435,48602,0,0
1771372075,702207479,99632,0,0,4526587,48610,0,0
1771372080,702208639,99650,0,0,4528911,48626,0,0
1771372080,702208639,99650,0,0,4528911,48626,0,0
1771372080,702208639,99650,0,0,4528911,48626,0,0
1771372080,702208639,99650,0,0,4528911,48626,0,0
1771372080,702208691,99651,0,0,4528911,48626,0,0
1771372080,702208691,99651,0,0,4528911,48626,0,0
1771372080,702208691,99651,0,0,4528911,48626,0,0
1771372080,702208691,99651,0,0,4528911,48626,0,0
1771372080,702208691,99651,0,0,4528911,48626,0,0
1771372080,702208691,99651,0,0,4528911,48626,0,0
1771372080,702208691,99651,0,0,4528911,48626,0,0
1771372080,702208691,99651,0,0,4528911,48626,0,0
1771372080,702208757,99652,0,0,4529021,48627,0,0
1771372085,702209623,99665,0,0,4530779,48638,0,0
1771372085,702209623,99665,0,0,4530779,48638,0,0
1771372085,702209623,99665,0,0,4530779,48638,0,0
1771372085,702209623,99665,0,0,4530779,48638,0,0
1771372085,702209623,99665,0,0,4530779,48638,0,0
1771372085,702209623,99665,0,0,4530779,48638,0,0
1771372085,702209623,99665,0,0,4530779,48638,0,0
1771372085,702209623,99665,0,0,4530779,48638,0,0
1771372085,702209623,99665,0,0,4530779,48638,0,0
1771372085,702209623,99665,0,0,4530779,48638,0,0
1771372085,702209623,99665,0,0,4530779,48638,0,0
1771372085,702209623,99665,0,0,4530779,48638,0,0
1771372085,702209623,99665,0,0,4530779,48638,0,0
1771372085,702209623,99665,0,0,4530779,48638,0,0
1771372085,702209623,99665,0,0,4530779,48638,0,0
1771372085,702209623,99665,0,0,4530779,48638,0,0
1771372090,702211047,99687,0,0,4533851,48658,0,0
1771372090,702211047,99687,0,0,4533851,48658,0,0
1771372090,702211047,99687,0,0,4533851,48658,0,0
1771372090,702211047,99687,0,0,4533851,48658,0,0
1771372090,702211047,99687,0,0,4533851,48658,0,0
1771372090,702211047,99687,0,0,4533851,48658,0,0
1771372090,702211047,99687,0,0,4533851,48658,0,0
1771372090,702211047,99687,0,0,4533851,48658,0,0
1771372090,702211047,99687,0,0,4533851,48658,0,0
1771372090,702211047,99687,0,0,4533851,48658,0,0
1771372090,702211047,99687,0,0,4533851,48658,0,0
1771372090,702211047,99687,0,0,4533851,48658,0,0
1771372090,702211099,99688,0,0,4533851,48658,0,0
1771372090,702211099,99688,0,0,4533851,48658,0,0
1771372090,702211099,99688,0,0,4533851,48658,0,0
1771372090,702211099,99688,0,0,4533851,48658,0,0
1771372090,702211099,99688,0,0,4533851,48658,0,0
1771372090,702211099,99688,0,0,4533851,48658,0,0
1771372090,702211099,99688,0,0,4533851,48658,0,0
1771372090,702211099,99688,0,0,4533851,48658,0,0
1771372095,702212097,99703,0,0,4536183,48674,0,0
1771372095,702212097,99703,0,0,4536183,48674,0,0
1771372095,702212097,99703,0,0,4536183,48674,0,0
1771372095,702212097,99703,0,0,4536183,48674,0,0
1771372095,702212097,99703,0,0,4536183,48674,0,0
1771372095,702212097,99703,0,0,4536183,48674,0,0
1771372095,702212097,99703,0,0,4536183,48674,0,0
1771372095,702212097,99703,0,0,4536183,48674,0,0
1771372095,702212097,99703,0,0,4536183,48674,0,0
1771372095,702212097,99703,0,0,4536183,48674,0,0
1771372095,702212097,99703,0,0,4536183,48674,0,0
1771372100,702213623,99726,0,0,4539411,48696,0,0
1771372100,702213689,99727,0,0,4539411,48696,0,0
1771372100,702213689,99727,0,0,4539411,48696,0,0
1771372100,702213689,99727,0,0,4539411,48696,0,0
1771372100,702213689,99727,0,0,4539411,48696,0,0
1771372100,702213689,99727,0,0,4539411,48696,0,0
1771372100,702213741,99728,0,0,4539411,48696,0,0
1771372100,702213741,99728,0,0,4539411,48696,0,0
1771372100,702213741,99728,0,0,4539411,48696,0,0
1771372100,702213741,99728,0,0,4539411,48696,0,0
1771372100,702213741,99728,0,0,4539411,48696,0,0
1771372100,702213741,99728,0,0,4539411,48696,0,0
1771372100,702213741,99728,0,0,4539411,48696,0,0
1771372105,702214703,99743,0,0,4541473,48709,0,0
1771372105,702214703,99743,0,0,4541473,48709,0,0
1771372105,702214703,99743,0,0,4541473,48709,0,0
1771372105,702214703,99743,0,0,4541473,48709,0,0
1771372105,702214703,99743,0,0,4541473,48709,0,0
1771372105,702214703,99743,0,0,4541473,48709,0,0
1771372105,702214703,99743,0,0,4541473,48709,0,0
1771372105,702214703,99743,0,0,4541473,48709,0,0
1771372105,702214703,99743,0,0,4541473,48709,0,0
1771372105,702214703,99743,0,0,4541473,48709,0,0
1771372105,702214703,99743,0,0,4541473,48709,0,0
1771372105,702214703,99743,0,0,4541473,48709,0,0
1771372105,702214703,99743,0,0,4541473,48709,0,0
1771372110,702215965,99762,0,0,4544003,48728,0,0
1771372110,702216229,99766,0,0,4544771,48732,0,0
1771372110,702216229,99766,0,0,4544771,48732,0,0
1771372110,702216229,99766,0,0,4544771,48732,0,0
1771372110,702216281,99767,0,0,4544771,48732,0,0
1771372110,702216281,99767,0,0,4544771,48732,0,0
1771372110,702216281,99767,0,0,4544771,48732,0,0
1771372110,702216281,99767,0,0,4544771,48732,0,0
1771372110,702216281,99767,0,0,4544771,48732,0,0
1771372110,702216281,99767,0,0,4544771,48732,0,0
1771372110,702216281,99767,0,0,4544771,48732,0,0
1771372110,702216281,99767,0,0,4544771,48732,0,0
1771372110,702216281,99767,0,0,4544771,48732,0,0
1771372110,702216281,99767,0,0,4544771,48732,0,0
1771372115,702217177,99781,0,0,4546699,48744,0,0
1771372115,702217177,99781,0,0,4546699,48744,0,0
1771372115,702217177,99781,0,0,4546699,48744,0,0
1771372115,702217177,99781,0,0,4546699,48744,0,0
1771372115,702217177,99781,0,0,4546699,48744,0,0
1771372115,702217177,99781,0,0,4546699,48744,0,0
1771372115,702217177,99781,0,0,4546699,48744,0,0
1771372115,702217177,99781,0,0,4546699,48744,0,0
1771372115,702217177,99781,0,0,4546699,48744,0,0
1771372115,702217177,99781,0,0,4546699,48744,0,0
1771372115,702217177,99781,0,0,4546699,48744,0,0
1771372115,702217177,99781,0,0,4546699,48744,0,0
1771372115,702217177,99781,0,0,4546699,48744,0,0
1771372115,702217177,99781,0,0,4546699,48744,0,0
1771372120,702218043,99794,0,0,4548559,48756,0,0
1771372120,702218307,99798,0,0,4549327,48760,0,0
1771372120,702218307,99798,0,0,4549327,48760,0,0
1771372120,702218307,99798,0,0,4549327,48760,0,0
1771372120,702218307,99798,0,0,4549327,48760,0,0
1771372120,702218307,99798,0,0,4549327,48760,0,0
1771372120,702218359,99799,0,0,4549327,48760,0,0
1771372120,702218359,99799,0,0,4549327,48760,0,0
1771372120,702218359,99799,0,0,4549327,48760,0,0
1771372120,702218359,99799,0,0,4549327,48760,0,0
1771372120,702218359,99799,0,0,4549327,48760,0,0
1771372120,702218359,99799,0,0,4549327,48760,0,0
1771372125,702219255,99813,0,0,4551207,48772,0,0
1771372125,702219321,99814,0,0,4551309,48773,0,0
1771372125,702219321,99814,0,0,4551309,48773,0,0
1771372125,702219321,99814,0,0,4551309,48773,0,0
1771372125,702219321,99814,0,0,4551309,48773,0,0
1771372125,702219321,99814,0,0,4551309,48773,0,0
1771372125,702219321,99814,0,0,4551309,48773,0,0
1771372130,702220319,99829,0,0,4553263,48786,0,0
1771372130,702220583,99833,0,0,4554007,48790,0,0
1771372130,702220583,99833,0,0,4554007,48790,0,0
1771372130,702220583,99833,0,0,4554007,48790,0,0
1771372130,702220583,99833,0,0,4554007,48790,0,0
1771372130,702220635,99834,0,0,4554007,48790,0,0
1771372130,702220635,99834,0,0,4554007,48790,0,0
1771372130,702220635,99834,0,0,4554007,48790,0,0
1771372130,702220635,99834,0,0,4554007,48790,0,0
1771372130,702220635,99834,0,0,4554007,48790,0,0
1771372130,702220635,99834,0,0,4554007,48790,0,0
1771372130,702220635,99834,0,0,4554007,48790,0,0
1771372130,702220635,99834,0,0,4554007,48790,0,0
1771372130,702220635,99834,0,0,4554007,48790,0,0
1771372135,702221765,99851,0,0,4556293,48805,0,0
1771372135,702221831,99852,0,0,4556395,48806,0,0
1771372135,702221831,99852,0,0,4556395,48806,0,0
1771372135,702221831,99852,0,0,4556395,48806,0,0
1771372135,702221831,99852,0,0,4556395,48806,0,0
1771372135,702221831,99852,0,0,4556395,48806,0,0
1771372135,702221831,99852,0,0,4556395,48806,0,0
1771372135,702221831,99852,0,0,4556395,48806,0,0
1771372135,702221831,99852,0,0,4556395,48806,0,0
1771372140,702222793,99867,0,0,4558409,48819,0,0
1771372140,702223057,99871,0,0,4559185,48823,0,0
1771372140,702223057,99871,0,0,4559185,48823,0,0
1771372140,702223057,99871,0,0,4559185,48823,0,0
1771372140,702223057,99871,0,0,4559185,48823,0,0
1771372140,702223109,99872,0,0,4559185,48823,0,0
1771372140,702223109,99872,0,0,4559185,48823,0,0
1771372140,702223109,99872,0,0,4559185,48823,0,0
1771372140,702223109,99872,0,0,4559185,48823,0,0
1771372140,702223109,99872,0,0,4559185,48823,0,0
1771372145,702224371,99891,0,0,4561807,48842,0,0
1771372145,702224437,99892,0,0,4561917,48843,0,0
1771372145,702224437,99892,0,0,4561917,48843,0,0
1771372145,702224437,99892,0,0,4561917,48843,0,0
1771372145,702224437,99892,0,0,4561917,48843,0,0
1771372145,702224437,99892,0,0,4561917,48843,0,0
1771372145,702224437,99892,0,0,4561917,48843,0,0
1771372145,702224437,99892,0,0,4561917,48843,0,0
1771372150,702225267,99905,0,0,4563735,48854,0,0
1771372150,702225267,99905,0,0,4563735,48854,0,0
1771372150,702225597,99910,0,0,4564613,48859,0,0
1771372150,702225597,99910,0,0,4564613,48859,0,0
1771372150,702225597,99910,0,0,4564613,48859,0,0
1771372150,702225597,99910,0,0,4564613,48859,0,0
1771372150,702225597,99910,0,0,4564613,48859,0,0
1771372150,702225597,99910,0,0,4564613,48859,0,0
1771372150,702225597,99910,0,0,4564613,48859,0,0
1771372150,702225649,99911,0,0,4564613,48859,0,0
1771372150,702225649,99911,0,0,4564613,48859,0,0
1771372150,702225649,99911,0,0,4564613,48859,0,0
1771372150,702225649,99911,0,0,4564613,48859,0,0
1771372150,702225649,99911,0,0,4564613,48859,0,0
1771372155,702226647,99926,0,0,4566769,48873,0,0
1771372155,702226647,99926,0,0,4566769,48873,0,0
1771372155,702226713,99927,0,0,4566871,48874,0,0
1771372155,702226713,99927,0,0,4566871,48874,0,0
1771372155,702226713,99927,0,0,4566871,48874,0,0
1771372155,702226713,99927,0,0,4566871,48874,0,0
1771372155,702226713,99927,0,0,4566871,48874,0,0
1771372155,702226713,99927,0,0,4566871,48874,0,0
1771372155,702226713,99927,0,0,4566871,48874,0,0
1771372155,702226713,99927,0,0,4566871,48874,0,0
1771372155,702226713,99927,0,0,4566871,48874,0,0
1771372155,702226713,99927,0,0,4566871,48874,0,0
1771372155,702226713,99927,0,0,4566871,48874,0,0
1771372155,702226713,99927,0,0,4566871,48874,0,0
1771372155,702226713,99927,0,0,4566871,48874,0,0
1771372155,702226713,99927,0,0,4566871,48874,0,0
1771372160,702227909,99945,0,0,4569535,48890,0,0
1771372160,702227909,99945,0,0,4569535,48890,0,0
1771372160,702227909,99945,0,0,4569535,48890,0,0
1771372160,702227909,99945,0,0,4569535,48890,0,0
1771372160,702227909,99945,0,0,4569535,48890,0,0
1771372160,702227961,99946,0,0,4569535,48890,0,0
1771372160,702227961,99946,0,0,4569535,48890,0,0
1771372160,702227961,99946,0,0,4569535,48890,0,0
1771372160,702227961,99946,0,0,4569535,48890,0,0
1771372160,702227961,99946,0,0,4569535,48890,0,0
1771372160,702227961,99946,0,0,4569535,48890,0,0
1771372160,702227961,99946,0,0,4569535,48890,0,0
1771372160,702227961,99946,0,0,4569535,48890,0,0
1771372160,702227961,99946,0,0,4569535,48890,0,0
1771372165,702228857,99960,0,0,4571479,48902,0,0
1771372165,702228923,99961,0,0,4571581,48903,0,0
1771372165,702228923,99961,0,0,4571581,48903,0,0
1771372165,702228923,99961,0,0,4571581,48903,0,0
1771372165,702228923,99961,0,0,4571581,48903,0,0
1771372165,702228923,99961,0,0,4571581,48903,0,0
1771372165,702228923,99961,0,0,4571581,48903,0,0
1771372165,702228923,99961,0,0,4571581,48903,0,0
1771372165,702228923,99961,0,0,4571581,48903,0,0
1771372165,702228923,99961,0,0,4571581,48903,0,0
1771372165,702228923,99961,0,0,4571581,48903,0,0
1771372170,702230017,99978,0,0,4573795,48918,0,0
1771372170,702230017,99978,0,0,4573795,48918,0,0
1771372170,702230449,99984,0,0,4575309,48927,0,0
1771372170,702230449,99984,0,0,4575309,48927,0,0
1771372170,702230449,99984,0,0,4575309,48927,0,0
1771372170,702230449,99984,0,0,4575309,48927,0,0
1771372170,702230449,99984,0,0,4575309,48927,0,0
1771372170,702230449,99984,0,0,4575309,48927,0,0
1771372170,702230449,99984,0,0,4575309,48927,0,0
1771372170,702230449,99984,0,0,4575309,48927,0,0
1771372170,702230449,99984,0,0,4575309,48927,0,0
1771372170,702230501,99985,0,0,4575309,48927,0,0
1771372170,702230501,99985,0,0,4575309,48927,0,0
1771372170,702230501,99985,0,0,4575309,48927,0,0
1771372170,702230501,99985,0,0,4575309,48927,0,0
1771372170,702230501,99985,0,0,4575309,48927,0,0
1771372170,702230501,99985,0,0,4575309,48927,0,0
1771372175,702231595,100002,0,0,4577559,48942,0,0
1771372175,702231595,100002,0,0,4577559,48942,0,0
1771372175,702231595,100002,0,0,4577559,48942,0,0
1771372175,702231595,100002,0,0,4577559,48942,0,0
1771372175,702231595,100002,0,0,4577559,48942,0,0
1771372175,702231595,100002,0,0,4577559,48942,0,0
1771372175,702231595,100002,0,0,4577559,48942,0,0
1771372175,702231595,100002,0,0,4577559,48942,0,0
1771372175,702231595,100002,0,0,4577559,48942,0,0
1771372175,702231595,100002,0,0,4577559,48942,0,0
1771372180,702232989,100023,0,0,4580493,48961,0,0
1771372180,702232989,100023,0,0,4580493,48961,0,0
1771372180,702232989,100023,0,0,4580493,48961,0,0
1771372180,702233041,100024,0,0,4580493,48961,0,0
1771372180,702233041,100024,0,0,4580493,48961,0,0
1771372180,702233041,100024,0,0,4580493,48961,0,0
1771372180,702233041,100024,0,0,4580493,48961,0,0
1771372180,702233041,100024,0,0,4580493,48961,0,0
1771372180,702233041,100024,0,0,4580493,48961,0,0
1771372180,702233041,100024,0,0,4580493,48961,0,0
1771372180,702233041,100024,0,0,4580493,48961,0,0
1771372180,702233041,100024,0,0,4580493,48961,0,0
1771372180,702233041,100024,0,0,4580493,48961,0,0
1771372180,702233041,100024,0,0,4580493,48961,0,0
1771372180,702233041,100024,0,0,4580493,48961,0,0
1771372185,702233805,100036,0,0,4582201,48971,0,0
1771372185,702233805,100036,0,0,4582201,48971,0,0
1771372185,702233805,100036,0,0,4582201,48971,0,0
1771372185,702233871,100037,0,0,4582303,48972,0,0
1771372185,702233871,100037,0,0,4582303,48972,0,0
1771372185,702233871,100037,0,0,4582303,48972,0,0
1771372185,702233871,100037,0,0,4582303,48972,0,0
1771372185,702233871,100037,0,0,4582303,48972,0,0
1771372185,702233871,100037,0,0,4582303,48972,0,0
1771372185,702233871,100037,0,0,4582303,48972,0,0
1771372190,702235001,100054,0,0,4584469,48987,0,0
1771372190,702235001,100054,0,0,4584469,48987,0,0
1771372190,702235001,100054,0,0,4584469,48987,0,0
1771372190,702235001,100054,0,0,4584469,48987,0,0
1771372190,702235331,100059,0,0,4585331,48992,0,0
1771372190,702235383,100060,0,0,4585331,48992,0,0
1771372190,702235383,100060,0,0,4585331,48992,0,0
1771372190,702235383,100060,0,0,4585331,48992,0,0
1771372190,702235383,100060,0,0,4585331,48992,0,0
1771372190,702235383,100060,0,0,4585331,48992,0,0
1771372190,702235383,100060,0,0,4585331,48992,0,0
1771372190,702235383,100060,0,0,4585331,48992,0,0
1771372190,702235383,100060,0,0,4585331,48992,0,0
1771372195,702236345,100075,0,0,4587501,49005,0,0
1771372195,702236345,100075,0,0,4587501,49005,0,0
1771372195,702236411,100076,0,0,4587603,49006,0,0
1771372195,702236411,100076,0,0,4587603,49006,0,0
1771372195,702236411,100076,0,0,4587603,49006,0,0
1771372195,702236411,100076,0,0,4587603,49006,0,0
1771372195,702236411,100076,0,0,4587603,49006,0,0
1771372195,702236411,100076,0,0,4587603,49006,0,0
1771372195,702236411,100076,0,0,4587603,49006,0,0
1771372195,702236411,100076,0,0,4587603,49006,0,0
1771372195,702236411,100076,0,0,4587603,49006,0,0
1771372195,702236411,100076,0,0,4587603,49006,0,0
1771372195,702236411,100076,0,0,4587603,49006,0,0
1771372195,702236411,100076,0,0,4587603,49006,0,0
1771372200,702237541,100093,0,0,4589829,49021,0,0
1771372200,702237541,100093,0,0,4589829,49021,0,0
1771372200,702237541,100093,0,0,4589829,49021,0,0
1771372200,702237541,100093,0,0,4589829,49021,0,0
1771372200,702237541,100093,0,0,4589829,49021,0,0
1771372200,702237541,100093,0,0,4589829,49021,0,0
1771372200,702238069,100101,0,0,4591021,49029,0,0
1771372200,702238069,100101,0,0,4591021,49029,0,0
1771372200,702238121,100102,0,0,4591021,49029,0,0
1771372200,702238121,100102,0,0,4591021,49029,0,0
1771372200,702238121,100102,0,0,4591021,49029,0,0
1771372200,702238121,100102,0,0,4591021,49029,0,0
1771372200,702238121,100102,0,0,4591021,49029,0,0
1771372200,702238121,100102,0,0,4591021,49029,0,0
1771372200,702238121,100102,0,0,4591021,49029,0,0
1771372205,702239251,100119,0,0,4593343,49044,0,0
1771372205,702239251,100119,0,0,4593343,49044,0,0
1771372205,702239251,100119,0,0,4593343,49044,0,0
1771372205,702239317,100120,0,0,4593453,49045,0,0
1771372205,702239317,100120,0,0,4593453,49045,0,0
1771372205,702239317,100120,0,0,4593453,49045,0,0
1771372205,702239317,100120,0,0,4593453,49045,0,0
1771372205,702239317,100120,0,0,4593453,49045,0,0
1771372205,702239317,100120,0,0,4593453,49045,0,0
1771372205,702239317,100120,0,0,4593453,49045,0,0
1771372205,702239317,100120,0,0,4593453,49045,0,0
1771372205,702239317,100120,0,0,4593453,49045,0,0
1771372210,702240345,100136,0,0,4595681,49059,0,0
1771372210,702240345,100136,0,0,4595681,49059,0,0
1771372210,702240873,100144,0,0,4596881,49067,0,0
1771372210,702240873,100144,0,0,4596881,49067,0,0
1771372210,702240925,100145,0,0,4596881,49067,0,0
1771372210,702240925,100145,0,0,4596881,49067,0,0
1771372210,702240925,100145,0,0,4596881,49067,0,0
1771372210,702240925,100145,0,0,4596881,49067,0,0
1771372210,702240925,100145,0,0,4596881,49067,0,0
1771372215,702241725,100157,0,0,4598545,49077,0,0
1771372215,702241725,100157,0,0,4598545,49077,0,0
1771372215,702241725,100157,0,0,4598545,49077,0,0
1771372215,702241725,100157,0,0,4598545,49077,0,0
1771372215,702241725,100157,0,0,4598545,49077,0,0
1771372215,702241725,100157,0,0,4598545,49077,0,0
1771372215,702241725,100157,0,0,4598545,49077,0,0
1771372215,702241725,100157,0,0,4598545,49077,0,0
1771372215,702241725,100157,0,0,4598545,49077,0,0
1771372215,702241725,100157,0,0,4598545,49077,0,0
1771372220,702242489,100169,0,0,4600329,49087,0,0
1771372220,702242489,100169,0,0,4600329,49087,0,0
1771372220,702242555,100170,0,0,4600431,49088,0,0
1771372220,702242753,100173,0,0,4601049,49091,0,0
1771372220,702242753,100173,0,0,4601049,49091,0,0
1771372220,702242753,100173,0,0,4601049,49091,0,0
1771372220,702242753,100173,0,0,4601049,49091,0,0
1771372220,702242805,100174,0,0,4601049,49091,0,0
1771372220,702242805,100174,0,0,4601049,49091,0,0
1771372220,702242805,100174,0,0,4601049,49091,0,0
1771372220,702242805,100174,0,0,4601049,49091,0,0
1771372220,702242805,100174,0,0,4601049,49091,0,0
1771372220,702242805,100174,0,0,4601049,49091,0,0
1771372220,702242805,100174,0,0,4601049,49091,0,0
1771372220,702242805,100174,0,0,4601049,49091,0,0
1771372220,702242805,100174,0,0,4601049,49091,0,0
1771372220,702242805,100174,0,0,4601049,49091,0,0
1771372220,702242805,100174,0,0,4601049,49091,0,0
1771372225,702243671,100187,0,0,4602807,49102,0,0
1771372225,702243671,100187,0,0,4602807,49102,0,0
1771372225,702243737,100188,0,0,4602909,49103,0,0
1771372225,702243737,100188,0,0,4602909,49103,0,0
1771372225,702243737,100188,0,0,4602909,49103,0,0
1771372225,702243737,100188,0,0,4602909,49103,0,0
1771372225,702243737,100188,0,0,4602909,49103,0,0
1771372225,702243737,100188,0,0,4602909,49103,0,0
1771372230,702244765,100204,0,0,4605025,49117,0,0
1771372230,702244765,100204,0,0,4605025,49117,0,0
1771372230,702245293,100212,0,0,4606121,49125,0,0
1771372230,702245293,100212,0,0,4606121,49125,0,0
1771372230,702245293,100212,0,0,4606121,49125,0,0
1771372230,702245345,100213,0,0,4606121,49125,0,0
1771372230,702245345,100213,0,0,4606121,49125,0,0
1771372230,702245345,100213,0,0,4606121,49125,0,0
1771372230,702245345,100213,0,0,4606121,49125,0,0
1771372230,702245345,100213,0,0,4606121,49125,0,0
1771372230,702245345,100213,0,0,4606121,49125,0,0
1771372230,702245345,100213,0,0,4606121,49125,0,0
1771372235,702246277,100227,0,0,4608279,49140,0,0
1771372235,702246277,100227,0,0,4608279,49140,0,0
1771372235,702246343,100228,0,0,4608381,49141,0,0
1771372235,702246343,100228,0,0,4608381,49141,0,0
1771372235,702246343,100228,0,0,4608381,49141,0,0
1771372235,702246343,100228,0,0,4608381,49141,0,0
1771372235,702246343,100228,0,0,4608381,49141,0,0
1771372235,702246343,100228,0,0,4608381,49141,0,0
1771372235,702246343,100228,0,0,4608381,49141,0,0
1771372240,702247635,100248,0,0,4610889,49159,0,0
1771372240,702248199,100256,0,0,4612057,49167,0,0
1771372240,702248199,100256,0,0,4612057,49167,0,0
1771372240,702248199,100256,0,0,4612057,49167,0,0
1771372240,702248251,100257,0,0,4612057,49167,0,0
1771372245,702249015,100269,0,0,4613765,49177,0,0
1771372245,702249015,100269,0,0,4613765,49177,0,0
1771372245,702249015,100269,0,0,4613765,49177,0,0
1771372245,702249081,100270,0,0,4613867,49178,0,0
1771372245,702249081,100270,0,0,4613867,49178,0,0
1771372245,702249081,100270,0,0,4613867,49178,0,0
1771372245,702249081,100270,0,0,4613867,49178,0,0
1771372245,702249081,100270,0,0,4613867,49178,0,0
1771372245,702249081,100270,0,0,4613867,49178,0,0
1771372250,702250013,100284,0,0,4615727,49190,0,0
1771372250,702250013,100284,0,0,4615727,49190,0,0
1771372250,702250343,100289,0,0,4616573,49195,0,0
1771372250,702250343,100289,0,0,4616573,49195,0,0
1771372250,702250395,100290,0,0,4616573,49195,0,0
1771372250,702250395,100290,0,0,4616573,49195,0,0
1771372250,702250395,100290,0,0,4616573,49195,0,0
1771372250,702250395,100290,0,0,4616573,49195,0,0
1771372250,702250395,100290,0,0,4616573,49195,0,0
1771372250,702250395,100290,0,0,4616573,49195,0,0
