Timestamp,CPU time,System time,User time
1771372585,5298050066000,326843384000,4971206682000
1771372585,5298241549000,326853410000,4971388138000
1771372585,5298256037000,326854378000,4971401658000
1771372585,5298302048000,326856501000,4971445547000
1771372585,5298338728000,326859483000,4971479245000
1771372585,5298347751000,326860485000,4971487266000
1771372585,5298396333000,326864214000,4971532118000
1771372585,5298403413000,326865096000,4971538316000
1771372585,5298434863000,326866122000,4971568740000
1771372585,5298551632000,326867912000,4971683720000
1771372585,5298578913000,326869868000,4971709045000
1771372585,5298760931000,326873161000,4971887770000
1771372585,5298886776000,326875077000,4972011698000
1771372585,5299029175000,326877843000,4972151332000
1771372585,5299036306000,326878852000,4972157454000
1771372585,5299099206000,326879716000,4972219489000
1771372585,5299354836000,326889805000,4972465030000
1771372585,5299366059000,326890758000,4972475301000
1771372585,5299521844000,326904815000,4972617028000
1771372590,5307592512000,327196180000,4980396331000
1771372590,5307625595000,327198185000,4980427409000
1771372590,5307728544000,327207311000,4980521232000
1771372590,5307740454000,327208245000,4980532209000
1771372590,5307797257000,327209351000,4980587905000
1771372590,5307945214000,327215465000,4980729748000
1771372590,5308031715000,327218491000,4980813223000
1771372590,5308042192000,327220462000,4980821729000
1771372590,5308059750000,327222436000,4980837313000
1771372590,5308092569000,327229374000,4980863195000
1771372590,5308261463000,327240245000,4981021218000
1771372590,5308601924000,327259269000,4981342654000
1771372590,5308640777000,327268336000,4981372441000
1771372590,5308700359000,327283333000,4981417025000
1771372590,5308837523000,327296230000,4981541293000
1771372590,5308928558000,327298162000,4981630395000
1771372590,5308939964000,327298162000,4981641802000
1771372590,5308961418000,327301094000,4981660323000
1771372590,5309008318000,327302084000,4981706234000
1771372595,5317167076000,327638016000,4989529059000
1771372595,5317230808000,327640119000,4989590688000
1771372595,5317249014000,327640119000,4989608894000
1771372595,5317626035000,327640961000,4989985073000
1771372595,5317698548000,327640984000,4990057564000
1771372595,5318121404000,327641984000,4990479419000
1771372595,5318262290000,327644965000,4990617324000
1771372595,5318382901000,327664906000,4990717995000
1771372595,5318528965000,327672784000,4990856180000
1771372595,5318747333000,327690631000,4991056701000
1771372595,5318889788000,327699536000,4991190252000
1771372595,5318905289000,327700382000,4991204907000
1771372600,5327052756000,328045731000,4999007024000
1771372600,5327081951000,328049686000,4999032264000
1771372600,5327101235000,328050765000,4999050469000
1771372600,5327160775000,328058684000,4999102090000
1771372600,5327601876000,328081805000,4999520071000
1771372600,5327852846000,328102568000,4999750278000
1771372600,5327980651000,328109616000,4999871035000
1771372600,5328003605000,328112554000,4999891050000
1771372600,5328020704000,328114562000,4999906141000
1771372600,5328330656000,328137506000,5000193150000
1771372600,5328416816000,328148589000,5000268226000
1771372600,5328526995000,328156418000,5000370577000
1771372600,5328538691000,328158402000,5000380289000
1771372600,5328608907000,328163231000,5000445675000
1771372600,5328632989000,328167997000,5000464992000
1771372600,5328731685000,328173100000,5000558604000
1771372600,5328743541000,328174152000,5000569388000
1771372600,5328827258000,328183081000,5000644176000
1771372605,5336567743000,328405941000,5008163802000
1771372605,5336601454000,328406983000,5008194471000
1771372605,5337321156000,328440943000,5008880213000
1771372605,5337733128000,328458988000,5009274140000
1771372605,5338122225000,328489762000,5009632462000
1771372605,5338136161000,328490882000,5009645279000
1771372605,5338165979000,328491992000,5009673987000
1771372605,5338214280000,328497955000,5009716324000
1771372605,5338263662000,328500100000,5009763562000
1771372610,5346367596000,328771504000,5017596092000
1771372610,5346405394000,328772488000,5017632905000
1771372610,5346771408000,328777515000,5017993892000
1771372610,5346929859000,328777515000,5018152344000
1771372610,5347058277000,328780415000,5018277862000
1771372610,5347070478000,328780425000,5018290052000
1771372610,5347099143000,328781527000,5018317616000
1771372610,5347323360000,328787585000,5018535774000
1771372610,5347366050000,328788748000,5018577302000
1771372610,5347464199000,328788806000,5018675392000
1771372610,5347633267000,328789976000,5018843291000
1771372610,5347908428000,328797844000,5019110583000
1771372610,5348006901000,328801746000,5019205155000
1771372610,5348134118000,328807878000,5019326239000
1771372610,5348143596000,328807878000,5019335717000
1771372615,5355989087000,329105724000,5026883363000
1771372615,5356046408000,329109745000,5026936663000
1771372615,5356466576000,329116778000,5027349797000
1771372615,5356498690000,329118785000,5027379905000
1771372615,5356532896000,329121738000,5027411158000
1771372615,5356565066000,329123748000,5027441317000
1771372615,5356736716000,329137487000,5027599228000
1771372615,5356788761000,329138609000,5027650152000
1771372615,5356826960000,329140682000,5027686278000
1771372615,5356907154000,329143690000,5027763464000
1771372615,5357072347000,329154765000,5027917581000
1771372615,5357215907000,329161734000,5028054172000
1771372615,5357369878000,329171857000,5028198021000
1771372615,5357531095000,329173792000,5028357302000
1771372615,5357808068000,329189542000,5028618526000
1771372620,5365837496000,329408678000,5036428817000
1771372620,5366176807000,329423501000,5036753306000
1771372620,5366221906000,329425444000,5036796461000
1771372620,5366367374000,329435413000,5036931960000
1771372620,5366464085000,329440332000,5037023753000
1771372620,5366715161000,329458281000,5037256880000
1771372620,5367132507000,329471338000,5037661169000
1771372620,5367161098000,329473374000,5037687723000
1771372620,5367170252000,329474323000,5037695928000
1771372620,5367179878000,329476365000,5037703513000
1771372620,5367275674000,329482291000,5037793382000
1771372625,5375476926000,329775671000,5045701254000
1771372625,5375622708000,329775671000,5045847037000
1771372625,5375848584000,329781616000,5046066968000
1771372625,5375905858000,329781748000,5046124109000
1771372625,5376103298000,329782691000,5046320607000
1771372625,5376272532000,329784626000,5046487905000
1771372625,5376372139000,329784651000,5046587488000
1771372625,5376474974000,329785569000,5046689405000
1771372625,5376538033000,329785626000,5046752407000
1771372625,5376646092000,329793571000,5046852521000
1771372625,5376704098000,329794504000,5046909593000
1771372625,5377092060000,329794504000,5047297555000
1771372630,5385405464000,330082573000,5055322891000
1771372630,5385501643000,330087828000,5055413815000
1771372630,5385576576000,330095831000,5055480745000
1771372630,5385704839000,330103786000,5055601053000
1771372630,5385863928000,330113792000,5055751135000
1771372630,5385904151000,330114741000,5055789409000
1771372630,5385968950000,330120733000,5055848217000
1771372630,5385992457000,330124769000,5055867687000
1771372630,5386098274000,330127812000,5055970461000
1771372630,5386300747000,330127816000,5056172931000
1771372635,5394798680000,330316251000,5064482429000
1771372635,5394825026000,330317332000,5064507693000
1771372635,5394964898000,330327388000,5064637509000
1771372635,5395211850000,330336680000,5064875170000
1771372635,5395221511000,330337721000,5064884790000
1771372635,5395248209000,330338763000,5064909446000
1771372635,5395310012000,330342690000,5064968625000
1771372635,5395358928000,330346564000,5065012364000
1771372635,5395594821000,330362438000,5065232383000
1771372635,5395734926000,330368562000,5065366364000
1771372635,5395908599000,330388683000,5065519915000
1771372635,5395926535000,330390681000,5065535853000
1771372635,5396187206000,330405843000,5065781363000
1771372635,5396448080000,330409300000,5066038779000
1771372640,5404793796000,330687967000,5074105828000
1771372640,5404812001000,330688918000,5074123082000
1771372640,5404891799000,330691022000,5074200776000
1771372640,5405365501000,330694134000,5074671366000
1771372640,5405634742000,330700312000,5074934430000
1771372640,5405771814000,330704430000,5075067384000
1771372640,5406000602000,330713345000,5075287257000
1771372645,5413964747000,330963722000,5083001024000
1771372645,5414032469000,330978728000,5083053740000
1771372645,5414325395000,330986764000,5083338630000
1771372645,5414518153000,331002758000,5083515394000
1771372645,5415101729000,331006850000,5084094878000
1771372645,5415153259000,331007878000,5084145380000
1771372645,5415227142000,331009866000,5084217275000
1771372645,5415500434000,331012221000,5084488213000
1771372645,5415619282000,331016962000,5084602319000
1771372650,5423492623000,331275624000,5092216998000
1771372650,5423566914000,331284407000,5092282507000
1771372650,5423592465000,331290327000,5092302137000
1771372650,5423601849000,331292292000,5092309556000
1771372650,5423945440000,331312816000,5092632623000
1771372650,5424073783000,331318650000,5092755132000
1771372650,5424119984000,331319658000,5092802326000
1771372650,5424454461000,331329666000,5093124794000
1771372650,5424496050000,331329697000,5093166353000
1771372650,5424589249000,331332642000,5093256606000
1771372650,5424698599000,331338601000,5093359998000
1771372650,5424980607000,331349711000,5093630896000
1771372650,5425068233000,331350679000,5093717554000
1771372650,5425366592000,331365756000,5094000836000
1771372650,5425407843000,331370776000,5094037066000
1771372655,5433255405000,331641419000,5101613986000
1771372655,5433539296000,331642378000,5101896917000
1771372655,5433890067000,331654223000,5102235844000
1771372655,5433950701000,331662026000,5102288675000
1771372655,5434074274000,331667239000,5102407034000
1771372655,5434133365000,331668239000,5102465126000
1771372655,5434279366000,331683007000,5102596358000
1771372655,5434298038000,331685050000,5102612987000
1771372655,5434316779000,331688979000,5102627799000
1771372655,5434548411000,331700133000,5102848277000
1771372655,5434560142000,331702181000,5102857961000
1771372655,5434685704000,331712098000,5102973606000
1771372655,5434795979000,331716109000,5103079870000
1771372655,5434970895000,331728168000,5103242727000
1771372655,5435026248000,331731250000,5103294998000
1771372655,5435048063000,331733301000,5103314762000
1771372660,5443168606000,332096733000,5111071872000
1771372660,5443284167000,332097816000,5111186351000
1771372660,5443299981000,332099807000,5111200174000
1771372660,5443568912000,332099891000,5111469020000
1771372660,5444085720000,332111204000,5111975517000
1771372660,5444392980000,332113124000,5112279855000
1771372660,5444611193000,332123069000,5112488124000
1771372660,5444735241000,332123117000,5112612123000
1771372665,5452931814000,332394291000,5120537522000
1771372665,5453276694000,332405385000,5120871308000
1771372665,5453290310000,332407364000,5120882945000
1771372665,5453323792000,332409394000,5120914398000
1771372665,5453349685000,332414455000,5120935229000
1771372665,5453755719000,332442464000,5121313254000
1771372665,5454097308000,332463378000,5121633929000
1771372665,5454411125000,332475475000,5121935650000
1771372670,5462600738000,332729800000,5129870937000
1771372670,5462646054000,332730816000,5129915237000
1771372670,5462657162000,332731884000,5129925277000
1771372670,5462713081000,332733999000,5129979082000
1771372670,5463035760000,332756864000,5130278896000
1771372670,5463210234000,332764887000,5130445346000
1771372670,5463805486000,332780922000,5131024563000
1771372670,5464178081000,332799951000,5131378129000
1771372675,5472162372000,333093886000,5139068486000
1771372675,5472299341000,333101823000,5139197518000
1771372675,5472461412000,333105057000,5139356355000
1771372675,5472927262000,333119959000,5139807303000
1771372675,5473178992000,333126864000,5140052127000
1771372675,5473319389000,333131881000,5140187508000
1771372675,5473550004000,333147043000,5140402961000
1771372675,5473620490000,333147185000,5140473304000
1771372680,5481764323000,333452426000,5148311897000
1771372680,5482202672000,333462229000,5148740442000
1771372680,5482269899000,333466365000,5148803534000
1771372680,5482453662000,333467451000,5148986211000
1771372680,5482676662000,333469488000,5149207173000
1771372680,5482871377000,333470449000,5149400928000
1771372680,5483272716000,333470449000,5149802267000
1771372685,5491786713000,333775068000,5158011645000
1771372685,5491927290000,333780095000,5158147194000
1771372685,5491958850000,333781067000,5158177783000
1771372685,5492154432000,333793983000,5158360449000
1771372685,5492518040000,333800989000,5158717051000
1771372685,5493173393000,333811009000,5159362383000
1771372685,5493419253000,333811972000,5159607280000
1771372690,5501141935000,334139236000,5167002699000
1771372690,5501478459000,334160147000,5167318312000
1771372690,5501528253000,334162132000,5167366120000
1771372690,5501660142000,334170126000,5167490016000
1771372690,5501687737000,334174106000,5167513630000
1771372690,5501853603000,334177083000,5167678523000
1771372690,5501875323000,334178065000,5167697257000
1771372690,5501949775000,334180968000,5167768807000
1771372690,5501978136000,334183052000,5167795084000
1771372690,5502103602000,334194967000,5167908635000
1771372690,5502148853000,334198985000,5167949868000
1771372690,5502214454000,334205026000,5168009428000
1771372690,5502467918000,334226885000,5168241033000
1771372690,5502509874000,334228881000,5168280992000
1771372690,5503000000000,334234657000,5168765342000
1771372695,5510685574000,334435755000,5176249819000
1771372695,5510811214000,334441790000,5176369423000
1771372695,5511012729000,334447991000,5176564737000
1771372695,5511057818000,334461898000,5176595919000
1771372695,5511106931000,334471555000,5176635376000
1771372695,5511183025000,334472553000,5176710472000
1771372695,5511519047000,334480013000,5177039033000
1771372695,5511606669000,334486053000,5177120616000
1771372695,5511626762000,334487119000,5177139643000
1771372695,5512032411000,334504021000,5177528390000
1771372695,5512374143000,334530137000,5177844006000
1771372695,5512424921000,334531180000,5177893740000
1771372700,5520407825000,334857425000,5185550399000
1771372700,5520768889000,334867283000,5185901605000
1771372700,5521381528000,334871072000,5186510455000
1771372700,5521507140000,334871093000,5186636046000
1771372700,5521602271000,334871970000,5186730301000
1771372700,5521646762000,334872055000,5186774706000
1771372700,5521691433000,334873032000,5186818401000
1771372700,5521717888000,334874119000,5186843769000
1771372700,5521828931000,334875170000,5186953760000
1771372700,5522030218000,334882238000,5187147979000
1771372700,5522041832000,334883215000,5187158617000
1771372700,5522152589000,334889199000,5187263389000
1771372700,5522208413000,334893372000,5187315041000
1771372700,5522220672000,334896453000,5187324219000
1771372700,5522316706000,334905522000,5187411183000
1771372700,5522362211000,334907673000,5187456331000
1771372705,5530484958000,335260797000,5195224160000
1771372705,5530497877000,335263675000,5195234202000
1771372705,5530574682000,335265718000,5195308964000
1771372705,5530897829000,335281295000,5195616534000
1771372705,5530922309000,335282262000,5195640046000
1771372705,5530961172000,335289263000,5195671908000
1771372705,5531133899000,335292110000,5195841789000
1771372705,5531249543000,335292135000,5195957408000
1771372705,5531366384000,335294115000,5196072269000
1771372705,5531496000000,335295077000,5196200923000
1771372705,5531577172000,335295077000,5196282094000
1771372705,5531636915000,335295935000,5196340979000
1771372710,5539830361000,335620338000,5204210023000
1771372710,5539957306000,335629519000,5204327786000
1771372710,5540053324000,335633638000,5204419685000
1771372710,5540227667000,335647787000,5204579879000
1771372710,5540326077000,335657760000,5204668317000
1771372710,5540375355000,335659835000,5204715519000
1771372710,5540637328000,335666330000,5204970997000
1771372710,5540911285000,335686152000,5205225132000
1771372710,5540967016000,335693083000,5205273933000
1771372710,5541058368000,335702172000,5205356196000
1771372710,5541115963000,335704083000,5205411879000
1771372710,5541181502000,335707053000,5205474448000
1771372710,5541290766000,335714192000,5205576574000
1771372710,5541359418000,335723059000,5205636358000
1771372710,5541435807000,335727901000,5205708905000
1771372715,5549464123000,336013359000,5213450763000
1771372715,5549543208000,336017302000,5213525906000
1771372715,5549641577000,336021381000,5213620196000
1771372715,5549743608000,336024255000,5213719353000
1771372715,5549753892000,336024271000,5213729621000
1771372715,5549893653000,336026243000,5213868410000
1771372715,5549918481000,336027292000,5213891188000
1771372715,5549994430000,336028282000,5213968148000
1771372715,5550068265000,336028282000,5214039982000
1771372715,5550199125000,336029179000,5214171949000
1771372715,5550366259000,336034238000,5214332021000
1771372715,5550380631000,336036263000,5214344368000
1771372715,5550600920000,336040200000,5214560719000
1771372715,5550760624000,336048179000,5214712445000
1771372715,5551122125000,336060310000,5215061814000
1771372715,5551376637000,336066383000,5215310254000
1771372720,5559373784000,336465640000,5222908143000
1771372720,5559384928000,336465640000,5222919288000
1771372720,5559632735000,336466546000,5223166189000
1771372720,5559646519000,336466592000,5223179926000
1771372720,5559702347000,336467577000,5223234770000
1771372720,5560209874000,336469550000,5223740324000
1771372720,5560425859000,336471466000,5223954393000
1771372720,5560505800000,336472454000,5224033345000
1771372720,5560830966000,336473426000,5224357539000
1771372725,5569320372000,336815035000,5232505337000
1771372725,5569613091000,336830134000,5232782957000
1771372725,5569637193000,336831199000,5232805993000
1771372725,5569648564000,336832223000,5232816341000
1771372725,5570073021000,336865023000,5233207998000
1771372725,5570099456000,336867050000,5233232406000
1771372725,5570195107000,336873029000,5233322077000
1771372725,5570276851000,336876010000,5233400840000
1771372725,5570597137000,336895329000,5233701807000
1771372725,5570660702000,336900548000,5233760154000
1771372725,5571022750000,336909464000,5234113285000
1771372730,5579159309000,337149983000,5242009325000
1771372730,5579269440000,337154988000,5242114451000
1771372730,5579507025000,337175217000,5242331808000
1771372730,5579516520000,337175367000,5242341153000
1771372730,5579871651000,337184349000,5242687302000
1771372730,5580116491000,337199340000,5242917151000
1771372730,5580185840000,337208371000,5242977469000
1771372730,5580209812000,337209368000,5243000443000
1771372730,5580350267000,337215269000,5243134997000
1771372730,5580573927000,337228369000,5243345558000
1771372730,5580612456000,337231221000,5243381234000
1771372730,5580646395000,337232154000,5243414240000
1771372730,5580656937000,337232307000,5243424630000
1771372735,5588586831000,337502444000,5251084386000
1771372735,5588670298000,337504526000,5251165771000
1771372735,5588848651000,337508594000,5251340056000
1771372735,5588922210000,337509742000,5251412467000
1771372735,5588941801000,337510778000,5251431023000
1771372735,5588959385000,337511752000,5251447633000
1771372735,5589194390000,337513909000,5251680480000
1771372735,5589348404000,337523730000,5251824674000
1771372735,5589587779000,337529796000,5252057982000
1771372735,5589602198000,337530821000,5252071376000
1771372735,5589614001000,337531810000,5252082191000
1771372735,5589687911000,337531856000,5252156055000
1771372735,5589803801000,337531856000,5252271944000
1771372735,5590291765000,337534079000,5252757686000
1771372735,5590298451000,337536124000,5252762327000
1771372735,5590305357000,337536178000,5252769179000
1771372735,5590392163000,337539101000,5252853062000
1771372740,5598761453000,337854575000,5260906877000
1771372740,5599015906000,337864591000,5261151314000
1771372740,5599104591000,337869693000,5261234898000
1771372740,5599200714000,337870630000,5261330084000
1771372740,5599859937000,337879762000,5261980175000
1771372740,5599888653000,337882807000,5262005845000
1771372740,5600119510000,337885776000,5262233733000
1771372740,5600181851000,337887793000,5262294057000
1771372745,5608004115000,338163624000,5269840491000
1771372745,5608103983000,338167673000,5269936310000
1771372745,5608142245000,338171873000,5269970371000
1771372745,5608258106000,338183815000,5270074291000
1771372745,5608497443000,338200840000,5270296602000
1771372745,5608808065000,338216751000,5270591313000
1771372745,5608921416000,338220706000,5270700709000
1771372745,5609585007000,338244770000,5271340237000
1771372745,5609790818000,338252810000,5271538008000
1771372745,5609920998000,338258001000,5271663085000
1771372750,5617903025000,338501235000,5279401790000
1771372750,5617967645000,338501385000,5279466259000
1771372750,5618055860000,338510164000,5279545695000
1771372750,5618074719000,338511156000,5279563563000
1771372750,5618256350000,338528085000,5279728264000
1771372750,5618440087000,338541013000,5279899074000
1771372750,5618625821000,338552057000,5280073763000
1771372750,5618872936000,338561993000,5280310942000
1771372750,5618901350000,338563017000,5280338332000
1771372750,5618966129000,338568066000,5280398062000
1771372750,5619011584000,338579111000,5280432473000
1771372750,5619089508000,338586050000,5280503457000
1771372750,5619098975000,338587079000,5280511895000
1771372750,5619160498000,338594057000,5280566440000
1771372750,5619331479000,338600929000,5280730549000
1771372750,5619415358000,338603736000,5280811621000
1771372750,5619426687000,338603815000,5280822872000
1771372755,5627360706000,338826597000,5288534109000
1771372755,5627378903000,338827609000,5288551294000
1771372755,5627410993000,338827610000,5288583382000
1771372755,5627699433000,338829485000,5288869948000
1771372755,5627814189000,338830639000,5288983550000
1771372755,5627896794000,338831728000,5289065066000
1771372755,5627917592000,338833777000,5289083815000
1771372755,5628133199000,338848818000,5289284380000
1771372755,5628543604000,338866249000,5289677355000
1771372755,5629101950000,338879348000,5290222601000
1771372760,5637195679000,339186228000,5298009450000
1771372760,5637267419000,339186324000,5298081094000
1771372760,5637392555000,339189323000,5298203232000
1771372760,5637519886000,339192394000,5298327491000
1771372760,5637593069000,339194400000,5298398669000
1771372760,5637664810000,339194400000,5298470410000
1771372760,5637897273000,339195377000,5298701895000
1771372760,5637933349000,339195437000,5298737911000
1771372760,5638528563000,339197441000,5299331121000
1771372760,5638699250000,339199466000,5299499784000
1771372760,5638974757000,339214493000,5299760264000
1771372760,5639000488000,339220426000,5299780061000
1771372765,5646938888000,339566565000,5307372323000
1771372765,5647139251000,339581653000,5307557598000
1771372765,5647159507000,339584672000,5307574834000
1771372765,5647181554000,339584673000,5307596881000
1771372765,5647295394000,339584709000,5307710684000
1771372765,5647390093000,339586683000,5307803409000
1771372765,5647613469000,339596639000,5308016830000
1771372765,5647726960000,339596835000,5308130124000
1771372765,5647778814000,339599826000,5308178987000
1771372765,5647864801000,339601879000,5308262921000
1771372765,5647970606000,339602856000,5308367750000
1771372765,5648054790000,339603799000,5308450990000
1771372765,5648577748000,339609744000,5308968004000
1771372765,5648800397000,339613824000,5309186572000
1771372770,5656727351000,339925184000,5316802166000
1771372770,5656975393000,339942191000,5317033201000
1771372770,5657069419000,339955269000,5317114170000
1771372770,5657537860000,339969627000,5317568233000
1771372770,5657947777000,339978831000,5317968946000
1771372770,5658037125000,339984913000,5318052211000
1771372775,5666724144000,340284521000,5326441606000
1771372775,5666949540000,340298606000,5326650934000
1771372775,5667141481000,340305714000,5326835767000
1771372775,5667173645000,340308726000,5326866919000
1771372775,5667189411000,340308770000,5326880641000
1771372775,5667200923000,340309741000,5326891182000
1771372775,5667238935000,340311801000,5326927133000
1771372775,5667376417000,340318888000,5327057529000
1771372775,5667396953000,340318918000,5327078035000
1771372775,5667591305000,340333825000,5327257479000
1771372775,5667801706000,340340718000,5327460988000
1771372775,5668183291000,340366699000,5327816591000
1771372775,5668271689000,340368776000,5327902912000
1771372780,5676283267000,340659323000,5335623943000
1771372780,5676532244000,340664302000,5335867942000
1771372780,5676603888000,340664332000,5335939556000
1771372780,5676725914000,340666382000,5336059531000
1771372780,5676886494000,340668281000,5336218212000
1771372780,5677195453000,340671247000,5336524205000
1771372780,5677560482000,340675212000,5336885269000
1771372780,5677707306000,340686206000,5337021099000
1771372780,5677723757000,340687233000,5337036523000
1771372780,5677762371000,340689210000,5337073161000
1771372780,5677771931000,340689242000,5337082689000
1771372785,5686222443000,340985523000,5345236919000
1771372785,5686235719000,340987542000,5345248177000
1771372785,5686459566000,341006424000,5345453141000
1771372785,5686725556000,341008635000,5345716920000
1771372785,5686783121000,341008635000,5345774485000
1771372785,5686832649000,341008635000,5345824013000
1771372785,5687165753000,341008713000,5346157039000
1771372785,5687331529000,341010804000,5346320724000
1771372785,5687374862000,341010939000,5346363923000
1771372785,5687416536000,341013860000,5346402676000
1771372785,5687439221000,341013959000,5346425262000
1771372785,5687557090000,341017123000,5346539967000
1771372785,5687576787000,341020108000,5346556678000
1771372785,5687719213000,341020998000,5346698214000
1771372790,5695754118000,341279316000,5354474802000
1771372790,5695926711000,341296425000,5354630285000
1771372790,5695932279000,341298403000,5354633876000
1771372790,5696169489000,341308527000,5354860962000
1771372790,5696181425000,341309523000,5354871901000
1771372790,5696214306000,341313460000,5354900845000
1771372790,5696307337000,341315516000,5354991840000
1771372790,5696579027000,341327428000,5355251599000
1771372790,5696802381000,341333434000,5355468947000
1771372790,5697006332000,341345611000,5355660721000
1771372790,5697023538000,341348627000,5355674911000
1771372790,5697376770000,341351844000,5356024925000
1771372790,5697575405000,341362760000,5356212644000
1771372790,5697622145000,341363741000,5356258404000
1771372795,5705658766000,341573319000,5364085446000
1771372795,5705692331000,341578299000,5364114031000
1771372795,5705915753000,341592446000,5364323306000
1771372795,5705981973000,341596519000,5364385454000
1771372795,5706252023000,341622722000,5364629301000
1771372795,5706308856000,341625651000,5364683204000
1771372795,5706453218000,341630905000,5364822312000
1771372795,5706523967000,341634008000,5364889959000
1771372795,5706595083000,341635008000,5364960074000
1771372795,5706806455000,341643963000,5365162492000
1771372795,5706916613000,341656043000,5365260569000
1771372795,5707082387000,341663726000,5365418661000
1771372795,5707163708000,341668746000,5365494962000
1771372800,5715210154000,341842236000,5373367917000
1771372800,5715349878000,341844267000,5373505611000
1771372800,5715544114000,341851331000,5373692783000
1771372800,5715721825000,341867325000,5373854499000
1771372800,5715761040000,341872343000,5373890695000
1771372800,5716243827000,341903215000,5374340612000
1771372800,5716306102000,341909998000,5374396103000
1771372800,5716796106000,341932223000,5374863882000
1771372800,5716845715000,341934318000,5374911397000
1771372800,5716914847000,341939268000,5374975579000
1771372800,5717010837000,341943203000,5375067633000
1771372805,5725035771000,342203272000,5382832498000
1771372805,5725062444000,342205253000,5382857190000
1771372805,5725107431000,342205366000,5382902064000
1771372805,5725194107000,342207400000,5382986706000
1771372805,5725369368000,342215291000,5383154076000
1771372805,5726371192000,342238385000,5384132807000
1771372805,5726384921000,342239309000,5384145611000
1771372805,5726478668000,342249243000,5384229424000
1771372805,5726572236000,342252391000,5384319844000
1771372805,5726608064000,342252497000,5384355567000
1771372805,5726665692000,342254411000,5384411280000
1771372810,5734779568000,342450656000,5392328991000
1771372810,5734838262000,342451568000,5392386694000
1771372810,5735022161000,342457551000,5392564609000
1771372810,5735561662000,342485513000,5393076149000
1771372810,5735581399000,342489563000,5393091835000
1771372810,5735967291000,342516041000,5393451249000
1771372810,5736393958000,342544026000,5393849931000
1771372810,5736442228000,342545981000,5393898249000
1771372810,5736558470000,342549989000,5394008480000
1771372815,5744538829000,342772777000,5401766052000
1771372815,5744672474000,342776688000,5401895786000
1771372815,5744831274000,342785555000,5402045718000
1771372815,5744985895000,342796417000,5402189478000
1771372815,5745116153000,342800424000,5402315728000
1771372815,5745534193000,342818412000,5402715780000
1771372815,5745766542000,342821411000,5402945130000
1771372815,5746022346000,342836339000,5403186006000
1771372815,5746122701000,342846249000,5403276452000
1771372815,5746206227000,342855169000,5403351058000
1771372820,5754189272000,343084776000,5411104496000
1771372820,5754430971000,343095047000,5411335923000
1771372820,5754446523000,343096140000,5411350382000
1771372820,5754656534000,343106959000,5411549575000
1771372820,5754671162000,343108056000,5411563106000
1771372820,5754781360000,343110178000,5411671182000
1771372820,5754818303000,343112234000,5411706068000
1771372820,5755179648000,343114155000,5412065492000
1771372820,5755569006000,343115191000,5412453814000
1771372825,5763822975000,343425928000,5420397047000
1771372825,5764019883000,343444758000,5420575125000
1771372825,5764123977000,343447936000,5420676040000
1771372825,5764546437000,343458696000,5421087740000
1771372825,5764684440000,343463749000,5421220690000
1771372825,5764805901000,343463762000,5421342139000
1771372825,5764941013000,343465876000,5421475137000
1771372825,5765031076000,343468875000,5421562201000
1771372825,5765318894000,343476965000,5421841929000
1771372825,5765353358000,343478933000,5421874425000
1771372830,5773631762000,343778088000,5429853674000
1771372830,5773773877000,343788921000,5429984955000
1771372830,5774022547000,343801957000,5430220589000
1771372830,5774060247000,343805764000,5430254483000
1771372830,5774247164000,343820886000,5430426278000
1771372830,5774270925000,343822873000,5430448052000
1771372830,5774400954000,343831773000,5430569436000
1771372830,5774411777000,343832867000,5430578910000
1771372830,5774695984000,343858659000,5430837324000
1771372835,5783484633000,344154477000,5439330155000
1771372835,5783990510000,344172505000,5439818004000
1771372835,5784114773000,344176395000,5439938378000
1771372835,5784483254000,344201191000,5440282063000
1771372835,5784643175000,344207358000,5440435816000
1771372835,5784708237000,344209358000,5440498878000
1771372835,5784907149000,344217345000,5440689804000
1771372835,5785062877000,344218193000,5440844684000
1771372840,5792968456000,344532984000,5448435471000
1771372840,5793053265000,344533965000,5448519300000
1771372840,5793145065000,344534061000,5448611003000
1771372840,5793251441000,344536958000,5448714483000
1771372840,5793323505000,344538074000,5448785430000
1771372840,5793610904000,344541010000,5449069894000
1771372840,5793730655000,344541040000,5449189615000
1771372840,5794117526000,344542107000,5449575418000
1771372840,5794554612000,344543181000,5450011431000
1771372845,5802626291000,344798362000,5457827928000
1771372845,5802645210000,344798362000,5457846847000
1771372845,5802896263000,344804102000,5458092160000
1771372845,5802963191000,344810985000,5458152206000
1771372845,5803197030000,344820789000,5458376241000
1771372845,5803264477000,344825937000,5458438540000
1771372845,5803671608000,344834854000,5458836753000
1771372845,5804049333000,344841628000,5459207704000
1771372845,5804069729000,344843594000,5459226134000
1771372845,5804125598000,344846526000,5459279072000
1771372850,5812416634000,345142420000,5467274214000
1771372850,5812507415000,345148467000,5467358947000
1771372850,5812579801000,345157559000,5467422241000
1771372850,5812769344000,345175486000,5467593858000
1771372850,5812829222000,345177476000,5467651746000
1771372850,5813107638000,345198391000,5467909247000
1771372850,5813126168000,345200364000,5467925803000
1771372850,5813179911000,345208359000,5467971552000
1771372850,5813288097000,345217435000,5468070662000
1771372850,5813380407000,345226460000,5468153947000
1771372850,5813453542000,345234416000,5468219126000
1771372850,5813666342000,345243575000,5468422766000
1771372850,5813754031000,345247554000,5468506476000
1771372850,5813838528000,345254647000,5468583881000
