Timestamp,Read requests issued,Bytes read,Write requests issued,Bytes written,Number of errors
1771371495,28486,865880064,33312,3205386240,-1
1771371495,28486,865880064,33312,3205386240,-1
1771371495,28486,865880064,33312,3205386240,-1
1771371500,28490,865896448,33335,3205595136,-1
1771371500,28490,865896448,33335,3205595136,-1
1771371500,28490,865896448,33335,3205595136,-1
1771371500,28490,865896448,33335,3205595136,-1
1771371500,28490,865896448,33335,3205595136,-1
1771371500,28491,865900544,33335,3205595136,-1
1771371500,28491,865900544,33335,3205595136,-1
1771371500,28491,865900544,33335,3205595136,-1
1771371500,28491,865900544,33335,3205595136,-1
1771371500,28491,865900544,33335,3205595136,-1
1771371500,28491,865900544,33335,3205595136,-1
1771371500,28491,865900544,33335,3205595136,-1
1771371500,28491,865900544,33335,3205595136,-1
1771371500,28491,865900544,33335,3205595136,-1
1771371500,28491,865900544,33335,3205595136,-1
1771371500,28491,865900544,33335,3205595136,-1
1771371500,28491,865900544,33336,3205619712,-1
1771371500,28491,865900544,33336,3205619712,-1
1771371500,28491,865900544,33339,3205660672,-1
1771371505,28496,865921024,33358,3205820416,-1
1771371505,28496,865921024,33358,3205820416,-1
1771371505,28496,865921024,33358,3205820416,-1
1771371505,28496,865921024,33358,3205820416,-1
1771371505,28496,865921024,33358,3205820416,-1
1771371505,28496,865921024,33358,3205820416,-1
1771371505,28496,865921024,33358,3205820416,-1
1771371505,28496,865921024,33358,3205820416,-1
1771371505,28496,865921024,33358,3205820416,-1
1771371505,28496,865921024,33358,3205820416,-1
1771371505,28496,865921024,33358,3205820416,-1
1771371505,28496,865921024,33358,3205820416,-1
1771371505,28496,865921024,33358,3205820416,-1
1771371505,28496,865921024,33358,3205820416,-1
1771371505,28496,865921024,33358,3205820416,-1
1771371505,28496,865921024,33359,3205840896,-1
1771371505,28497,865925120,33362,3205881856,-1
1771371510,28500,865937408,33381,3206053888,-1
1771371510,28500,865937408,33381,3206053888,-1
1771371510,28500,865937408,33381,3206053888,-1
1771371510,28500,865937408,33381,3206053888,-1
1771371510,28500,865937408,33381,3206053888,-1
1771371510,28500,865937408,33381,3206053888,-1
1771371510,28500,865937408,33381,3206053888,-1
1771371510,28500,865937408,33381,3206053888,-1
1771371510,28500,865937408,33381,3206053888,-1
1771371510,28500,865937408,33381,3206053888,-1
1771371510,28500,865937408,33384,3206074368,-1
1771371510,28500,865937408,33384,3206074368,-1
1771371510,28500,865937408,33384,3206074368,-1
1771371510,28501,865941504,33384,3206074368,-1
1771371510,28501,865941504,33384,3206074368,-1
1771371515,28506,865961984,33401,3206275072,-1
1771371515,28506,865961984,33406,3206295552,-1
1771371515,28506,865961984,33406,3206295552,-1
1771371515,28506,865961984,33406,3206295552,-1
1771371515,28506,865961984,33406,3206295552,-1
1771371515,28506,865961984,33406,3206295552,-1
1771371515,28506,865961984,33406,3206295552,-1
1771371515,28506,865961984,33406,3206295552,-1
1771371515,28506,865961984,33406,3206295552,-1
1771371515,28506,865961984,33406,3206295552,-1
1771371515,28506,865961984,33406,3206295552,-1
1771371515,28506,865961984,33406,3206295552,-1
1771371515,28506,865961984,33406,3206295552,-1
1771371515,28506,865961984,33406,3206295552,-1
1771371515,28506,865961984,33406,3206295552,-1
1771371515,28506,865961984,33406,3206295552,-1
1771371515,28506,865961984,33406,3206295552,-1
1771371515,28506,865961984,33406,3206295552,-1
1771371520,28510,865978368,33423,3206520832,-1
1771371520,28511,865982464,33423,3206520832,-1
1771371520,28511,865982464,33423,3206520832,-1
1771371520,28511,865982464,33423,3206520832,-1
1771371520,28511,865982464,33423,3206520832,-1
1771371520,28511,865982464,33423,3206520832,-1
1771371520,28511,865982464,33423,3206520832,-1
1771371520,28511,865982464,33423,3206520832,-1
1771371520,28511,865982464,33423,3206520832,-1
1771371520,28511,865982464,33423,3206520832,-1
1771371520,28511,865982464,33423,3206520832,-1
1771371520,28511,865982464,33423,3206520832,-1
1771371520,28511,865982464,33423,3206520832,-1
1771371520,28511,865982464,33423,3206520832,-1
1771371520,28511,865982464,33423,3206520832,-1
1771371520,28511,865982464,33432,3211276288,-1
1771371520,28511,865982464,33432,3211276288,-1
1771371520,28511,865982464,33432,3211276288,-1
1771371520,28511,865982464,33432,3211276288,-1
1771371520,28511,865982464,33432,3211276288,-1
1771371520,28511,865982464,33432,3211276288,-1
1771371520,28511,865982464,33432,3211276288,-1
1771371520,28511,865982464,33435,3211321344,-1
1771371520,28512,865986560,33435,3211321344,-1
1771371525,28516,866002944,33461,3211542528,-1
1771371525,28516,866002944,33461,3211542528,-1
1771371525,28516,866002944,33461,3211542528,-1
1771371525,28516,866002944,33461,3211542528,-1
1771371525,28516,866002944,33461,3211542528,-1
1771371525,28516,866002944,33461,3211542528,-1
1771371525,28516,866002944,33461,3211542528,-1
1771371525,28516,866002944,33461,3211542528,-1
1771371525,28516,866002944,33461,3211542528,-1
1771371525,28516,866002944,33461,3211542528,-1
1771371525,28516,866002944,33461,3211542528,-1
1771371525,28516,866002944,33461,3211542528,-1
1771371525,28516,866002944,33461,3211542528,-1
1771371525,28516,866002944,33461,3211542528,-1
1771371525,28516,866002944,33461,3211542528,-1
1771371525,28516,866002944,33463,3211575296,-1
1771371525,28516,866002944,33464,3211579392,-1
1771371530,28520,866019328,33482,3211780096,-1
1771371530,28520,866019328,33482,3211780096,-1
1771371530,28520,866019328,33482,3211780096,-1
1771371530,28520,866019328,33482,3211780096,-1
1771371530,28521,866023424,33482,3211780096,-1
1771371530,28521,866023424,33482,3211780096,-1
1771371530,28521,866023424,33482,3211780096,-1
1771371530,28521,866023424,33482,3211780096,-1
1771371530,28521,866023424,33482,3211780096,-1
1771371530,28521,866023424,33482,3211780096,-1
1771371530,28521,866023424,33482,3211780096,-1
1771371530,28521,866023424,33485,3211800576,-1
1771371530,28521,866023424,33485,3211800576,-1
1771371530,28521,866023424,33485,3211800576,-1
1771371535,28526,866043904,33506,3212005376,-1
1771371535,28526,866043904,33506,3212005376,-1
1771371535,28526,866043904,33506,3212005376,-1
1771371535,28526,866043904,33506,3212005376,-1
1771371535,28526,866043904,33506,3212005376,-1
1771371535,28526,866043904,33506,3212005376,-1
1771371535,28526,866043904,33506,3212005376,-1
1771371535,28526,866043904,33506,3212005376,-1
1771371535,28526,866043904,33506,3212005376,-1
1771371535,28526,866043904,33506,3212005376,-1
1771371535,28526,866043904,33506,3212005376,-1
1771371535,28526,866043904,33506,3212005376,-1
1771371535,28526,866043904,33506,3212005376,-1
1771371535,28526,866043904,33506,3212005376,-1
1771371535,28526,866043904,33506,3212005376,-1
1771371535,28526,866043904,33506,3212005376,-1
1771371535,28526,866043904,33506,3212005376,-1
1771371535,28526,866043904,33506,3212005376,-1
1771371535,28526,866043904,33506,3212005376,-1
1771371535,28526,866043904,33506,3212005376,-1
1771371535,28526,866043904,33506,3212005376,-1
1771371535,28526,866043904,33506,3212005376,-1
1771371540,28530,866060288,33529,3212263424,-1
1771371540,28530,866060288,33529,3212263424,-1
1771371540,28531,866064384,33529,3212263424,-1
1771371540,28531,866064384,33529,3212263424,-1
1771371540,28531,866064384,33529,3212263424,-1
1771371540,28531,866064384,33529,3212263424,-1
1771371540,28531,866064384,33529,3212263424,-1
1771371540,28531,866064384,33529,3212263424,-1
1771371540,28531,866064384,33529,3212263424,-1
1771371540,28531,866064384,33529,3212263424,-1
1771371540,28531,866064384,33529,3212263424,-1
1771371540,28531,866064384,33529,3212263424,-1
1771371540,28531,866064384,33529,3212263424,-1
1771371540,28531,866064384,33529,3212263424,-1
1771371540,28531,866064384,33529,3212263424,-1
1771371540,28532,866068480,33532,3212300288,-1
1771371545,28536,866084864,33550,3212509184,-1
1771371545,28536,866084864,33550,3212509184,-1
1771371545,28536,866084864,33550,3212509184,-1
1771371545,28536,866084864,33550,3212509184,-1
1771371545,28536,866084864,33550,3212509184,-1
1771371545,28536,866084864,33550,3212509184,-1
1771371545,28536,866084864,33550,3212509184,-1
1771371545,28536,866084864,33550,3212509184,-1
1771371545,28536,866084864,33550,3212509184,-1
1771371545,28536,866084864,33550,3212509184,-1
1771371545,28536,866084864,33550,3212509184,-1
1771371545,28536,866084864,33550,3212509184,-1
1771371545,28536,866084864,33550,3212509184,-1
1771371545,28536,866084864,33550,3212509184,-1
1771371545,28536,866084864,33550,3212509184,-1
1771371550,28540,866101248,33567,3212726272,-1
1771371550,28541,866105344,33567,3212726272,-1
1771371550,28541,866105344,33567,3212726272,-1
1771371550,28541,866105344,33567,3212726272,-1
1771371550,28541,866105344,33567,3212726272,-1
1771371550,28541,866105344,33567,3212726272,-1
1771371550,28541,866105344,33567,3212726272,-1
1771371550,28541,866105344,33567,3212726272,-1
1771371550,28541,866105344,33567,3212726272,-1
1771371550,28541,866105344,33567,3212726272,-1
1771371550,28541,866105344,33567,3212726272,-1
1771371550,28541,866105344,33567,3212726272,-1
1771371550,28541,866105344,33570,3212763136,-1
1771371550,28541,866105344,33570,3212763136,-1
1771371555,28545,866121728,33590,3212963840,-1
1771371555,28546,866125824,33590,3212963840,-1
1771371555,28546,866125824,33590,3212963840,-1
1771371555,28546,866125824,33590,3212963840,-1
1771371555,28546,866125824,33590,3212963840,-1
1771371555,28546,866125824,33590,3212963840,-1
1771371555,28546,866125824,33590,3212963840,-1
1771371555,28546,866125824,33590,3212963840,-1
1771371555,28546,866125824,33590,3212963840,-1
1771371555,28546,866125824,33590,3212963840,-1
1771371555,28546,866125824,33590,3212963840,-1
1771371555,28546,866125824,33590,3212963840,-1
1771371555,28546,866125824,33590,3212963840,-1
1771371555,28546,866125824,33590,3212963840,-1
1771371555,28546,866125824,33590,3212963840,-1
1771371555,28546,866125824,33590,3212963840,-1
1771371555,28546,866125824,33590,3212963840,-1
1771371555,28546,866125824,33590,3212963840,-1
1771371555,28546,866125824,33590,3212963840,-1
1771371555,28546,866125824,33590,3212963840,-1
1771371555,28546,866125824,33590,3212963840,-1
1771371555,28546,866125824,33590,3212963840,-1
1771371555,28546,866125824,33590,3212963840,-1
1771371560,28551,866146304,33612,3213213696,-1
1771371560,28551,866146304,33612,3213213696,-1
1771371560,28551,866146304,33612,3213213696,-1
1771371560,28551,866146304,33612,3213213696,-1
1771371560,28551,866146304,33612,3213213696,-1
1771371560,28551,866146304,33612,3213213696,-1
1771371560,28551,866146304,33612,3213213696,-1
1771371560,28551,866146304,33612,3213213696,-1
1771371560,28551,866146304,33612,3213213696,-1
1771371560,28551,866146304,33612,3213213696,-1
1771371560,28551,866146304,33612,3213213696,-1
1771371560,28551,866146304,33612,3213213696,-1
1771371560,28551,866146304,33612,3213213696,-1
1771371560,28551,866146304,33612,3213213696,-1
1771371560,28551,866146304,33612,3213213696,-1
1771371560,28551,866146304,33612,3213213696,-1
1771371560,28551,866146304,33612,3213213696,-1
1771371560,28551,866146304,33612,3213213696,-1
1771371560,28551,866146304,33612,3213213696,-1
1771371560,28551,866146304,33614,3213246464,-1
1771371560,28551,866146304,33615,3213250560,-1
1771371565,28556,866166784,33635,3213479936,-1
1771371565,28556,866166784,33635,3213479936,-1
1771371565,28556,866166784,33635,3213479936,-1
1771371565,28556,866166784,33635,3213479936,-1
1771371565,28556,866166784,33635,3213479936,-1
1771371565,28556,866166784,33635,3213479936,-1
1771371565,28556,866166784,33635,3213479936,-1
1771371565,28556,866166784,33635,3213479936,-1
1771371565,28556,866166784,33635,3213479936,-1
1771371565,28556,866166784,33635,3213479936,-1
1771371565,28556,866166784,33635,3213479936,-1
1771371565,28556,866166784,33635,3213479936,-1
1771371565,28556,866166784,33635,3213479936,-1
1771371565,28556,866166784,33635,3213479936,-1
1771371565,28556,866166784,33635,3213479936,-1
1771371565,28556,866166784,33635,3213479936,-1
1771371565,28556,866166784,33638,3213516800,-1
1771371565,28556,866166784,33638,3213516800,-1
1771371565,28556,866166784,33638,3213516800,-1
1771371570,28560,866183168,33660,3213774848,-1
1771371570,28560,866183168,33660,3213774848,-1
1771371570,28561,866187264,33660,3213774848,-1
1771371570,28561,866187264,33660,3213774848,-1
1771371570,28561,866187264,33660,3213774848,-1
1771371570,28561,866187264,33660,3213774848,-1
1771371570,28561,866187264,33660,3213774848,-1
1771371570,28561,866187264,33660,3213774848,-1
1771371570,28561,866187264,33660,3213774848,-1
1771371570,28561,866187264,33660,3213774848,-1
1771371570,28561,866187264,33660,3213774848,-1
1771371570,28561,866187264,33660,3213774848,-1
1771371570,28561,866187264,33660,3213774848,-1
1771371570,28561,866187264,33660,3213774848,-1
1771371570,28561,866187264,33660,3213774848,-1
1771371570,28561,866187264,33660,3213774848,-1
1771371570,28561,866187264,33660,3213774848,-1
1771371575,28565,866203648,33678,3213979648,-1
1771371575,28566,866207744,33678,3213979648,-1
1771371575,28566,866207744,33682,3213996032,-1
1771371575,28566,866207744,33682,3213996032,-1
1771371575,28566,866207744,33682,3213996032,-1
1771371575,28566,866207744,33682,3213996032,-1
1771371575,28566,866207744,33682,3213996032,-1
1771371575,28566,866207744,33682,3213996032,-1
1771371575,28566,866207744,33682,3213996032,-1
1771371575,28566,866207744,33682,3213996032,-1
1771371575,28566,866207744,33682,3213996032,-1
1771371575,28566,866207744,33682,3213996032,-1
1771371575,28566,866207744,33682,3213996032,-1
1771371580,28571,866228224,33699,3214192640,-1
1771371580,28571,866228224,33699,3214192640,-1
1771371580,28571,866228224,33699,3214192640,-1
1771371580,28571,866228224,33699,3214192640,-1
1771371580,28571,866228224,33699,3214192640,-1
1771371580,28571,866228224,33699,3214192640,-1
1771371580,28571,866228224,33699,3214192640,-1
1771371580,28571,866228224,33699,3214192640,-1
1771371580,28571,866228224,33699,3214192640,-1
1771371580,28571,866228224,33699,3214192640,-1
1771371580,28571,866228224,33699,3214192640,-1
1771371580,28571,866228224,33699,3214192640,-1
1771371580,28571,866228224,33699,3214192640,-1
1771371580,28571,866228224,33699,3214192640,-1
1771371580,28571,866228224,33699,3214192640,-1
1771371580,28571,866228224,33699,3214192640,-1
1771371585,28575,866244608,33723,3214417920,-1
1771371585,28576,866248704,33723,3214417920,-1
1771371585,28576,866248704,33723,3214417920,-1
1771371585,28576,866248704,33724,3214426112,-1
1771371585,28576,866248704,33724,3214426112,-1
1771371585,28576,866248704,33724,3214426112,-1
1771371585,28576,866248704,33724,3214426112,-1
1771371585,28576,866248704,33724,3214426112,-1
1771371585,28576,866248704,33724,3214426112,-1
1771371585,28576,866248704,33724,3214426112,-1
1771371585,28576,866248704,33724,3214426112,-1
1771371585,28576,866248704,33724,3214426112,-1
1771371585,28576,866248704,33724,3214426112,-1
1771371585,28576,866248704,33724,3214426112,-1
1771371590,28581,866269184,33742,3214643200,-1
1771371590,28581,866269184,33742,3214643200,-1
1771371590,28581,866269184,33742,3214643200,-1
1771371590,28581,866269184,33742,3214643200,-1
1771371590,28581,866269184,33743,3214647296,-1
1771371590,28581,866269184,33743,3214647296,-1
1771371595,28585,866285568,33765,3214880768,-1
1771371595,28585,866285568,33765,3214880768,-1
1771371595,28585,866285568,33765,3214880768,-1
1771371595,28585,866285568,33765,3214880768,-1
1771371595,28585,866285568,33765,3214880768,-1
1771371595,28586,866289664,33765,3214880768,-1
1771371595,28586,866289664,33765,3214880768,-1
1771371595,28586,866289664,33765,3214880768,-1
1771371595,28586,866289664,33765,3214880768,-1
1771371595,28586,866289664,33765,3214880768,-1
1771371595,28586,866289664,33765,3214880768,-1
1771371595,28586,866289664,33766,3214884864,-1
1771371595,28586,866289664,33766,3214884864,-1
1771371595,28586,866289664,33766,3214884864,-1
1771371595,28586,866289664,33766,3214884864,-1
1771371595,28586,866289664,33766,3214884864,-1
1771371595,28586,866289664,33766,3214884864,-1
1771371595,28586,866289664,33766,3214884864,-1
1771371595,28586,866289664,33766,3214884864,-1
1771371600,28589,866301952,33787,3215093760,-1
1771371600,28589,866301952,33787,3215093760,-1
1771371600,28589,866301952,33787,3215093760,-1
1771371600,28589,866301952,33787,3215093760,-1
1771371600,28589,866301952,33787,3215093760,-1
1771371600,28591,866310144,33790,3215114240,-1
1771371600,28591,866310144,33790,3215114240,-1
1771371600,28591,866310144,33790,3215114240,-1
1771371600,28591,866310144,33790,3215114240,-1
1771371600,28591,866310144,33790,3215114240,-1
1771371600,28591,866310144,33790,3215114240,-1
1771371600,28591,866310144,33790,3215114240,-1
1771371600,28591,866310144,33790,3215114240,-1
1771371600,28591,866310144,33790,3215114240,-1
1771371600,28591,866310144,33790,3215114240,-1
1771371600,28591,866310144,33790,3215114240,-1
1771371600,28591,866310144,33790,3215114240,-1
1771371600,28591,866310144,33791,3215122432,-1
1771371600,28591,866310144,33791,3215122432,-1
1771371600,28591,866310144,33791,3215122432,-1
1771371605,28595,866326528,33808,3215327232,-1
1771371605,28595,866326528,33808,3215327232,-1
1771371605,28596,866330624,33811,3215364096,-1
1771371605,28596,866330624,33811,3215364096,-1
1771371605,28596,866330624,33811,3215364096,-1
1771371605,28596,866330624,33811,3215364096,-1
1771371605,28596,866330624,33811,3215364096,-1
1771371605,28596,866330624,33811,3215364096,-1
1771371605,28596,866330624,33811,3215364096,-1
1771371605,28596,866330624,33811,3215364096,-1
1771371605,28596,866330624,33811,3215364096,-1
1771371605,28596,866330624,33811,3215364096,-1
1771371605,28596,866330624,33811,3215364096,-1
1771371605,28596,866330624,33811,3215364096,-1
1771371605,28596,866330624,33811,3215364096,-1
1771371610,28599,866342912,33831,3215572992,-1
1771371610,28599,866342912,33831,3215572992,-1
1771371610,28599,866342912,33831,3215572992,-1
1771371610,28600,866347008,33831,3215572992,-1
1771371610,28600,866347008,33833,3215589376,-1
1771371610,28600,866347008,33834,3215593472,-1
1771371610,28601,866351104,33834,3215593472,-1
1771371610,28601,866351104,33834,3215593472,-1
1771371610,28601,866351104,33834,3215593472,-1
1771371610,28601,866351104,33834,3215593472,-1
1771371610,28601,866351104,33834,3215593472,-1
1771371610,28601,866351104,33834,3215593472,-1
1771371610,28601,866351104,33834,3215593472,-1
1771371610,28601,866351104,33834,3215593472,-1
1771371610,28601,866351104,33834,3215593472,-1
1771371610,28601,866351104,33834,3215593472,-1
1771371610,28601,866351104,33834,3215593472,-1
1771371610,28601,866351104,33834,3215593472,-1
1771371615,28605,866367488,33850,3215765504,-1
1771371615,28605,866367488,33850,3215765504,-1
1771371615,28605,866367488,33850,3215765504,-1
1771371615,28605,866367488,33850,3215765504,-1
1771371615,28605,866367488,33850,3215765504,-1
1771371615,28605,866367488,33850,3215765504,-1
1771371615,28605,866367488,33850,3215765504,-1
1771371615,28605,866367488,33850,3215765504,-1
1771371615,28605,866367488,33859,3215826944,-1
1771371615,28605,866367488,33859,3215826944,-1
1771371615,28605,866367488,33859,3215826944,-1
1771371615,28605,866367488,33859,3215826944,-1
1771371615,28605,866367488,33859,3215826944,-1
1771371615,28605,866367488,33859,3215826944,-1
1771371615,28605,866367488,33859,3215826944,-1
1771371620,28610,866387968,33874,3215986688,-1
1771371620,28610,866387968,33874,3215986688,-1
1771371620,28610,866387968,33874,3215986688,-1
1771371620,28610,866387968,33874,3215986688,-1
1771371620,28610,866387968,33874,3215986688,-1
1771371620,28610,866387968,33874,3215986688,-1
1771371620,28610,866387968,33874,3215986688,-1
1771371620,28610,866387968,33874,3215986688,-1
1771371620,28611,866392064,33877,3216027648,-1
1771371620,28611,866392064,33877,3216027648,-1
1771371620,28611,866392064,33877,3216027648,-1
1771371620,28611,866392064,33877,3216027648,-1
1771371620,28611,866392064,33877,3216027648,-1
1771371620,28611,866392064,33877,3216027648,-1
1771371620,28611,866392064,33877,3216027648,-1
1771371625,28615,866408448,33897,3216207872,-1
1771371625,28616,866412544,33900,3216240640,-1
1771371625,28616,866412544,33900,3216240640,-1
1771371625,28616,866412544,33900,3216240640,-1
1771371625,28616,866412544,33900,3216240640,-1
1771371625,28616,866412544,33900,3216240640,-1
1771371625,28616,866412544,33900,3216240640,-1
1771371625,28616,866412544,33900,3216240640,-1
1771371625,28616,866412544,33900,3216240640,-1
1771371625,28616,866412544,33900,3216240640,-1
1771371625,28616,866412544,33900,3216240640,-1
1771371625,28616,866412544,33900,3216240640,-1
1771371625,28616,866412544,33900,3216240640,-1
1771371625,28616,866412544,33900,3216240640,-1
1771371625,28616,866412544,33900,3216240640,-1
1771371625,28616,866412544,33900,3216240640,-1
1771371625,28616,866412544,33900,3216240640,-1
1771371630,28620,866428928,33921,3216470016,-1
1771371630,28620,866428928,33921,3216470016,-1
1771371630,28620,866428928,33921,3216470016,-1
1771371630,28620,866428928,33921,3216470016,-1
1771371630,28620,866428928,33921,3216470016,-1
1771371630,28620,866428928,33921,3216470016,-1
1771371630,28620,866428928,33921,3216470016,-1
1771371630,28621,866433024,33924,3216510976,-1
1771371630,28621,866433024,33924,3216510976,-1
1771371630,28621,866433024,33924,3216510976,-1
1771371630,28621,866433024,33924,3216510976,-1
1771371630,28621,866433024,33924,3216510976,-1
1771371630,28621,866433024,33924,3216510976,-1
1771371630,28621,866433024,33924,3216510976,-1
1771371630,28621,866433024,33924,3216510976,-1
1771371630,28621,866433024,33924,3216510976,-1
1771371630,28621,866433024,33924,3216510976,-1
1771371635,28625,866449408,33944,3216699392,-1
1771371635,28625,866449408,33944,3216699392,-1
1771371635,28625,866449408,33944,3216699392,-1
1771371635,28625,866449408,33944,3216699392,-1
1771371635,28625,866449408,33944,3216699392,-1
1771371635,28625,866449408,33944,3216699392,-1
1771371635,28625,866449408,33944,3216699392,-1
1771371635,28625,866449408,33944,3216699392,-1
1771371635,28625,866449408,33947,3216740352,-1
1771371635,28625,866449408,33947,3216740352,-1
1771371635,28626,866453504,33947,3216740352,-1
1771371635,28626,866453504,33947,3216740352,-1
1771371635,28626,866453504,33947,3216740352,-1
1771371635,28626,866453504,33947,3216740352,-1
1771371635,28626,866453504,33947,3216740352,-1
1771371635,28626,866453504,33947,3216740352,-1
1771371635,28626,866453504,33947,3216740352,-1
1771371635,28626,866453504,33947,3216740352,-1
1771371640,28630,866469888,33966,3216932864,-1
1771371640,28630,866469888,33966,3216932864,-1
1771371640,28630,866469888,33967,3216957440,-1
1771371640,28630,866469888,33967,3216957440,-1
1771371640,28630,866469888,33967,3216957440,-1
1771371640,28630,866469888,33969,3216994304,-1
1771371640,28631,866473984,33970,3216998400,-1
1771371640,28631,866473984,33970,3216998400,-1
1771371640,28631,866473984,33970,3216998400,-1
1771371640,28631,866473984,33970,3216998400,-1
1771371640,28631,866473984,33970,3216998400,-1
1771371640,28631,866473984,33970,3216998400,-1
1771371640,28631,866473984,33970,3216998400,-1
1771371640,28631,866473984,33970,3216998400,-1
1771371640,28631,866473984,33970,3216998400,-1
1771371640,28631,866473984,33970,3216998400,-1
1771371640,28631,866473984,33970,3216998400,-1
1771371640,28631,866473984,33970,3216998400,-1
1771371640,28631,866473984,33970,3216998400,-1
1771371640,28631,866473984,33970,3216998400,-1
1771371640,28631,866473984,33970,3216998400,-1
1771371640,28631,866473984,33970,3216998400,-1
1771371645,28635,866490368,33985,3217154048,-1
1771371645,28635,866490368,33985,3217154048,-1
1771371645,28635,866490368,33985,3217154048,-1
1771371645,28635,866490368,33985,3217154048,-1
1771371645,28635,866490368,33985,3217154048,-1
1771371645,28635,866490368,33985,3217154048,-1
1771371645,28635,866490368,33986,3217182720,-1
1771371645,28636,866494464,33989,3217223680,-1
1771371645,28636,866494464,33989,3217223680,-1
1771371645,28636,866494464,33993,3217240064,-1
1771371645,28636,866494464,33993,3217240064,-1
1771371645,28636,866494464,33993,3217240064,-1
1771371645,28636,866494464,33993,3217240064,-1
1771371645,28636,866494464,33993,3217240064,-1
1771371645,28636,866494464,33993,3217240064,-1
1771371645,28636,866494464,33993,3217240064,-1
1771371650,28640,866510848,34007,3217395712,-1
1771371650,28640,866510848,34007,3217395712,-1
1771371650,28640,866510848,34007,3217395712,-1
1771371650,28640,866510848,34007,3217395712,-1
1771371650,28640,866510848,34007,3217395712,-1
1771371650,28640,866510848,34007,3217395712,-1
1771371650,28640,866510848,34007,3217395712,-1
1771371650,28640,866510848,34007,3217395712,-1
1771371650,28640,866510848,34007,3217395712,-1
1771371650,28640,866510848,34007,3217395712,-1
1771371650,28640,866510848,34007,3217395712,-1
1771371650,28640,866510848,34007,3217395712,-1
1771371650,28640,866510848,34011,3217453056,-1
1771371650,28640,866510848,34011,3217453056,-1
1771371650,28641,866514944,34011,3217453056,-1
1771371650,28641,866514944,34011,3217453056,-1
1771371650,28641,866514944,34011,3217453056,-1
1771371650,28641,866514944,34011,3217453056,-1
1771371651,28641,866514944,34011,3217453056,-1
1771371655,28646,866535424,34032,3217690624,-1
1771371655,28646,866535424,34032,3217690624,-1
1771371655,28646,866535424,34032,3217690624,-1
1771371655,28646,866535424,34032,3217690624,-1
1771371655,28646,866535424,34032,3217690624,-1
1771371660,28650,866551808,34051,3217879040,-1
1771371660,28650,866551808,34051,3217879040,-1
1771371660,28650,866551808,34051,3217879040,-1
1771371660,28650,866551808,34054,3217899520,-1
1771371660,28650,866551808,34054,3217899520,-1
1771371660,28650,866551808,34054,3217899520,-1
1771371660,28651,866555904,34054,3217899520,-1
1771371660,28651,866555904,34054,3217899520,-1
1771371660,28651,866555904,34054,3217899520,-1
1771371660,28651,866555904,34055,3217920000,-1
1771371660,28651,866555904,34055,3217920000,-1
1771371660,28651,866555904,34055,3217920000,-1
1771371665,28655,866572288,34074,3218100224,-1
1771371665,28655,866572288,34074,3218100224,-1
1771371665,28655,866572288,34074,3218100224,-1
1771371665,28655,866572288,34074,3218100224,-1
1771371665,28655,866572288,34074,3218100224,-1
1771371665,28655,866572288,34077,3218137088,-1
1771371665,28655,866572288,34077,3218137088,-1
1771371665,28655,866572288,34077,3218137088,-1
1771371665,28655,866572288,34077,3218137088,-1
1771371665,28655,866572288,34077,3218137088,-1
1771371665,28655,866572288,34077,3218137088,-1
1771371665,28656,866576384,34077,3218137088,-1
1771371665,28656,866576384,34077,3218137088,-1
1771371665,28656,866576384,34077,3218137088,-1
1771371665,28656,866576384,34077,3218137088,-1
1771371670,28660,866592768,34095,3218333696,-1
1771371670,28660,866592768,34095,3218333696,-1
1771371670,28660,866592768,34095,3218333696,-1
1771371670,28660,866592768,34095,3218333696,-1
1771371670,28660,866592768,34095,3218333696,-1
1771371670,28660,866592768,34096,3218350080,-1
1771371670,28660,866592768,34096,3218350080,-1
1771371670,28660,866592768,34096,3218350080,-1
1771371670,28660,866592768,34099,3218386944,-1
1771371670,28661,866596864,34099,3218386944,-1
1771371670,28661,866596864,34099,3218386944,-1
1771371670,28661,866596864,34099,3218386944,-1
1771371670,28661,866596864,34099,3218386944,-1
1771371670,28661,866596864,34099,3218386944,-1
1771371670,28661,866596864,34099,3218386944,-1
1771371670,28661,866596864,34099,3218386944,-1
1771371670,28661,866596864,34099,3218386944,-1
1771371670,28661,866596864,34099,3218386944,-1
1771371670,28661,866596864,34099,3218386944,-1
1771371670,28661,866596864,34099,3218386944,-1
1771371670,28661,866596864,34099,3218386944,-1
1771371670,28661,866596864,34099,3218386944,-1
1771371670,28661,866596864,34099,3218386944,-1
1771371675,28665,866613248,34113,3218538496,-1
1771371675,28665,866613248,34114,3218554880,-1
1771371675,28665,866613248,34114,3218554880,-1
1771371675,28666,866617344,34117,3218591744,-1
1771371675,28666,866617344,34117,3218591744,-1
1771371675,28666,866617344,34117,3218591744,-1
1771371675,28666,866617344,34117,3218591744,-1
1771371675,28666,866617344,34121,3218608128,-1
1771371675,28666,866617344,34121,3218608128,-1
1771371675,28666,866617344,34121,3218608128,-1
1771371675,28666,866617344,34121,3218608128,-1
1771371675,28666,866617344,34121,3218608128,-1
1771371675,28666,866617344,34121,3218608128,-1
1771371675,28666,866617344,34121,3218608128,-1
1771371675,28666,866617344,34121,3218608128,-1
1771371675,28666,866617344,34121,3218608128,-1
1771371675,28666,866617344,34121,3218608128,-1
1771371680,28670,866633728,34135,3218771968,-1
