Timestamp,CPU time,System time,User time
1771408490,284222415000,63760122000,220462293000
1771408490,284231511000,63762931000,220468579000
1771408490,284240698000,63764973000,220475725000
1771408490,284247746000,63765746000,220481999000
1771408490,284256936000,63767789000,220489147000
1771408490,284267596000,63771737000,220495858000
1771408490,284274727000,63775807000,220498919000
1771408490,284281060000,63777104000,220503956000
1771408490,284288110000,63780927000,220507183000
1771408495,287885090000,64751911000,223133179000
1771408495,287901018000,64756358000,223144659000
1771408495,287910601000,64759277000,223153324000
1771408495,287920108000,64761848000,223158259000
1771408495,287927187000,64764889000,223162297000
1771408495,287936340000,64768727000,223167612000
1771408495,287943443000,64771545000,223171897000
1771408495,287948444000,64773788000,223174655000
1771408495,287949550000,64774596000,223174953000
1771408495,287952285000,64774983000,223177302000
1771408495,287953392000,64775232000,223178159000
1771408495,287964179000,64778421000,223185757000
1771408495,287973342000,64778421000,223194920000
1771408495,287980140000,64781403000,223198737000
1771408495,287981303000,64782223000,223199079000
1771408495,287982418000,64782474000,223199943000
1771408495,287985061000,64782611000,223202449000
1771408495,287987539000,64782712000,223204827000
1771408495,288004133000,64789673000,223214460000
1771408495,288015530000,64792771000,223222759000
1771408495,288025905000,64796884000,223229021000
1771408495,288028104000,64796921000,223231183000
1771408495,288043798000,64802434000,223241364000
1771408495,288050893000,64803675000,223247218000
1771408495,288058732000,64805871000,223252861000
1771408495,288059963000,64806935000,223253028000
1771408495,288062621000,64806935000,223255685000
1771408495,288064884000,64806935000,223257948000
1771408495,288076649000,64808835000,223267814000
1771408495,288084039000,64810142000,223273897000
1771408495,288086207000,64811188000,223275018000
1771408495,288094234000,64814773000,223279460000
1771408495,288101710000,64818133000,223283577000
1771408495,288107891000,64821759000,223286131000
1771408495,288115677000,64825747000,223289929000
1771408495,288128621000,64830210000,223298411000
1771408495,288131819000,64831031000,223300787000
1771408495,288134845000,64833059000,223301786000
1771408495,288136320000,64833949000,223302370000
1771408495,288145008000,64837683000,223307325000
1771408495,288154199000,64841987000,223312211000
1771408495,288156678000,64844121000,223312557000
1771408495,288157879000,64844950000,223312929000
1771408495,288172347000,64849857000,223322490000
1771408495,288183897000,64854005000,223329891000
1771408495,288186100000,64854044000,223332056000
1771408495,288191624000,64857751000,223333872000
1771408495,288202976000,64863101000,223339875000
1771408495,288206630000,64865270000,223341359000
1771408495,288207989000,64865347000,223342641000
1771408495,288210633000,64866272000,223344360000
1771408495,288211777000,64867317000,223344459000
1771408495,288215848000,64868335000,223347513000
1771408495,288225809000,64872355000,223353454000
1771408495,288233994000,64873841000,223360152000
1771408495,288235204000,64874672000,223360532000
1771408495,288237888000,64875835000,223362052000
1771408495,288239045000,64876992000,223362052000
1771408495,288240401000,64877519000,223362882000
1771408495,288243359000,64877519000,223365840000
1771408495,288250784000,64878686000,223372098000
1771408495,288260163000,64884607000,223375556000
1771408495,288262781000,64884739000,223378042000
1771408495,288268171000,64885367000,223382804000
1771408495,288279958000,64890357000,223389601000
1771408495,288285803000,64892333000,223393470000
1771408495,288294960000,64893122000,223401837000
1771408495,288302233000,64896995000,223405238000
1771408495,288309022000,64899412000,223409609000
1771408495,288314706000,64902368000,223412338000
1771408495,288330257000,64904240000,223426016000
1771408495,288339591000,64907103000,223432488000
1771408495,288345031000,64908987000,223436043000
1771408495,288346418000,64909071000,223437347000
1771408495,288358726000,64912933000,223445793000
1771408495,288368918000,64916217000,223452700000
1771408495,288374163000,64917041000,223457121000
1771408495,288393492000,64918849000,223474642000
1771408495,288403338000,64920581000,223482756000
1771408495,288404594000,64920635000,223483958000
1771408495,288405739000,64921781000,223483958000
1771408495,288410998000,64923067000,223487931000
1771408495,288417194000,64923877000,223493317000
1771408495,288433171000,64931486000,223501684000
1771408495,288442793000,64938479000,223504314000
1771408495,288446212000,64939578000,223506633000
1771408495,288447755000,64940484000,223507270000
1771408495,288449335000,64941627000,223507707000
1771408495,288451381000,64943206000,223508175000
1771408495,288453772000,64943515000,223510256000
1771408495,288457325000,64945432000,223511892000
1771408495,288461029000,64946368000,223514661000
1771408495,288462624000,64947285000,223515339000
1771408495,288463785000,64948105000,223515679000
1771408495,288467855000,64950927000,223516928000
1771408495,288482768000,64956950000,223525818000
1771408495,288493829000,64959743000,223534085000
1771408495,288508914000,64964560000,223544354000
1771408495,288517360000,64968239000,223549121000
1771408495,288526013000,64971405000,223554607000
1771408495,288533348000,64972929000,223560419000
1771408495,288543086000,64976111000,223566974000
1771408495,288544370000,64976400000,223567969000
1771408495,288545542000,64977452000,223568090000
1771408495,288548184000,64977589000,223570595000
1771408495,288550622000,64978468000,223572154000
1771408495,288552630000,64980037000,223572592000
1771408495,288555126000,64981387000,223573739000
1771408495,288558920000,64981783000,223577136000
1771408495,288563130000,64984865000,223578264000
1771408495,288564514000,64985735000,223578778000
1771408495,288565598000,64986538000,223579060000
1771408495,288568917000,64987844000,223581073000
1771408495,288573039000,64989432000,223583607000
1771408495,288586027000,64993904000,223592122000
1771408495,288593787000,64997657000,223596129000
1771408495,288603613000,65001875000,223601737000
1771408495,288604622000,65002661000,223601961000
1771408495,288607054000,65003539000,223603515000
1771408495,288610043000,65004770000,223605272000
1771408495,288611138000,65005866000,223605272000
1771408495,288622730000,65013570000,223609160000
1771408495,288636161000,65019717000,223616443000
1771408495,288638348000,65020210000,223618137000
1771408495,288641652000,65021284000,223620367000
1771408495,288643713000,65021519000,223622194000
1771408495,288647783000,65022308000,223625475000
1771408495,288657426000,65024223000,223633203000
1771408495,288669205000,65026391000,223642814000
1771408495,288679535000,65031281000,223648254000
1771408495,288680937000,65031597000,223649340000
1771408495,288682225000,65031658000,223650566000
1771408495,288686510000,65034528000,223651982000
1771408495,288698533000,65039570000,223658962000
1771408495,288700738000,65040397000,223660341000
1771408495,288702749000,65042407000,223660341000
1771408495,288712291000,65043301000,223668990000
1771408495,288721298000,65048351000,223672946000
1771408495,288722474000,65048387000,223674086000
1771408495,288725707000,65048886000,223676820000
1771408495,288746041000,65052724000,223693316000
1771408495,288753060000,65054506000,223698553000
1771408495,288758318000,65057595000,223700722000
1771408495,288759565000,65057595000,223701969000
1771408495,288762960000,65058742000,223704218000
1771408495,288767390000,65060628000,223706762000
1771408495,288779846000,65063964000,223715882000
1771408495,288780992000,65063993000,223716998000
1771408495,288782959000,65063993000,223718965000
1771408495,288785301000,65064835000,223720465000
1771408495,288787547000,65065900000,223721647000
1771408495,288788606000,65066926000,223721679000
1771408495,288796121000,65069049000,223727072000
1771408495,288798362000,65071289000,223727072000
1771408495,288816257000,65079728000,223736529000
1771408495,288817509000,65079781000,223737728000
1771408495,288819753000,65080616000,223739137000
1771408495,288822416000,65082103000,223740312000
1771408495,288824596000,65082924000,223741672000
1771408495,288840896000,65086540000,223754356000
1771408495,288851857000,65089540000,223762317000
1771408495,288858248000,65090393000,223767855000
1771408495,288872775000,65094754000,223778020000
1771408495,288874291000,65095654000,223778636000
1771408495,288892962000,65102395000,223790566000
1771408495,288902087000,65108260000,223793827000
1771408495,288909266000,65110865000,223798400000
1771408495,288915465000,65114166000,223801299000
1771408495,288918093000,65114858000,223803234000
1771408495,288925271000,65117692000,223807578000
1771408495,288936711000,65123062000,223813649000
1771408495,288959778000,65127845000,223831933000
1771408495,288963776000,65128517000,223835259000
1771408495,288964859000,65129319000,223835539000
1771408496,288967728000,65130295000,223837432000
1771408500,292608767000,66084947000,226523820000
1771408500,292611751000,66085949000,226525802000
1771408500,292614418000,66086092000,226528326000
1771408500,292616378000,66086092000,226530286000
1771408500,292618487000,66086879000,226531607000
1771408500,292622508000,66088443000,226534064000
1771408500,292631615000,66092270000,226539345000
1771408500,292636308000,66093985000,226542322000
1771408500,292638809000,66094878000,226543931000
1771408500,292645478000,66094878000,226550600000
1771408500,292652093000,66096697000,226555395000
1771408500,292660721000,66098055000,226562665000
1771408500,292667835000,66100318000,226567517000
1771408500,292674986000,66100555000,226574430000
1771408500,292680814000,66101183000,226579631000
1771408500,292683520000,66102122000,226581398000
1771408500,292684741000,66103184000,226581556000
1771408500,292685885000,66104328000,226581556000
1771408500,292686967000,66105410000,226581556000
1771408500,292687995000,66106438000,226581556000
1771408500,292689009000,66107066000,226581942000
1771408500,292693030000,66108859000,226584171000
1771408500,292697380000,66108924000,226588456000
1771408500,292701121000,66110883000,226590237000
1771408500,292703578000,66110883000,226592694000
1771408500,292707789000,66111569000,226596219000
1771408500,292711444000,66111706000,226599738000
1771408500,292713840000,66113362000,226600478000
1771408500,292717392000,66113475000,226603917000
1771408500,292731197000,66117445000,226613752000
1771408500,292736751000,66120371000,226616380000
1771408500,292747062000,66122667000,226624395000
1771408500,292748272000,66122940000,226625332000
1771408500,292751165000,66122940000,226628225000
1771408500,292757973000,66123065000,226634908000
1771408500,292760289000,66124145000,226636144000
1771408500,292761508000,66124191000,226637316000
1771408500,292770785000,66126832000,226644050000
1771408500,292776787000,66129149000,226647638000
1771408500,292788320000,66133294000,226655026000
1771408500,292789831000,66133635000,226656195000
1771408500,292791059000,66133683000,226657375000
1771408500,292792465000,66133771000,226658693000
1771408500,292793655000,66134040000,226659615000
1771408500,292802091000,66135125000,226666965000
1771408500,292812971000,66138566000,226674405000
1771408500,292817984000,66140813000,226677171000
1771408500,292819214000,66141648000,226677566000
1771408500,292821313000,66143695000,226677617000
1771408500,292831141000,66147915000,226683226000
1771408500,292842228000,66150156000,226692072000
1771408500,292851732000,66150466000,226701265000
1771408500,292868582000,66154205000,226714377000
1771408500,292869787000,66155410000,226714377000
1771408500,292872018000,66157342000,226714676000
1771408500,292878188000,66159391000,226718797000
1771408500,292885261000,66163439000,226723821000
1771408500,292892386000,66164695000,226727690000
1771408500,292893430000,66164931000,226728498000
1771408500,292896413000,66165375000,226731037000
1771408500,292902044000,66165499000,226736544000
1771408500,292915287000,66171604000,226743682000
1771408500,292920640000,66172223000,226748417000
1771408500,292933597000,66176690000,226756907000
1771408500,292936160000,66177367000,226758793000
1771408500,292949019000,66182369000,226766650000
1771408500,292953320000,66183897000,226769422000
1771408500,292970138000,66192482000,226777656000
1771408500,292972335000,66192978000,226779356000
1771408500,292973691000,66193055000,226780636000
1771408500,292983381000,66193735000,226789646000
1771408500,292992284000,66194466000,226797817000
1771408500,293001472000,66196278000,226805193000
1771408500,293011032000,66198077000,226812954000
1771408500,293020399000,66198077000,226822322000
1771408500,293029837000,66198077000,226831768000
1771408500,293031334000,66198077000,226833257000
1771408500,293034302000,66198282000,226836019000
1771408500,293035315000,66198282000,226837032000
1771408500,293036358000,66198287000,226838070000
1771408500,293038354000,66200283000,226838070000
1771408500,293039535000,66201136000,226838399000
1771408500,293041717000,66203318000,226838399000
1771408500,293043113000,66204713000,226838399000
1771408500,293045710000,66207311000,226838399000
1771408500,293048034000,66207645000,226840388000
1771408500,293050261000,66208476000,226841785000
1771408500,293055458000,66209288000,226846169000
1771408500,293065108000,66211664000,226853443000
1771408500,293073583000,66214332000,226859250000
1771408500,293076784000,66215842000,226860942000
1771408500,293079027000,66216906000,226862121000
1771408500,293095601000,66220025000,226875575000
1771408500,293099844000,66220623000,226879221000
1771408500,293114991000,66225682000,226889308000
1771408500,293121933000,66227119000,226894813000
1771408500,293123027000,66228153000,226894874000
1771408500,293130372000,66230230000,226902141000
1771408500,293144112000,66235439000,226908673000
1771408500,293153520000,66239333000,226914186000
1771408500,293169199000,66243500000,226925714000
1771408500,293180109000,66248059000,226932050000
1771408500,293183039000,66248491000,226934548000
1771408500,293184074000,66249511000,226934562000
1771408500,293202757000,66254681000,226948075000
1771408500,293210789000,66256135000,226954654000
1771408500,293228066000,66262462000,226965604000
1771408500,293229807000,66262626000,226967181000
1771408500,293247952000,66265641000,226982310000
1771408500,293249047000,66266675000,226982371000
1771408500,293263351000,66272791000,226990560000
1771408500,293276896000,66278177000,226998719000
1771408500,293301500000,66285340000,227016160000
1771408500,293302688000,66286165000,227016523000
1771408500,293306403000,66287332000,227019071000
1771408500,293311715000,66288171000,227023543000
1771408500,293318882000,66292018000,227026863000
1771408500,293332328000,66296923000,227035404000
1771408500,293347002000,66300860000,227046141000
1771408500,293348342000,66301720000,227046622000
1771408500,293349498000,66302768000,227046730000
1771408500,293352450000,66303532000,227048917000
1771408500,293353615000,66304352000,227049262000
1771408500,293360117000,66305001000,227055116000
1771408500,293363527000,66307115000,227056411000
1771408500,293367792000,66309750000,227058042000
1771408500,293378975000,66313259000,227065716000
1771408500,293402239000,66319889000,227082350000
1771408500,293405640000,66320755000,227084884000
1771408500,293408403000,66322723000,227085679000
1771408500,293409528000,66322723000,227086804000
1771408500,293410744000,66322793000,227087951000
1771408500,293416795000,66323799000,227092996000
1771408500,293428499000,66324933000,227103565000
1771408500,293436236000,66326320000,227109916000
1771408500,293437256000,66326320000,227110935000
1771408500,293439952000,66326320000,227113632000
1771408500,293448946000,66329026000,227119920000
1771408500,293455178000,66330532000,227124645000
1771408500,293458778000,66332459000,227126318000
1771408500,293465788000,66335715000,227130073000
1771408500,293469592000,66336345000,227133247000
1771408500,293489455000,66341322000,227148133000
1771408500,293495804000,66342395000,227153409000
1771408500,293496941000,66342422000,227154518000
1771408500,293502582000,66344122000,227158460000
1771408500,293514905000,66346413000,227168492000
1771408500,293516010000,66346662000,227169347000
1771408500,293518828000,66346662000,227172165000
1771408500,293537513000,66352107000,227185405000
1771408500,293541449000,66354438000,227187010000
1771408500,293548542000,66354438000,227194104000
1771408500,293555890000,66354716000,227201174000
1771408500,293561570000,66356654000,227204915000
1771408500,293562952000,66356736000,227206215000
1771408500,293563965000,66356965000,227206999000
1771408500,293565032000,66357207000,227207825000
1771408500,293570085000,66359233000,227210852000
1771408500,293579716000,66362621000,227217094000
1771408500,293586483000,66365362000,227221120000
1771408500,293587623000,66366406000,227221216000
1771408500,293594079000,66367044000,227227034000
1771408500,293605961000,66371038000,227234922000
1771408500,293608166000,66371537000,227236629000
1771408500,293632189000,66377322000,227254867000
1771408500,293634806000,66379027000,227255778000
1771408500,293658220000,66386937000,227271283000
1771408500,293661319000,66387408000,227273911000
1771408505,297325826000,67413965000,229911860000
1771408505,297334388000,67414063000,229920325000
1771408505,297345269000,67415267000,229930113000
1771408505,297354067000,67420800000,229933266000
1771408505,297361147000,67423611000,229937536000
1771408505,297370013000,67426596000,229943416000
1771408505,297372947000,67427817000,229945130000
1771408505,297374155000,67428646000,229945509000
1771408505,297375448000,67429495000,229945953000
1771408505,297377707000,67431349000,229946358000
1771408505,297378773000,67431360000,229947413000
1771408505,297379832000,67431370000,229948462000
1771408505,297384433000,67433293000,229951140000
1771408505,297389740000,67436718000,229953021000
1771408505,297391731000,67437170000,229954560000
1771408505,297392818000,67437416000,229955401000
1771408505,297393970000,67437447000,229956522000
1771408505,297396205000,67439065000,229957139000
1771408505,297398025000,67440264000,229957761000
1771408505,297409101000,67442828000,229966273000
1771408505,297418988000,67445814000,229973173000
1771408505,297423118000,67445814000,229977304000
1771408505,297425768000,67448327000,229977441000
1771408505,297428487000,67449268000,229979218000
1771408505,297438684000,67451078000,229987605000
1771408505,297446366000,67454811000,229991555000
1771408505,297464122000,67460001000,230004120000
1771408505,297472565000,67464138000,230008427000
1771408505,297482070000,67467037000,230015032000
1771408505,297493610000,67469707000,230023903000
1771408505,297495727000,67469957000,230025770000
1771408505,297498421000,67469957000,230028463000
1771408505,297511535000,67474705000,230036830000
1771408505,297522389000,67477219000,230045170000
1771408505,297540389000,67480202000,230060187000
1771408505,297545009000,67482591000,230062418000
1771408505,297546106000,67482839000,230063266000
1771408505,297547589000,67483731000,230063857000
1771408505,297553748000,67484531000,230069217000
1771408505,297560830000,67486326000,230074504000
1771408505,297569797000,67489564000,230080232000
1771408505,297571179000,67489878000,230081301000
1771408505,297572518000,67490737000,230081781000
1771408505,297574891000,67491830000,230083060000
1771408505,297576750000,67493689000,230083060000
1771408505,297579427000,67494525000,230084902000
1771408505,297582213000,67494696000,230087517000
1771408505,297584562000,67495784000,230088777000
1771408505,297585725000,67496603000,230089122000
1771408505,297586974000,67497672000,230089301000
1771408505,297589754000,67497672000,230092082000
1771408505,297599158000,67500257000,230098900000
1771408505,297612843000,67504660000,230108182000
1771408505,297621965000,67508720000,230113244000
1771408505,297626727000,67509895000,230116832000
1771408505,297627785000,67510134000,230117650000
1771408505,297630684000,67512133000,230118550000
1771408505,297640770000,67516967000,230123803000
1771408505,297650374000,67519889000,230130484000
1771408505,297659921000,67520996000,230138924000
1771408505,297669694000,67523957000,230145737000
1771408505,297675033000,67525031000,230150001000
1771408505,297682554000,67527942000,230154611000
1771408505,297692121000,67530070000,230162051000
1771408505,297702856000,67534034000,230168821000
1771408505,297708529000,67534169000,230174360000
1771408505,297711902000,67536044000,230175858000
1771408505,297715039000,67537405000,230177633000
1771408505,297724298000,67540710000,230183588000
1771408505,297733658000,67544038000,230189619000
1771408505,297742855000,67549131000,230193724000
1771408505,297745313000,67549689000,230195624000
1771408505,297750549000,67549954000,230200594000
1771408505,297759016000,67552063000,230206952000
1771408505,297766206000,67554344000,230211862000
1771408505,297769186000,67555020000,230214166000
1771408505,297772751000,67556708000,230216042000
1771408505,297777141000,67556708000,230220432000
1771408505,297781725000,67557686000,230224039000
1771408505,297783093000,67558551000,230224541000
1771408505,297784400000,67559858000,230224541000
1771408505,297803971000,67566576000,230237394000
1771408505,297810094000,67570186000,230239907000
1771408505,297812056000,67571972000,230240083000
1771408505,297815879000,67574736000,230241143000
1771408505,297828950000,67578214000,230250735000
1771408505,297836895000,67579419000,230257476000
1771408505,297848702000,67581363000,230267338000
1771408505,297859292000,67583262000,230276030000
1771408505,297866505000,67586334000,230280171000
1771408505,297870847000,67587643000,230283204000
1771408505,297871893000,67588436000,230283457000
1771408505,297879125000,67591050000,230288074000
1771408505,297890454000,67596166000,230294288000
1771408505,297892217000,67596566000,230295651000
1771408505,297894453000,67596566000,230297887000
1771408505,297914110000,67603344000,230310765000
1771408505,297916112000,67605139000,230310973000
1771408505,297917126000,67605139000,230311987000
1771408505,297931125000,67607349000,230323775000
1771408505,297944409000,67608151000,230336257000
1771408505,297951686000,67609435000,230342251000
1771408505,297963254000,67610540000,230352714000
1771408505,297968649000,67610841000,230357807000
1771408505,297970021000,67610922000,230359098000
1771408505,297973298000,67612221000,230361077000
1771408505,297974411000,67612473000,230361937000
1771408505,297977373000,67612915000,230364457000
1771408505,297980779000,67614012000,230366766000
1771408505,297988542000,67616747000,230371794000
1771408505,298002190000,67622389000,230379800000
1771408505,298003541000,67622465000,230381075000
1771408505,298007083000,67622577000,230384506000
1771408505,298008275000,67623633000,230384642000
1771408505,298013946000,67626355000,230387591000
1771408505,298023097000,67628158000,230394939000
1771408505,298029962000,67630826000,230399136000
1771408505,298033610000,67631747000,230401863000
1771408505,298046888000,67637860000,230409028000
1771408505,298056614000,67642612000,230414001000
1771408505,298061065000,67643947000,230417118000
1771408505,298062123000,67644742000,230417380000
1771408505,298063128000,67644742000,230418386000
1771408505,298066641000,67644845000,230421796000
1771408505,298070488000,67645581000,230424906000
1771408505,298082649000,67648622000,230434027000
1771408505,298093571000,67651612000,230441958000
1771408505,298101747000,67655688000,230446059000
1771408505,298111454000,67658642000,230452850000
1771408505,298114829000,67660509000,230454319000
1771408505,298117335000,67662419000,230454915000
1771408505,298120097000,67662909000,230457188000
1771408505,298131500000,67668041000,230463458000
1771408505,298134248000,67669220000,230465027000
1771408505,298153393000,67678099000,230475293000
1771408505,298162885000,67682012000,230480873000
1771408505,298174344000,67687388000,230486956000
1771408505,298175509000,67687652000,230487856000
1771408505,298187313000,67693662000,230493651000
1771408505,298199096000,67696386000,230502709000
1771408505,298212900000,67702388000,230510511000
1771408505,298219908000,67707215000,230512693000
1771408505,298227340000,67710105000,230517235000
1771408505,298233594000,67712404000,230521190000
1771408505,298237631000,67713969000,230523662000
1771408505,298238981000,67715061000,230523920000
1771408505,298241579000,67715744000,230525835000
1771408505,298248641000,67717534000,230531107000
1771408505,298257984000,67720628000,230537356000
1771408505,298263547000,67722769000,230540777000
1771408505,298266573000,67722995000,230543578000
1771408505,298280600000,67730294000,230550305000
1771408505,298284648000,67733109000,230551539000
1771408505,298291725000,67736380000,230555345000
1771408505,298302729000,67737818000,230564910000
1771408505,298308071000,67739679000,230568391000
1771408505,298319380000,67741741000,230577638000
1771408505,298320592000,67742016000,230578576000
1771408505,298339334000,67746738000,230592595000
1771408505,298347224000,67750518000,230596705000
1771408505,298358082000,67752708000,230605373000
1771408505,298360280000,67753762000,230606517000
1771408505,298363966000,67755940000,230608026000
1771408505,298365394000,67756033000,230609360000
1771408505,298366607000,67757094000,230609512000
1771408505,298372097000,67757973000,230614124000
1771408505,298391771000,67763598000,230628172000
1771408505,298395597000,67766362000,230629234000
1771408505,298415216000,67772761000,230642454000
1771408505,298426170000,67777792000,230648377000
1771408505,298435470000,67778612000,230656858000
1771408505,298443393000,67782630000,230660762000
1771408510,302142535000,68775060000,233367475000
1771408510,302154887000,68777681000,233377205000
1771408510,302166467000,68782623000,233383843000
1771408510,302173590000,68786459000,233387131000
1771408510,302183905000,68789542000,233394362000
1771408510,302187362000,68791668000,233395694000
1771408510,302191831000,68792313000,233399517000
1771408510,302199309000,68796230000,233403078000
1771408510,302204331000,68799497000,233404833000
1771408510,302207055000,68801224000,233405830000
1771408510,302211735000,68804182000,233407553000
1771408510,302222724000,68807650000,233415073000
1771408510,302225721000,68808655000,233417066000
1771408510,302228683000,68808866000,233419816000
1771408510,302238764000,68812219000,233426545000
1771408510,302256588000,68819226000,233437361000
1771408510,302274034000,68828411000,233445622000
1771408510,302286086000,68832444000,233453641000
1771408510,302289529000,68834335000,233455193000
1771408510,302290649000,68834590000,233456059000
1771408510,302291765000,68834844000,233456920000
1771408510,302295618000,68835812000,233459806000
1771408510,302307352000,68842821000,233464530000
1771408510,302311078000,68842821000,233468256000
1771408510,302312062000,68843753000,233468308000
1771408510,302317818000,68845476000,233472341000
1771408510,302325134000,68849588000,233475546000
1771408510,302331145000,68851832000,233479313000
1771408510,302348590000,68858753000,233489837000
1771408510,302360181000,68864713000,233495468000
1771408510,302369787000,68867635000,233502151000
1771408510,302375135000,68869728000,233505406000
1771408510,302377736000,68870411000,233507324000
1771408510,302383111000,68871031000,233512079000
1771408510,302392471000,68872881000,233519589000
1771408510,302399417000,68874091000,233525325000
1771408510,302401022000,68874225000,233526797000
1771408510,302402272000,68875063000,233527209000
1771408510,302409918000,68877538000,233532379000
1771408510,302418727000,68882543000,233536183000
1771408510,302421102000,68882853000,233538249000
1771408510,302422841000,68883802000,233539038000
1771408510,302426593000,68885210000,233541382000
1771408510,302428110000,68886109000,233542000000
1771408510,302432004000,68888656000,233543348000
1771408510,302438887000,68889941000,233548945000
1771408510,302451009000,68893758000,233557250000
1771408510,302459455000,68896094000,233563360000
1771408510,302462767000,68896939000,233565828000
1771408510,302477188000,68903544000,233573644000
1771408510,302480684000,68905215000,233575469000
1771408510,302487795000,68908032000,233579763000
1771408510,302494913000,68913114000,233581799000
1771408510,302496237000,68913114000,233583122000
1771408510,302508338000,68914964000,233593374000
1771408510,302515645000,68917825000,233597820000
1771408510,302520933000,68919905000,233601028000
1771408510,302531678000,68925119000,233606559000
1771408510,302539259000,68927811000,233611447000
1771408510,302552721000,68929900000,233622820000
1771408510,302559892000,68931946000,233627945000
1771408510,302569017000,68932173000,233636844000
1771408510,302579355000,68936046000,233643308000
1771408510,302583371000,68936588000,233646782000
1771408510,302592410000,68942430000,233649979000
1771408510,302596632000,68943945000,233652687000
1771408510,302597840000,68944773000,233653066000
1771408510,302605331000,68946429000,233658902000
1771408510,302618682000,68949509000,233669172000
1771408510,302631692000,68951496000,233680195000
1771408510,302639185000,68955416000,233683768000
1771408510,302647294000,68957907000,233689386000
1771408510,302649951000,68959065000,233690885000
1771408510,302651012000,68959307000,233691704000
1771408510,302653346000,68960392000,233692953000
1771408510,302654994000,68960392000,233694602000
1771408510,302657755000,68960392000,233697363000
1771408510,302659034000,68960392000,233698641000
1771408510,302664589000,68960638000,233703950000
1771408510,302674169000,68962770000,233711399000
1771408510,302675804000,68963927000,233711877000
1771408510,302680888000,68964712000,233716175000
1771408510,302686947000,68965166000,233721780000
1771408510,302691397000,68966502000,233724895000
1771408510,302693258000,68966694000,233726563000
1771408510,302715540000,68971758000,233743781000
1771408510,302727461000,68975993000,233751468000
1771408510,302738868000,68979878000,233758989000
1771408510,302750408000,68981761000,233768646000
1771408510,302759884000,68985670000,233774213000
1771408510,302765223000,68987208000,233778015000
1771408510,302766241000,68987209000,233779032000
1771408510,302767355000,68988015000,233779339000
1771408510,302768349000,68988015000,233780333000
1771408510,302772608000,68989856000,233782752000
1771408510,302780933000,68991148000,233789785000
1771408510,302791916000,68992351000,233799565000
1771408510,302793386000,68992454000,233800931000
1771408510,302794651000,68992511000,233802139000
1771408510,302810358000,68997235000,233813123000
1771408510,302824509000,69003083000,233821425000
1771408510,302826652000,69004125000,233822527000
1771408510,302827717000,69004367000,233823349000
1771408510,302829463000,69005550000,233823912000
1771408510,302850363000,69013348000,233837014000
1771408510,302855746000,69014896000,233840849000
1771408510,302857189000,69015225000,233841963000
1771408510,302858694000,69016730000,233841963000
1771408510,302861096000,69016990000,233844105000
1771408510,302863057000,69018222000,233844835000
1771408510,302866269000,69019507000,233846762000
1771408510,302867410000,69019767000,233847642000
1771408510,302872675000,69021610000,233851064000
1771408510,302889894000,69025893000,233864000000
1771408510,302899162000,69029523000,233869639000
1771408510,302902807000,69030907000,233871900000
1771408510,302904313000,69031803000,233872510000
1771408510,302905729000,69032679000,233873050000
1771408510,302906841000,69032932000,233873908000
1771408510,302912922000,69034729000,233878192000
1771408510,302932460000,69037046000,233895414000
1771408510,302941988000,69039950000,233902038000
1771408510,302945561000,69040854000,233904707000
1771408510,302947838000,69043131000,233904707000
1771408510,302949317000,69044610000,233904707000
1771408510,302950573000,69045688000,233904884000
1771408510,302956146000,69047369000,233908776000
1771408510,302974754000,69050258000,233924495000
1771408510,302977949000,69052093000,233925856000
1771408510,302979142000,69052365000,233926777000
1771408510,302983346000,69052365000,233930981000
1771408510,302990561000,69057037000,233933523000
1771408510,302998716000,69059539000,233939177000
1771408510,302999973000,69059594000,233940379000
1771408510,303002114000,69059619000,233942495000
1771408510,303018042000,69065177000,233952864000
1771408510,303029439000,69068739000,233960700000
1771408510,303051701000,69073798000,233977902000
1771408510,303057904000,69077888000,233980016000
1771408510,303059685000,69078615000,233981069000
1771408510,303063704000,69079068000,233984636000
1771408510,303066682000,69080068000,233986614000
1771408510,303067849000,69081118000,233986730000
1771408510,303070746000,69081327000,233989468000
1771408510,303071922000,69082137000,233989785000
1771408510,303077199000,69083750000,233993448000
1771408510,303080939000,69085156000,233995782000
1771408510,303083038000,69085956000,233997082000
1771408510,303091891000,69088706000,234003185000
1771408510,303105737000,69093148000,234012589000
1771408510,303113087000,69095002000,234018084000
1771408510,303122428000,69099896000,234022531000
1771408510,303124803000,69101544000,234023258000
1771408510,303127222000,69103664000,234023557000
1771408510,303133412000,69106039000,234027372000
1771408510,303145504000,69107032000,234038471000
1771408510,303154888000,69110919000,234043968000
1771408510,303161276000,69112465000,234048810000
1771408510,303163591000,69112761000,234050829000
1771408510,303165846000,69112812000,234053033000
1771408510,303168036000,69113080000,234054956000
1771408510,303191537000,69117726000,234073810000
1771408510,303192990000,69118611000,234074379000
1771408510,303205655000,69122320000,234083335000
1771408510,303206926000,69123394000,234083532000
1771408510,303230827000,69132429000,234098398000
1771408510,303243183000,69137405000,234105778000
1771408510,303253536000,69141513000,234112022000
1771408510,303256273000,69142137000,234114135000
1771408510,303260310000,69142915000,234117395000
1771408510,303267300000,69147737000,234119563000
1771408510,303274326000,69149749000,234124576000
1771408510,303281356000,69153011000,234128345000
1771408510,303288725000,69154870000,234133855000
1771408510,303291182000,69155198000,234135983000
