Timestamp,Read requests issued,Bytes read,Write requests issued,Bytes written,Number of errors
1771408465,26725,857360384,26540,3019403264,-1
1771408465,26725,857360384,26540,3019403264,-1
1771408465,26725,857360384,26540,3019403264,-1
1771408465,26725,857360384,26540,3019403264,-1
1771408465,26725,857360384,26540,3019403264,-1
1771408465,26725,857360384,26540,3019403264,-1
1771408465,26725,857360384,26540,3019403264,-1
1771408465,26725,857360384,26540,3019403264,-1
1771408465,26725,857360384,26540,3019403264,-1
1771408465,26725,857360384,26540,3019403264,-1
1771408465,26725,857360384,26540,3019403264,-1
1771408465,26725,857360384,26540,3019403264,-1
1771408465,26725,857360384,26540,3019403264,-1
1771408465,26725,857360384,26540,3019403264,-1
1771408465,26725,857360384,26540,3019403264,-1
1771408465,26725,857360384,26540,3019403264,-1
1771408465,26725,857360384,26540,3019403264,-1
1771408465,26725,857360384,26540,3019403264,-1
1771408465,26725,857360384,26540,3019403264,-1
1771408465,26725,857360384,26540,3019403264,-1
1771408465,26725,857360384,26540,3019403264,-1
1771408465,26725,857360384,26540,3019403264,-1
1771408465,26725,857360384,26540,3019403264,-1
1771408465,26725,857360384,26540,3019403264,-1
1771408465,26725,857360384,26540,3019403264,-1
1771408470,26725,857360384,26544,3019444224,-1
1771408470,26725,857360384,26544,3019444224,-1
1771408470,26725,857360384,26544,3019444224,-1
1771408470,26725,857360384,26544,3019444224,-1
1771408470,26725,857360384,26544,3019444224,-1
1771408470,26725,857360384,26544,3019444224,-1
1771408470,26725,857360384,26544,3019444224,-1
1771408470,26725,857360384,26544,3019444224,-1
1771408470,26725,857360384,26544,3019444224,-1
1771408470,26725,857360384,26544,3019444224,-1
1771408470,26725,857360384,26544,3019444224,-1
1771408470,26725,857360384,26544,3019444224,-1
1771408470,26725,857360384,26544,3019444224,-1
1771408470,26725,857360384,26544,3019444224,-1
1771408470,26725,857360384,26544,3019444224,-1
1771408470,26725,857360384,26544,3019444224,-1
1771408470,26725,857360384,26544,3019444224,-1
1771408470,26725,857360384,26544,3019444224,-1
1771408470,26725,857360384,26544,3019444224,-1
1771408470,26725,857360384,26545,3020005376,-1
1771408470,26725,857360384,26545,3020005376,-1
1771408470,26725,857360384,26545,3020005376,-1
1771408470,26725,857360384,26545,3020005376,-1
1771408470,26725,857360384,26545,3020005376,-1
1771408470,26725,857360384,26545,3020005376,-1
1771408470,26725,857360384,26545,3020005376,-1
1771408470,26725,857360384,26545,3020005376,-1
1771408470,26725,857360384,26545,3020005376,-1
1771408470,26725,857360384,26545,3020005376,-1
1771408470,26725,857360384,26545,3020005376,-1
1771408470,26725,857360384,26545,3020005376,-1
1771408470,26725,857360384,26546,3020029952,-1
1771408470,26725,857360384,26546,3020029952,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408470,26725,857360384,26547,3020034048,-1
1771408475,26725,857360384,26548,3020050432,-1
1771408475,26725,857360384,26548,3020050432,-1
1771408475,26725,857360384,26548,3020050432,-1
1771408475,26725,857360384,26548,3020050432,-1
1771408475,26725,857360384,26548,3020050432,-1
1771408475,26725,857360384,26548,3020050432,-1
1771408475,26725,857360384,26548,3020050432,-1
1771408475,26725,857360384,26548,3020050432,-1
1771408475,26725,857360384,26548,3020050432,-1
1771408475,26725,857360384,26548,3020050432,-1
1771408475,26725,857360384,26548,3020050432,-1
1771408475,26725,857360384,26548,3020050432,-1
1771408475,26725,857360384,26548,3020050432,-1
1771408475,26725,857360384,26548,3020050432,-1
1771408475,26725,857360384,26548,3020050432,-1
1771408475,26725,857360384,26548,3020050432,-1
1771408475,26725,857360384,26548,3020050432,-1
1771408475,26725,857360384,26548,3020050432,-1
1771408475,26725,857360384,26548,3020050432,-1
1771408475,26725,857360384,26548,3020050432,-1
1771408475,26725,857360384,26548,3020050432,-1
1771408475,26725,857360384,26548,3020050432,-1
1771408475,26725,857360384,26548,3020050432,-1
1771408475,26725,857360384,26548,3020050432,-1
1771408475,26725,857360384,26548,3020050432,-1
1771408475,26725,857360384,26548,3020050432,-1
1771408475,26725,857360384,26548,3020050432,-1
1771408475,26725,857360384,26548,3020050432,-1
1771408475,26725,857360384,26548,3020050432,-1
1771408475,26725,857360384,26548,3020050432,-1
1771408475,26725,857360384,26548,3020050432,-1
1771408475,26725,857360384,26548,3020050432,-1
1771408475,26725,857360384,26548,3020050432,-1
1771408475,26725,857360384,26548,3020050432,-1
1771408475,26725,857360384,26548,3020050432,-1
1771408475,26725,857360384,26548,3020050432,-1
1771408475,26725,857360384,26548,3020050432,-1
1771408475,26725,857360384,26548,3020050432,-1
1771408475,26725,857360384,26548,3020050432,-1
1771408475,26725,857360384,26548,3020050432,-1
1771408475,26725,857360384,26548,3020050432,-1
1771408475,26725,857360384,26548,3020050432,-1
1771408475,26725,857360384,26548,3020050432,-1
1771408475,26725,857360384,26548,3020050432,-1
1771408475,26725,857360384,26548,3020050432,-1
1771408475,26725,857360384,26548,3020050432,-1
1771408475,26725,857360384,26548,3020050432,-1
1771408475,26725,857360384,26548,3020050432,-1
1771408475,26725,857360384,26548,3020050432,-1
1771408475,26725,857360384,26548,3020050432,-1
1771408475,26725,857360384,26548,3020050432,-1
1771408475,26725,857360384,26548,3020050432,-1
1771408475,26725,857360384,26548,3020050432,-1
1771408475,26725,857360384,26549,3020066816,-1
1771408475,26725,857360384,26550,3020070912,-1
1771408475,26725,857360384,26550,3020070912,-1
1771408475,26725,857360384,26550,3020070912,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408475,26725,857360384,26556,3020095488,-1
1771408476,26725,857360384,26556,3020095488,-1
1771408480,26725,857360384,26559,3020132352,-1
1771408480,26725,857360384,26559,3020132352,-1
1771408480,26725,857360384,26559,3020132352,-1
1771408480,26725,857360384,26559,3020132352,-1
1771408480,26725,857360384,26559,3020132352,-1
1771408480,26725,857360384,26559,3020132352,-1
1771408480,26725,857360384,26559,3020132352,-1
1771408480,26725,857360384,26559,3020132352,-1
1771408480,26725,857360384,26559,3020132352,-1
1771408480,26725,857360384,26559,3020132352,-1
1771408480,26725,857360384,26559,3020132352,-1
1771408480,26725,857360384,26559,3020132352,-1
1771408480,26725,857360384,26559,3020132352,-1
1771408480,26725,857360384,26559,3020132352,-1
1771408480,26725,857360384,26559,3020132352,-1
1771408480,26725,857360384,26559,3020132352,-1
1771408480,26725,857360384,26559,3020132352,-1
1771408480,26725,857360384,26559,3020132352,-1
1771408480,26725,857360384,26559,3020132352,-1
1771408480,26725,857360384,26559,3020132352,-1
1771408480,26725,857360384,26559,3020132352,-1
1771408480,26725,857360384,26559,3020132352,-1
1771408480,26725,857360384,26559,3020132352,-1
1771408480,26725,857360384,26559,3020132352,-1
1771408480,26725,857360384,26559,3020132352,-1
1771408480,26725,857360384,26559,3020132352,-1
1771408480,26725,857360384,26559,3020132352,-1
1771408480,26725,857360384,26559,3020132352,-1
1771408480,26725,857360384,26559,3020132352,-1
1771408480,26725,857360384,26559,3020132352,-1
1771408480,26725,857360384,26559,3020132352,-1
1771408480,26725,857360384,26559,3020132352,-1
1771408480,26725,857360384,26559,3020132352,-1
1771408480,26725,857360384,26559,3020132352,-1
1771408480,26725,857360384,26559,3020132352,-1
1771408480,26725,857360384,26559,3020132352,-1
1771408480,26725,857360384,26559,3020132352,-1
1771408480,26725,857360384,26559,3020132352,-1
1771408480,26725,857360384,26559,3020132352,-1
1771408480,26725,857360384,26559,3020132352,-1
1771408480,26725,857360384,26559,3020132352,-1
1771408480,26725,857360384,26559,3020132352,-1
1771408480,26725,857360384,26559,3020132352,-1
1771408480,26725,857360384,26559,3020132352,-1
1771408480,26725,857360384,26559,3020132352,-1
1771408480,26725,857360384,26560,3020140544,-1
1771408480,26725,857360384,26560,3020140544,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408480,26725,857360384,26561,3020144640,-1
1771408485,26725,857360384,26562,3020161024,-1
1771408485,26725,857360384,26562,3020161024,-1
1771408485,26725,857360384,26562,3020161024,-1
1771408485,26725,857360384,26562,3020161024,-1
1771408485,26725,857360384,26562,3020161024,-1
1771408485,26725,857360384,26562,3020161024,-1
1771408485,26725,857360384,26562,3020161024,-1
1771408485,26725,857360384,26562,3020161024,-1
1771408485,26725,857360384,26562,3020161024,-1
1771408485,26725,857360384,26562,3020161024,-1
1771408485,26725,857360384,26562,3020161024,-1
1771408485,26725,857360384,26562,3020161024,-1
1771408485,26725,857360384,26562,3020161024,-1
1771408485,26725,857360384,26562,3020161024,-1
1771408485,26725,857360384,26562,3020161024,-1
1771408485,26725,857360384,26562,3020161024,-1
1771408485,26725,857360384,26562,3020161024,-1
1771408485,26725,857360384,26562,3020161024,-1
1771408485,26725,857360384,26562,3020161024,-1
1771408485,26725,857360384,26562,3020161024,-1
1771408485,26725,857360384,26562,3020161024,-1
1771408485,26725,857360384,26562,3020161024,-1
1771408485,26725,857360384,26562,3020161024,-1
1771408485,26725,857360384,26562,3020161024,-1
1771408485,26725,857360384,26562,3020161024,-1
1771408485,26725,857360384,26562,3020161024,-1
1771408485,26725,857360384,26562,3020161024,-1
1771408485,26725,857360384,26562,3020161024,-1
1771408485,26725,857360384,26562,3020161024,-1
1771408485,26725,857360384,26562,3020161024,-1
1771408485,26725,857360384,26562,3020161024,-1
1771408485,26725,857360384,26562,3020161024,-1
1771408485,26725,857360384,26562,3020161024,-1
1771408485,26725,857360384,26562,3020161024,-1
1771408485,26725,857360384,26562,3020161024,-1
1771408485,26725,857360384,26562,3020161024,-1
1771408485,26725,857360384,26562,3020161024,-1
1771408485,26725,857360384,26562,3020161024,-1
1771408485,26725,857360384,26562,3020161024,-1
1771408485,26725,857360384,26562,3020161024,-1
1771408485,26725,857360384,26562,3020161024,-1
1771408485,26725,857360384,26562,3020161024,-1
1771408485,26725,857360384,26562,3020161024,-1
1771408485,26725,857360384,26562,3020161024,-1
1771408485,26725,857360384,26562,3020161024,-1
1771408485,26725,857360384,26562,3020161024,-1
1771408485,26725,857360384,26563,3020177408,-1
1771408485,26725,857360384,26563,3020177408,-1
1771408485,26725,857360384,26564,3020181504,-1
1771408485,26725,857360384,26564,3020181504,-1
1771408485,26725,857360384,26564,3020181504,-1
1771408485,26725,857360384,26564,3020181504,-1
1771408485,26725,857360384,26564,3020181504,-1
1771408485,26725,857360384,26564,3020181504,-1
1771408485,26725,857360384,26564,3020181504,-1
1771408485,26725,857360384,26564,3020181504,-1
1771408485,26725,857360384,26564,3020181504,-1
1771408485,26725,857360384,26564,3020181504,-1
1771408485,26725,857360384,26564,3020181504,-1
1771408485,26725,857360384,26564,3020181504,-1
1771408485,26725,857360384,26564,3020181504,-1
1771408485,26725,857360384,26564,3020181504,-1
1771408485,26725,857360384,26564,3020181504,-1
1771408485,26725,857360384,26564,3020181504,-1
1771408485,26725,857360384,26564,3020181504,-1
1771408485,26725,857360384,26564,3020181504,-1
1771408485,26725,857360384,26564,3020181504,-1
1771408485,26725,857360384,26564,3020181504,-1
1771408485,26725,857360384,26564,3020181504,-1
1771408485,26725,857360384,26564,3020181504,-1
1771408485,26725,857360384,26564,3020181504,-1
1771408485,26725,857360384,26564,3020181504,-1
1771408485,26725,857360384,26564,3020181504,-1
1771408485,26725,857360384,26564,3020181504,-1
1771408485,26725,857360384,26564,3020181504,-1
1771408485,26725,857360384,26564,3020181504,-1
1771408485,26725,857360384,26564,3020181504,-1
1771408485,26725,857360384,26564,3020181504,-1
1771408485,26725,857360384,26564,3020181504,-1
1771408485,26725,857360384,26564,3020181504,-1
1771408485,26725,857360384,26564,3020181504,-1
1771408485,26725,857360384,26564,3020181504,-1
1771408485,26725,857360384,26564,3020181504,-1
1771408485,26725,857360384,26564,3020181504,-1
1771408485,26725,857360384,26564,3020181504,-1
