Timestamp,Read bytes,Read packets,Read errors,Read drops,Write bytes,Write packets,Write errors,Write drops
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145574,83559,0,0,3155171,37755,0,0
1771408445,701145640,83560,0,0,3155273,37756,0,0
1771408445,701145640,83560,0,0,3155273,37756,0,0
1771408445,701145640,83560,0,0,3155273,37756,0,0
1771408445,701145640,83560,0,0,3155273,37756,0,0
1771408445,701145640,83560,0,0,3155273,37756,0,0
1771408445,701145640,83560,0,0,3155273,37756,0,0
1771408445,701145640,83560,0,0,3155273,37756,0,0
1771408445,701145640,83560,0,0,3155273,37756,0,0
1771408445,701145640,83560,0,0,3155273,37756,0,0
1771408445,701145640,83560,0,0,3155273,37756,0,0
1771408445,701145640,83560,0,0,3155273,37756,0,0
1771408445,701145640,83560,0,0,3155273,37756,0,0
1771408445,701145640,83560,0,0,3155273,37756,0,0
1771408445,701145640,83560,0,0,3155273,37756,0,0
1771408445,701145640,83560,0,0,3155273,37756,0,0
1771408445,701145640,83560,0,0,3155273,37756,0,0
1771408445,701145640,83560,0,0,3155273,37756,0,0
1771408445,701145640,83560,0,0,3155273,37756,0,0
1771408445,701145640,83560,0,0,3155273,37756,0,0
1771408445,701145640,83560,0,0,3155273,37756,0,0
1771408445,701145640,83560,0,0,3155273,37756,0,0
1771408445,701145640,83560,0,0,3155273,37756,0,0
1771408445,701145640,83560,0,0,3155273,37756,0,0
1771408445,701145640,83560,0,0,3155273,37756,0,0
1771408445,701145640,83560,0,0,3155273,37756,0,0
1771408445,701145640,83560,0,0,3155273,37756,0,0
1771408445,701145640,83560,0,0,3155273,37756,0,0
1771408445,701145640,83560,0,0,3155273,37756,0,0
1771408445,701145640,83560,0,0,3155273,37756,0,0
1771408445,701145640,83560,0,0,3155273,37756,0,0
1771408445,701145640,83560,0,0,3155273,37756,0,0
1771408445,701145640,83560,0,0,3155273,37756,0,0
1771408445,701145640,83560,0,0,3155273,37756,0,0
1771408445,701145640,83560,0,0,3155273,37756,0,0
1771408445,701145640,83560,0,0,3155273,37756,0,0
1771408445,701145640,83560,0,0,3155273,37756,0,0
1771408445,701145640,83560,0,0,3155273,37756,0,0
1771408445,701145640,83560,0,0,3155273,37756,0,0
1771408445,701145640,83560,0,0,3155273,37756,0,0
1771408445,701145640,83560,0,0,3155273,37756,0,0
1771408445,701145640,83560,0,0,3155273,37756,0,0
1771408445,701145640,83560,0,0,3155273,37756,0,0
1771408445,701145640,83560,0,0,3155273,37756,0,0
1771408445,701145640,83560,0,0,3155273,37756,0,0
1771408445,701145640,83560,0,0,3155273,37756,0,0
1771408445,701145640,83560,0,0,3155273,37756,0,0
1771408445,701145640,83560,0,0,3155273,37756,0,0
1771408445,701145640,83560,0,0,3155273,37756,0,0
1771408445,701145640,83560,0,0,3155273,37756,0,0
1771408445,701145640,83560,0,0,3155273,37756,0,0
1771408445,701145640,83560,0,0,3155273,37756,0,0
1771408445,701145640,83560,0,0,3155273,37756,0,0
1771408445,701145640,83560,0,0,3155273,37756,0,0
1771408445,701145640,83560,0,0,3155273,37756,0,0
1771408445,701145640,83560,0,0,3155273,37756,0,0
1771408445,701145640,83560,0,0,3155273,37756,0,0
1771408445,701145640,83560,0,0,3155273,37756,0,0
1771408450,701146638,83575,0,0,3157291,37769,0,0
1771408450,701146638,83575,0,0,3157291,37769,0,0
1771408450,701146638,83575,0,0,3157291,37769,0,0
1771408450,701146638,83575,0,0,3157291,37769,0,0
1771408450,701146638,83575,0,0,3157291,37769,0,0
1771408450,701146638,83575,0,0,3157291,37769,0,0
1771408450,701146638,83575,0,0,3157291,37769,0,0
1771408450,701146638,83575,0,0,3157291,37769,0,0
1771408450,701146638,83575,0,0,3157291,37769,0,0
1771408450,701146638,83575,0,0,3157291,37769,0,0
1771408450,701146638,83575,0,0,3157291,37769,0,0
1771408450,701146638,83575,0,0,3157291,37769,0,0
1771408450,701146638,83575,0,0,3157291,37769,0,0
1771408450,701146638,83575,0,0,3157291,37769,0,0
1771408450,701146638,83575,0,0,3157291,37769,0,0
1771408450,701146638,83575,0,0,3157291,37769,0,0
1771408450,701146638,83575,0,0,3157291,37769,0,0
1771408450,701146638,83575,0,0,3157291,37769,0,0
1771408450,701146638,83575,0,0,3157291,37769,0,0
1771408450,701146638,83575,0,0,3157291,37769,0,0
1771408450,701146638,83575,0,0,3157291,37769,0,0
1771408450,701146638,83575,0,0,3157291,37769,0,0
1771408450,701146638,83575,0,0,3157291,37769,0,0
1771408450,701146638,83575,0,0,3157291,37769,0,0
1771408450,701146638,83575,0,0,3157291,37769,0,0
1771408450,701146638,83575,0,0,3157291,37769,0,0
1771408450,701146638,83575,0,0,3157291,37769,0,0
1771408450,701146638,83575,0,0,3157291,37769,0,0
1771408450,701146638,83575,0,0,3157291,37769,0,0
1771408450,701146638,83575,0,0,3157291,37769,0,0
1771408450,701146638,83575,0,0,3157291,37769,0,0
1771408450,701146638,83575,0,0,3157291,37769,0,0
1771408450,701146638,83575,0,0,3157291,37769,0,0
1771408450,701146638,83575,0,0,3157291,37769,0,0
1771408450,701146638,83575,0,0,3157291,37769,0,0
1771408450,701146638,83575,0,0,3157291,37769,0,0
1771408450,701146638,83575,0,0,3157291,37769,0,0
1771408450,701146638,83575,0,0,3157291,37769,0,0
1771408450,701146638,83575,0,0,3157291,37769,0,0
1771408450,701146638,83575,0,0,3157291,37769,0,0
1771408450,701146638,83575,0,0,3157291,37769,0,0
1771408450,701146638,83575,0,0,3157291,37769,0,0
1771408450,701146638,83575,0,0,3157291,37769,0,0
1771408450,701146638,83575,0,0,3157291,37769,0,0
1771408450,701146638,83575,0,0,3157291,37769,0,0
1771408450,701146638,83575,0,0,3157291,37769,0,0
1771408450,701146638,83575,0,0,3157291,37769,0,0
1771408450,701146638,83575,0,0,3157291,37769,0,0
1771408450,701146638,83575,0,0,3157291,37769,0,0
1771408450,701146638,83575,0,0,3157291,37769,0,0
1771408450,701146638,83575,0,0,3157291,37769,0,0
1771408450,701146638,83575,0,0,3157291,37769,0,0
1771408450,701146638,83575,0,0,3157291,37769,0,0
1771408450,701146638,83575,0,0,3157291,37769,0,0
1771408450,701146638,83575,0,0,3157291,37769,0,0
1771408450,701146638,83575,0,0,3157291,37769,0,0
1771408450,701146638,83575,0,0,3157291,37769,0,0
1771408450,701146638,83575,0,0,3157291,37769,0,0
1771408450,701146638,83575,0,0,3157291,37769,0,0
1771408450,701146638,83575,0,0,3157291,37769,0,0
1771408450,701146638,83575,0,0,3157291,37769,0,0
1771408450,701146690,83576,0,0,3157291,37769,0,0
1771408450,701146690,83576,0,0,3157291,37769,0,0
1771408450,701146690,83576,0,0,3157291,37769,0,0
1771408450,701146690,83576,0,0,3157291,37769,0,0
1771408450,701146690,83576,0,0,3157291,37769,0,0
1771408450,701146690,83576,0,0,3157291,37769,0,0
1771408450,701146690,83576,0,0,3157291,37769,0,0
1771408450,701146690,83576,0,0,3157291,37769,0,0
1771408450,701146690,83576,0,0,3157291,37769,0,0
1771408450,701146690,83576,0,0,3157291,37769,0,0
1771408450,701146690,83576,0,0,3157291,37769,0,0
1771408450,701146690,83576,0,0,3157291,37769,0,0
1771408450,701146690,83576,0,0,3157291,37769,0,0
1771408450,701146690,83576,0,0,3157291,37769,0,0
1771408450,701146690,83576,0,0,3157291,37769,0,0
1771408450,701146690,83576,0,0,3157291,37769,0,0
1771408450,701146690,83576,0,0,3157291,37769,0,0
1771408450,701146690,83576,0,0,3157291,37769,0,0
1771408450,701146690,83576,0,0,3157291,37769,0,0
1771408450,701146690,83576,0,0,3157291,37769,0,0
1771408450,701146690,83576,0,0,3157291,37769,0,0
1771408450,701146690,83576,0,0,3157291,37769,0,0
1771408450,701146690,83576,0,0,3157291,37769,0,0
1771408450,701146690,83576,0,0,3157291,37769,0,0
1771408450,701146690,83576,0,0,3157291,37769,0,0
1771408450,701146690,83576,0,0,3157291,37769,0,0
1771408450,701146690,83576,0,0,3157291,37769,0,0
1771408450,701146690,83576,0,0,3157291,37769,0,0
1771408450,701146690,83576,0,0,3157291,37769,0,0
1771408450,701146690,83576,0,0,3157291,37769,0,0
1771408450,701146690,83576,0,0,3157291,37769,0,0
1771408450,701146690,83576,0,0,3157291,37769,0,0
1771408450,701146690,83576,0,0,3157291,37769,0,0
1771408450,701146690,83576,0,0,3157291,37769,0,0
1771408450,701146690,83576,0,0,3157291,37769,0,0
1771408450,701146690,83576,0,0,3157291,37769,0,0
1771408450,701146690,83576,0,0,3157291,37769,0,0
1771408450,701146690,83576,0,0,3157291,37769,0,0
1771408450,701147020,83581,0,0,3158129,37774,0,0
1771408450,701147020,83581,0,0,3158129,37774,0,0
1771408450,701147020,83581,0,0,3158129,37774,0,0
1771408450,701147020,83581,0,0,3158129,37774,0,0
1771408450,701147020,83581,0,0,3158129,37774,0,0
1771408450,701147020,83581,0,0,3158129,37774,0,0
1771408450,701147020,83581,0,0,3158129,37774,0,0
1771408450,701147020,83581,0,0,3158129,37774,0,0
1771408450,701147020,83581,0,0,3158129,37774,0,0
1771408450,701147020,83581,0,0,3158129,37774,0,0
1771408450,701147020,83581,0,0,3158129,37774,0,0
1771408450,701147020,83581,0,0,3158129,37774,0,0
1771408450,701147020,83581,0,0,3158129,37774,0,0
1771408450,701147020,83581,0,0,3158129,37774,0,0
1771408450,701147020,83581,0,0,3158129,37774,0,0
1771408450,701147020,83581,0,0,3158129,37774,0,0
1771408450,701147020,83581,0,0,3158129,37774,0,0
1771408450,701147020,83581,0,0,3158129,37774,0,0
1771408450,701147020,83581,0,0,3158129,37774,0,0
1771408450,701147020,83581,0,0,3158129,37774,0,0
1771408450,701147020,83581,0,0,3158129,37774,0,0
1771408450,701147020,83581,0,0,3158129,37774,0,0
1771408450,701147020,83581,0,0,3158129,37774,0,0
1771408450,701147020,83581,0,0,3158129,37774,0,0
1771408450,701147020,83581,0,0,3158129,37774,0,0
1771408450,701147020,83581,0,0,3158129,37774,0,0
1771408450,701147020,83581,0,0,3158129,37774,0,0
1771408450,701147020,83581,0,0,3158129,37774,0,0
1771408450,701147020,83581,0,0,3158129,37774,0,0
1771408450,701147020,83581,0,0,3158129,37774,0,0
1771408450,701147020,83581,0,0,3158129,37774,0,0
1771408450,701147020,83581,0,0,3158129,37774,0,0
1771408450,701147020,83581,0,0,3158129,37774,0,0
1771408450,701147020,83581,0,0,3158129,37774,0,0
1771408450,701147020,83581,0,0,3158129,37774,0,0
1771408450,701147020,83581,0,0,3158129,37774,0,0
1771408450,701147020,83581,0,0,3158129,37774,0,0
1771408450,701147020,83581,0,0,3158129,37774,0,0
1771408450,701147020,83581,0,0,3158129,37774,0,0
1771408450,701147020,83581,0,0,3158129,37774,0,0
1771408450,701147020,83581,0,0,3158129,37774,0,0
1771408450,701147020,83581,0,0,3158129,37774,0,0
1771408450,701147020,83581,0,0,3158129,37774,0,0
1771408450,701147020,83581,0,0,3158129,37774,0,0
1771408450,701147020,83581,0,0,3158129,37774,0,0
1771408450,701147020,83581,0,0,3158129,37774,0,0
1771408450,701147020,83581,0,0,3158129,37774,0,0
1771408450,701147020,83581,0,0,3158129,37774,0,0
1771408450,701147020,83581,0,0,3158129,37774,0,0
1771408450,701147020,83581,0,0,3158129,37774,0,0
1771408450,701147020,83581,0,0,3158129,37774,0,0
1771408450,701147020,83581,0,0,3158129,37774,0,0
1771408450,701147020,83581,0,0,3158129,37774,0,0
1771408450,701147020,83581,0,0,3158129,37774,0,0
1771408450,701147020,83581,0,0,3158129,37774,0,0
1771408450,701147020,83581,0,0,3158129,37774,0,0
1771408450,701147020,83581,0,0,3158129,37774,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148048,83597,0,0,3160301,37788,0,0
1771408455,701148114,83598,0,0,3160403,37789,0,0
1771408455,701148114,83598,0,0,3160403,37789,0,0
1771408455,701148114,83598,0,0,3160403,37789,0,0
1771408455,701148114,83598,0,0,3160403,37789,0,0
1771408455,701148114,83598,0,0,3160403,37789,0,0
1771408455,701148114,83598,0,0,3160403,37789,0,0
1771408455,701148114,83598,0,0,3160403,37789,0,0
1771408455,701148114,83598,0,0,3160403,37789,0,0
1771408455,701148114,83598,0,0,3160403,37789,0,0
1771408455,701148114,83598,0,0,3160403,37789,0,0
1771408455,701148114,83598,0,0,3160403,37789,0,0
1771408455,701148114,83598,0,0,3160403,37789,0,0
1771408455,701148114,83598,0,0,3160403,37789,0,0
1771408455,701148114,83598,0,0,3160403,37789,0,0
1771408455,701148114,83598,0,0,3160403,37789,0,0
1771408455,701148114,83598,0,0,3160403,37789,0,0
1771408455,701148114,83598,0,0,3160403,37789,0,0
1771408455,701148114,83598,0,0,3160403,37789,0,0
1771408455,701148114,83598,0,0,3160403,37789,0,0
1771408455,701148114,83598,0,0,3160403,37789,0,0
1771408455,701148114,83598,0,0,3160403,37789,0,0
1771408455,701148114,83598,0,0,3160403,37789,0,0
1771408455,701148114,83598,0,0,3160403,37789,0,0
1771408455,701148114,83598,0,0,3160403,37789,0,0
1771408455,701148114,83598,0,0,3160403,37789,0,0
1771408455,701148114,83598,0,0,3160403,37789,0,0
1771408455,701148114,83598,0,0,3160403,37789,0,0
1771408455,701148114,83598,0,0,3160403,37789,0,0
1771408455,701148114,83598,0,0,3160403,37789,0,0
1771408455,701148114,83598,0,0,3160403,37789,0,0
1771408455,701148114,83598,0,0,3160403,37789,0,0
1771408455,701148114,83598,0,0,3160403,37789,0,0
1771408455,701148114,83598,0,0,3160403,37789,0,0
1771408455,701148114,83598,0,0,3160403,37789,0,0
1771408455,701148114,83598,0,0,3160403,37789,0,0
1771408455,701148114,83598,0,0,3160403,37789,0,0
1771408455,701148114,83598,0,0,3160403,37789,0,0
1771408455,701148114,83598,0,0,3160403,37789,0,0
1771408455,701148114,83598,0,0,3160403,37789,0,0
1771408455,701148114,83598,0,0,3160403,37789,0,0
1771408455,701148114,83598,0,0,3160403,37789,0,0
1771408455,701148114,83598,0,0,3160403,37789,0,0
1771408455,701148114,83598,0,0,3160403,37789,0,0
1771408455,701148114,83598,0,0,3160403,37789,0,0
1771408455,701148114,83598,0,0,3160403,37789,0,0
1771408455,701148114,83598,0,0,3160403,37789,0,0
1771408455,701148114,83598,0,0,3160403,37789,0,0
1771408455,701148114,83598,0,0,3160403,37789,0,0
1771408455,701148114,83598,0,0,3160403,37789,0,0
1771408455,701148114,83598,0,0,3160403,37789,0,0
1771408455,701148114,83598,0,0,3160403,37789,0,0
1771408455,701148114,83598,0,0,3160403,37789,0,0
1771408455,701148114,83598,0,0,3160403,37789,0,0
1771408455,701148114,83598,0,0,3160403,37789,0,0
1771408460,701149046,83612,0,0,3162481,37802,0,0
1771408460,701149046,83612,0,0,3162481,37802,0,0
1771408460,701149046,83612,0,0,3162481,37802,0,0
1771408460,701149046,83612,0,0,3162481,37802,0,0
1771408460,701149046,83612,0,0,3162481,37802,0,0
1771408460,701149046,83612,0,0,3162481,37802,0,0
1771408460,701149046,83612,0,0,3162481,37802,0,0
1771408460,701149046,83612,0,0,3162481,37802,0,0
1771408460,701149046,83612,0,0,3162481,37802,0,0
1771408460,701149046,83612,0,0,3162481,37802,0,0
1771408460,701149046,83612,0,0,3162481,37802,0,0
1771408460,701149046,83612,0,0,3162481,37802,0,0
1771408460,701149046,83612,0,0,3162481,37802,0,0
1771408460,701149046,83612,0,0,3162481,37802,0,0
1771408460,701149046,83612,0,0,3162481,37802,0,0
1771408460,701149046,83612,0,0,3162481,37802,0,0
1771408460,701149046,83612,0,0,3162481,37802,0,0
1771408460,701149046,83612,0,0,3162481,37802,0,0
1771408460,701149046,83612,0,0,3162481,37802,0,0
1771408460,701149046,83612,0,0,3162481,37802,0,0
1771408460,701149046,83612,0,0,3162481,37802,0,0
1771408460,701149046,83612,0,0,3162481,37802,0,0
1771408460,701149046,83612,0,0,3162481,37802,0,0
1771408460,701149046,83612,0,0,3162481,37802,0,0
1771408460,701149046,83612,0,0,3162481,37802,0,0
1771408460,701149046,83612,0,0,3162481,37802,0,0
1771408460,701149046,83612,0,0,3162481,37802,0,0
1771408460,701149046,83612,0,0,3162481,37802,0,0
1771408460,701149046,83612,0,0,3162481,37802,0,0
